index	original	translation
183	දැන් අමතක නොකල යුතයි මේ 'මොසේසෝර්'/ 'මොසේසෝරස්' වගේ නම් වලින් හැඳින්වුවට මොවුන් සමස්ථ සත්ව කාණ්ඩයක්.	Now unforgettable names like ' Mosesaur ' / ' Mosesaurus ' are a complete animal group.
184	කන සමතුලිතතා ආකාර දෙකක් පවත්වා ගැනීම සඳහා වැදගත් වේ.	It is important to maintain two forms of eating equilibrium.
185	ඉන් වඩාත් දරුණු වී ඇත්තේ ජාතික විදුලි බල නිෂ්පාදනයෙන් සියයට 60 ක් පමණ ඩීසල් බලාගාර වලින් සිදුකිරීමයි.	The most fierce is the national electricity production of about 60 percent of diesel power plants.
186	මීට අමතරව ඇය අභිජීත් සාවන්ත්ගේ ආප්කා අභිජීත් නැමැති ඇල්බමයේ වූ "ලාෆ්සෝ මේන්" ගීතය සඳහා සිය රංගන දායකත්වය සැපයූවා ය.	In addition to her work on Abhijeet Savant's apka apka apka apka apka apka apka apka apka apka apka apka apka apka apka apka apka apka apka apka apka apka apka apka apka apka apka apka apka apka apka apka apka apka apka apka apka apka apka apka apka apka apka apka apka apk
187	මොහු සමග ඉරාකයේදී පර්ෂියානු අධිරාජ්‍යය අවසානයට පත් විය.	The Persian Empire ended in Iraq with him.
188	බාබරා ගාර්කන් විසින් රචිත Mac Bird කෘතිය යුද්ධයෙන් නිරර්ථක භාවය විදහාපාන තවත් කෘතියක් විය.	The Mac Bird Anthology by Barbara García was another anthology of inspiration from the war.
189	ගැහැනු පිරිමි දෙපක්ෂයට ම කෘෂිකර්ම අභ්‍යාස විද්‍යාලයක් ද අද එහි පිහිටුවා ඇත.	Female Men's department is also an agricultural exercise college located there today.
190	ඔහු හෝ ඇමෙරිකන් හමුදාවේ වූ ස්වේච්ඡා හා මිලීෂීයා භටයන් කාල තුවක්කු ශිල්ප, බල ඇණි විධි විධාන යනාදී මෙහෙයවීමේ කටයුතු කිසිත් දැන නොසිටියහ.	He or the volunteers of the U.S. Army and militia troops of time gunships, no known formal commands of the force.
191	මෙය වාතය පිරි කුටීරයක් වන අතර, මෙම කුටීරය කර්ණපටහ කුටීරය නම් වේ.	This is a chamber of air, and this chamber is named the curry chamber.
192	එනම් පන්සලට සීමා වූ ධර්ම බෙදා දෙන කටයුතු සහ ඒකීය පුද්ගලයාට නිවන් මඟ කියාදෙන කටයුතු වලට ස්වාමීන්වහන්සේලා සීමා කර තැබීමයි.	Then the dharma distributed to the temple and the unique individual to the vacation is limited to the Lord.
193	එහිදි ජාතික ව්‍යාපාර වල පිබිදීමක් ඇති වුන අතර පලස්තීණය තුළ යුදෙව් ජනාවාසයක් සදහා වන අරගලය හා ජාතිවාදය ඉන් ප්‍රධාන වේ.	There was an explosion in national businesses and the struggle for a Jewish presence in Palestine and racism is in major.
194	ඓතිහාසික රෝම සංස්කෘතිය වසර 1,200ක් පැරණි එම ශිෂ්ටාචාරය පුරා විකාශනය වූවකි.	The Historical Rome culture for 1,200 years old was broadcast throughout that civilization.
195	එමෙන්ම පසුකාලීනව යුරෝපයේ රාජතාන්ත්‍රිකයෙකු ලෙස මහා බ්‍රිතාන්‍යය සමග සාම ගිවිසුම සාකච්ඡා කිරීමටද සහය විය.	And later as a diplomat in Europe to negotiate peace treaty with great Britain.
196	එසේම සිරුර නැතිව සිත පමණක් ඇති බ්‍රහ්මලෝක සතරක් වේ.	And only brahmaloka is a brahmaloka without the body.
197	නැවෙහි කාර්යය මණ්ඩලයේ කාමර පිහිටා තිබුණේ මෙම තට්ටුවේ ඉදිරිපසට වන්නටය.	The ship's crew rooms were located to the front of this deck.
198	ඒ භික්ෂුව ආරණ්‍යයෙහිම වෙන්සෙන්නේයැයි" පවසමින් මහානිසභ තෙරුන් වහන්සේගේ ගුණ අඩුවක් නොවන පරිද්දෙන්ම වර්ණනා කළ සේක.	That the monk would be separated in the charge "saying that the virtues of the great throne were not less praised".
199	නමුත් නානිගේ පියාපතක් කඩා දමන සුදීප් එම ඉඳිකටුවෙන්ම ඇන නානිට මාරාන්තික තුවාල සිදුකරයි.	But Narni's wing is broken by the same needle as Narni.
200	එසේම 2006 වර්ෂයේ දී Deustche බැංකු පරිශ්ර්යේ සුන්බුන් විනාශ කිරීමේ කටයුතුවල නිරත වූවන්ට ද අස්ථි කොටස් හමු වී ඇත.	Also in the year 2006, Deustche Bank circulated the wreckage of the wreckage of the wreckage of the wreckage and found parts of the bone.
201	මෙය ලෝකයේ ප්‍රථම වාණිජමය තෙල් ව්‍යාපාරය බවට පත්වුණි.	This became the world's first commercial oil business.
202	වසර කීපයකට පසු මක්කමෙහි හමුදාවට එරෙහිව යුද්ධ 2 ක් ඇතිවිය.	A few years later, there were 2 battles against the army of Mecca.
203	එහිදී නිශ්චිත අවන්හලකට එක් ‍රැස් වන ලෙවින් සහ ඔහුගේ ශිෂ්‍යය පිරිස සිය අධ්‍යයන හා පර්යේෂණ පිලිබදව විවෘතව සාකච්ඡා පවත්වන ලදි.	There is a gathering of Levine and his students at a specific restaurant that openly discusses hundreds of studies and research.
204	අනතුරුව 2003 වසරේ දෙසැම්බර් මාසයේදී ඔහු අල්ලා ගන්නා ලද අතර 2006 වසරේ දෙසැම්බර් මාසයේදී ඔහුට එරෙහිව මරණ දණ්ඩණය ක්‍රියාත්මක කරන ලදී.	The accident occurred in December 2003 when he was captured and executed in December 2006 against him.
205	"මෙසේ නිරීක්ෂණය යුදෙව්වන්, තව්රාත් බැලීම ගතික ලෙස එය අර්ථ නිරූපණයන් රැසක් එය තුල අඩංගු වන බැවින් 57	" the table observes Jewish, Tavrat as dynamic, since it contains a gathering of meaningful representations in it 57.
206	අනුලා තෙරණියගෙන් ආරම්භ වූ ලාංකික භික්‍ෂුණී සමාජය ක්‍රමයෙන් වර්ධනය විය.	The logistical monopoly society that began with Anula thrust was developed in ways.
207	වැලි සහිත ලෝම පස සල්ෆර් ප්‍රමාණය අඩු හෙයින් මෙයට යෝග්‍ය වෙයි.	The low amount of sulfur in the sandy soil will be subject to this.
208	සහය අධ්‍යක්ෂකවරයා රජු ඇතුලු කවුන්සිලය මගින්ද නියෝජිත්යඉන් දෙදෙනෙකු භාරකරුවන් මගින්ද පත් කෙරේ.	The Assistant Director of the king's entrance council is appointed by two deputies in charge.
209	1956 මැතිවරණත්‍ය්දී කාන්තාවෝ පස් දෙනෙක් තරඟ බිමේ වූහ.	Five Women were elected in the 1956 elections on the grounds of race.
210	මෙහිදී ඔවුන් ගේ දීර්ඝ කාලීන පදිංචිය හා වෙනත් කරුණු අධිකරණයට ඉදිරිපත් කරන ලද මුත් නිසි බල පත්‍රයක් ඉදිරිපත් කර ගත නොහැකි විය.	Here they could not present a urine proper license that was presented to their longtime resident and other circumstances.
211	නිදුකාණන් වහන්ස, නපුරු වූ සතුරු වූ, කළ දැයට වැඩියක් කරන අමනුෂ්‍යයෝ ඇත.	Surveillance, wicked enemy, has monsters that do work.
212	1994 පාර්ලිමේන්තුවට වඩා 1.3% ක අඩුවීමක් පෙන්නුම් කරයි.	1994 indicates less than 1.3 % of the parliament.
213	15වන සහ 16වන සියවස්වල, සහ විද්‍යාව දියුණු කරන ලදී.	In the 15th and 16th centuries, and science was developed.
214	2009 වර්ෂයේ පළමුව තිරගත වූ තමන්නාගේ චිත්‍රපටය සුරාජ් විසින් අධ්‍යක්ෂණය කළ පඩික්කාඩවන් නැමැති දෙමළ චිත්‍රපටයයි.	The first screened thiruvananthapuram film of 2009 is a tamil film directed by sauraj named padikkadavan.
215	නිය් මාර්ගය ඔස්සේ IIIවන තුත්මෝස් අනතරුව සිරියාව වෙත ගමන් කළේ ය.	Off the ordinary route III, the throne travelled to Syria.
216	එක්සත් ජනපදයේ තනතුරු නිදහස පිළිබද පනත මගින් පත්‍රකලාවේදීන්ට රාජ්‍ය ලේඛණ පිටපත ලබා ගැනීමේ අයිතිය හිමි වුව ද, අත්හිටුවන ලද ලේඛණ ලබාදීමට රජයට කල හැක.	In The United States the ranks of freedom of association may belong to the league of state documents copyright, or to the government to provide suspended documents.
217	මේ නිසා හිම වලසුන්ට වැඩි කාලයක් දඩයම් කිරීමට නොහැකිවේ.	This is why polar bears are unable to hunt for more time.
218	කාන්තා සංවිධානයක්ද, ජාතික කොන්ග‍්‍රසයට කාන්තාවන් සඳහා ඡන්ද බලය ඉල්ලූම් කරන ලදී.	Is a women's organization that votes for women to vote for the National Congress.
219	1507 දී, ජර්මන් සිතියම්කරුවෙක් වූ මාටින් වල්ඩ්සෙමුලර් ලෝක සිතියමක් ඉදිරිපත් කළේය.	In 1507, a German mapper, Martin Waldsmuller, presented a world map.
220	සමහර අවස්ථාවලිදි උදාහරණයක් ලෙස ප්රඅචන්ඩ සුලි සුලගත් ලුහුබදින අස්ථාවකදි බොහෝ විට වාර්තාකරණය පුද්ගලය රථය පදවමින් කැමරාවක් යාදා ගෙන සිදුකරනු ලබයි.	In some cases, for example, in a violent pursuit bone, the reporting person is often driven to a camera.
221	වහන්ස, බොහෝ සෙයින් යක්කු භාග්‍යවතුන් වහන්සේට නොපැහැදුණ හු ම වෙත්.	Slaves, most of them are monsters that are unexplained.
222	බල්හේ රාජ්‍යයට දකුණින් තේදොං ගංගාවට පහළින් වූ කොරියානු අර්ධද්වීපයේ භූමිය සිල්ලාව විසින් පාලනය කරන ලදී.	South of the balhae state below the Thaku River, the land of the korean seminary was ruled by silla.
223	බ්‍රිතාන්‍යයින් සහ ස්පාඤ්ඤවරු දශක කිහිපයක් තිස්සේ එකිනෙකාට පසමිතුරුව සිටියහ.	The British and the Spaniards had been solemnizing each other for several decades.
224	බොහෝ නව එංගලන්ත දෙමාපියන් ඔවුන්ගේ පුතුන්ට ඔවුන්ගේම ගොවිපලවල් ආරම්භ කිරීමට උදව් කළහ.	Many new England parents helped their sons start their own farms.
225	පතනශීලී දත් අතරින් දහයක් උඩුහණුවේ පිහිටා ඇති අතර දහයක් යටිහණුවේ පිහිටා ඇත.	Ten among the deciduous teeth are uplifted and ten are subcutaneous.
226	මොවුන් විසින් මෙම නව විෂය අරභයා කරන ලද පර්යේෂණ ආදිය මගින් එය සමාජ ශාස්ත්‍රයක් ලෙස වර්ධනයට අවශ්‍ය පදනම සකස් කරනු ලැබීය.	Their research funded this new subject by making it the basis for growth as a social club.
227	එහෙත් ඩ්‍රාකේ ට ඒ නිවසේ සිටින්නට ලැබෙන්නේ මාස කිහිපයක් පමණි.	But Drake only receives a few months in that house.
228	නාසාහි තීරණය නිසා මාෂල් අභ්‍යාවකාශ ගමන් මධ්‍යස්ථානයන්හි වැඩකටයුතු සැටර්න් 1B හා සැටර්න් V නිෂ්පාදනය කරා යොමු විය.	Due to NASA's decision to produce martial space travel centers work on saturn 1B and Saturn V.
229	විශේෂයෙන්ම මෑතකාලීන ප්‍රවේණි පරීක්ෂා, පවුල් සැලසුම් තේරීම්, ප්‍රතිකාර කළමනාකරණය සහ සෙසු කරුණු පිළිබඳ ඔවුනගේ අවබෝධය මඳ විය හැක.	Especially recent velocity checks, family planning choices, treatment management and searchable circumstances may merit their perception.
230	පුද්ගලයකුගේ නාඩි පිරික්සීම සිදු කරන්නේ සාමාන්‍යයෙන් මැණික්කටුව අසල අරීය ධමනිය මගින් නාඩියේ රිද්මය සහ ප්‍රබලතාව පරීක්ෂා කිරීමෙනි.	A person's nadi check is usually performed by that artery near the wrist testing the rhythm and strength of the nadi.
231	විද්‍යාත්මක ප්‍රකාශ ක්‍රියාවලීන් සඳහා බොහෝ විට පාර විද්‍යුත් දර්පණ භාවිතා කෙරේ.	For scientific optical processes, the road is often used in electrical mirrors.
232	පහත් කෝණයකින් එන ආලෝකකරණයක් 1912 දී තිරගත වූ Quo Vadis ?	A light from a low angle that was decided in 1912, Quo Vadis?
233	[[යොංග්ලේ අධිරාජයා_යොංග්ලේ අධිරාජයාගේ]] මරණින් පසු ස්වාධීන ඉඩම්හිමි ගොවීහු චීන කෘෂිකර්මයේහි ප්‍රමුඛත්වය ගත්හ.	Emperor Yongla _ Emperor Yongla] after the death of independent landowner farmer prior of Chinese Agriculture.
234	එමෙන්ම තෙල් ආකර සහිත ප්‍රදේශය ජලාශ්‍රිත පරිසයක් වූ බැවින් එම ප්‍රදේශයේ මාර්ග ජාලයක් සකස් කිරීමද බලවත් ගැටළුවක් විය.	And since the area with oil rigs was a watershed environment, setting up a road network in the area was a powerful issue.
235	උදාහරණයක් ලෙස දන්ත වෛද්‍ය ගැටළු පුද්ගලයා තම මුදලින් රක්ෂණය කරගත යුතුය.	For example, dental problems person must be insured by their money.
236	එසේ කරන ලද්දේ යුදෙව් රාජ්‍යය පරාජය කිරීම පහසු වීම සඳහා බවත් පලස්තීන අනාථ ප්‍රශ්නයේ මුල පිළිබඳ සැලකිල්ල දැක්වූ ඊශ්‍රායෙලය ප්‍රකාශ කළේය.	Yet the Jewish state was formed to facilitate the defeat of the origin of the Palestinian orphanage and expressed concern about the origin of Israel.
237	ඔහු අභ්‍යවකාශ ගවේෂණය ජාතික අභිමානයෙහි සලකුණක් ලෙස භාවිතා කල අතර එක්සත් ජනපදය සහ සෝවියට් සංගමය අතර මිසයිල අන්තරයක් පිළිබද අනතුරු ඇඟවීය.	He used space exploration as a sign of national pride and warned about a missile interpretation between the United States and the Soviet Union.
238	පෙරේරා සහ පිලිප් ගුණවර්ධන විසින් රාජ්‍ය මන්ත්‍රණ සභාවට ඉදිරිපත් කරන  ලදී.	Pereira and Philip Graves were presented to the state spelling council.
239	ඩන්ක්ලිඔස්ටියස් ටෙරෙලිගෙ මේ ප්‍රමාණය වර්ග අඟලකට රාත්තල් 8000+ .	Dunkleyoustius Terelli's size is 8000 + pounds per inch.
240	වියන්නන් සහ වෙළඳ පන්තියේ පුහුණු ජනයා සමෘද්ධිමත්භාවයට පත්ව සිටියහ.	The costs and trade class practices of the population were in prosperity.
241	එබැවින් තනි වතු අයිතිකරුවෙකු වෙනුවට ඒකාබද්ධ ඉංග්‍රීසි සමාගම් යෙදිය යුතු විය.	So instead of a single suburban owner, corporate English companies should be applied.
242	හයිලන්ඞ් ආයතනයේ විශේෂත්වය වන්නේ භාණ්ඩ පරසා භේදනයක් සිදුකළ ද පර්තිචාරණ වියදමක් දක්නට නොලැබීමයි.	The Highland Institute specializes in cargo parasitism that does not reach a percentage cost.
243	තවත් තදින්ම පැතිරුණු මිථ්‍යා මතයක් වූයේ ජාත්‍යාන්තරව පිළිගත් Morse code SOS ආපදා සංඥා මුලින්ම නිකුත් කෙරුණේ ටයිටැනික් නැව ගිලීමේදී බවයි.	Another strongly widespread myth was that the internationally accepted Morse code SOS disturbance signals were first issued when the titanic ship sank.
244	නමුත් ඔහුගේ ඉදිරි පරම්පරාවලට උරුමවීමේ වැඩිදුර හැකියාව පිළිබඳ සොයා බැලේ.	But his further ability to inherit the next generation has been discovered.
245	2012 වසරේ දී කිසිඳු වෘත්තීමය ක්‍රීඩකයකු ඉදිරිපත් නොවූ තරග ඉසව් වූයේ බොක්සින් සහ මල්ලවපොර පමණි.	In 2012, no professional athlete performed competitive events only in boxing and wrestling.
246	එහිදී යාබද රජවරුනට යාඥාව සිදුකරන රජුගේ මිත්‍රත්වය පිළිගැනීම හෝ එසේ නොවේ නම් යුධ වැදීම සිදුකළ යුතු විය.	There was acknowledgement of the friendship of the king who committed prayer to the kings or otherwise of war.
247	රෝමය හා ඉතාලිය පුරා විසිර ඇති මෙම දේපල ශුද්ධාසනයේ ධර්මදූතික සේවා මෙන්ම ස්වරූපයට අවශ්‍ය කාර්යයාල හා ආයතන වේ.	This property is scattered across Rome and Italy as well as missionary services in the holy see. The formation requires activities and institutions.
248	තීණි සච්‌චානි න රූපධාතුපරියාපන්‌නා; දුක්‌ඛසච්‌චං සියා රූපධාතුපරියාපන්‌නං, සියා න රූපධාතුපරියාපන්‌නං.	Integral Sachani na metaphysician; sadhani siya imaphysician, siya na metaphysician.
249	ප්‍රථම පන්තිය එසේවන විට තෙවන පන්තියේ කාමර පයින් ලීයෙන් හැඩවී, තේක්ක ලී බඩු වලින් සැරසී තිබුණි.	When first class was so third class rooms were made of pine wood, tea wood was decorated with woodwork.
250	මෙම ගැටළුව පර්යේෂණ ගණනාවක් හරහා එංජිම හොඳින් සුසර කිරීමෙන් විසදන ලද අතර එමනිසා එංජිම තුළ ඇති වූ කුඩා ආරෝපණයක් පවා අස්ථායීතාවයක් ප්‍රේරණය නොකරයි.	This issue was solved by pushing the engine well through a number of research and therefore even a small charge in the engine would not progress unstable.
251	ඉතාලි චිත්‍රපට නිෂ්පාදනය යුද්ධය අතරතුරදී ආරම්භ විය.	Italian film production began during the war.
252	මාර්තු 1 ව්‍යාපාරයේ ප්‍රතිඵලයක් ලෙස චීනයේ ෂැංහයි නුවර, කොරියානු සමූහාණ්ඩුවේ ප්‍රාදේශීය රජය ස්ථාපනය කෙරිණි.	As a result of the March 1 business in Shanghai in China, the local government of the Korean Republic was established.
253	නමුත් ඇතැම්විට මෙය Iවන අමෙන්හොටෙප් විසින්, ඊජිප්තුව එක්සත් කළ සිය පියාගේ නාමය තමන්ට සම්බන්ධ කර දැක්වීමට ගත් උත්සාහයක් ද විය හැක.	But sometimes this is by amenhotep I, who united Egypt with his father's name in an attempt to contact himself.
254	7වන සියව‍ස) වන සතුන් සහ ලක්ෂීන් ලැයිස්තුවේ ලිලිය්ත්ට සම්බන්ධ සැඳහුමක් යෙදීම හේතුවෙන් සම්භවය වන්නට ඇතැයි සැලකේ.	In The 7th century the wild animals and lakhs list a combination of causes related to Liliath.
255	ටෑං චීනවරුන්ගේ ආක්‍රමණය අසාර්ථක වූයේ අන්ෂි බලකොටුව අත්පත් කරගත නොහැකි වීම නිසායි.	The Tan Chinese invasion failed due to the inability to seize the fortress of anshi.
256	කෙසේනමුත්, පසුව මෙය හෙළි වූ අතර, චෑං යිචි විසින් මෙය වූ සේටියෑන්ට දැනුම් දෙන ලදී.	However, then this was revealed, and Chang Yichi informed the servants that this was Wu.
257	දුතියං ඣානං මජ්‌ඣිමං භාවෙත්‌වා කත්‌ථ උපපජ්‌ජන්‌ති?	Major Bhavathi Kathmandu?
258	මෙම රැජින පිලවුන්ට ආහාර සපයා දින 8 කට පසු පිලව් කෝෂ වසනු ලැබේ.	This queen feeds the pilgrims eight days later.
259	කබළීකාරො ආහාරො න රූපධාතුපරියාපන්‌නො; තයො ආහාරා සියා රූපධාතුපරියාපන්‌නා, සියා න රූපධාතුපරියාපන්‌නා.	The crustaceans feed on na imperfecta; the thyme feeds on na imperfecta, na imperfecta, na imperfecta
260	1980 දී ඊශ්‍රායෙලය නැගෙනහිර ජෙරුසලම අත්පත් කර ගත්තේය.	In 1980, Israel acquired east Jerusalem.
261	ඔහු පැවසූයේ 'අන්ඛ්ඛෙපෙරුරේ' යන නාමය, එය ස්මෙන්ඛ්කරේ හෝ නෙෆර්නෙෆරුආටන් යන නාමය සමග සම්බන්ධ කර දක්වන ආකාරය අනුව එහි අර්ථය වෙනස් වන බවයි.	He said that the name of 'Ankhpare', which links it with the name of smenkaray or nefarnafaruatan, is different from that of its meaning.
262	එබදු උපුටා දැක්වීම්ක් කිසිදු සාම ත්‍යාග ලාභියෙකුගේම අධිකාර පත්‍රයේ ඇතුලත් නොවේ.	Press quotes are not included in any peace prize profit authority paper.
263	වේගයෙන් පිහිනා යන ගමන් ඉතාමත් ඉක්මනින් දිශා මාරු කිරීමටත්, හැරවීමටත් ඇති හැකියාව රෝඩොසීටාවන් සතුයි.	Speed swimming is quickly switching directions, and the potential for turnover is rhodozytes.
264	1360 දශකයේ ආරම්භයේ, ගොර්යෝව සොං රාජවංශය සමග නිල නොවන සබඳතා යළි ඇරඹූ අතර, වාර්ෂිකව වෙළඳ නැව් සිය ගණනක් ගෙන්වා ගැනීමට ඔවුනට හැකි විය.	Beginning in the 1360 s, goyo revisited unofficial relations with the Song Dynasty, and brought hundreds of merchant ships annually to them.
265	මුල් සජීවීකරණ චිත්‍රපටයේ සහ එහි අනුගාමී කෘතිවල බෙල්ගේ චරිතයට හඬකැවූ පේජ් ඕ’හාරා වොට්සන්හට ගායන පාඩම් ඉගැන්වීමට ඉදිරිපත් වූවා ය.	In the original animated film and its following articles, Belle's character was voiced by Paige O ' Brien and features Watson as a singing lesson teacher.
266	මුස්ලිම් විශ්‍වාසයට අනුව දෙවියන්ගේ මනුෂ්‍යත්වය පිළිබඳව අවසන් පණිවිඩය ගැබ්‍රියෙල් දෙව් දූතයා හරහා මුහම්මද්තුමාට ලබා දෙන ලදී.	According to Muslim belief the last message of God's humanity was given to Muhammad through the goddess gabriel.
267	මෙහි කථා නායකයා වන නානි ප්‍රධාන නළු නිළියන් තිදෙනා අතුරින් ප්‍රථමයෙන්ම තෝරාගත් චරිතයයි.	Narni, the spokesperson here, is the first chosen role in the three main cast.
268	හස්තීන්ගේ පිටෙහි සෙබලුන් පිරි කුඩා ගෘහයන් වූ අතර, සෙබලුන් විසින් දිගු දුරක් වෙත ඊතල හෝ හෙලි විදීම සිදුකරන ලදී.	While the soldiers of hastein's outskirts were small households, the soldiers made arrows or helium drills to long distances.
269	උපරිම ප්‍රමාණයට යහපත් හා ප්‍රඥාවන්ත වූ ද, මරණ බිය බිඳකුදු නැත්තා වූ ද, මිනිසකු පිළිබ`ද ප්ලේටෝ ගේ පරමාදර්ශය මෙයින් ඉදිරිපත් කෙරෙයි.	Whether good and wisdom for the maximum size, the fear of death is broken, the ideal of a human being is present in this.
270	මෙම මාර්ගයෙහි වූ පිපිරීම් දෙකෙහි බලය උමග දිගේ ගලායාම නිසා එහි බලය අඩු වන්නට ඇත.	The power of the two explosions on this route is reduced due to the flow of the tunnel.
271	වෙනත් ග්‍රහ පෘෂ්ඨයයක සිට ටෙලිමෙට්රි දත්ත  ලබා දුන් පළමු  අවස්ථාව මෙයයි.	This is the first time that telemetry data from another planet earth was given.
272	1894 වසරේ ජුනි 16 සිට 23 දක්වා කාලයේ දී, ප්‍රංශය පැරිස් නුවර සෝබෝන් විශ්වවිද්‍යාලයේ දී එම සමුළුව පැවැත්විණ.	From June 16 to 23 of the year 1894, France held that summit at the sorbonne university in Paris.
273	මෙමගින් ශ්‍රවණ හැකියාව අඩු වීම, බිහිරිභාවය හෝ කරකැවිලි ගතියක් ඇතිවිය හැක.	This can cause auditory ability to decrease, deafness or decrease.
274	සීතල කාලගුණයකදී පවා පිදුරු තට්ටුවක් යටතේ වගා කල හැකිය.	Even in cold weather, hay can be harvested under a floor.
275	සාමාන්‍යයෙන් ඩයිනෝසර විශේෂ අතරින් බුද්ධිමත්ම විශේෂය ලෙස විද්‍යාඤයන් නම් කරන්නෙ මේ ටෲඩෝන්ලව.	Usually the scientists named the genus among the dinosaur species as the genus Trudone.
276	දත ගැටීමෙහි වඩා ප්‍රධාන හේතුව වන්නේ මුඛයෙහි දත ඒමට ප්‍රමාණවත් ඉඩක් නොමැති වීමයි.	The main reason for the tooth collision is that the tooth at the mouth has no sufficient space for it.
277	මිනිසුන්ගේ මූලික අවශ්‍යතා ඉටු නොවන විට, මූලික මිනිස් අයිතීන් කඩවන විට පුද්ගල චිත්ත සමාධිය වැනසී යයි.	When people's basic needs are not fulfilled, individual chips will be eliminated when people break basic human rights.
278	ගොඩනැගිලි කඩා වැටීමට හේතුව වූයේ ත්‍රස්තවාදීන් ගුවන්යානා නොව ඉන් අනතුරුව ඇති වූ ගින්නයි.	The cause of the buildings collapse was the fire that caused terrorists not airmen to crash.
279	මෙසේ ඝාතන ප‍්‍රමාණය වැඩි වන තරමට ත‍්‍රස්තවාදී කණ්ඩායමේ බලවත්භාවය ප‍්‍රකට වේ.	The power of the terrorist group as much as the size of the table increases.
280	බඳුන මගින් හවුල් පාලනයක් පිළිබඳ අදහසක් ඇති වුවද, එය රජකු සිය නාමය සිය පූර්වප්තිකයාගේ නාමයට සම්බන්ධ කිරීමට ගත් උත්සාහයක් වන්නට ද හැක.	Although the taxon has an idea of a shared ruling, it can also be an attempt to link the king's name to the hundred prefecture.
281	එහි සමයේ, ජෝසුන් රාජ්‍යය කොරියානු සංස්කෘතිය තුළ චීන කොන්ෆියුසියානු පරමාදර්ශයන් සහ දර්ශනයන්හට වැඩීමට ඉඩ සැලසී ය.	In its season, Jose State is allowed to grow in Chinese Confucian ideals and philosophy in Korean culture.
282	එහිදී ඔහුව උණුසුම් අයුරින් පිළිගැනුණු අතර, වං ගොන් විසින් ඔහුව රාජකීය පවුලට ඇතුළත් කරගන්නා ලදී.	While there he was welcomed by the warmers, wang gong made him admit to the royal family.
283	දැඩි කොන්ෆියුසියානුවාදී හ්‍යුංසොන් දේවොන්ගුන් ගෝජොංගේ සමයේ මුල්කාලයේ දී තමන් දක්ෂ සහ සූක්ෂ්ම නායකයකු බව ඒත්තු ගැන් වී ය.	In the first episode of the season of the hardcore Confucian Huangsong Devong Geojong, he convinces himself to be a smart and sophisticated leader.
284	මෙම සොහොන්ගැබෙහිම වෙනත් බිත්තියක, වෙනක් දසුනක් ඇති අතර, එහි රාජ්‍ය වර්ෂය 12ට අයත් ප්‍රකට රාජසභා දර්ශනය දක්නට ලැබේ.	In another wall of this tomb, there is another view, and its monastery year 12 refers to the acclaimed kingdom.
285	සමාජයේ මෙවැනි ඉගැන්වීම් හේතුවෙන් ලිංගික සහ ආක්‍රමණශීලී සිතුවිලි හා ක්‍රියාකාරකම් පුද්ගලයා තුල දැඩි කාංසාවක් ඇති කරයි.	Because of such teachings in society, sexual and aggressive thoughts and activities in the person will cause severe anxiety.
286	එහි ආරම්භය අනෙකුත් වාක්‍ය ඛණ්ඩවලට උක්තයක් ලෙස සඳහන් වී ඇත.	Its origins have been mentioned as a ukulele to other phrases.
287	දෙවන ලෝක යුද්ධයේ දී, නිවෙස්වල සිටි කොරියානුවන්ට ජපන් හමුදාවන්ට සහාය වීමට සිදු විය.	During World War II, the Koreans in homs had to support the Japanese army.
288	‍රැල්ෆ් කැසේ ලැස්වෙල්ගේ ප්‍රචාරණය පිලිබද අධ්‍යයන පෘථූල කිරීමෙහිලා කැපවී ක්‍රියා කල අයෙකි.	Ralph Cassay Laswell's propaganda of studies on earth was dedicated.
289	මෙහි ප්‍රධාන ඡායාරූපකරණය 2011 පෙබරවාරි 22 දින ඇරඹි අතර, එය 2012 පෙබරවාරි තෙක් සිදු විය.	The main photography here began on February 22, 2011, and continued until February 2012.
290	1799 ජූලි 19 ලෙස වාර්තාගත ලැන්ක්‍රෙට්ගේ වාර්තාව ජූලි 25 සංවිධානයේ කමිටු රැස්වීමක දී ඉදිරිපත් කෙරිණි.	As of July 19, 1799 the report of lancret's report was presented at a committee meeting of the July 25 organization.
291	කෙසේ වෙතත් මෙම රක්ෂණ සමාගම් වලට වැදගත් රෙගුලාසි පනවා ඇත.	However, these insurance companies have significant regulations.
292	මෙහි දී  ගෝජොං සිය බිසවගේ ඥානය, විදග්ධභාවය සහ ඉක්මණින් ඉගෙනීමට ඇති හැකියාව පිළිබඳ පැහැදීමට පත් විය.	In this case, georgen became the cognitive of hundreds of descent, foreignness and quickly became impressed with the ability to learn.
293	ටයිටැනික් නැව, කිලෝ වොට් 1.5 ක බලගතු, රැහැන් රහිත ටෙලිග්‍රාෆ් යන්ත්‍ර දෙකකින්ද සමන්විත වූවාය.	The Titanic ship, powered by 1.5 kilowatts, was equipped with two wireless telegraph machines.
294	මෙම සැලසුම මේ අවස්ථාවේදී ක්‍රියාත්මක කරන්නේ මන්දැයි බුෂ් ගෙන් විමසූ විට ඔහු කීවේ “එය කළ යුතු නිසා” යනුවෙනි.	This plan runs at this point because when asked by Bush, he said that <unk> should be done.
