index	original	translation	scores	mean	z_scores	z_mean	model_scores
246	Folosește de asemenea arta compoziției în descrierile sale, tratând universul romanesc ca pe un spațiu pictural.	It also uses the art of composition in its descriptions, treating the Roman universe as a pictural space.	[71, 70, 41, 100, 79, 100]	76.83333333333333	[0.0525294584400834, 0.05766582654601139, -1.2599055665457075, 0.8333627005754242, 0.5011946792874572, 0.9204040350903382]	0.1842085222322678	-0.13395467400550842
247	Noile metode de exploatare au necesitat investiții colosale, nefiind la îndemână grupurilor tradiționale de lucrători mineri.	New methods of exploitation required colossal investments and were not at the disposal of traditional groups of mining workers.	[100, 98, 91, 100, 89, 100]	96.33333333333333	[1.0398406651912675, 1.0095491121209432, 0.8818037927424124, 0.8333627005754242, 0.9144863222007066, 0.9204040350903382]	0.9332411046535153	-0.39256709814071655
248	Totodată, sosirea trupelor americane în Europa de partea Antantei a înclinat balanța în favoarea acestora.	At the same time, the arrival of US troops on the Antarctic side in Europe has tilted the balance in their favour.	[50, 50, 40, 73, 66, 59]	56.333333333333336	[-0.6624200361038775, -0.6222508060075113, -1.3027397537314698, 0.05242618886551884, -0.24720891969373854, -0.5077728815774485]	-0.5483277013747545	-0.3400619924068451
249	Dacă IA este programată pentru „”, obiectivele pot fi induse implicit prin recompensarea unor tipuri de comportament sau prin pedepsirea altora.	This is because, if IA is scheduled for another, the objectives can be induced implicitly by rewarding some types of behaviour or by punishing others.	[91, 90, 71, 53, 60, 66]	71.83333333333333	[0.7334337389581413, 0.737582459099534, 0.025120049027164495, -0.5530124672256173, -0.4378980291530025, 0.2244738609718582]	0.12161660194634638	-0.6197412014007568
250	În cazul punerii în aplicare a acestei a doua versiuni, austriecii își puteau apăra mai bine flancurile și diminuau riscurile epuizării atacului.	In the implementation of this second version, Austria was better able to defend its side walls and mitigate the risks of attacking.	[91, 61, 85, 85, 100, 93]	85.83333333333333	[0.7334337389581413, -0.2482966581030738, 0.624798669627838, 0.5856814968308247, 0.8333627005754242, 0.7224346652371206]	0.5419024355210459	-0.45556461811065674
251	în stări febrile, gută, ca diuretic și ca stimulent al poftei de mâncare.	in febles, jute, diuretic and as an incentive for the boot.	[5, 11, 30, 18, 17, 25]	17.666666666666668	[-2.1944546672695076, -1.9480882394868806, -1.7310816255890937, -1.4940396716323352, -1.8031407524698972, -1.7077965071828793]	-1.8131002439384323	-0.3950837552547455
252	de aceea, el întărește și înnoiește prin forța sa naturală	It therefore strengthens and renewal by its natural force	[70, 100, 70, 68, 78, 73]	76.5	[0.018484244414180506, 1.0775407753762953, -0.017714138158597903, -0.048596798074121754, 0.25449111423226256, -0.024738291991263858]	0.20991115096645918	-0.4647155702114105
253	Pretentile de suzeranitate erau văzute ca drepturi naturale de către rege, moștenite din generație în generație.	The suzeranity prizes were seen as natural rights by the King, inherited from generation to generation.	[60, 90, 90, 79, 88, 69]	79.33333333333333	[-0.3219678958448485, 0.737582459099534, 0.83896960555665, 0.6899046093854939, 0.6247340616690819, 0.016334514802603756]	0.43092622577808587	-0.31186720728874207
254	Aceasta contrastează cu creșterea celorlalte grupări religioase, numărul de musulmani crescând cel mai substanțial, până la circa 5%.	This contrasts with the growth of other religious groups, with the number of Muslims increasing most substantially to around 5%.	[100, 98, 91, 100, 100, 77]	94.33333333333333	[1.0398406651912675, 1.0095491121209432, 0.8818037927424124, 0.8333627005754242, 0.783766770321848, 0.6182998788603192]	0.8611038199687023	-0.23090849816799164
255	Competiția internațională celei mai înalte clădiri din lume este încă în derulare.	International competition is still ongoing with the highest building in the world.	[80, 70, 50, 53, 62, 77]	65.33333333333333	[0.3589363846732095, 0.05766582654601139, -0.8743978818738458, -0.3869897503356952, -0.20140111366506663, 0.21746681948858065]	-0.138119952527801	-0.3037174344062805
256	Orașele renasc economic, sunt practicate activități meșteșugărești pe scară largă.	Economic reindeer cities are engaged in large-scale craft activities.	[20, 50, 50, 21, 47, 34]	37.0	[-1.6837764568809643, -0.6222508060075113, -0.8743978818738458, -1.4942982303640773, -0.6655569178174775, -1.26421750347648]	-1.1007496327367263	-0.4644249975681305
257	La momentul respectiv, în Angolpo erau ancorate flotele lui Guki Yoshitaka și Gato Yoshiyaki.	At that time, Guki Yoshitaka and Gato Yoshiyaki were anchored in Angolpo.	[50, 50, 40, 39, 55, 47]	46.833333333333336	[-0.6624200361038775, -0.6222508060075113, -1.3027397537314698, -0.8714372103481123, -0.5970676648724217, -0.8213385780349406]	-0.8128756748497223	-0.21860121190547943
258	Toate țările au făcut stocuri de arme, muniții, medicamente, hrană și echipamente militare pentru milioane de soldați.	All countries have stockpiled weapons, ammunition, medicines, food and military equipment for millions of soldiers.	[100, 100, 95, 73, 100, 91]	93.16666666666667	[1.0398406651912675, 1.0775407753762953, 1.053140541485462, 0.3050780496820435, 0.8333627005754242, 1.0028993730060716]	0.885310350886094	-0.1765289306640625
259	dreaptaminiatura O ontologie reprezintă cunoștințele ca un set de concepte în cadrul unui domeniu și relațiile dintre aceste concepte.	the drainage of an ontology is knowledge as a set of concepts within a domain and the relationships between these concepts.	[50, 50, 45, 53, 67, 60]	54.166666666666664	[-0.6624200361038775, -0.6222508060075113, -1.0885688178026578, -0.3869897503356952, 0.09283230528413564, -0.4378980291530025]	-0.5175491890197681	-0.369453102350235
260	Așa se remarcă tablourile intitulate Caravana, Căruțe cu nomazi, Spre necunoscut, Nomazii, etc.	That is how you note the tables entitled Caravana, Snomadic charts, Unknown Nomases, etc.	[5, 11, 35, 13, 23, 18]	17.5	[-2.1944546672695076, -1.9480882394868806, -1.5169106896602818, -1.7711253503711726, -1.5756239855394134, -1.7727217953678505]	-1.796487454615851	-0.41940271854400635
261	În general acestea erau așezate în centrul orașelor.	They were generally located at the centre of the cities.	[100, 100, 85, 100, 100, 100]	97.5	[1.0398406651912675, 1.0775407753762953, 0.624798669627838, 0.8333627005754242, 1.0259160246377157, 1.119444292482282]	0.9534838546484705	-0.2733016908168793
262	Poezia interbelică va ajunge să se sincronizeze cu marea poezie europeană.	Inter-war people will end up synchronising with the great European poem.	[35, 50, 50, 81, 81, 81]	63.0	[-1.173098246492421, -0.6222508060075113, -0.8743978818738458, 0.581905169689139, 0.19905970962309624, 0.4433447513237695]	-0.24090621728962894	-0.28065741062164307
263	La cutremur tocmai casele cele de zidărie au avut mai mult de suferit.	In the earthquake, it was precisely masonry houses that suffered more.	[100, 100, 70, 83, 92, 100]	90.83333333333333	[1.0398406651912675, 1.0775407753762953, -0.017714138158597903, 0.6511119496909129, 1.0408188341611522, 0.8333627005754242]	0.7708267978060758	-0.3895466923713684
264	În schimb, italienii au început să fortifice pozițiile de la Kassala cu șanțuri și mine antitanc, poziții de mitraliere și alte fortificații.	Instead, Italians began to fortify positions in Kassala with ditches and anti-tank mines, machine positions and other fortification.	[95, 80, 91, 70, 100, 86]	87.0	[0.8696145950617529, 0.39762414282277275, 0.8818037927424124, 0.20126787967938273, 0.8333627005754242, 0.7904988293267318]	0.662361990034746	-0.32565224170684814
265	Criza a fost dezamorsată după ce taxa a fost , iar Jackson că va folosi forța militară în cazul în care Carolina de Sud ar încerca să se separe.	The crisis was defused after the tax was, and Jackson would use military force if South Carolina tried to separate.	[100, 91, 90, 76, 97, 99]	92.16666666666667	[1.0398406651912675, 0.7715782907272102, 0.83896960555665, 0.5824975135977318, 0.9579527143622191, 1.0838601061055182]	0.8791164825900996	-0.21016186475753784
266	a dominat actuala Slovenie de vest până la cucerirea venețiană în 1420.	dominated the current western Slovenia until the Venetian Crison in 1420.	[50, 50, 50, 68, 62, 67]	57.833333333333336	[-0.6624200361038775, -0.6222508060075113, -0.8743978818738458, -0.11575183320455666, -0.09448135748471218, 0.2602762262344456]	-0.3515042814066764	-0.36030349135398865
267	O forță concentrată a vânătorilor RAF ar fi trebuit să intercepteze principalele formațiuni germane și să le provoace pierderi grele.	A concentrated wind force in RAF should have intercepted the main German formations and caused heavy losses to them.	[50, 50, 45, 100, 100, 100]	74.16666666666667	[-0.6624200361038775, -0.6222508060075113, -1.0885688178026578, 0.8333627005754242, 1.3691071294052808, 0.9204040350903382]	0.1249390341928327	-0.31006723642349243
268	Incașii construiau poduri, drumuri și orașe în zone montane înalte.	They were building bridges, roads and cities in high mountain areas.	[50, 50, 30, 48, 39, 44]	43.5	[-0.6624200361038775, -0.6222508060075113, -1.7310816255890937, -0.4199687137547144, -0.8583282897447668, -1.0043349070529228]	-0.8830640630421477	-0.30946099758148193
269	Ponderea cetățenilor străini în Finlanda este de 3,4%, printre cele mai scăzute din Uniunea Europeană.	The share of foreign citizens in Finland is 3.4%, among the lowest in the European Union.	[95, 100, 91, 99, 100, 100]	97.5	[0.8696145950617529, 1.0775407753762953, 0.8818037927424124, 1.0838601061055182, 0.8333627005754242, 0.9609931851748625]	0.9511958591727109	-0.17706088721752167
270	La New York a avut loc un protest împotriva legii timbrului britanic pentru a critica politica Metropolei.	There was a protest against the British stamp law in New York to criticise Metropolic policy.	[100, 98, 90, 88, 82, 93]	91.83333333333333	[1.0398406651912675, 1.0095491121209432, 0.83896960555665, 0.8241288996953475, 0.3335749330058847, 0.8098555353874914]	0.809319791826264	-0.28149837255477905
271	În 1836, Whig a fondat Reform Club în care activau membrii cu idei radicale.	In 1836, Whig founded Reform Club in which they worked radical members.	[65, 50, 70, 57, 50, 54]	57.666666666666664	[-0.15174182571533398, -0.6222508060075113, -0.017714138158597903, -0.24857619033214745, -0.8116904617901946, -0.6285871386122666]	-0.4134267601026753	-0.18512603640556335
272	Adesea, în aceste dosare, schițează locurile sau obiectele pe care vrea să le descrie.	Often in these files it sketches out the places or objects it wants to describe.	[91, 100, 70, 100, 79, 82]	87.0	[0.7334337389581413, 1.0775407753762953, -0.017714138158597903, 0.8333627005754242, 0.2915154089759445, 0.6165085596900259]	0.5891078409028723	-0.3359464108943939
273	În Războiul Livonian din 1561, nordul Estoniei a intrat sub dominație suedeză.	In the Livonian War of 1561, the north of Estonia came under Swedish domination.	[100, 100, 91, 91, 91, 100]	95.5	[1.0398406651912675, 1.0775407753762953, 0.8818037927424124, 0.9279390696980083, 1.1195329925365423, 1.031651381875285]	1.0130514462366351	-0.3011040985584259
274	Puterile învingătoare își disputau teritoriile nou cucerite.	The victing powers were arguing against their newly conquered territories.	[50, 50, 70, 76, 63, 60]	61.5	[-0.6624200361038775, -0.6222508060075113, -0.017714138158597903, 0.10088278338275126, -0.1600719493737417, -0.27168808281667467]	-0.272210371512942	-0.4457523226737976
275	Luftflotte 2 avea obiective bine determinate în această zi.	Luftflote 2 had well-determined objectives on this day.	[100, 100, 85, 96, 100, 92]	95.5	[1.0398406651912675, 1.0775407753762953, 0.624798669627838, 1.203790472239981, 1.031651381875285, 0.7728312406438095]	0.9584088674924128	-0.5506820678710938
276	Mănăstirile erau scutite de dări și erau autonome.	The monies were exempt from renditions and autonomous.	[40, 50, 60, 52, 44, 60]	51.0	[-1.0028721763629065, -0.6222508060075113, -0.44605601001622186, -0.6921501750986879, -1.0043349070529228, -0.2840594422477165]	-0.6752872527976611	-0.5621189475059509
277	thumb185px Quintus Pomponius Poeninus, soldat în Cohorta IV Pretoriana	thumb185px Quintus Pomponius Poeninus, soldered in Cohorta IV Pretoriana	[30, 30, 50, 78, 63, 66]	52.833333333333336	[-1.3433243166219353, -1.302167438561034, -0.8743978818738458, 0.13416929922478948, -0.30087330692296627, -0.0360844564997669]	-0.6204463502091265	-0.08984541893005371
278	'''''Dumitru Cerna''''', în Dan Fornade, ''Personalități transilvane.	In taking on and acting in this capacity, he has therefore actively supported actions and policies which undermine the territorial integrity, sovereignty and independence of Ukraine, and further destabilised Ukraine.	[11, 1, 1, 7, 2, 1]	3.8333333333333335	[-1.9901833831140903, -2.288046555763642, -2.9732730539762033, -2.8336536027113137, -2.768987061969228, -2.1863660303818158]	-2.506751614652716	-0.25351887941360474
279	Acoperă și are o populație de 2,07 milioane de locuitori.	It covers and has a population of 2,07 million inhabitants.	[100, 90, 91, 90, 88, 100]	93.16666666666667	[1.0398406651912675, 0.737582459099534, 0.8818037927424124, 0.8933356796971215, 0.8891409895408295, 0.8333627005754242]	0.8791777144744316	-0.2042619287967682
280	Scoția a fost prima țară din Regatul Unit care a interzis fumatul în spațiile publice închise.	Scotland was the first country in the United Kingdom to ban smoking in enclosed public spaces.	[100, 100, 100, 88, 99, 100]	97.83333333333333	[1.0398406651912675, 1.0775407753762953, 1.267311477414274, 0.5662670826290181, 1.3277779651139558, 0.8333627005754242]	1.0186834443833725	-0.19503583014011383
281	În 1952, o lovitură de stat militară în Egipt la adus la putere pe Abdel Nasser.	In 1952, a military coup in Egypt to power Abdel Nasser.	[55, 31, 30, 61, 62, 60]	49.833333333333336	[-0.49219396597436293, -1.2681716069333577, -1.7310816255890937, -0.40611651090979184, -0.14787551546940456, -0.30392316258827057]	-0.724893731244047	-0.12858544290065765
282	A fost cea mai veche civilizație agricolă, această debutând din neolitic în Orientul Apropiat.	It was the oldest agricultural civilisation, starting from neolithic in the Near East.	[91, 98, 91, 91, 93, 95]	93.16666666666667	[0.7334337389581413, 1.0095491121209432, 0.8818037927424124, 0.7991866150914076, 1.191137723061717, 0.9384215336201124]	0.9255887525991224	-0.17036695778369904
283	Dmitri nu este însă singurul fiu al lui Feodor Karamazov, care se opune autorității îndoielnice a tatălui.	Dmitri is not, however, the only son of Feodor Karamazov, who opposes the doubtful authority of the father.	[100, 100, 95, 100, 93, 100]	98.0	[1.0398406651912675, 1.0775407753762953, 1.053140541485462, 1.0255927455802585, 0.7730753262464845, 0.8333627005754242]	0.967092125742532	-0.16314327716827393
284	Comițiile tribute erau individualizate, având rolul de a alege magistrații inferiori din 104 î.Hr.	As a result, the BAFA is bound to adopt the basic anti-subsidy measures.	[11, 1, 1, 1, 1, 1]	2.6666666666666665	[-1.9901833831140903, -2.288046555763642, -2.9732730539762033, -2.313007605502432, -2.5963795810312456, -2.1863660303818158]	-2.3912093682949047	-1.288437843322754
285	În anul 1958 a început fabricarea produsului „Lacto”, care a însemnat începutul fabricării de produse nutritive pentru copii, în țară.	This is because, once again, we have taken into account the fact that we have adopted a large number of legislative proposals.	[11, 1, 1, 1, 1, 1]	2.6666666666666665	[-1.9901833831140903, -2.288046555763642, -2.9732730539762033, -2.6823272679223003, -2.807769086906417, -2.313007605502432]	-2.509101158864181	-1.3250908851623535
286	Presa a menționat lucrările Rutenii, În ușa cortului, Spre sat, Moș Gheorghe, Pribeagul și Dinspre stână.	The press mentioned Rutsians, in the corner door, Towards the village, Moș Gheorghe, Pribeagul and Wool.	[25, 11, 31, 30, 30, 30]	26.166666666666668	[-1.51355038675145, -1.9480882394868806, -1.6882474384033315, -1.3101877574538487, -1.0644112884812869, -1.1828677203560947]	-1.4512254718221484	-0.420229971408844
287	Aceste deprinderi au fost pierdute de piloții mai tineri.	These detentions have been lost by younger pilots.	[50, 50, 51, 31, 49, 40]	45.166666666666664	[-0.6624200361038775, -0.6222508060075113, -0.8315636946880834, -1.1482643303552078, -0.8192134333345132, -1.0735283940172158]	-0.8595401157510683	-0.2705494165420532
288	Alianța pregătește un atac pentru a elibera planeta Lothal, dar este o capcană pusă la cale de către Amiralul Thrawn.	The Alliance prepares an attack to release the Lothal planet, but it is a trap set up by Amiral Thrawn.	[100, 100, 91, 96, 100, 100]	97.83333333333333	[1.0398406651912675, 1.0775407753762953, 0.8818037927424124, 1.100956019702443, 0.8799919452809679, 1.119444292482282]	1.0165962484626112	-0.20464324951171875
289	Puțini doreau o America independentǎ și prietenă decât una cucerită și subjugatǎ.	Little wanted an American court dental and a friend than a conquered one and subjugatbrus.	[5, 10, 25, 29, 22, 15]	17.666666666666668	[-2.1944546672695076, -1.9820840711145566, -1.9452525615179057, -1.2174711103569817, -1.645595722395008, -1.9357888426405752]	-1.8201078292157558	-0.8288934230804443
290	Desigur, aceasta a devenit standardul folosit, în cele din urmă, pentru	Of course, this has become the standard that was ultimately used for	[100, 100, 100, 80, 95, 98]	95.5	[1.0398406651912675, 1.0775407753762953, 1.267311477414274, 0.42311612189868636, 1.0663526297015562, 0.994977009105901]	0.9781897797813301	-0.48109084367752075
291	este o autoritate independentă de stat responsabilă de urmărirea penală a cauzelor intentate persoanelor suspectate de săvârșirea infracțiunilor.	as an independent State authority responsible for prosecuting the cases brought against persons suspected of having committed criminal offences.	[100, 98, 75, 82, 91, 92]	89.66666666666667	[1.0398406651912675, 1.0095491121209432, 0.19645679777021408, 0.5017349418941544, 0.7358069459001276, 0.5791105546297388]	0.6770831695844076	-0.3260813057422638
292	Acesta a fost numit „una dintre cele mai grave crime concentrate” de la interdicția fildeșului.	This was called one of the most serious, targeted crimes from the banning of ivory.	[95, 80, 90, 62, 86, 69]	80.33333333333333	[0.8696145950617529, 0.39762414282277275, 0.83896960555665, -0.20140111366506663, 0.38842144517047483, 0.16867122759429695]	0.41031665042348014	-0.6371545195579529
293	Neavând sprijin extern sau inter, în 1538, sultanul Soliman Magnificul a intervenit în Moldova.	Not having foreign support or inter-branch support, in 1538, the Soliman Hungarian compensator intervened in Moldova.	[25, 20, 45, 17, 29, 40]	29.333333333333332	[-1.51355038675145, -1.6421257548377952, -1.0885688178026578, -1.632711790367625, -1.4231250946925331, -1.1524320860276505]	-1.4087523217466185	-0.3837050795555115
294	Noua lege fixa prețul pâinii și pe cele ale altor bunuri și servicii de bază, la o treime peste prețurile în vigoare.	The new law set the price of bread and other basic goods and services one third above the current prices.	[100, 85, 91, 76, 100, 78]	88.33333333333333	[1.0398406651912675, 0.5676033009611534, 0.8818037927424124, 0.40888821968470435, 0.8333627005754242, 0.6541022441229065]	0.7309334872129781	-0.29178717732429504
295	Câteva secunde mai târziu, 8 avioane de vânâtoare Spitfire ale escadrilei 64 RAF comandată de Donald MacDonell au reintrat în luptă.	A few seconds later, 8 Spittos winners of the 64 RAF gift commanded by Donald MacDonell re-fought.	[20, 45, 50, 50, 48, 30]	40.5	[-1.6837764568809643, -0.792229964145892, -0.8743978818738458, -0.5517985343522356, -0.7800094137436157, -1.1828677203560947]	-0.9775133285587746	-0.3905273973941803
296	În anii '90, transportul naval din Republica Moldova a suferit o criză esențială.	In the 1990s, shipping from the Republic of Moldova suffered an essential crisis.	[100, 96, 70, 95, 90, 100]	91.83333333333333	[1.0398406651912675, 0.9415574488655909, -0.017714138158597903, 1.0663526297015562, 0.765548731272, 0.8333627005754242]	0.7714913395745402	-0.15322044491767883
297	Existau însă mai multe diferențe importante față de situația din 1940, ceea ce au dus în cele din urmă la eșecul ofensivei germane.	However, there were several important differences from the situation in 1940, which ultimately led to the failure of the German offensive.	[100, 100, 100, 87, 86, 95]	94.66666666666667	[1.0398406651912675, 1.0775407753762953, 1.267311477414274, 0.7895255096944607, 0.7904988293267318, 0.8839041248748553]	0.9747702303129809	-0.2553192675113678
298	El a preluat controlul asupra aparatului, a luat înălțime pentru ca să scape de focul defensivei și a ordonat membrilor echipajului să se parașuteze.	He took control of the apparatus, took the height to escape from defensive fire and ordered crew members to parachute.	[91, 95, 90, 100, 95, 89]	93.33333333333333	[0.7334337389581413, 0.9075616172379147, 0.83896960555665, 0.8333627005754242, 0.8839041248748553, 0.8587322896962345]	0.8426606794832033	-0.18995638191699982
299	Guvernul se temea de repetarea protestelor de masă din 1941.	The government was afraid of repeating the mass protests of 1941.	[100, 100, 90, 85, 90, 100]	94.16666666666667	[1.0398406651912675, 1.0775407753762953, 0.83896960555665, 0.7203187296926867, 0.765548731272, 1.0690255985932648]	0.9185406842803606	-0.289844274520874
300	La începuturile armatei romane, echipamentul din fier era relativ rar.	At the inception of the Roman army, iron equipment was relatively rare.	[100, 98, 91, 100, 100, 100]	98.16666666666667	[1.0398406651912675, 1.0095491121209432, 0.8818037927424124, 1.2393695797059907, 0.8333627005754242, 0.9609931851748625]	0.9941531725851501	-0.19649776816368103
301	Cursele de ciclism pe distanțe lungi, create cu scopul de a vinde mai multe ziare, erau ceva obișnuit pentru acea perioadă.	The sources of cyclism over long distances, created with the aim of selling several newspapers, were common to that time.	[50, 80, 50, 50, 55, 53]	56.333333333333336	[-0.6624200361038775, 0.39762414282277275, -0.8743978818738458, -0.490799920338356, -0.6384810121021413, -0.6603686568554772]	-0.48814056074182083	-0.3293149471282959
302	Sunt încheiatelegături, alianțe familiale, între aceste ținuturi și Roma.	There are bristles, family alliances, between these targets and Rome.	[30, 11, 41, 34, 38, 36]	31.666666666666668	[-1.3433243166219353, -1.9480882394868806, -1.2599055665457075, -0.9197991176378484, -0.8883869820521575, -1.2006544669900585]	-1.2600264482224313	-0.35060667991638184
303	Palatul cretan nu are aspect de fortăreață precum cel mesopotamian, deoarece primejdia invaziilor exterioare era mai mică.	The Crete palace does not look fortress like the mesopotaman, because the prism of external invasions was smaller.	[35, 21, 51, 90, 80, 100]	62.833333333333336	[-1.173098246492421, -1.6081299232101192, -0.8315636946880834, 0.8933356796971215, 0.27939741392417133, 0.8333627005754242]	-0.26778267836565117	-0.41888052225112915
304	O lucrare foarte interesată și cea mai neglijată este Systeme de metaphysique implicite dans les postulats de toute connaissance possible.	A very interested and neglected piece of work is Systeme de metaphysique implicit dans les postulats de toute connaissance possible.	[85, 90, 100, 82, 93, 100]	91.66666666666667	[0.529162454802724, 0.737582459099534, 1.267311477414274, 0.3335749330058847, 1.0798029793660062, 0.8333627005754242]	0.7967995007106411	-0.15751942992210388
305	Conține până la 150.000 de separate, fără os și cu puțină grăsime.	It contains up to 150.000 separate, bone-free and slightly fat-free.	[91, 90, 61, 70, 71, 84]	77.83333333333333	[0.7334337389581413, 0.737582459099534, -0.4032218228304595, -0.046465902892408865, 0.17056136495685775, 0.6857153396917999]	0.31293419616391077	-0.28761810064315796
306	Aceste două fapte desființau de unele singure toate procedurile împotriva lui Alfred Dreyfus.	These two facts wiped out all the proceedings against Alfred Dreyfus alone.	[100, 95, 90, 86, 93, 100]	94.0	[1.0398406651912675, 0.9075616172379147, 0.83896960555665, 0.7549221196935737, 1.0787382953162328, 0.8333627005754242]	0.9088991672618439	-0.2401776760816574
307	Din Bușteni se ajungea numai pe poteci înguste care erau recomandate doar turiștilor experimentați.	Only narrow potens were found from the livelihoods that were only recommended to experienced tourists.	[35, 15, 45, 28, 46, 51]	36.666666666666664	[-1.173098246492421, -1.812104912976176, -1.0885688178026578, -1.2520745003578686, -0.6604441021075774, -0.582859127043277]	-1.0948582844633297	-0.5048817992210388
308	Fost conducător al Gardei Naționale, republican moderat, opus vederilor extremiste, a devenit premierul Franței.	Former leader of the National Guard, moderate Republican, opposed to extremist views, became the Prime Minister of France.	[100, 100, 95, 78, 77, 100]	91.66666666666667	[1.0398406651912675, 1.0775407753762953, 1.053140541485462, 0.47809499968647823, 0.21746681948858065, 0.8333627005754242]	0.7832410836339179	-0.2751125991344452
309	Aeroporturi internaționale există la Zagreb, Zadar, Split, Dubrovnik, Rijeka, Osijek și Pula.	International airports exist in Zagreb, Zadar, Split, Dubrovnik, Rijeka, Osijek and Pula.	[100, 100, 100, 100, 98, 88]	97.66666666666667	[1.0398406651912675, 1.0775407753762953, 1.267311477414274, 0.9204040350903382, 0.994977009105901, 0.8891409895408295]	1.0315358252864844	-0.10182216763496399
310	Operațiunea a început pe 10 mai 1940, odată cu sfârșitul Războiului ciudat.	The operation started on 10 May 1940, with the end of the strange war.	[100, 98, 91, 96, 100, 92]	96.16666666666667	[1.0398406651912675, 1.0095491121209432, 0.8818037927424124, 1.298544818849479, 1.0259160246377157, 0.7728312406438095]	1.004747609030938	-0.17653785645961761
311	Epicur a fondat o școală în 306 i.en., scopul lui fiind să îi ofere individului un maximum de fericire pe parcursul vieții.	Epidemic founded a school in 306 i.en., its aim being to give the individual maximum happiness throughout its life.	[50, 61, 31, 28, 39, 50]	43.166666666666664	[-0.6624200361038775, -0.2482966581030738, -1.6882474384033315, -1.5967236229518336, -1.1053099122604266, -0.7429962429518655]	-1.0073323184624015	-0.44797271490097046
312	Zola se distinge de Taine prin afirmația că temperamentul este cel ce predomină.	Zola is distinguished from Taine by the assertion that the temperation is the predominant one.	[50, 50, 65, 66, 69, 68]	61.333333333333336	[-0.6624200361038775, -0.6222508060075113, -0.23188507408740988, -0.28693746598913783, 0.08790303637420789, -0.1836458832073172]	-0.3165393715035076	-0.36188992857933044
313	Până atunci, Congresul a acționat ca un guvern de facto fără a beneficia de o constituție.	Until then, Congress has acted as a de facto government without benefiting from a constitution.	[100, 100, 80, 91, 81, 61]	85.5	[1.0398406651912675, 1.0775407753762953, 0.41062773369902605, 1.0028993730060716, 0.4433447513237695, 0.04546203465892137]	0.6699525555425585	-0.14605757594108582
314	Dezvoltarea a fost produsă de resursele bogate, de organizarea meșteșugarilor și implicarea negustorilor, precum și autonomia orașelor ardelene.	Development was produced by rich resources, the organisation of craftspeople and the involvement of merchants, as well as the autonomy of Armenian cities.	[71, 51, 50, 52, 69, 61]	59.0	[0.0525294584400834, -0.5882549743798352, -0.8743978818738458, -0.7081405491034675, -0.1705913911775711, 0.04546203465892137]	-0.3738988839059525	-0.2759150266647339
315	A încercat sǎ revinǎ la înțelegerea religioasǎ a istoriei.	It has been an attempt by the stickler at an understanding of history as religioasbrus.	[25, 11, 31, 29, 22, 36]	25.666666666666668	[-1.51355038675145, -1.9480882394868806, -1.6882474384033315, -1.1002136537438743, -1.613543446694494, -1.3005292650023783]	-1.5273620716804013	-1.1314568519592285
316	Platourile înalte prezintă peisaje aride în nord, cum ar fi deșerturile Taklamakan și Gobi.	High plants have arid landscapes in the north, such as Taklamakan and Gobi deserts.	[50, 50, 50, 36, 50, 43]	46.5	[-0.6624200361038775, -0.6222508060075113, -0.8743978818738458, -0.9752473803507731, -0.5517985343522356, -0.9781838392875839]	-0.7773830796626379	-0.16515077650547028
317	Corpul acesta de ofițeri a demonstrat că are capacitatea de a se reinventa.	The Body of Officers has shown that it has the capacity to reinvent itself.	[100, 95, 100, 86, 88, 100]	94.83333333333333	[1.0398406651912675, 0.9075616172379147, 1.267311477414274, 0.7549221196935737, 0.8891409895408295, 0.8333627005754242]	0.9486899282755473	-0.38047876954078674
318	Modelele efective, împărțite la 1 septembrie 1863, diferă întrucâtva de cele legiferate în martie.	Actual models, divided into 1 September 1863, differ somewhat from those which were legislated for in March.	[70, 51, 70, 53, 60, 66]	61.666666666666664	[0.018484244414180506, -0.5882549743798352, -0.017714138158597903, -0.3869897503356952, -0.41194619115401204, 0.05491284412905498]	-0.22191799424748415	-0.3691554367542267
319	Superioritatea numerică germană a devenit copleșitoare.	The German high number has become overwhelming.	[80, 99, 71, 74, 100, 100]	87.33333333333333	[0.3589363846732095, 1.0435449437486193, 0.025120049027164495, 0.33968143968293046, 0.8333627005754242, 1.0690255985932648]	0.6116118527167688	-0.31191015243530273
320	Han promite să se întoarcă la ea și se alătură Marinei Imperiale în calitate de cadet de zbor.	Han promises to return to it and join the Imperial Navy as a boon.	[65, 50, 35, 45, 39, 32]	44.333333333333336	[-0.15174182571533398, -0.6222508060075113, -1.5169106896602818, -0.7413958401276388, -1.15197189236554, -1.113660940354321]	-0.8829886657051045	-0.27815011143684387
321	Domnia lui Pedro a dus la consolidarea independenței naționale, la expansiunea imperială, și la investiții în producția internă.	Mr Pedro has led to strengthening national independence, imperial expansion, and investment in domestic production.	[75, 50, 65, 56, 85, 81]	68.66666666666667	[0.188710314543695, -0.6222508060075113, -0.23188507408740988, -0.2831795803330344, 0.5136611774380361, 0.5838530078701071]	0.02481817323731376	-0.22988782823085785
322	Datorita cresterii nivelului de urbanizare si a turismului orientat spre dezvoltarea partilor costale ce au adus beneficii economice.	Thanks to the creation of the level of urbanisation and tourism geared to the development of cost-effective parties.	[25, 50, 50, 40, 34, 27]	37.666666666666664	[-1.51355038675145, -0.6222508060075113, -0.8743978818738458, -0.9309931459030422, -1.2291120083841296, -1.171818384269049]	-1.0570204355315045	-0.2574082314968109
