index	original	translation	z_mean	similar_sentence	similarity	similar_sentence_quality
110	ජාතිය වර්ගය පදනම් කොටගෙන එක් වාර්ගික කණ්ඩායමක් තවත් වාර්ගික කණ්ඩායමකට එරෙහිව එල්ල කරන පීඩනය හා වෙනස්කම් කිරීම මත කැරළි බිහි වේ.	The Nation is based on the type of one recorded team that rebounds against another recorded team and changes rebounds.	-0.5789807127608366	The Screpps Howat foundation awards the degrees for 17 degrees from the National League.	0.325175940990448	-1.1633311818344378
111	මීට අමතරව 675 වන විට, පුද්ගලයින් බොහෝ දෙනකු වූ අධිරාජිනියගේ අප්‍රසාදයට හේතු විය.	In addition, by 675, many individuals caused the emperor's displeasure.	0.25751598519644997	In addition to tejong himself, many of the people who supported the throne and gained government power were penalized and exiled.	0.5402312278747559	-0.8320769235222754
112	මීට අමතරව කුඩා දරුවන් තුළ අසාමාන්‍ය බාහිර ශ්‍රවණ නාල සහ කන පහතින් පිහිටීම වැනි අවස්ථා ද දැකගත හැක.	In addition to small children, unusual external auditory tubes and eating situations such as location below can be seen.	-1.1199162496485753	The positions that enter the external eating are shocked by the ears of the ears.	0.4968113303184509	-1.3545877099670427
113	කුඩා පේශි දෙකක් වන කර්ණපටහ ආතානකය සහ stapedius යන පේශීන් ද හඬ උස් පහත් කිරීමට උපකාරී වේ.	Two small muscles of the kernel arthropod and stapedius also help to lower the voice heights.	-0.7909095625971284	In 2P coxeter it is anathema and observes the middle coxeter being smaller.	0.4162227511405945	-0.09705010403706404
114	දකුණු කොළඹ තරුණ සංවිධානය වැල්ලවත්ත රෙදි කම්හලේ වර්ජනයට සම්බන්ධ වූහ.	The South Green Youth Organization was involved in the community of the sand cloth factory.	-1.2041162033302748	To doom from volunteer organizations was when the agricultural relief organization was formed.	0.36959168314933777	-0.8944545528618703
115	හා සාමාන්ය දේවල් සහ සිදුවීම් නැහැ පමණක් ඔවුන් සමඟ දෙවියන් වහන්සේගේ අත්දැකීම් ගෙන.	And there are no ordinary things and occurrences with them and only God's experience.	0.24499770092693918	We don't do anything other than what Allah is supposed to do.	0.35445353388786316	0.7087925641081654
116	එසේ නැතහොත් එහි හරය වර්තමානයේ සිසිල් නොවීම නිසා හරයේ සමස්ථ ද්විකොටස දළ වශයෙන් එකම උෂ්ණත්වයක පවතිනවා විය හැකිය.	Otherwise its core is not cool in the present due to the core's equilibrium at roughly the same temperature.	-0.8283972076951963	Generally this nuclear thermal equilibrium has turned in various directions.	0.381229043006897	0.7417344284625796
117	ටොන් 22 ක සබන් සහ සත්ත්ව තෙල් ලිස්සුම් මං වළ ආලේප කෙරුනේ නැව පහසුවෙන් ලගන් නදිය වෙත ගැනීම සඳහාය.	22 tons of soap and animal oil slips I was buried easily to the nearest ship.	-1.240228389791722	24 people were evacuated from the ship and departed to the harbour by sail.	0.4113575518131256	1.4255695247292504
118	මිනිස් සිරුරේ අනෙක් අස්ථි මෙන් දන්තමුලජ අස්ථියද ජිවිත කාලය පුරා වෙනස් වීම්වලට භාජනය වේ.	Like the other bones of the human body, the dental bone is subject to changes over life.	1.371043738527385	Even the cabbage that flourishes elsewhere is to the body of a lifelong follower.	0.5060685276985168	-1.2733033087273846
119	ඇගේ මරණින් පසු කොරියානු අධිරාජ්‍යය බිහිවීමත් සමග ඇයට තවත් නාමයන් ප්‍රදානය කෙරිණි.	After her death, the Korean Empire granted her more names with the descent.	1.140108477029593	After that, Korea had to accept the overthrow of the Qing Empire.	0.6121503710746765	1.2084983927587005
120	1983 ඔක්තෝබර් මාසයේ දී වෙනෙරා වැඩසටහන නිම වුයේ සිකු‍රැගේ සිතියම් කිරිම සදහා එහි කක්ෂිය වෙත වෙනෙරා 15 සහ 16 දියත් කිරිමෙන් අනතරැවය.	In October 1983, Venera programme developed for Friday's mapping to its orbit with the exception of launch 15 and 16.	-0.7791210434424359	Pioneer Venus Orbiter's first mission was to orbit a plane around Friday.	0.47732454538345337	1.1056953552445827
121	ඒ සඳහා ඇයට පාර්ලිමේන්තුව තුළ දේශපාලන සහ නෛතික බුද්ධිමත්භාවයක් ඇති නියෝජිතයෙක් අවශ්‍ය වීම සාධාරණ කාලීන අවශ්‍යතාවයක් ලෙස පෙන්වා දිය හැකිය.	For that she can be shown to require a representative with political and legal intelligence in Parliament as a reasonable term requirement.	1.300354539274365	So when studying the political participation of the woman in political parties, their participation in political parties is required.	0.46086856722831726	1.4928538053867821
122	අනෙකුත් හේතුන් වන්නේ ඉදිමුම, විසප්පු ගෙඩි, ක්ෂතිය සහ ඝන වූ අස්ථි හෝ මෘදු පටක වේ.	Other reasons include constriction, solid tumors, field and thickened bone or soft tissue.	0.45308483269193417	This is a distinct muscle tissue surrounded by a colagen skeleton.	0.3365415632724762	1.616015095043907
123	ගට්මන් විසින් සංවිධානය කෙරුණු එම ක්‍රීඩා උළෙල පසුව ස්ටෝක් මැන්ඩවිල් ක්‍රීඩා උළෙල ලෙස වාර්ෂික ව පවත්වන්නට කටයුතු යෙදිණි.	Gutman organized that sporting event to be held annually as the stoke mandeville sporting event.	0.20504780656947705	The World Durian Festival is held every year in may in Thailand at chantbarri.	0.32796597480773926	1.240120016334649
124	නමුත් සැබැවින්ම එම දෙදෙනාගේම රූ එකම ප්‍රමාණයෙන් යුතු විය.	But in fact, the rue of both was the same size.	-0.5816095308588476	Due to its large size, it had deployed two steam engines to behave.	0.3454412817955017	1.3341420126765673
125	පාරායනය කිරීම, පරිවර්තනය යන අර්ථයන් ලබා දෙන “අල් කුර්ආන්” යන අරාබි වචනය ඉස්ලාමයේ මූලිකම ආගමික ග්‍රන්ථයයි.	Pragmatism, a transliteration that gives meanings of etymology to the Arabic word for the element of Islam is religious granite.	-0.834538178187007	Islam has several instances of translation released in history.	0.4514051675796509	1.170778738002779
126	එයට හේතුව රයින්ඩ් පැපිරස් ලේඛනයේ අහ්මෝස්ව රජකු හෝ පාරාවෝවරයකු ලෙස නොව 'දකුණෙහි කුමරු' යන පහත් නාමයකින් දක්වා තිබීමයි.	It is not the cause of the Rhind Papyrus documenting Ahmos as a king or Pharaoh of the 'Prince of the south' with the lowest name.	-0.43760134022531294	In which he did not change his precedent or only the name of the throne of nefarchepare.	0.42585301399230957	-0.5102738023922364
127	19වන සියවස අග භාගයේදී බොහෝ රසායනඥයින් අගය කලයුතු දායකත්වයක් එම ක්ෂේත්‍රය වෙනුවෙන් ලබාදෙන ලදී.	In the late 19th century, many chemists appreciated a contribution to that field.	0.3643765130862466	For the past 20 years, antivirus medicines were developed.	0.37365907430648804	1.001705579345968
128	මෙලෙම බටහිර සමග පැවති සංකීර්ණ සබඳතා නිසා මුහුදු මාර්ගයෙන් සිදු වූ පළමු චීනය වෙත රෝම දූත ගමන පිළිබඳ චීන වාර්තා ක්‍රි.ව.	Also due to the complex connections with the west, the Chinese records of Rome's journey to the first Chinese occurred.	0.4575383736951002	The first written records of Chinese history are found in kr.	0.4667818546295166	0.6376055206482464
129	එහි ආලේප කර හෝ ගිල්වා තිබූ දෑ සියල්ල අතීතයේ දී ම ගලවා ඉවත් කර තිබූ බව පෙනී ගියේ ය.	It appeared that all of the arms that had been stolen or sunk in the past were removed.	-0.6086829745101656	All these sections reinforce the accent that the chola age has taken from the past.	0.41360434889793396	0.5253674930348696
130	හට්ෂෙප්සුට්ගේ ජීවිතයේ වැදගත් අවස්ථා නිරූපිත කැටයම්වලින් එය සරසා ඇත.	The important events of hutsprut's life are modeled on the cathedral itself.	-0.1607751801315457	King hundreds of ancestors remembered in this cathedral.	0.37364906072616577	-0.8916128996235306
131	මෙහිදී සොරකම පමණක් නොව තමන්ට අයිති නැති කිසිම දෙයක් නොගැනීම සිදුකළ යුතුය.	There is not only the theft but anything that doesn't belong to them.	0.3282071720355732	These are the legal rights of the papers, although they are not secure.	0.3462938070297241	0.21852787405047422
132	මේ නිසා නිවැරදි යැයි වැටහුනු යම්කිසි දාර්ශනික ආකල්ප වේ නම් ඒවා සමය සංකල්ප ලෙස සලකා අනුගමනය කිරීමට උත්සුක වූ බව පැහැදිලි වේ.	If there are some philosophical attitudes that fall correctly, it is clear that they were generalized to follow the season as concepts.	0.49258249223941597	In Plato's conceptual theory, several explicit errors are interpreted.	0.46545740962028503	0.5118265757847107
133	ඊගාහි කථන විලාසය පියකු විසින් සිය දියණියට නින්දට යාමට පෙර පවසන කථාවක ආකාරයෙන් යුතු ය.	Ega's story style is in the form of a story told before a father goes to sleep to his daughter.	-0.08049780971408915	The story that hundreds of father presented about a fly is inspired by a girl.	0.49302223324775696	-0.7314169908018261
134	තවද මුළු එංගලන්තයම ප්‍රකෝප කරවමින් පාඨකයන්ගෙන් මේ සඳහා ක්‍රියාමාර්ගයක් ගන්නා ලෙස ඔහු ඉල්ලා සිටියේය.	And the whole England was praised by readers as an act for this.	-0.8414406785842306	The British took a tremendous action on this issue and the rebellion was opposed to them.	0.500871479511261	1.3145411698388416
135	බ්‍රිතාන්‍ය කෞතුකාගාර පාලකයන් විසින් අනුමාන කරන්නේ ශීර්ෂාභරණයේ ඇති අං සහ ග්‍රීවාභර‍ණයේ කොටසක් කහ පැහැයෙන් වර්ණගන්වා තිබෙන්නට ඇති බවයි.	The British museum rulers speculate that the number in the sheerness and part of the greyhound may have been coloured with yellow.	0.037144111008127124	Da Rosetta Stone is considered the most watched museum object in the British Museum.	0.3928799331188202	1.3850945592782171
136	මේ සඳහා වගකිවයුත්තා ලෙස දෙමළ ඊලාම් විමුක්ති කොටි සංවිධානය සැක කරන ලදී.	The Tamil eelam as responsible for this was suspected.	-0.2646410598493968	Arjun Aditya Biaganwa confesses his guilt.	0.47649794816970825	-0.806007746017614
137	චෝළ දේවාල ගෘහනිර්මාණ ශිල්පය එහි ඇති ශ්‍රීවිභූතිය මෙන්ම සියුම් කැටයම්කරණය හේතුවෙන් පැසසුමට ලක්ව ඇත.	Chola Temple architecture as well as its predecessor causes delicate ceremonies to be held in pasay.	-0.6386895452882483	Rajendra Chola's design of the gangaikondacholapuram is constructed in the gangaikondacholapuram temple to prevent the design of the successor.	0.5979828238487244	-1.155523127833367
138	මෙය සිදුවී ඇත්තේ එම කෘතින් සංස්කෘතික භාෂාවල පරිවර්ථනය කිරීමෙන්ය.	This has occurred by translating those articles into cultural languages.	0.6434867607648743	These quotations of current translation articles can often be different.	0.4982631504535675	0.9042980337203156
139	නමුත් ආරම්භක අවදියේ දී මෙම සංකල්පයට පදනම් වූයේ පර්යේෂණ සහ ආනුභවික නිරීක්ෂණ වෙනුවට අමූර්ත දාර්ශනික හේතු දැක්වීම් වේ.	But in the initial wake this concept was based on research and jewelry observations instead of additional philosophical reasons.	-0.6209212753808363	So in the study of political science, deeply investigating these principles and understanding is essential factor.	0.42787566781044006	1.1440864492400866
140	සෞඛ්‍ය, ආරක්ෂාව, තොරතුරු සන්නිවේදනය වැනි දෙපාර්තමේන්තුද පවතී.	There are departments such as health, safety, information communication.	1.373185863531683	Then Vanita is minister like social, health, intelligence.	0.35074061155319214	-0.8041746523826286
141	මෙය තරගකාරී ප්‍රාදේශීය යුධ නායකයන් මගින් රාජ්‍යයේ බොහෝ ප්‍රදේශ පාලනය ගෙන ගිය යුධනායකයන්ගේ සමයකට හේතු විය.	This was a competitive local warlord who took control of most of the state's territory for a season of warlords.	-0.5798328091992753	Is that the majority of those who are in this place will be controlled by some length of the public wetlands.	0.4645344018936157	-1.1065309325849921
142	කෙසේ නමුදු, ථේරවාද සම්ප්‍රදායේ ලියකියැවිලි වල පිළිපැදිය යුතු ක්‍රමවේදයකට වැදගත් තැනක් ලැබෙයි.	However, the documents of the credit tradition will receive an important place for a method to be followed.	0.1756662218488324	When the credit tradition arrives to the bank, it is seen that some association has developed in ways.	0.45516934990882874	-1.1620116269974607
143	රාජ්‍ය පාලනය සිදුකරන ලද්දේ වූ වැන්දඹු අධිරාජිනිය විසිනි.	The State ruled by the widowed emperor.	1.3497091355447586	The State of the ven and jing emperors was due to the imperial policy that the emperor could bring to its height.	0.6310949921607971	0.25216866309944114
144	වසර  ගනනාවකට පසුව දිව්‍ය පූජාවකට සහභාගිවන මෙම ජනතාව තුල තිබුනේ දැඩි භක්තියකි.	In these people who participated in divine rituals in later years, there was a severe faith.	0.6005078303686969	The religious beliefs of that time consisted of the vocabulary tradition that took centuries to revive this tribute.	0.48249900341033936	1.0827153668662828
145	සදම්ටන් වලින් නික්මී පැය හතරකට පසු ටයිටැනික් චේබර්ග් වෙත ළඟා වූ අතර මඟීන් 274 දෙනෙක් කුඩා යාත්‍රා මගින් නැව වෙත රැගෙන ආවේය.	Nickmi from sadamton reached titanic chaburg four hours later and brought 274 passengers to the ship by small vessels.	-0.7562439319556614	After a 28-hour journey to sadamton harbour, the 44th jetty stopped at hundreds of wedding trips and hoped the remaining task force would be formed.	0.48787227272987366	0.0004192542343117167
146	පැන්ෆිලෝ ඩි නර්වාඑස් 1528 දී ෆ්ලොරිඩාවෙහි ජනපදයක් ආරම්භ කිරීමට උත්සාහ කළේය.	Panfilo De Narva S ' attempt to start a colony in Florida in 1528.	0.4376472304801773	Pensacola in West Florida was destroyed by a Spanish leaf in 1561.	0.43555131554603577	-0.036019095182529944
147	එහි ක්ලෝසියම්, ට්‍රාජන් වෙළෙඳ පොළ සහ පැන්තියනය වැනි ස්මරණීය ගොඩනැගිලි විශාල ගණනක් තිබිණි.	It had a large number of monumental buildings such as clozium, trajan merchant and pantheon.	0.755301292806605	Nonetheless, several significant buildings and bronze statues were built by her.	0.5609831213951111	0.21910761399365897
148	මෙම චෝදනා බොහෝමයක් මුස්ලිම් ලේඛකයන් විසින් ප්‍රතික්ෂේප කරන ලදී.	Many of these allegations were rejected by Muslim writers.	1.4123630354828307	According to several literary articles written at that time.	0.5023283362388611	-0.47915895838650796
149	නිය් අවට වටලෑමක් සිදු වූ බව හැර වෙනත් කිසිවක් ඉන් නිගමනය කළ නොහැක.	Nothing else can be deducted except that there was a raid around the ordnance.	-0.5169615559168408	Another apparent matter of this service was that the hutshepsut was not the only one.	0.4337543249130249	0.9985417162697173
150	එහි පළමු දිනයේම එක්සත් ජනපදය තුළ චිත්‍රපටය ක මුදලක් උපයාගත්තේ ය.	On its first day in the United States, the film earned a cash.	0.37068158606347223	In the beginning weekend in China, the film was able to earn a cash.	0.6238325834274292	0.9679317682342772
151	මෙම කථාපුවතම බුද්ධාගමේ ජාතක කථා අතර සිබි ජාතකයෙහි දක්නට ලැබේ.	This speech is among the nation's spoken in the intelligence community.	-1.0220164846290132	Notable inspirational arguments on this speech have been presented.	0.431194931268692	0.5779435241447474
152	නමුත් ගොවි කම්කරු යන සමහර කණ්ඩායම් ධනපතින්ගේ සුරා කෑමට ලක්වූවෝ වූහ.	But some groups of farm worker were stereotypes of poles.	-1.1460338998786213	However, some of the Zhong Eagles were to be suspected of gore.	0.5084499716758728	0.01441085947122866
153	"ඒ උතුම් වු තෙරුවන් සරණ නොගෙන තොප දුක් විදින්නේ කුමක් නිසාද?"""	"""What do you suffer from those great thresholds?"""	-0.3641171657328985	Why did you correspond with such ruler in the fight with the king?	0.3054872155189514	-1.048831662529546
154	මෙයින් එක් කොටසකට “මන්සිල්” නැතහොත් “හිස්බු” යයි හඳුන්වනු ලැබේ.	One of these is called <unk>manzil or <unk>hisbu.	0.9161429557260479	<unk>mushkun, or <unk>mushkun, is the multiple word here.	0.5376015305519104	-0.6803563371560628
155	පසුව ලබාගන්නා තෙල් පීප්ප වල පටවා ප්‍රවාහනය කරන ලද්දේද අශ්ව කරත්ත යොදා ගනිමිනි.	Later obtained loads of oil pipes were transported using horse wagons.	0.5951929631646067	With the use of trains for oil transport, hundreds of flat gallons were produced.	0.6167187690734863	0.9774184607424997
156	වාර්තාවන අන්දමට ජනාධිපති ක්ලින්ටන් විසින් අර්ෆත්ට සාධාරණ ප්‍රදානයක් යෝජනා කරන ලෙස ඉල්ලා සිටියද ඔහු කිසිවක් යෝජනා කර නැත.	In the reporting draw, President Clinton asked Erforth to propose a fair input but he did not propose anything.	0.0722820371537494	Although he thought he was to resign his position, Colonel Fairfax promised to ask for that because he had not resigned.	0.42349380254745483	-0.6370895721241349
157	ඔහු නිතර රෝගී වෙමින් සති ගණන් ඇඳට වී විවේක ගනිමින් සිටි අයෙකි.	He is frequently patient and has been resting in bed for weeks.	0.20026096497532478	She was romantically gifted and was subject to frequent investigation of others's comfort over her.	0.3068951666355133	0.6686840809718944
158	කනේ එක් එක් කොටස අනුව රුධිර සැපයුම සිදුවන ආකාරය විවිධ වේ.	Each part of the ear varies the way blood supply occurs.	0.3391142985005173	The external ears are composed of a single regressive cartilage part.	0.4618687033653259	0.03705738180470856
159	ඇය වර්ෂයක් සඳහා මුම්බායිහි ප්‍රිත්වි නෘත්‍ය ශාලාවේ සාමාජිකත්වය දැරුවා ය.	She was the member of the prithvi nath hall of fame in Mumbai for a rain.	-0.7929331628826827	The most famous popular legend about hutsprut is the legend of her birth.	0.3885625898838043	0.5055312681321311
160	අනතුරුව 681දී ඔහුව සිචුවාන් වෙත පිටුවහල් කෙරුණු අතර, එයට පසු වර්ෂයේ ඔහු මියගියේ ය.	In 681, he was exiled to Sichuan, and he died in the year after it.	0.8376862042618388	In 693, Wu Setian was killed by the crown princess letu and the daewu descent.	0.6230605840682983	-0.8291437537907083
161	‍එහි විසූ සුප්‍රකට චරපුරුෂයකු වන බෙක්සොක්හට සිල්ලාවේ හ්වාරංවරුන්ගේ රහස් දැනගැනීමට හැකිවූ බැව් සම්ගුක් යුසාහි සඳහන් ය.	In its disconnected supreme scouting bexockha was able to know the secrets of the hoarens of Silla, the bavarian martyrdom of uusa.	-0.9786239043506275	Their purpose was to capture the wandering priestess of the secret flight.	0.43331027030944824	0.7269661793383864
162	මිනිසුන්ගේ ක්‍රියාකාරීත්වයන් මෙම නෂ්ඨවීම්වලට පෙරමුණ ගන්නා අතර ගෝලීය උණුසුම අනාගතයේ දී මෙහි වේගය ‍තවත් වැඩි කරනු ඇත.	People's activities take the lead to these castes and global warming will increase the speed here in the future.	0.4930662263987604	These foils have occurred over the past and the speed is rarely climbed due to the greater foil cases.	0.34627026319503784	0.9657428245160752
163	මෙම කාරණය නිසා හමාස් සංවිධානයට සාම ක්‍රියාවලිය පෙනුණේ “ආගමික වශයෙන් තහනම් සහ දේශපාලනික වශයෙන් සිදු විය නොහැකි එකක්” ලෙසිනි.	Due to this matter, the peace process for the Hamas organization seemed to be irregularly restricted and politically impossible.	-0.8738036295032923	This appears to be the fact that he has pravash to politicize the existing ethnic issue for peacekeeping.	0.38730669021606445	-0.2713582861094506
164	ටයිටැනික් හී ප්‍රවේශපත්‍ර ගාස්තුද සාපේක්ෂව ඉහළ අගයක විය.	Ticket rates in the Titanic were relatively high.	1.3853196845638678	The Titanic is mentioned in history as a ship that never sank.	0.44499844312667847	1.3138870080178064
165	2015 වසරේ ජනවාරි 14 දින ෆ්‍රැන්සිස් පාප්වහන්සේ විසින් ශ්‍රී ලංකාවේදී එතුමා ශුද්ධවරභාවයට ඔසවනු ලැබීය.	On January 14, 2015, Francis Pope of Sri Lanka lifted it to the holy see.	-0.18805063753096884	That particular performance occurred from 13 January to 15 January 2015 during the huge Francis Holy Father'S SECRET TOUR.	0.6290264129638672	-0.0035322501565888307
166	"මේ ශරීරය නිරතුරුම පාපකර්මයකට නොනමා වීරියවන්තව නොපමාව කුසල් කරන්න."""	"""This body is a sinister, not a sinister, not a sinister."""	-1.1081952061759803	"The venom of the paralysis is not the venom of that sin."""	0.4599743187427521	-0.6889170101027302
167	පරමාණුව විද්‍යුත් වශයෙන් උදාසීන වන්නේ පරමාණු තුළ පවතින ප්‍රෝටෝන ගණනට සමාන  ඉලෙක්ට්‍රෝන ගණනක් අන්තර් ගත වන්නේ නම් පමණි.	The Atom is electrically elevated if the number of electrons in the atoms is equal to the number of electrons in the atom.	-0.5028927281483558	This atomic calibration of a chemical element is similar to the number of electrons that exist there.	0.6708331108093262	1.705015044271108
168	1803දී ඇමේල්හන් විසින් ග්‍රීක පෙළෙහි පළමු ප්‍රකාශිත පරිවර්තනය එළිදක්වන ලදී.	In 1803, Amelhan revealed the first published translation of the Greek text.	1.2970986464482135	In 1803, the first complete translation of the Greek text began with the issue of kingdom ordination.	0.7370350956916809	-0.24392064651509138
169	මෙම සියළු කරුණු හේතුවෙන් මනෝවිද්‍යාවේ විවිධ ගුරුකුල අතරින් මනෝවිශ්ලේෂණවාදය‍ට හිමි වන්නේ සුවිශේෂී හා වැදගත් ස්ථානයකි.	All of these circumstances cause psychology among the various teachers of psychology that belong to a particular and important place.	-0.8924924076449456	Because of many circumstances, psychology among the various teachers of psychology belongs to a particular and important place.	0.9082478284835815	-0.20472860899335799
170	ද්‌වායතනා සියා විපාකා, සියා විපාකධම්‌මධම්‌මා, සියා නෙවවිපාකනවිපාකධම්‌මධම්‌මා.	Duayathana Siya Vipaka, Siya Vipakkadamma, Siya Nevada Vipakkadamma.	0.22864242664949344	Newindria Siya Vipaka, Siya Vipakadhamma, Siya Nevadhamma.	0.860762894153595	-0.24708714859181494
171	අතිශයින් මන්දිත චලන රූගත කිරීම සඳහා Phantom Cam භාවිතා විය.	Phantom Cam was used for extreme mansion motion filming.	0.22979087176588656	The 120 fps greatest for mansion motion scenes was used on the ARRIRAW 16.9.	0.4693982005119324	-0.5936776389233177
172	\tමෙහිදී ඉතාම ප‍්‍රකටව පෙනෙන කාරණය වන්නේ සමාජ වාදීන් දකින ආකාරයටම, පොලීසිය පංති පීඩක උපකරණයක් ලෙස කි‍්‍රයාත්මක වන බවයි.	The most notable appearance in the episode is in the episode as the social antagonists see, the police are derived from a class pressure device.	-0.03748393401497069	The requirements of the ruling class and lordship of the police are derived mostly from the polish social political scheme.	0.4823242723941803	-0.811743170641499
173	එය ෆෙඩරල් ආණ්ඩුව නීති විරෝධී වූවක් සේ සලකන ලද්දකි.	It was considered illegal by the federal government.	1.5481809737727834	It was <unk>essays on the first principles of government. This was the principal treatise on government.	0.42666611075401306	0.5872957732017695
174	රජුගේ 13වන හෝ 14වන වර්ෂයේ දී මෙකෙටාටෙන් ඇගේ දරුප්‍රසූතියේ දී මියගිය බව අමර්ණ සොහොන්ගැබ්වල සඳහන් ය.	In the 13th or 14th year of the king, maketten died in her adoptive grave in the amur.	-0.578542461434787	This is why the representation of the monastery as king of smykhara in the III Merriam's tomb is attributed to 13.	0.5796551704406738	-0.021278767679196193
175	ඒ අනුව ඒ කාල වකවානුවේදී ලියැවුණු සාහිත්ය් කෘති කීපයක් දක්නට ලැබේ.	According to several literary articles written at that time.	-0.38060277889932753	There were several hundred books written by several survivors.	0.5032899379730225	1.0160681760876178
176	සමහරවිට ආණ්ඩුව ජනතාවගේ ස්වෙච්ඡාත්මක කැමැත්ත මත නීතිවලට අවනත කර ගැනීමට ද උත්සාහ ගනී.	Perhaps the government attempts to obey the laws on the voluntary will of the people.	1.2145196021376334	The existence of people within a nonprofit society is based on the authoritative power to control the existence of state appointed regulatory laws.	0.4634007513523102	-0.996046322848298
177	පඨමං ඣානං මජ්‌ඣිමං භාවෙත්‌වා බ්‍රහ්‌මපුරොහිතානං දෙවානං සහබ්‍යතං උපපජ්‌ජන්‌ති.	Brahmapura Brahmapura Brahmapura Brahmapura Brahmapura Sahabhajanti	-1.6257445480006523	Bhavatha Mahabrahmana Sahabhajanthi.	0.6663452386856079	-1.5234507976504412
178	ඒ අයට තමයි විශේෂ බළකා සෙබළෙකුට තිබිය යුතු පුහුණුවීම් ලබලා දෙන්නේ.	Those are the practices that a special cavalry person should have.	-0.8916814212470016	• Special method to select soldiers for the special cavalry.	0.5703335404396057	1.3946832490920382
179	මෙහිදී විශේෂ ලක්ෂණය නම් මෙම සියලුම අයදුම් කරුවන් යුද හමුදාවේ, විශේෂ බලකායේ කොමාන්ඩෝ බළකායේ සේවය කරන සොල්දාදුවන් වීමයි.	In this case, if the special point of view, all of these applicants are in the military, the special forces commando catalogue is served by soldiers.	-0.41897166520414303	When the war organization was considered, the commander and his staff were at the center of the army.	0.45652973651885986	1.3373570141815438
180	පුරාතන ඊජිප්තු කලාව තුළ නිරූපිත බොහෝ ස්ත්‍රීන්ගේ සහ දෙවඟනන්ගේ රූපවල පියයුරු සටහන්කිරීම සිදුවූයේ කලාතුරකින් වීම මෙයට හේතුවන්නට ඇත.	In Ancient Egyptian Art, models of many spirits and the images of the gods have rarely been recorded because of this.	-0.7747297506103065	Egyptian civilization is notable for its influence on Egypt's trade and the arts.	0.48468509316444397	-0.906690886033231
181	නමුත් බොහෝමයක් අවස්ථාවලදී ප්‍රායෝගික වශයෙන් දෘෂ්ටි කෝණයට අනුව පුද්ලයාගේ ප්‍රතිබිම්භය සිතුවම් නිර්මාපයාට නොපෙනෙන අතර එබැවින් මෙය අමූර්තයකි.	But in most cases, practically the perspective of puddle's reflection is not visible to the painting design and so this is an addition.	-0.9470659406406532	Mirrors are often designed for reflecting visible light, but other electromagnetic radiation can be reflected as penetrating mirrors.	0.40795350074768066	-0.5706959219295097
182	දතකට දත් මුල් කිහිපයක් හෝ තනි මුලක් හෝ තිබිය හැකිය.	Tooth can have a few or a single root or a single root.	0.4220578174150904	Hyperdontia is more teeth than the number of awarded teeth.	0.34360864758491516	-0.288097096579726
183	දෙවන සති අන්තය තුළ මෙය තවත් ක ශුද්ධ ආදායමක් උපයාගත් අතර, දින දහයක් ඇතුළත මෙහි සමස්ත ශුද්ධ ලාභය ක් විය.	During the second weekend this earned another pure income, and within ten days there was the entire pure profit.	1.3745672710853345	In the first week there is a hindi category of pure income.	0.4330816864967346	-0.35651976273964187
184	ඒ වාගේම බුද්ධාගම බොහෝ ඉන්දියානුවන් තුල ප්‍රචලිත කිරීමට මෙමෙ පරිවර්තනය ඉවහල් විය.	To promote the intelligence in many Indians, this transformation was impossible.	-0.6936064864116923	The White rulers did so for special occasions to turn themselves into the volunteer army of India.	0.4309178590774536	0.7918095376594528
185	පාවහන් රහිතව, වැරහැලි ඇදගත් යාචකයකු විලාශයෙන් 1687 මාර්තු මස අගදී ඉන්දියාවෙ තූත්තූකුඩියට ජුසේ වාස් පියතුමා පැමිණියේ ලංකාව බලා පැමිණීමේ අරමුණ ඇතිවය.	Floatless, a mistaken vessel styled in late March 1687 for the throne of India, Father Jussey Vasquez arrived at the bank with the purpose of visiting.	-1.4402821343441141	After the death of Father Jacombe Gonzalves in 1743, zoe.	0.4143820106983185	-0.1965588809814549
186	\tසාහිත්ය් කෘති සම්පාදනය වන්නේ, ඒ ඒ යුගයේ අවශ්ය තා සහ රුචිකත්වය අනුවය.	The artifacts of ötza are compiled, according to the tha and customs of that era.	-0.8101803605212683	Historical records of important artifacts of the ancient era are well documented.	0.47123482823371887	0.6055039450141922
187	මේ හේතුවෙන් මෙරිටාටන් සහ ස්මෙන්ඛ්කරේට සම්බන්ධ සාක්ෂි පිළිබඳ නව මතවාද ගොඩනැගෙන්නට විය.	This caused new opinions on evidence relating to meritaton and smenkaray.	1.163441092391538	In order to protect them, the judgment on the evidence of adamus present was expressed in connection with the declaration.	0.43161851167678833	-0.6165430826137467
188	රජයේ තිර පැවැත්ම යටතේ එක්සත් ජනපදය පවතින බව 2002 පෙබරවාරි දක්වා කොංග්‍රසයට දන්වනු නොලැබුනි.	The United States under government screen existence did not inform Congress until February 2002.	-0.7192695901530138	Due to the free press tradition in the United States, the government does not make a license.	0.3782932460308075	0.09690586080449441
189	කල්කි විසින් IIවන පරන්තක චෝළගේ මරණින් පසු සෝළ සිහසුනේ අනුප්‍රාප්තියට ඇතිවූ මතභේදය උපයෝගී කොටගෙන ඇත.	Kalaki has utilized the controversy for the inspiration of the elevated throne after the death of the II.	-0.308482784427136	He is thought to have succeeded in the journey of sanananza, and he died after being appointed to the throne as smenkaray.	0.45753687620162964	0.6858784398401334
