index	original	translation	scores	mean	z_scores	z_mean	model_scores
231	බොහේ අවස්ථාවලදී ක්‍රීඩකයන් විසින් තම පුරවැසිභාවය වෙනස් කර ගනු ලබන්නේ ඔලිම්පික් සඳහා සුදුසුකම් ලැබීමේ අරමුණින් ය.	In cases where athletes have changed their citizenship for the purpose of qualifying for the Olympics.	[98, 92, 68, 93, 83, 88]	87.0	[1.482005404098304, 1.6880640518458827, 0.8410375848840501, 1.299633218817483, 0.9006907299989863, 1.666973786234381]	1.3130674626465146	-0.2080880105495453
232	මේ හේතුවෙන් රාජ්‍යයට දැඩි හුදකලා ප්‍රතිපත්තියක් අනුගමනය කිරීමට සිදු වූ අතර රාජ්‍යය "තවුසන්ගේ රාජධානිය" ලෙස ප්‍රකට වූයේ ඒ හේතුවෙනි.	For this reason the state had to follow a strict solitary policy and the state was praised as "Thausen's kingdom" because of that.	[100, 93, 70, 75, 47, 47]	72.0	[1.5639505897683126, 1.7287339027781148, 0.9164109380012082, 0.6116196858611223, 0.2937435400178393, 0.3760902977212363]	0.9150914923579724	-0.2076692134141922
233	ආර්ය අෂ්ටාංගික මාර්ගය කියා දෙන්නේ ක්ලේෂයන් දුර්වල කර සහමුලින් නැති කරන මාර්ගයයි.	The Arya Ashtagaya route is called the clashes weakened and eliminated.	[56, 31, 26, 13, 1, 1]	21.333333333333332	[-0.2388434949718787, -0.7927968550202708, -0.7418028305762698, -1.24725764793231, -1.5546906776997569, -1.0265235071771266]	-0.9336525022296019	-0.36421453952789307
234	මෙම මතයන් මුල්වරට ලුසිපස් විසින් ඉදිරිපත් කළ අතර ඔහුගේ ශිෂ්‍ය ඩිමොක්‍රිටස් ක්‍රමානුකූලව සකස් කළේය.	These opinions were originally presented by lucippus and his student dimocritus were formally arranged.	[100, 70, 100, 46, 55, 37]	68.0	[1.5639505897683126, 0.7933273313367781, 2.0470112347585796, -0.2583531227812203, 0.5014190354674181, -0.041190666376439145]	0.7676940670289049	-0.181415393948555
235	පීප්ප සෑදීමෙ නිපුණතාවකින් යුතු දහස් ගණන් කම්කරුවෝ ඒවායේ වැඩකරන්නට වූහ.	Thousands of workers from the production of peeps were to work on them.	[58, 55, 28, 88, 95, 81]	67.5	[-0.15689830930187001, 0.18327956735329778, -0.6664294774591117, 1.2612395571709658, 1.0975330746244525, 0.9171633595183415]	0.4393146286510126	-0.3693999648094177
236	ආරම්භක වෛද්‍ය අර්ථ කථන අනුව, දරුවාගේ ශ්‍රවණය, බාහිර ශ්‍රවණ නාලයේ තත්ත්වය මෙන්ම මැද කන සහ ඇතුළු කන පිළිබඳ ද සොයා බලනු ලැබේ.	According to the initial medical definition, the child's auditory status, as well as the status of the outer auditory tube and the eating of the middle eating enterprise are found.	[54, 40, 24, 35, 45, 24]	37.0	[-0.3207886806418874, -0.42676819663018256, -0.8171761836934279, -0.522006688292942, -0.2871606240016322, -0.9580512239978958]	-0.5553252662096613	-0.22249850630760193
237	1494දී ‍සියොංජොං රජුගෙන් පසු ඔහුගේ පුත් යොන්සන්ගුන් රජ විය.	After King Seongjong in 1494, his son yongsanghun was king.	[82, 55, 52, 77, 71, 89]	71.0	[0.8264439187382343, 0.18327956735329778, 0.23805075994678537, 0.9030537612360324, 0.4670841637921903, 0.9124220413149069]	0.5883890353969078	-0.2715194821357727
238	මේවා මාංශල, කුහර සහිත හා සිලින්ඩරාකාර වන අතරම එක් පැතලි පැත්තක් සහිත වේ.	These are muscles, hollowed and cylindrical with one flat side.	[100, 91, 70, 89, 98, 79]	87.83333333333333	[1.5639505897683126, 1.6473942009136506, 0.9164109380012082, 1.504572407921006, 1.2396369406801997, 0.603903652465664]	1.2459781216250068	-0.19298163056373596
239	1100 වන විට, ප්‍රකට විද්වතුන් සහ විද්‍යාඥයින් බිහිකළ විශ්වවිද්‍යාල 12ක් ගොර්යෝවේ පැවතිණි.	By 1100, acclaimed theologians and scientists raised 12 universities in gore.	[68, 42, 38, 82, 94, 88]	68.66666666666667	[0.25282761904817347, -0.3454284947657185, -0.2895627118733213, 0.8645568494817533, 1.124406935798552, 1.265949921553128]	0.4787916865404278	-0.2502557635307312
240	හිත හදාගෙන පින් දහම් නොකොට වස්තුව රැස්කරන්නේ කුමටද අත්හැර දමායන කුණු ශරීරය කුමක් සඳහා සැප විඳිනවාද.	When you don't make your mind, the object is gathered for what the abandoned garbage body is comfortable.	[45, 40, 15, 17, 14, 19]	25.0	[-0.6895420161569266, -0.42676819663018256, -1.1563562727206393, -1.8492306605742543, -1.180193161834402, -1.2472066806297928]	-1.091549498091033	-0.34111014008522034
241	සංවිධායකයන්ගේ අනන්‍යතාවය, ඉලක්ක තේරීම, කාලය හා අනෙකුත් කැරළිකාරි චර්යාවේ අංගවල විවිධත්වය සම`ග බැදී ඇත.	The identity of the organizers, the target choice, the variety of the elements of the time and other rebellious character are skinned.	[46, 46, 18, 25, 38, 32]	34.166666666666664	[-0.6485694233219221, -0.18274909103679043, -1.0432962430449022, -0.8633106484098707, -0.6281069466612642, -0.6220811238293047]	-0.6646855793840091	-0.22682544589042664
242	බලයට පත්විය යුතු නොවන බලෙන් ලබාගත් අධිකාරීත්වයක් දරණ ආණ්ඩුවක අධිකාරිත්වය විනාශ කිරීම විද්‍යාවට කළ හැකි යයි ප්‍රිස්ට්ලි ප්‍රකාශ කළේය.	Priestley declared that a forced labour government would be able to science the authority of a government.	[30, 38, 12, 82, 74, 65]	50.166666666666664	[-1.3041309086819917, -0.5081078984946467, -1.2694163023963765, 0.6964591691204369, 0.7263638233787945, 0.4666995098707289]	-0.19868876786717568	-0.34497496485710144
243	ව්ර්ජෙන් ගේ අවිශ්වාසී බව නිසා ෆ්‍රැන්ක්ලින් ගේ විරෝධය මත වුවද ජේ හා ඇඩම්ස් ප්‍රංශය සමග කටයුතු කිරීම නවතා බ්‍රිතාන්‍ය නියෝජිතයන් සමග පමණක් කටයුතු කලෝය.	Due to Vergen's uncertainty over Franklin's resistance, although jay and Adams stopped working with France only with British agents.	[50, 41, 20, 67, 63, 70]	51.833333333333336	[-0.4846790519819048, -0.38609834569795054, -0.9679228899277441, 0.8861780441139077, 0.23137439796578244, 0.4309502832749573]	-0.04836626037549202	-0.23037531971931458
244	පෙයි මේ පිළිබඳ, වූ වැන්දඹු අධිරැජිනියට වාර්තා කළේ ය.	Pai reported to the Wu Widow Empire about this.	[70, 91, 100, 85, 79, 82]	84.5	[0.33477280471818216, 1.6473942009136506, 2.0470112347585796, 1.1635525219159841, 0.7561552079300543, 0.6964591691204369]	1.1075575232261479	-0.27220016717910767
245	මෙම පදිංචි කිරිම ගැටුම්කාරි තත්වයන්ට සෑහෙන බලපෑමක් සිදු කලේය.	This settlement made a lot of impact on the conflict.	[100, 70, 98, 53, 76, 65]	77.0	[1.5639505897683126, 0.7933273313367781, 1.9716378816414215, -0.1833256855180036, 0.5113481358108912, 0.5123056202161052]	0.8615406455425841	-0.2910918593406677
246	හානියට පත් වූ දුම්රිය ස්ථාන හැර බොහෝ උමං දුම්රිය ස්ථාන ඊළඟ දවසේ තම තමන්ගේ කාර්යයන් සුපුරුදු ලෙස ආරම්භ කරන ලද ඇතැයි මගීහු නිවෙස් වල නතර වූහ.	Many subway stations except the damaged railway stations that started their own activities the next day were regularly stopped in passenger houses.	[60, 42, 30, 6, 16, 25]	29.833333333333332	[-0.07495312363186132, -0.3454284947657185, -0.5910561243419536, -1.489392898477782, -1.3397621972845657, -0.7901881831836526]	-0.771796836947589	-0.25288107991218567
247	එසේම මෙතෙක් දැවැන්තම සංගීතමය චිත්‍රපට ප්‍රවේශය මෙය සතුවූයේ Pitch Perfect 2 නෙරපමිනි.	And so far the biggest musical film access this has Pitch Perfect 2 NETWORKS	[56, 36, 26, 30, 19, 40]	34.5	[-0.2388434949718787, -0.5894476003591107, -0.7418028305762698, -0.6273764577586829, -1.2838220882523688, -0.4090864872313926]	-0.6483964931916173	-0.2898789644241333
248	‘Dream vision’ හිදී උඩුකය ඡායාරූපයක් නිරූපණය කරමින් යොදන ලද දර්ශණයක් ඇතුලත්වේ.	The Upper Portion of the verdream vision includes a view of the deployed vision.	[45, 15, 20, 10, 13, 1]	17.333333333333332	[-0.6895420161569266, -1.4435144699359832, -0.9679228899277441, -1.2954231667160496, -0.8450327617227074, -1.0265235071771266]	-1.0446598019394229	-0.3030942380428314
249	නොවැම්බර් 23 වැනි දින ඉරාක යුද්ධය ආරම්භ කළ දිනෙන් පසු ඇති වූ මාරාන්තික පහර දීම සිදු විය.	On November 23, the deadly attack occurred after the days of the Iraq war began.	[100, 91, 70, 54, 46, 50]	68.5	[1.5639505897683126, 1.6473942009136506, 0.9164109380012082, -0.14719180500077061, -0.2583531227812203, -0.29079967519714006]	0.5719018542840066	-0.24681226909160614
250	ගොර්යෝ‍ සමයේ කොරියාවේ තාක්ෂණයේ මහත් ප්‍රගමනයක් සිදුවූ අතර, එයට සොං රාජවංශය සමග පැවති ශක්තිමත් සබඳතා බෙහෙවින් ඉවහල් විය.	Goree was a fatal progression of technology in Korea during the season, and it had strong links with the Song Dynasty.	[100, 78, 70, 88, 80, 72]	81.33333333333333	[1.5639505897683126, 1.1186861387946343, 0.9164109380012082, 0.8815702024299826, 0.956115858817087, 0.7099496351653721]	1.024447227162766	-0.23436827957630157
251	ධරණිපාල නම් ඇමතිගේ නෙක දෙසුම් අසා ඔහුගේ ප‍්‍රචණ්ඩකාරී ජීවිත පැවැත්ම අවබෝධ කර ගනියි.	Ask the political names of the minister, his violent lifespan is realized.	[51, 21, 24, 19, 1, 11]	21.166666666666668	[-0.44370645914690043, -1.199495364342591, -0.8171761836934279, -1.0361556557323421, -1.8025397805584298, -1.322602172583844]	-1.1036126026762558	-0.36733266711235046
252	මතකයන් පෙන්වන අතරතුර දීර්ඝ කරන ලද දර්ශන ඛණ්ඩ මාලාවකින් පෙන්වීම දුර්ලභ දෙයක් විය.	It was rare to show with a series of extended scenes coordinates while showing memories.	[58, 28, 28, 83, 91, 98]	64.33333333333333	[-0.15689830930187001, -0.9148064078169669, -0.6664294774591117, 1.0984278317459961, 1.6556960614068867, 1.4589956601921255]	0.41249755979450997	-0.2716219425201416
253	කාමධාතුයා උපපත්‌තික්‌ඛණෙ එතෙසං ඉමානි චත්‌තාරින්‌ද්‍රියානි පාතුභවන්‌ති.	Immani Chitrindriyani Pathuvathi in the room.	[10, 38, 8, 1, 1, 1]	9.833333333333334	[-2.123582765382079, -0.5081078984946467, -1.4201630086306927, -1.5546906776997569, -2.0622874724141194, -1.2299965034417848]	-1.4831380543438464	-0.6191739439964294
254	තවත් පිරිසක් පවසන්නේ ගුප්තවරුන්ගේ මුල් බිම බෙංගාලයේ වරේන්ද්‍රි හෝ වරේන්ද්‍ර භුමි ප්‍රදේශය බවයි.	Another group claims that the original floor of the mystics was the varendri or varendra territories of Bengal.	[58, 38, 28, 75, 96, 91]	64.33333333333333	[-0.15689830930187001, -0.5081078984946467, -0.6664294774591117, 0.6402108751142105, 1.182021938239376, 0.9741257190847554]	0.24415380786378557	-0.24000373482704163
255	රාජ්‍ය බලය ශක්තිමත් කිරීමේ වූ සේටියෑන්ගේ ක්‍රියාන්විතය චරපුරුෂ ක්‍රමය මත බෙහෙවින් රඳා පැවතිණි.	Setian's actions in strengthening the state power were dependent on the scouting method.	[95, 65, 94, 16, 42, 43]	59.166666666666664	[1.3590876255932909, 0.5899780766756181, 1.8208911754071053, -0.8642876104732127, 0.12627643682070008, -0.20406597165376164]	0.47131328872829	-0.22286279499530792
256	ඉහළ අක්‍ෂාංශ වල හා උස් කඳුකර බෑවම් වල දැක ගත හැකිය.	See also in high latitudes and high mountain slopes.	[70, 92, 65, 52, 40, 64]	63.833333333333336	[0.33477280471818216, 1.6880640518458827, 0.727977555208313, -0.11606030656161187, 0.05928959554184438, 0.4453795218918979]	0.5232372037740848	-0.23404842615127563
257	මෙහි වෙනත් සංස්කෘතික සම්බන්ධතා ලෙස බෙක්ජේ ආක්‍රමණය කළ විට බෙක්ජේ රාජකීයයන් ජපානය වෙත පලා යාම දැක්විය හැක.	When Beckjay invaded as other cultural connections here, Beckjay Royals can be viewed as fugitive to Japan.	[10, 40, 22, 36, 43, 49]	33.333333333333336	[-2.123582765382079, -0.42676819663018256, -0.892549536810586, -0.16418977088885905, -0.3447756264424561, -0.008691901143797963]	-0.6600929662163267	-0.22793173789978027
258	ඔබලා බෝම්බ දැමීම, ගෑස් ප්‍රහාරයන් එල්ල කිරීම, සිරගත කිරීම් යන වද බන්ධන පැමිණවීම් නවත්වන තෙක් අපේ සටන නොනවතිනු ඇත.	You're bombing, gas attacks, imprisonment torture will not stop our fighting until you stop.	[100, 73, 70, 81, 92, 100]	86.0	[1.5639505897683126, 0.9153368841334742, 0.9164109380012082, 0.8284229689645203, 1.0667919333577283, 1.251792269049074]	1.0904509305457195	-0.40029799938201904
259	චේර්බර්ග් වරායට ටයිටැනික් වැනි විශාල නැවක් හැසිරවීමේ පහසුකම් නොවූ බැවින්, කුඩා යාත්‍රා මඟින් මගීන්ව ඔබ මොබ ප්‍රවාහනය කිරීම අත්‍යාවශ්‍යය විය.	Since Cherbourg Harbour was not the facility of behaving large ships such as the Titanic, the small vessels were necessary to transport passengers you mob.	[58, 33, 28, 88, 82, 93]	63.666666666666664	[-0.15689830930187001, -0.7114571531558067, -0.6664294774591117, 1.1981891503547284, 0.778716921153609, 1.035829396854604]	0.24632508807435882	-0.2409660518169403
260	නමුත් විද්වතුන් හට පුරාතන ඊජිප්තු ශිලා ලේඛන සහ සාහිත්‍ය ග්‍රන්ථ කියවීමට හැකියාව ලබාගන්නට තවත් වසර ගණනාවක් ගත විය.	But the theologians had been able to read ancient Egyptian Scholarly documents and literary grants for more years.	[56, 43, 26, 23, 19, 26]	32.166666666666664	[-0.2388434949718787, -0.3047586438334865, -0.7418028305762698, -0.9928012418971306, -0.6440722378861403, -1.1116524601275466]	-0.6723218182154088	-0.2382594496011734
261	මෙම වීදුරු ආවරණය යෙදූයේ සොහොන්ගැබට ඇතුළුවන සංචාරකයන් නිසා ඇති වන තෙතමනය සහ උෂ්ණත්වයෙන් මමිය වියෝජනය වන වේගය අවම කරලීමටයි.	This glass cover was applied to tourists entering the tomb to minimize the moisture and temperature of the mummy voyage.	[95, 92, 65, 32, 37, 47]	61.333333333333336	[1.3590876255932909, 1.6880640518458827, 0.727977555208313, -0.23603573110502013, -0.3994400421637253, -0.08477784215583835]	0.5091459362038172	-0.22687788307666779
262	කෙසේ  නමුත් කොන්දේසි ‍හෝ  ප්‍රතිඥාවන් බිඳීම හේතුවෙන්  නිවැරදි පාර්ශවයට වන්දි ලබාගැනීමට අවස්ථාව සැලසේ.	However, the terms or pledges of breach of contract are considered to be the opportunity to obtain compensation for the right party.	[96, 70, 70, 76, 93, 76]	80.16666666666667	[1.400060218428295, 0.7933273313367781, 0.9164109380012082, 0.8456772640373489, 1.0955994345781401, 0.6477535663783552]	0.9498047921266876	-0.24355602264404297
263	හිජ්රි හත් වන වසරේදී අල්ලාහ් මත විශ්වාසය තැබූවන්ටද, යුදෙව් තබන්නන්ටද අතරේ සිදු වූ යුද්ධයට “කයිබර් යුද්ධය” ලැබේ.	Hijri received faith in Allah in the seventh year of the war between the Jewish keepers and the qeber war.	[70, 88, 58, 22, 29, 14]	46.833333333333336	[0.33477280471818216, 1.5253846481169546, 0.46417081929825965, -1.3034759815522265, -0.6599388028436769, -0.8115393410832795]	-0.07510430889096446	-0.28311172127723694
264	මිලර් පවසන්නේ මෙහි "‘සේවකයා’ යන වදන බොහෝ විට අපහාසාත්මක ස්වරූපයෙන් මිස එහි සැබෑ අරුත සලකා පැවසූවක් නොවන බවයි.	Miller claims that the torture here is often insulted by the form, not considering its true meaning.	[100, 92, 70, 1, 14, 19]	49.333333333333336	[1.5639505897683126, 1.6880640518458827, 0.9164109380012082, -1.2299965034417848, -1.3110387934441787, -1.2226225996854383]	0.06746128050733362	-0.32213059067726135
265	කෙසේ වුවද ජානයේ ඉතා කුඩා වෙනසක් වුව රූපාකාරයේ ඉතා වැදගත් වෙනසක් ඇති කල හැක.	Although very small differences in the gene can cause very significant differences in the portion of the rupture.	[70, 81, 51, 85, 83, 81]	75.16666666666667	[0.33477280471818216, 1.2406956915913303, 0.20036408338820633, 0.8651394248148447, 0.9770215680932697, 1.0333031415760083]	0.7752161190303068	-0.23344586789608002
266	මෙම සංවිධානවලට ඇම්නෙස්ට් ජාත්‍යන්තරය ද, සේව් ද චිල්ඩ්රන්, කැෆොඩ්, කෙයා ඉන්ටර් නැෂනල් සහ ක්‍රිස්ටියන් ඒඩ් ද ඇතුළත් විය.	These organizations included amnesty international, Savage Da Children, cafod, Care International Nacional and Christian Aid.	[100, 73, 74, 70, 57, 64]	73.0	[1.5639505897683126, 0.9153368841334742, 1.0671576442355244, 0.6404495993669026, 0.6286777464121177, 0.4797432751311112]	0.8825526231745737	-0.18389014899730682
267	එමෙන් මිත්යාසදෘෂ්ටි ඇති තැනැත්තා කරන කියන සිතන හැම දෙයක්ම පාප ක්රි්යා වන්නේය.	And everything that thinks of mythology is sinful.	[100, 92, 70, 12, 21, 28]	53.833333333333336	[1.5639505897683126, 1.6880640518458827, 0.9164109380012082, -0.877300745515836, -0.9204375635236284, -0.9695401306654743]	0.2335245233184108	-0.4143984317779541
268	විශේෂයෙන් අයිස්කරීට  ම් යන ආහාරමය නිෂ්පාදනයක් නිසා එය අලෙවියේදී එහි රසය පරන් ධාන සාධකයක් වේ.	Especially due to a dietary product called icarea, it is a paranormal factor in its taste in sales.	[95, 82, 65, 70, 80, 60]	75.33333333333333	[1.3590876255932909, 1.2813655425235624, 0.727977555208313, 1.0640922147246796, 0.6347554913505884, 0.2929494203745552]	0.8933713082958313	-0.2845017611980438
269	නැතහොත් පුවත්පත්වල ඡායාරූප, විස්තර හෝ වීඩියෝ දර්ශන මගින් යෝග අභ්‍යාස අනුගමනය කිරීමට යාමෙන් ඇති වන ගැටලු සහගත තත්වයන් නිවැරදි කර ගැනීමට නොහැකි වේ.	Otherwise, photographs of newspapers, details or video footage from going to follow yoga exercises are unable to correct the problems and conditions.	[70, 88, 58, 100, 86, 78]	80.0	[0.33477280471818216, 1.5253846481169546, 0.46417081929825965, 1.2972519431210237, 0.819866524660134, 0.9123935543949241]	0.8923067157182464	-0.23078638315200806
270	ක්වින්වරුන් මෙන් සුයිවරුන් සිය සම්පත් අධිභාවිතය නිසා පරිහානියට පත් වූහ.	Like the quins, Sui was immortalized by hundreds of resources.	[56, 53, 26, 3, 2, 1]	23.5	[-0.2388434949718787, 0.10193986548883373, -0.7418028305762698, -1.6878015998818254, -1.7716879416735056, -1.5546906776997569]	-0.9821477798857338	-0.338919073343277
271	ඔහු නිපදවූ මෝටර් රථ ලෝකය පුරා ජනප්‍රිය වෙද්දී තෙල් සඳහා වූ ඉල්ලුමද වැඩි වන්නට විය.	When the cars he invented became popular throughout the world, the demand for oil was increased.	[100, 73, 98, 83, 93, 100]	91.16666666666667	[1.5639505897683126, 0.9153368841334742, 1.9716378816414215, 1.4737880580764768, 1.0955994345781401, 1.6829501363439452]	1.4505438307569618	-0.23615257441997528
272	උපත ලැබ පළමු වසර ගෙවෙන තෙක් දරුවාගේ මනෝලිංගික ආශයන් ක්‍රියාත්මක වන්නේ මුඛය කේන්‍ද්‍ර කරගෙනයි.	Until the first year of birth, the child's psychological passions are activated by mouth oriented.	[100, 70, 96, 83, 83, 82]	85.66666666666667	[1.5639505897683126, 0.7933273313367781, 1.8962645285242634, 1.4995066830372417, 0.7273110080053612, 1.0574498141577195]	1.2563016591382794	-0.24830497801303864
273	වැනි අවි යොදාගෙන නැගෙනහිර මායිමේ පිහිටි කෝකිලායි කඳවුරට ද පහර දුන්හ.	Such weapons were also attacked by the kokilai camp on the eastern edge of the city.	[100, 91, 70, 90, 83, 75]	84.83333333333333	[1.5639505897683126, 1.6473942009136506, 0.9164109380012082, 1.1536278936196172, 0.8075244223740209, 0.8141996888630764]	1.150517955589981	-0.2890833020210266
274	ඔලිම්පික් සඳහා කාන්තාවන්ගේ සහභාගීත්වය වැඩි කර ගැනීමට අන්තර්ජාතික ඔලිම්පික් කමිටුව ගත් පියවර සාර්ථක විය.	The International Olympic Committee succeeded to increase women's participation for the Olympics.	[100, 92, 70, 84, 100, 92]	89.66666666666667	[1.5639505897683126, 1.6880640518458827, 0.9164109380012082, 1.0608966779578808, 1.2972519431210237, 1.7482124981652871]	1.3791311164765991	-0.17693869769573212
275	කාමධාතුයා  උපපත්‌තික්‌ඛණෙ කස්‌ස නවින්‌ද්‍රියානි පාතුභවන්‌ති?	The roommate's substantial lizard newindriani breasts?	[10, 34, 4, 1, 1, 1]	8.5	[-2.123582765382079, -0.6707873022235747, -1.5709097148650089, -1.2299965034417848, -1.5546906776997569, -2.0622874724141194]	-1.5353757393377208	-0.5040377378463745
276	බොහෝමයක් ඉංජිනේරුවරු අභ්‍යවකාශයේදී කිසි දිනක සිදු නොකළ සම්බන්ධ කිරීම් චන්ද්‍ර කක්ෂයේදී සිදු කිරීමට බියක් දැක්වූහ.	Most of the engineering involvements in the space never days were feared to be done in lunar orbit.	[70, 91, 61, 54, 42, 48]	61.0	[0.33477280471818216, 1.6473942009136506, 0.5772308489739968, -0.039476294748847666, 0.12627643682070008, -0.08835080096870342]	0.42630786595149633	-0.32549434900283813
277	අජිතකේසකම්බලගේ දාර්ශනික ස්ථාවරය උච්චේදවාදී ස්වරූපයක් ගනියි.	The philosophical stability of the lifestyle takes an accentual form.	[41, 41, 18, 1, 26, 12]	23.166666666666668	[-0.853432387496944, -0.38609834569795054, -1.0432962430449022, -1.2299965034417848, -0.7576258380986587, -1.5070837890678384]	-0.9629221844746798	-0.4199029207229614
278	කෙසේ වෙතත්, අප මතක තබාගත යුතුයි dropsy එකකට වඩා වැඩි හේතුව පවතින බව, ඒ නිසා සමහර අවස්ථාවල දී රෝගය වසංගතයක් නියෝජිතයා විය හැකි ය.	However, we must remember that more than one dropsy exists, so in some cases the disease can be an epidemic agent.	[70, 78, 50, 73, 71, 75]	69.5	[0.33477280471818216, 1.1186861387946343, 0.16267740682962728, 1.1688720135333546, 0.7076796907260688, 0.8123191188585613]	0.7175011955767382	-0.20808488130569458
279	මෙම ස්ථානය සාමාන්‍යයෙන් බටහිර බලා යාත්‍රා කරන නාවිකයන්, සිය ගමන් මාර්ගය වෙනස් කරන එසේත් නැත්නම් හරවන ස්ථානය වේ.	The site is usually navigable to the west, where hundreds of routes are altered or converted.	[100, 95, 70, 91, 91, 91]	89.66666666666667	[1.5639505897683126, 1.8100736046425787, 0.9164109380012082, 1.0379844321373164, 0.9741257190847554, 1.3460494417191626]	1.274765787558889	-0.25233882665634155
280	එසේම එය පාරාවෝවරයාගේ මරණින් පසු අර්ධ සහස්‍රයකටත් වඩා පසු කාලයක ආරම්භ වූ ඒවා ය.	It also begins over a period of time after the death of the Pharaoh.	[38, 10, 38, 86, 83, 89]	57.333333333333336	[-0.976350166001957, -1.6468637245971434, -0.2895627118733213, 0.8939469260352567, 0.9770215680932697, 0.9124220413149069]	-0.02156434450483143	-0.2904110252857208
281	මේවා භාවිතයේදී ඉක්මනින් අක්‍රීය නොවී දුගු කලක් භාවිත කළහැක.	These can be used quickly without damage in use.	[70, 40, 50, 76, 52, 64]	58.666666666666664	[0.33477280471818216, -0.42676819663018256, 0.16267740682962728, 0.8008229510970143, 0.014949277180677165, 0.8944475734445444]	0.29681696943997715	-0.46466735005378723
282	වූ බිසවට තමන් දක්වන සෙනෙහසේ සංකේතයක් ලෙස 654දී ගඔෂොං අධිරාජයා විසින් ඇගේ පියා වූ වූ ෂිහුඕ හට මරණාපර ගෞරව නාමයන් ප්‍රදානය කරන ලදී.	As a symbol of affection for wu descent, in 654 Emperor Gaozhong granted her father shihuo the honorary title of emperor.	[60, 48, 30, 66, 94, 91]	64.83333333333333	[-0.07495312363186132, -0.10140938917232639, -0.5910561243419536, 0.2864147612060253, 1.124406935798552, 0.9741257190847554]	0.2695881298238652	-0.21938110888004303
283	57දී බක් හ්යොක්ගොසේගේ නායකත්වය යටතේ සිල්ලා රාජධානිය ගිනිකොනදිග කොරියාවේ ජින්හන් සංයුක්තයේ පිහිටි ප්‍රධාන ප්‍රදේශ හය එක්සත් කිරීම අරඹන ලදී.	In 57, under the leadership of bak hyeokgosee, the kingdom of silla in southeastern Korea began uniting the six main areas of the jinhan combination.	[70, 58, 40, 94, 89, 85]	72.66666666666667	[0.33477280471818216, 0.3052891201499939, -0.21418935875616318, 1.4566136276809296, 0.9124220413149069, 1.5664935243160973]	0.7269002932373244	-0.22220319509506226
284	රාවණ ඇල්ල ගල්ගේ, හල්දුම්මුල්ල, රංචමඩම සහ ගල්පාය කූරගලට තරමක්‌ දුරින් පිහිටිය ද බළන්ගොඩ මානවයා සැරිසැරූ ස්‌ථාන වේ.	The Warrior Falls are stone's, halting, heraldry and stonework rather than cottages. The cathedral manor is navigable places.	[95, 96, 66, 24, 24, 24]	54.833333333333336	[1.3590876255932909, 1.8507434555748108, 0.765664231766892, -0.8227505282686466, -1.188236471940311, -0.9580512239978958]	0.16774284812135676	-0.32783937454223633
285	ඒ මෙම අපස්මාරයෙන් පෙළෙන රෝගීනට ආගමික සහ ආත්මීය දර්ශන දිස්වන බැවිනි.	It's religious and spiritual views to patients with this epileptic.	[56, 26, 28, 92, 88, 80]	61.666666666666664	[-0.2388434949718787, -0.9961461096814309, -0.6664294774591117, 1.0049775579696798, 1.5202053894865923, 1.256253479218333]	0.3133362240936973	-0.3106669485569
286	සීනි සමහර විට තොග වශයෙන් වෙනත් රටකට ප්‍රවාහනය කර එහිදී ප්‍රසාදන කටයුතු කිරීමද සිදුවේ.	Sugar may be stocked and transported to another country where bonuses are performed.	[54, 41, 24, 23, 23, 22]	31.166666666666668	[-0.3207886806418874, -0.38609834569795054, -0.8171761836934279, -0.8553128733536405, -1.1237993250900957, -1.0275512597963652]	-0.7551211113788945	-0.22495876252651215
287	එහෙත් ප්‍රිස්ට්ලිගේ ගණිතමය දැනුමෙහි සීමාසහිතභාවය නිසා ඔහුට එකල ප්‍රචලිත වෙමින් පැවති නව මතයන් කිහිපයක් සිය ග්‍රන්ථයට ඇතුළත් කළ නොහැකි විය.	But the limitations of Priestley's mathematical knowledge made him one of the few new opinions that could not be included in the hundred book.	[100, 92, 70, 60, 54, 66]	73.66666666666667	[1.5639505897683126, 1.6880640518458827, 0.9164109380012082, 0.01771871365210273, -0.039476294748847666, 0.5014495277699637]	0.7746862543814371	-0.1728147715330124
288	1945 සිට 1951 දක්වා ජර්මන් හා ජපාන නිලධාරීහූ යුද අපරාධ පිළිබඳ ව චෝදනා ලැබූහ.	From 1945 to 1951, German and Japanese officials were accused of war crimes.	[100, 70, 98, 69, 75, 80]	82.0	[1.5639505897683126, 0.7933273313367781, 1.9716378816414215, 0.39481640275772434, 0.48049629692596696, 1.0007407964910142]	1.034161549820203	-0.15338265895843506
289	ප්‍රංශ හමුදාවට පහර දෙන්නට ගිය බ්‍රැඩ්ඩොක් ඇතුළු පිරිස ඉන්දියානුවන් සමඟ ආ ප්‍රංශ හමුදාවට වට කරගන්නට හැකිවිය.	The Braddocks that went on to attack the French Army were able to surround the French Army with Indians.	[63, 33, 50, 39, 29, 19]	38.833333333333336	[0.04796465487315172, -0.7114571531558067, 0.16267740682962728, 0.1321574620867384, -0.6599388028436769, -1.0557370111535433]	-0.3473889072272516	-0.24975532293319702
