index	original	translation	similar_sentence	similarity	similar_sentence_quality
256	කෙසේනමුත්, පසුව මෙය හෙළි වූ අතර, චෑං යිචි විසින් මෙය වූ සේටියෑන්ට දැනුම් දෙන ලදී.	However, then this was revealed, and Chang Yichi informed the servants that this was Wu.	But this is followed by Li Xian's suspected emperor.	0.5437266826629639	-1.436268849022637
257	දුතියං ඣානං මජ්‌ඣිමං භාවෙත්‌වා කත්‌ථ උපපජ්‌ජන්‌ති?	Major Bhavathi Kathmandu?	Bhavatha Mahabrahmana Sahabhajanthi.	0.6572759747505188	-1.5234507976504412
258	මෙම රැජින පිලවුන්ට ආහාර සපයා දින 8 කට පසු පිලව් කෝෂ වසනු ලැබේ.	This queen feeds the pilgrims eight days later.	These dates consist of eight fillies, eight fillies, eight fillies, eight fillies and eight fillies, and an extra fillies.	0.45201972126960754	-1.6193964103893077
259	කබළීකාරො ආහාරො න රූපධාතුපරියාපන්‌නො; තයො ආහාරා සියා රූපධාතුපරියාපන්‌නා, සියා න රූපධාතුපරියාපන්‌නා.	The crustaceans feed on na imperfecta; the thyme feeds on na imperfecta, na imperfecta, na imperfecta	The presence of an amelogenesis imperfecta is not set in any irregular way.	0.506746232509613	-0.6286186102523817
260	1980 දී ඊශ්‍රායෙලය නැගෙනහිර ජෙරුසලම අත්පත් කර ගත්තේය.	In 1980, Israel acquired east Jerusalem.	Israel has established the Knesset I Supreme Court in West Jerusalem, located in the center of the city. It has been installed since 1948.	0.49551117420196533	0.11792209219821463
261	ඔහු පැවසූයේ 'අන්ඛ්ඛෙපෙරුරේ' යන නාමය, එය ස්මෙන්ඛ්කරේ හෝ නෙෆර්නෙෆරුආටන් යන නාමය සමග සම්බන්ධ කර දක්වන ආකාරය අනුව එහි අර්ථය වෙනස් වන බවයි.	He said that the name of 'Ankhpare', which links it with the name of smenkaray or nefarnafaruatan, is different from that of its meaning.	Nefarnafaruatan is a proposed original name for King Nefaruatan, Nefaruatan.	0.4681767523288727	1.1638392313135102
262	එබදු උපුටා දැක්වීම්ක් කිසිදු සාම ත්‍යාග ලාභියෙකුගේම අධිකාර පත්‍රයේ ඇතුලත් නොවේ.	Press quotes are not included in any peace prize profit authority paper.	If the peace prize is not known in some circumstances, the relevant money will be divided among other awards.	0.4683159291744232	0.7677623494492201
263	වේගයෙන් පිහිනා යන ගමන් ඉතාමත් ඉක්මනින් දිශා මාරු කිරීමටත්, හැරවීමටත් ඇති හැකියාව රෝඩොසීටාවන් සතුයි.	Speed swimming is quickly switching directions, and the potential for turnover is rhodozytes.	When an individual's acceleration changes, the occurrence of the fluid changes.	0.395563542842865	0.7465597384230181
264	1360 දශකයේ ආරම්භයේ, ගොර්යෝව සොං රාජවංශය සමග නිල නොවන සබඳතා යළි ඇරඹූ අතර, වාර්ෂිකව වෙළඳ නැව් සිය ගණනක් ගෙන්වා ගැනීමට ඔවුනට හැකි විය.	Beginning in the 1360 s, goyo revisited unofficial relations with the Song Dynasty, and brought hundreds of merchant ships annually to them.	Also goryeo abandoned hundreds of relations with the Song Dynasty.	0.513088047504425	0.06580197799082114
265	මුල් සජීවීකරණ චිත්‍රපටයේ සහ එහි අනුගාමී කෘතිවල බෙල්ගේ චරිතයට හඬකැවූ පේජ් ඕ’හාරා වොට්සන්හට ගායන පාඩම් ඉගැන්වීමට ඉදිරිපත් වූවා ය.	In the original animated film and its following articles, Belle's character was voiced by Paige O ' Brien and features Watson as a singing lesson teacher.	"Belle's character in Broadway, Suzanne Egan, said Watson's choice was ""perfect""."	0.39113661646842957	0.6711544466885285
266	මුස්ලිම් විශ්‍වාසයට අනුව දෙවියන්ගේ මනුෂ්‍යත්වය පිළිබඳව අවසන් පණිවිඩය ගැබ්‍රියෙල් දෙව් දූතයා හරහා මුහම්මද්තුමාට ලබා දෙන ලදී.	According to Muslim belief the last message of God's humanity was given to Muhammad through the goddess gabriel.	According to them, Muhammad is the last future wolf of God.	0.5484926700592041	-1.1919497861283679
267	මෙහි කථා නායකයා වන නානි ප්‍රධාන නළු නිළියන් තිදෙනා අතුරින් ප්‍රථමයෙන්ම තෝරාගත් චරිතයයි.	Narni, the spokesperson here, is the first chosen role in the three main cast.	Here she was engaged in the main role cast with catch arjun.	0.4751536250114441	-1.0454034231763292
268	හස්තීන්ගේ පිටෙහි සෙබලුන් පිරි කුඩා ගෘහයන් වූ අතර, සෙබලුන් විසින් දිගු දුරක් වෙත ඊතල හෝ හෙලි විදීම සිදුකරන ලදී.	While the soldiers of hastein's outskirts were small households, the soldiers made arrows or helium drills to long distances.	There were also small groups of riders and infantry around the main army.	0.4860413670539856	1.3019771235418116
269	උපරිම ප්‍රමාණයට යහපත් හා ප්‍රඥාවන්ත වූ ද, මරණ බිය බිඳකුදු නැත්තා වූ ද, මිනිසකු පිළිබ`ද ප්ලේටෝ ගේ පරමාදර්ශය මෙයින් ඉදිරිපත් කෙරෙයි.	Whether good and wisdom for the maximum size, the fear of death is broken, the ideal of a human being is present in this.	If Wu Zetian is dead, they will be sentenced to death by a path in which they are frightened.	0.312774658203125	0.7904446748091353
270	මෙම මාර්ගයෙහි වූ පිපිරීම් දෙකෙහි බලය උමග දිගේ ගලායාම නිසා එහි බලය අඩු වන්නට ඇත.	The power of the two explosions on this route is reduced due to the flow of the tunnel.	For reasons specific to each tunnel, the result of the bombing was differently affected by that tunnel.	0.5451197028160095	-0.3380393917368047
271	වෙනත් ග්‍රහ පෘෂ්ඨයයක සිට ටෙලිමෙට්රි දත්ත  ලබා දුන් පළමු  අවස්ථාව මෙයයි.	This is the first time that telemetry data from another planet earth was given.	This was the first test in the world of borealism.	0.5754643082618713	-0.482872788418706
272	1894 වසරේ ජුනි 16 සිට 23 දක්වා කාලයේ දී, ප්‍රංශය පැරිස් නුවර සෝබෝන් විශ්වවිද්‍යාලයේ දී එම සමුළුව පැවැත්විණ.	From June 16 to 23 of the year 1894, France held that summit at the sorbonne university in Paris.	Meanwhile, a duplicate of scholarly copies made in Egypt reached the Paris Institute de française in 1801.	0.45649439096450806	0.6158006267120213
273	මෙමගින් ශ්‍රවණ හැකියාව අඩු වීම, බිහිරිභාවය හෝ කරකැවිලි ගතියක් ඇතිවිය හැක.	This can cause auditory ability to decrease, deafness or decrease.	The disease caused by the ear can cause deafness and balance of acute meditation.	0.539066731929779	1.0034424511815827
274	සීතල කාලගුණයකදී පවා පිදුරු තට්ටුවක් යටතේ වගා කල හැකිය.	Even in cold weather, hay can be harvested under a floor.	These can also be deposited alongside and harvested and stored in a dry cooler place for reasons that can be used to grow during the season.	0.46318319439888	0.8997272175712351
275	සාමාන්‍යයෙන් ඩයිනෝසර විශේෂ අතරින් බුද්ධිමත්ම විශේෂය ලෙස විද්‍යාඤයන් නම් කරන්නෙ මේ ටෲඩෝන්ලව.	Usually the scientists named the genus among the dinosaur species as the genus Trudone.	Investigating whether or not these creatures are intelligent is the purpose of verdale Russell's imagination that originally lived in a dinosaur species called Trudon.	0.5602989792823792	0.391476640368317
276	දත ගැටීමෙහි වඩා ප්‍රධාන හේතුව වන්නේ මුඛයෙහි දත ඒමට ප්‍රමාණවත් ඉඩක් නොමැති වීමයි.	The main reason for the tooth collision is that the tooth at the mouth has no sufficient space for it.	Because the tooth is softer than the coming, it is very segregated and if not properly treated, it is a cause of hollowing of the tooth.	0.5015058517456055	0.13702438775418418
277	මිනිසුන්ගේ මූලික අවශ්‍යතා ඉටු නොවන විට, මූලික මිනිස් අයිතීන් කඩවන විට පුද්ගල චිත්ත සමාධිය වැනසී යයි.	When people's basic needs are not fulfilled, individual chips will be eliminated when people break basic human rights.	Other criteria are based on human rights.	0.4032193720340729	1.1882703273616568
278	ගොඩනැගිලි කඩා වැටීමට හේතුව වූයේ ත්‍රස්තවාදීන් ගුවන්යානා නොව ඉන් අනතුරුව ඇති වූ ගින්නයි.	The cause of the buildings collapse was the fire that caused terrorists not airmen to crash.	The fire weakened the flats and caused the flats to collapse.	0.5510848164558411	0.37316660559432985
279	මෙසේ ඝාතන ප‍්‍රමාණය වැඩි වන තරමට ත‍්‍රස්තවාදී කණ්ඩායමේ බලවත්භාවය ප‍්‍රකට වේ.	The power of the terrorist group as much as the size of the table increases.	In terrorism, from outside of that relevant area, the terrorist kria is leading the plan.	0.46101364493370056	-0.14310481464487698
280	බඳුන මගින් හවුල් පාලනයක් පිළිබඳ අදහසක් ඇති වුවද, එය රජකු සිය නාමය සිය පූර්වප්තිකයාගේ නාමයට සම්බන්ධ කිරීමට ගත් උත්සාහයක් වන්නට ද හැක.	Although the taxon has an idea of a shared ruling, it can also be an attempt to link the king's name to the hundred prefecture.	The tax is sometimes simply, one king may be an attempt to link his name with the previous king.	0.6178682446479797	-0.4717819539799339
281	එහි සමයේ, ජෝසුන් රාජ්‍යය කොරියානු සංස්කෘතිය තුළ චීන කොන්ෆියුසියානු පරමාදර්ශයන් සහ දර්ශනයන්හට වැඩීමට ඉඩ සැලසී ය.	In its season, Jose State is allowed to grow in Chinese Confucian ideals and philosophy in Korean culture.	The First Korean Tea Festival of the joseon dynasty and korean gardens began.	0.44272106885910034	0.894893241986102
282	එහිදී ඔහුව උණුසුම් අයුරින් පිළිගැනුණු අතර, වං ගොන් විසින් ඔහුව රාජකීය පවුලට ඇතුළත් කරගන්නා ලදී.	While there he was welcomed by the warmers, wang gong made him admit to the royal family.	Instead of him, King Sinjong appointed the throne.	0.5627481341362	-0.41676004209113743
283	දැඩි කොන්ෆියුසියානුවාදී හ්‍යුංසොන් දේවොන්ගුන් ගෝජොංගේ සමයේ මුල්කාලයේ දී තමන් දක්ෂ සහ සූක්ෂ්ම නායකයකු බව ඒත්තු ගැන් වී ය.	In the first episode of the season of the hardcore Confucian Huangsong Devong Geojong, he convinces himself to be a smart and sophisticated leader.	Innocent smart acted as the youngest generation of villainous minds to do an episode of the counterpart to the guru remarkable.	0.3997202515602112	-1.2148184862248668
284	මෙම සොහොන්ගැබෙහිම වෙනත් බිත්තියක, වෙනක් දසුනක් ඇති අතර, එහි රාජ්‍ය වර්ෂය 12ට අයත් ප්‍රකට රාජසභා දර්ශනය දක්නට ලැබේ.	In another wall of this tomb, there is another view, and its monastery year 12 refers to the acclaimed kingdom.	This is why the representation of the monastery as king of smykhara in the III Merriam's tomb is attributed to 13.	0.5505630373954773	-0.021278767679196193
285	සමාජයේ මෙවැනි ඉගැන්වීම් හේතුවෙන් ලිංගික සහ ආක්‍රමණශීලී සිතුවිලි හා ක්‍රියාකාරකම් පුද්ගලයා තුල දැඩි කාංසාවක් ඇති කරයි.	Because of such teachings in society, sexual and aggressive thoughts and activities in the person will cause severe anxiety.	And landing a violent psychology that affects individuals within the community.	0.4213743209838867	-0.9666050745421684
286	එහි ආරම්භය අනෙකුත් වාක්‍ය ඛණ්ඩවලට උක්තයක් ලෙස සඳහන් වී ඇත.	Its origins have been mentioned as a ukulele to other phrases.	The pronunciation for this indicates that the pronunciation was brought from Goa.	0.48175516724586487	-1.1958047142083346
287	දෙවන ලෝක යුද්ධයේ දී, නිවෙස්වල සිටි කොරියානුවන්ට ජපන් හමුදාවන්ට සහාය වීමට සිදු විය.	During World War II, the Koreans in homs had to support the Japanese army.	Korea had to face a double Japanese invasion from 1592 to 1598.	0.5819370746612549	1.5031511748582629
288	‍රැල්ෆ් කැසේ ලැස්වෙල්ගේ ප්‍රචාරණය පිලිබද අධ්‍යයන පෘථූල කිරීමෙහිලා කැපවී ක්‍රියා කල අයෙකි.	Ralph Cassay Laswell's propaganda of studies on earth was dedicated.	There Ralp Cassée carried out these research further.	0.4856230616569519	1.1642667474380624
289	මෙහි ප්‍රධාන ඡායාරූපකරණය 2011 පෙබරවාරි 22 දින ඇරඹි අතර, එය 2012 පෙබරවාරි තෙක් සිදු විය.	The main photography here began on February 22, 2011, and continued until February 2012.	Beauty And The Beast began showing in London on 23 February 2017 at Spencer House.	0.3268295228481293	1.5507953420432086
290	1799 ජූලි 19 ලෙස වාර්තාගත ලැන්ක්‍රෙට්ගේ වාර්තාව ජූලි 25 සංවිධානයේ කමිටු රැස්වීමක දී ඉදිරිපත් කෙරිණි.	As of July 19, 1799 the report of lancret's report was presented at a committee meeting of the July 25 organization.	Subsequent agents attended the Continental Congress on July 04, 1776, issued a free statement.	0.4353775978088379	1.3850094282405754
291	කෙසේ වෙතත් මෙම රක්ෂණ සමාගම් වලට වැදගත් රෙගුලාසි පනවා ඇත.	However, these insurance companies have significant regulations.	These companies do not risk insurance companies for two types of insurance.	0.5066851377487183	-0.8677479130330502
292	මෙහි දී  ගෝජොං සිය බිසවගේ ඥානය, විදග්ධභාවය සහ ඉක්මණින් ඉගෙනීමට ඇති හැකියාව පිළිබඳ පැහැදීමට පත් විය.	In this case, georgen became the cognitive of hundreds of descent, foreignness and quickly became impressed with the ability to learn.	Mentioned that Plotto was smart and agile to learn in young times.	0.37220728397369385	-0.10850845792194456
293	ටයිටැනික් නැව, කිලෝ වොට් 1.5 ක බලගතු, රැහැන් රහිත ටෙලිග්‍රාෆ් යන්ත්‍ර දෙකකින්ද සමන්විත වූවාය.	The Titanic ship, powered by 1.5 kilowatts, was equipped with two wireless telegraph machines.	These machines were the most powerful telegraph machines in the world and capable of releasing messages over 1,000 miles.	0.42896243929862976	1.0224454701313839
294	මෙම සැලසුම මේ අවස්ථාවේදී ක්‍රියාත්මක කරන්නේ මන්දැයි බුෂ් ගෙන් විමසූ විට ඔහු කීවේ “එය කළ යුතු නිසා” යනුවෙනි.	This plan runs at this point because when asked by Bush, he said that <unk> should be done.	U.S. President George Dubbing Bush expressed such opinion on Iraq.	0.4190242290496826	0.28942700827060447
295	ඉන්දියානු පුරාණෝක්තිවේදයේ එන මෙම අසුරයා ශිවගෙන් වරමක් තබාගන්නේ සිය අතින් කිසිවකුගේ හිසක් ස්පර්ශ කළහොත් එම පුද්ගලයා අළු වී යන පරිදි ය.	This sack of Indian ancestry keeps a temptation from Shiva if none of the hundreds of hand touches a head as that person goes ash.	With that perception, the Indian encounters all creatures who are saddened and will not be spreading the dominant method.	0.5156849026679993	-0.8045933560036245
296	Zakat ආගමික ගැති බවක් ලෙස සැළකන අතර ධනය ඇති අය දුප්පතුන්ට උදව් ලබා දිය යුත්තේ, ධනවතුන්ගේ ධනය දෙවියන්ගේ තිළිණයක් ලෙස සැලකෙන නිසාය.	Zakat is considered religious and those with wealth should give help to the poor, because the wealth of the wealth is considered a bounty of God.	The Quran and Hadith suggest that wealth should be voluntarily integrated.	0.4953831136226654	1.3442537532329555
297	මෙය ජපන් පාලනය යටතේ සිදු වූ ගැබෝ ප්‍රතිසංස්කරණය අවලංගු කිරීමට හේතු විය.	This was caused to cancel the gabo restructuring under Japanese control.	This Japanese squadron was recruited on maura's maneuver for assault into the palace.	0.44679757952690125	0.555208693761236
298	කර්මාන්ත සහ නිෂ්පාදන ක්‍රියාකාරීත්වය ඉතා කුඩා විය.	Industrial and manufacturing activity was very small.	Although film production began again in 1915 it was on a small scale.	0.42022526264190674	1.39999250324723
299	බොහෝ ස්ථානවල ආරක්ෂක විපරම් තත්ත්වයක් ක්‍රියාත්මක කර තිබුනද මධ්‍යම ලන්ඩනයෙන් පිටත වෙනත් ත්‍රස්තවාදී සිදු වීම් ඇති නොවීය.	Many locations had operated a security revolutionary situation but there were no other terrorist incidents outside central London.	In terrorism, from outside of that relevant area, the terrorist kria is leading the plan.	0.4144570827484131	-0.14310481464487698
300	පුරා ලේ දන්දීමේ කදවුරු වර්ෂාවක් මෙන් දක්නට ලැබුණි.	Like a bleeding camp rain throughout.	To meditate the sweat of blood like this.	0.38386717438697815	-1.0323836654155356
301	1993 හිටපු ජාතික ආරක‍ෂක ඇමති ලලිත් ඇතුලත්මුදලි ද එම වසරේම මැයි 01 වන දින ප්‍රේමදාස ජනාධිපතිද මරාගෙන මරෙන බෝමබ කරුවකුගේ ප්‍රහාරයකින් මරණයට පත් වූහ.	1993 former National Guard Minister Lilith included the same year that the romanian president was killed in a bomber attack.	After the assassination of Prime Minister Bandaranao on 25 September 1956, cerima was appointed minister of foreign affairs.	0.35438352823257446	0.20253982216275687
302	ශ්රීග ලංකාවේ මධ්ය්කාලීන පැවති ජන ජීවිතය, භාෂා ව්යයවහාරය, සිරිත් විරිත් ආදිය පිළිබ`ද නොයෙක් කරුණු ද ඉන් උගත හැකිය.	Life in the middle ages in Sri Lanka, language establishment, customs etc.	Lakshman Kadirgamer of Sri Lanka has the front view and intervention view.	0.4211575388908386	-0.7286611345975783
303	ප‍්‍රබුද්ධද යශෝධාගේ මැදුරේ සාදයට ගොස් එහිදී විඳි කලකිරීම නිසා යශෝධාගෙන් සමුගෙන විමුක්තිය සොයා පිටවෙයි.	Prabhuddha will go to the party in Yashoda's middle and there suffer disappointment from yashoda and find the devotion.	The published poetry will go to the party of yashoda's house and what it sees there will be the creation of a search for a disappointed ambition.	0.5472915768623352	-0.510184456768795
304	අරූපධාතුයා උපපත්‌තික්‌ඛණෙ කතමං එකං සච්‌චං පාතුභවති?	Is that the substitute's circumstances?	If it meets oxygen, the situation will be different than today.	0.3399485945701599	0.5720814373029269
305	මෙය මැතිවරණ ඉතිහාසයේ 2004 මැතිවරණය පැවැත්වීමට පෙර එක් පක්‍ෂයකින් ප‍්‍රථමයෙන්ම වැඩිම අපේක්‍ෂක සංඛ්‍යාවක් ඉදිරිපත් කළ අවස්ථාවක් ලෙස දැක්විය හැකිය.	This is a list of candidates first from one party before the 2004 election in the history of the election. The highest number of candidates can be viewed as opportunity.	To be appointed for government positions in that way first they must be elected by the people's vote.	0.4067753851413727	1.266082499552302
306	ඔවුහු ලක්දිව දස දෙස ගෘහ නිර්මාණ කැටයම් චිත‍්‍ර මූර්ති ආදී කලා කෘති බිහිකළහ.	They laced the tension of architectural catalogues of sculptures.	Also in his reign the construction and related statutes, paintings and cataloguing elements of fatigue were made.	0.4687115550041199	-1.1668280584910244
307	"අනතුරුව වූ හට ""මවගේ ඝාතකයා"" යන චෝදනාව ඉදිරිපත් කරන ලදී."	"The accident was presented with the accusation of ""Mother's killer""."	Innocent Son Rakuz disguised himself as an innocent mother.	0.4630049169063568	-0.17176218886589636
308	ජොංජෝ රජ සමය තුළ ජොසොන් ජනප්‍රිය සංස්කෘතිය වර්ධනය වන බව දක්නට ලැබිණි.	Within the jeonjo kingdom, joseon received popular culture growing.	The final expansion here took place during the reign of King Ying Sheng of Qin.	0.47756487131118774	1.326361075437334
309	අවසාන සිතියම සඳහා එකද පාර්ශවයක් හෝ යෝජනාවක් ප්‍රකාශ කළේ නැත.	For the final map one did not declare a party or proposal.	This party has no arrangement and execution plan.	0.4315663278102875	0.5454217455857332
310	ෆෙඩරල් පක්ෂය වෙනුවෙන් ඇඩම්ස් ද දකුණු කැරොලින හී ආණ්ඩුකාර තෝමස් පන්කිණිද ෆෙඩරල් පාක්ෂිකයෙකු ලෙස ඉදිරිපත් විය.	For the federal party, Adams was also elected governor of South Carolina by Governor Thomas Punky as a federalist.	Thomas Jefferson prior is a Democratic Representative, and Alexander Hamilton prior is a federalist.	0.46184179186820984	-1.0283236745734454
311	විධායක බලතල ක්‍රියාවට නැංවීම සම්බන්ධයෙන් අගමැති ප්‍රධාන කැබිනට් මණ්ඩලය ව්‍යවස්ථාදායකකට සාමූහිකව වගකිව යුතුය.	The Prime Minister's chief cabinet is responsible for a constitutional amendment to the executive powers act.	In this government scheme the executive powers act is governed by a prime minister major cabinet.	0.6792528629302979	0.6255818485022664
312	ටියේගේ මමිය KV35 සොහොන්ගැබ වෙත ගෙනයන්නට ඇත්තේ මේ අවස්ථාවේ වන්නට ඇත.	Tia's mummy has to move to the KV35 tomb at this time.	Her mummy was discovered in a chamber of KV35 in the tomb of Queen Tian.	0.5733682513237	1.023613732726403
313	අයිස් කරීසා ම් කර්මාන්තය පසුගිය වසර තුළ 4% ක වර්ධනයක් සිදුවී ඇත.	The ice karisa mm industry has a growth of 4 % in the last years.	In the last 10 years, the great barre industry in the icarilla mm market has had a particular growth.	0.5349575877189636	0.23718669465549483
314	1754 දී නෙසැසිටි බලකොටුවේ දී ජෝර්ජ් ඇතුළු පිරිසට පහර දී ඔවුන් සිරබාරයට ගන්නට ප්‍රංශ හමුදාව සමත් විය.	In 1754, at the fort of nezaciti, George entered and attacked the French Army to capture them.	1755 to North America, France is also the year in which both Britain sent armies to North America.	0.5798826217651367	0.6690123856011239
315	රිය අනතුරකින් ශරීර හානි සිදුවීමම වන්දි ලබාගැනීමට යෝග්‍යතාවයක් වේ.	Body damage in a car accident is vague to compensation.	Insurance for a third party in a damage insurance is insurance after the hand is paid.	0.5364859700202942	-1.0503725446531564
316	දේහයේ සියලු සෛල මෙන්ම හෘදයේ පටකවලට ද ඔක්සිජන්, පෝෂක සැපයීම සහ පරිවෘත්තීය අපද්‍රව්‍ය ඉවත් කිරීම අත්‍යාවශ්‍ය වේ.	As with all cells of the arterial tissue, oxygen, nutrients provide and remove metabolic dispersion are necessary.	In blood cases, metabolism of arterial cells from blood requires oxygen and nutrients poisoning, and carbon dioxide and abdominal blood.	0.619948148727417	-0.9070582538008182
317	බ්‍රහස්පතිට දැනට පවතින ස්කන්ධයට වඩා ඉතා විශාල ස්කන්ධයක් තිබුණොත් එය හැකිලීමකට භාජනය විය හැකි බව සෛද්ධාන්තික ආකෘති මගින් පෙන්වයි.	If Jupiter has a much larger mass than the current mass, it is possible that it is shown by the cellular structures.	When Jupiter was created, Jupiter was more temperate and only twice as much as the current cosmic.	0.4795406758785248	-0.14433944464464912
318	නමුත් ‍ක්ෂේත්‍රයක් ඇති විට සියළු මාණුවල චුම්භක ඝූර්ණ එකිනෙක පෙළ ගැසේ.	But when there is a field, all dimensions are magnetic solids.	When the magnetic solid of the irradiated atoms is textured, the material can land a measurable field of magnetic field.	0.616576611995697	-0.7064272570766382
319	"""අඳ ගොවීන්ගේ සහයෝගය පසුගිය ඡන්ද විමසීමේදීත් මේ ඡන්ද විමසීමේදී මට ලැබුණු බව විශේෂයෙන් මතක් කරන්නට ඕන."	""" the support of the drawn farmers in the last election also requires specifically reminding me that I received this vote."	Drainage Farmers can also say that the candidate receives the vote.	0.5291580557823181	-0.8182060024978727
320	තවද මාර්තු 27 උතුරු ඉරාකයේ හමුදා පුහුණු කඳවුරක් විනාශ කළ බව පෝර්ජ් බුෂ් ජනාධිපතිවරයා විසින් පැවසීය.	And on 27 March a military training camp in northern Iraq was destroyed by Porge Bush President.	Along with Bush's control, one of the military leaders was killed.	0.4247642755508423	-1.040792296735108
321	මෙලෙසින් ගොර්යෝව කොරියාව තුළ අඛණ්ඩ රාජවංශයක් ලෙසින් ඉදිරි වසර 474 තුළ වැජඹෙන්නට විය.	Melissin Goreo was a continuous dynasty within Korea that flourished in the next 474 years.	In 918, it became the ruling dynasty of Korea by 936.	0.45019853115081787	0.5307544517853778
322	භෞතික දැනුම දියුණු වීමත් සමඟ සෑම දෙයකටම නිවැරදි හේතු සාධක දැන ගැනීමට හැකි විය.	Physical knowledge was able to know the correct causes factors in all things with improvement.	All stones indicate factors that were influenced by the processes of impact.	0.4076976180076599	0.7280323340820344
323	මෙය අශෝක් වන්දනා සමග සිය විවාහය අහෝසි කරගැනීමට සිදුකළ නාටකයක් බව ඇය දැනගනියි.	This is a narrator who has committed to eliminating her marriage with Ashok worship.	After Aravind's arrival, Ashok plans to draw the worship home from a hundred servants to marry vaishali.	0.47841715812683105	0.6300453178412267
324	කොටු සිට දේහය, පුළුස්සා දමන ලදී තලා, සහ Biederitz ගඟ ආශ්රිතව, Elbe ගංඟාවක් බවට විසිරී.	The thing from sticks, expanded by the tala, and the Biederitz River, scattered into an elbe river.	At The 2nd verse, the Shaw dynasty of the yellow river valley rises and spreads throughout the state of Zhang.	0.3899070918560028	0.3488326455173907
325	ඔවුන්ගේ ශරීරය හැඩගැසී ඇත්තේ මේද තැන්පතු වලින් අධික මුහුදු ක්ෂීරපායින් ආහාරයට ගැනීමටය.	Their body is adapted to feed on excessive sea mammals from fat deposits.	These parasites spend part of their life cycle under fish skin where they feed the body tissue.	0.4763076901435852	1.3960534326070964
326	දේශපාලන පක්ෂභේදය උග්‍ර වන්නට වූයේ දෙපාර්ශ්වය මගින් අනුප්‍රාප්තිය සඳහා වෙනස් කුමාරවරුන් යෝජනා කිරීම හේතුවෙනි.	The political party was to be superseded by the department for inspiration because of proposals of different princes.	Those rebels take various forms of reasons that provide the basis for the parties.	0.4597976803779602	-0.5988208612915195
327	ඒවා නම් දත අස්ථියට සම්බන්ධ කිරීම, දත නඩත්තු කිරීම, දත් සංචලනයේදී  අස්ථිය සෑදීම හා ප්‍රතිශෝෂණය කිරීම, සංවේදනය සහ විදාරණය වේ.	They are names connected to the tooth bone, maintaining the tooth component, creating the bone and immune response, sensation and drill.	Immune effects caused by damage to the structure of the tooth are called Abfraction.	0.4527401626110077	0.5158972055814028
328	නමුත් වසැ තිස් පහකට පසු IVවන තුත්මෝස් විසින් එය පිහිටුවන තෙක්ම එය සිටුවා තිබුණේ නැත.	But thirty five years later IV was not satisfied until it was relocated.	But during this time he did not submit guest worship, and his fourth year also the position of guest chief priest was active.	0.38447678089141846	-0.08819040819218964
329	ඇගේ සමීපතමයකු වූ ප්‍රධාන සහායක සෙනෙන්මුට්ගේ ස්මාරක ද මෙසේ විකෘති කොට තිබෙනු දක්නට ලැබේ.	Her nearest chief assistant is sennenmutt's monumental mutt in the table.	None of her authority to challenge other than sennamut's incident came close to her.	0.36897847056388855	-0.038615232426377266
330	කෙසේ වුවද සහකාරියක් සොයාගැනීමේ උග්‍ර තරගය හේතුවෙන් පිරිමි හිම වලසුන් අවුරුදු 8ක් හෝ 10ක් වනතුරු ප්‍රජනනය කිරීමට හැකියාවක් ලැබෙන්නේ නැත.	Although the great game of finding a partner does not cause male polar bears to be able to expand until 8 or 10 years of age.	Is a very close relationship between the polar bear and the brown bear, as the polar bears have evolved into cold climates.	0.3662201166152954	1.1423786289383446
331	යම් දාර්ශනික කරුණක් තාර්කික ස්ථාවර පහකින් ප්‍රශ්න කිරීම පුරාණ භාරතයේ පැවති එක් සංජානන ක්‍රමවේදයකි.	Some philosophical point of interrogation in five logical statutes is one of the sanctions methods in ancient custody.	Look at something logically, in a philosophical form, it has been dismissed.	0.4426327049732208	-0.264933205568525
332	මෙම ජානයේ කොටසක් ට්‍රයිනියුක්ලියෝටයිඩ පුනරාවර්තී කොටසකින් සමන්විත ය.	This gene is part of the triniuclase receptor part of the triniuclase.	Gramschi originally identifies a part of the vergrae genus.	0.45255404710769653	-1.0657117194950112
333	පලස්තීන අධිකාරියේ පාලනය යටතේ තිබුණු මුල් ප්‍රදේශ නොයෙක් නොයෙක් ආකාරයන් ගෙන් යුත් නොවූවා සේම යාබදවද පිහිටි ඒවාද නොවීය.	The Original areas under the control of the Palestinian authority were not in the form of non - governmental organizations.	The Kings did not possess a state power and were unable to control the government.	0.5108212232589722	1.1184799636164389
334	එහෙත් එම මට්ටමේ සංවිධානවලට පක්‍ෂයේ තීරණ ගන්නා ක්ෂේත‍්‍රවලට කළ හැකි බලපෑම ඉතා අල්ප බව පැහැදිලිය.	But at the same level organizations can make the party's decisions clear that the influence in the fields is very unlikely.	But in dealing with some identical subjective opportunities, a special performance can be ordered.	0.3404043912887573	1.5303252089203088
335	ඉස්ලාමයේ සම්පූර්ණ වූ විශ්වාසය ඊමාන් යනුවෙන් හැදින්වේ.	The complete faith in Islam is made up of Emmanuel.	This statement is the basis of other beliefs and customs in Islam.	0.4694242477416992	1.2315278415196187
