index	original	translation	scores	mean	z_scores	z_mean	model_scores
246	Currency Creek Arboretum Eucalyptol Eucalyptus oil Indian Council of Forestry Research and Education List of Eucalyptus species	Eucalyptol Eucalyptus 石油印度林业研究和教育理事会 Eucalyptus 物种清单	[66, 75, 48, 27, 33, 38]	47.833333333333336	[1.5702363885721224, 0.5715456752586542, -0.22577674893009075, -1.3977448901213667, -2.02561160887928, -1.0280041487051947]	-0.42255922213419256	-0.3842555582523346
247	She carried a trunk for her perfumes, cosmetics and makeup, and another for her sheets and tablecloths and her five pillows.	她拿了一箱香水、化妆品和化妆品 ， 还有一箱床单、桌布和五个枕头。	[60, 70, 48, 89, 79, 78]	70.66666666666667	[0.7756940391976473, 0.05195869775078674, -0.22577674893009075, 1.0147408556517905, 0.6058696606693577, 0.8617533323351867]	0.5140399727791131	-0.44052043557167053
248	Sulfur, gallium, selenium, iodine, and bismuth have medicinal applications.	硫磺、加仑、硒、碘和饼干具有药用价值.	[66, 75, 49, 80, 71, 61]	67.0	[1.5702363885721224, 0.5715456752586542, -0.13155916000391563, 0.5261127809950115, 0.19131668937955984, -0.16327381767824342]	0.4273964260871981	-0.6724652051925659
249	They would seize and massacre those who fought bravely and those who behaved cowardly alike."	他们将夺取和屠杀那些勇敢战斗的人和那些懦弱的人 "。	[66, 70, 47, 85, 84, 94]	74.33333333333333	[1.5702363885721224, 0.05195869775078674, -0.31999433785626585, 0.7975728224709999, 1.130690463646718, 1.1474255151901929]	0.7296482582957591	-0.6460863351821899
250	A pitched lip of German granite, 3 ft wide, surrounded the pool.	一个 3 英尺宽的德国花岗岩的凹陷的嘴唇环绕在池中.	[50, 75, 48, 67, 53, 60]	58.833333333333336	[-0.5485432097598112, 0.5715456752586542, -0.22577674893009075, -0.027719397596178575, -0.40369301331743423, -0.5597273849089422]	-0.19898567987563384	-0.7192468643188477
251	Gail Robinson, 62, American soprano, complications from rheumatoid arthritis.	盖尔 · 鲁滨逊 ， 62 岁 ， 美国女主角 ， 类风湿性关节炎并发症。	[60, 70, 49, 80, 67, 53]	63.166666666666664	[0.7756940391976473, 0.05195869775078674, -0.13155916000391563, 0.5261127809950115, -0.018921430817758635, -0.7030219752922708]	0.08337715863825008	-0.42073577642440796
252	Early Zeppelins used rubberised cotton for the gasbags, but most later craft used goldbeater's skin, made from the intestines of cattle.	早期的 Zeppelins 用橡胶棉做气囊 ， 但后来大部分的工艺使用的是用牛的肠道制成的金色比特皮。	[55, 65, 54, 70, 74, 47]	60.833333333333336	[0.11357541471891805, -0.46762827975708066, 0.33952878462695996, 0.13121038008312927, 0.20036073122382533, -0.6330896002721879]	-0.05267376156273931	-0.7402216792106628
253	Wiggling may also help to deter parasitoid wasps from laying eggs on the pupa.	蠕动也可能有助于阻止寄生虫黄蜂在木偶上产卵.	[56, 70, 57, 69, 73, 65]	65.0	[0.2459991396146639, 0.05195869775078674, 0.6221815514054853, 0.20803121856190882, 0.14606872292862766, -0.13154114132004877]	0.19044969815690396	-0.6636302471160889
254	12 on both the Billboard Hot 100 and Dance Club Play charts.	12 个在广告牌热门 100 和舞蹈团游戏图。	[55, 75, 45, 27, 34, 19]	42.5	[0.11357541471891805, 0.5715456752586542, -0.508429515708616, -2.351363658650466, -1.7407781690400368, -2.359519273508879]	-1.045828254488404	-0.9390666484832764
255	[[Jean Cruppi]] succeeds Doumergue as Minister of Commerce and Industry.	[Jean Cruppi] 接替 Doumergue 担任商业和工业部长。	[66, 85, 76, 78, 77, 68]	75.0	[1.5702363885721224, 1.610719630274389, 2.4123157410028124, 0.5521260989940393, 0.3632367561094184, 0.02419147426575652]	1.0888043482030896	-0.34992852807044983
256	The film premiered at the Raindance Film Festival.	这部电影在彩虹电影节上首映.	[66, 80, 61, 70, 68, 44]	64.83333333333333	[1.5702363885721224, 1.0911326527665215, 0.9990519071101858, 0.13121038008312927, -0.12539131854736077, -0.7477878937495647]	0.48640868603917226	-0.6171247959136963
257	Lucius Cornelius L. f. L. n. Lentulus, consul in 199 BC.	Lucius Cornelius L. f. L. n. Lentulus ， 公元前 199 年领事。	[60, 85, 61, 77, 65, 71]	69.83333333333333	[0.7756940391976473, 1.610719630274389, 0.9990519071101858, 0.5138933345015804, -0.28826734343295385, 0.1799240898515618]	0.6318359429170685	-0.2196986973285675
258	Since then the pelican came to symbolise the Passion of Jesus and the Eucharist, and usurped the image of the lamb and the flag.	从那时起 ， 这位远古动物就开始象征耶稣和圣徒的热情 ， 并篡夺了羊肉和国旗的形象。	[66, 70, 46, 56, 82, 69]	64.83333333333333	[1.5702363885721224, 0.05195869775078674, -0.414211926782441, -0.5380113354337974, 0.6346967975854069, 0.20803121856190882]	0.25211664004233103	-0.9584141373634338
259	Between 1840 and 1890 as many as 40,000 Canary Islanders emigrated to Venezuela.	1840 年至 1890 年间 ， 多达 40, 000 加那利群岛居民移居委内瑞拉。	[60, 85, 77, 80, 100, 100]	83.66666666666667	[0.7756940391976473, 1.610719630274389, 2.506533329928988, 0.5261127809950115, 1.6853393738476796, 1.8784855917969996]	1.4971474576734527	-0.3963991105556488
260	Two other trailers featured Ronnie and Roxy individually.	另外两辆拖车分别以罗尼和罗克斯为特色.	[60, 90, 61, 91, 85, 88]	79.16666666666667	[0.7756940391976473, 2.1303066077822566, 0.9990519071101858, 1.1350429533585193, 0.7975728224709999, 0.9344537439186287]	1.1286870123063728	-0.7658534049987793
261	She also jacked nude photos of the socialite from her iCloud account.	她还从她的 iCloud 帐户中窃取了那个社会主义者的裸体照片.	[65, 85, 59, 85, 80, 61]	72.5	[1.4378126636763766, 1.610719630274389, 0.8106167292578356, 0.7975728224709999, -0.5382802504095081, -0.969376728350335]	0.5248441444866264	-0.6299079060554504
262	Evangelical abolitionists founded some colleges, most notably Bates College in Maine and Oberlin College in Ohio.	福音废除主义者创建了一些学院 ， 特别是缅因州的贝茨学院和俄亥俄州的奥伯林学院。	[50, 80, 75, 84, 88, 75]	75.33333333333333	[-0.5485432097598112, 1.0911326527665215, 2.3180981520766375, 0.7432808141758022, 1.0624089115044584, 0.6754380842766754]	0.8903025675067139	-0.3689223825931549
263	Isagani witnesses her hallucinating a conversation with Joaquin, as she confesses of Enrico's murder.	Isagani 见证了她在承认 Enrico 被谋杀时与 Joaquin 的谈话的幻觉.	[50, 75, 53, 44, 51, 57]	55.0	[-0.5485432097598112, 0.5715456752586542, 0.24531119570078483, -1.2216694504206858, -1.0483554595657214, -0.3357818392197619]	-0.38958218133442357	-0.7374651432037354
264	They advanced to a small plaza upon the outskirts of the city.	他们向城郊的一个小广场挺进.	[55, 85, 76, 100, 82, 89]	81.16666666666667	[0.11357541471891805, 1.610719630274389, 2.4123157410028124, 1.393246917828136, 0.6346967975854069, 1.3814366396212916]	1.2576651901718254	-0.6136361360549927
265	These carnivals begin on the fourth Sunday of Lent.	这些狂欢节从租借的第四个星期天开始.	[66, 90, 60, 26, 23, 28]	48.833333333333336	[1.5702363885721224, 2.1303066077822566, 0.9048343181840106, -2.4056556669456635, -2.1618266778969963, -1.8475171724831339]	-0.3016037004645673	-0.6114431023597717
266	Polonium poisoning can cause nausea, vomiting, anorexia, and lymphopenia.	溴铵中毒会引起恶心、呕吐、厌食症和淋巴瘤.	[50, 75, 56, 48, 36, 24]	48.166666666666664	[-0.5485432097598112, 0.5715456752586542, 0.5279639624793102, -0.9204237443006127, -1.8627355839936868, -1.5124431835987435]	-0.624106013985815	-0.560655951499939
267	Bianca thanks Marissa and apologizes for doubting her.	比安卡感谢玛丽莎 ， 并为她的怀疑道歉。	[66, 90, 75, 90, 78, 84]	80.5	[1.5702363885721224, 2.1303066077822566, 2.3180981520766375, 1.0872414022501675, 0.41752876440461606, 0.7815226859487929]	1.3841556668390986	-0.5575833916664124
268	The dominant habitats are mangrove swamps and samphire flats.	主要的栖息地是红树林沼泽和沼泽平原.	[66, 95, 71, 70, 72, 71]	74.16666666666667	[1.5702363885721224, 2.649893585290124, 1.9412277963719369, 0.13121038008312927, 0.09177671463342997, 0.2844967475468267]	1.1114736020829283	-0.5314677953720093
269	Galloway debuted for Pro Wrestling Guerrilla in August 2015, competing in the Battle of Los Angeles tournament.	加洛韦在 2015 年 8 月首次为支持摔跤的游击队出战, 在洛杉矶之战比赛中参赛.	[56, 85, 56, 71, 75, 67]	68.33333333333333	[0.2459991396146639, 1.610719630274389, 0.5279639624793102, 0.44818695888449456, 0.254652739519023, -0.027719397596178575]	0.5099671721959503	-0.6879767179489136
270	There also exists a vast number of other types of sweets and candy, ranging from gumdrops and dragée to mints and caramel sweets.	还有大量其他类型的糖果和糖果 ， 从甘蔗和龙舌兰到薄荷和焦糖。	[66, 86, 58, 44, 41, 38]	55.5	[1.5702363885721224, 1.7146370257759624, 0.7163991403316604, -1.1116299487340204, -1.5912755425176983, -0.9771844807043183]	0.05353043045395132	-0.5898469090461731
271	He bankrolled Noah Webster's newspaper, American Minerva.	他为诺亚韦伯斯特的报纸《美国 Minerva 》提供了资金.	[66, 75, 57, 70, 69, 70]	67.83333333333333	[1.5702363885721224, 0.5715456752586542, 0.6221815514054853, -0.28396809077836965, 0.07610234612769161, -0.016807301956965403]	0.42321509477143643	-0.4637361168861389
272	Males will mate guard throughout prolonged copulation with the female.	在与雌性长期交配的整个过程中, 男性会交配守卫.	[45, 65, 37, 75, 80, 78]	63.333333333333336	[-1.2106618342385405, -0.46762827975708066, -1.262170227118017, 0.3702181356248888, 0.5261127809950115, 0.5521260989940393]	-0.24866722091661642	-0.785487174987793
273	Photograph of Joseph Parry's grave at Penarth Joseph Parry biography from BBC Wales	英国广播公司威尔士分校 Penarth Joseph Parry 坟墓照片	[66, 70, 48, 48, 47, 48]	54.5	[1.5702363885721224, 0.05195869775078674, -0.22577674893009075, -1.2112314844513146, -1.867414043791771, -0.8413918009679805]	-0.4206031653030413	-0.49059540033340454
274	Despite an American victory at the Battle of Chippawa, the invasion stalled once again.	尽管美国在奇帕瓦战役中取得了胜利 ， 但入侵再次停止。	[66, 85, 58, 82, 90, 98]	79.83333333333333	[1.5702363885721224, 1.610719630274389, 0.7163991403316604, 0.6346967975854069, 1.1495242986020344, 1.9675524309665675]	1.2748547810553634	-0.5474867224693298
275	The pharaoh devoted many monuments in Memphis and adorned them with colossal symbols of glory.	法老把孟菲斯的许多纪念碑献给了他们, 并为他们装饰了巨大的荣耀象征.	[66, 85, 64, 54, 66, 82]	69.5	[1.5702363885721224, 1.610719630274389, 1.2817046738887112, -0.7025607318013348, -0.2862316738848645, 0.7048289933833521]	0.6964495467387293	-0.626091480255127
276	Russell wrote a suite for orchestra, "All About Rosie", which featured Bill Evans among other soloists.	罗素为管弦乐队写了一套名为 "关于罗西的一切" 的节目 ， 其中包括比尔 · 埃文斯和其他独奏者。	[60, 70, 52, 68, 80, 74]	67.33333333333333	[0.7756940391976473, 0.05195869775078674, 0.15109360677460973, -0.4860621699819536, 0.5261127809950115, 0.4274370513775508]	0.24103900101894207	-0.6078475713729858
277	They depict the Hamsa, Vidhurapandita, Ruru, Kshanti Jataka tales and the Purna Avadhana.	他们描述了 Hamsa 、 Vidhurapandita 、 Ruru 、 Kshanti Jataka 的故事和 Purna Avadhana 。	[55, 75, 47, 71, 65, 58]	61.833333333333336	[0.11357541471891805, 0.5715456752586542, -0.31999433785626585, 0.03748470633823228, -0.3312189703697155, -0.08312540818500398]	-0.001955486682530124	-0.19222520291805267
278	Sanskrit, in its variants and numerous dialects, was the lingua franca of ancient and medieval India.	梵语以其变体和多种方言 ， 是古代和中世纪印度的通用法语。	[66, 70, 43, 61, 48, 35]	53.833333333333336	[1.5702363885721224, 0.05195869775078674, -0.6968646935609664, -0.2990035798920379, -1.2112314844513146, -1.0918827741816952]	-0.2794645742938508	-0.5890564322471619
279	Sarah Kerrigan replaced the cerebrates with "brood mothers".	莎拉 · 克里根用 "布鲁德母亲" 代替了小脑。	[66, 70, 48, 56, 81, 69]	65.0	[1.5702363885721224, 0.05195869775078674, -0.22577674893009075, -0.5380113354337974, 0.5804047892902091, 0.20803121856190882]	0.2744738349685231	-0.6583591103553772
280	She tries to explain this to Naman but he misunderstands her.	她试图向纳曼解释这一点 ， 但他误解了她的意思。	[66, 75, 74, 90, 96, 100]	83.5	[1.5702363885721224, 0.5715456752586542, 2.223880563150462, 1.0690328639469884, 1.2757165602532552, 1.5652569133336864]	1.3792781607525282	-0.48299896717071533
281	Materials for culverts and drains include cut stone, mortared rocks, brick, concrete and corrugated iron piping.	涵洞和下水道的材料包括切割的石头、碎石、砖块、混凝土和瓦楞铁管。	[50, 80, 58, 53, 62, 70]	62.166666666666664	[-0.5485432097598112, 1.0911326527665215, 0.7163991403316604, -0.7544716036632699, -0.46618085982426855, 0.13121038008312927]	0.028257749988993584	-0.4858841001987457
282	Consequently, the depression degenerated into a remnant low on November 16 and dissipated soon after that.	结果, 萧条在 11 月 16 日恶化为残余低位, 在那之后不久就消散了.	[50, 60, 43, 68, 73, 78]	62.0	[-0.5485432097598112, -0.9872152572649481, -0.6968646935609664, -0.4860621699819536, 0.283745833575432, 0.41752876440461606]	-0.3362351220979385	-0.7351185083389282
283	12.Bd2 a5 13.Nxc5 bxc5 14.f4 Nd7 15.Bf3 when Jeremy Silman prefers White.	12. Bd2 a5 13. Nxc5 bxc5 14. f4 Nd7 15. Bf3 ， Jeremy Silman 喜欢白色。	[50, 60, 43, 30, 43, 55]	46.833333333333336	[-0.5485432097598112, -0.9872152572649481, -0.6968646935609664, -1.9484216564877772, -1.4826915259273028, -0.4481396084971438]	-1.0186459919163247	-0.15653060376644135
284	Karai reappears in the second season's third episode,'"Follow the Leader".	卡莱在第二季的第三集 "追随领袖" 中重新露面.	[66, 95, 65, 81, 73, 85]	77.5	[1.5702363885721224, 2.649893585290124, 1.3759222628148862, 0.5804047892902091, 0.283745833575432, 1.1924608915172534]	1.2754439585100046	-0.7210944294929504
285	However, the antlers had a shorter horizontal bar and larger palmations, more resembling those of a modern moose.	然而 ， 蚂蚁有较短的水平杆和较大的棕榈 ， 更类似于现代的野马。	[66, 90, 62, 41, 32, 23]	52.333333333333336	[1.5702363885721224, 2.1303066077822566, 1.093269496036361, -1.2550346020590761, -2.0799036171744776, -1.5506759480912025]	-0.015300279155669413	-0.730305552482605
286	The next tornado, also an EF1, likely originated as a waterspout that moved ashore at Vilano Beach.	下一次龙卷风 ， 也是一次 F1 ， 很可能起源于在维拉诺海滩上岸的水龙卷风。	[50, 65, 45, 76, 77, 74]	64.5	[-0.5485432097598112, -0.46762827975708066, -0.508429515708616, 0.4756605700091214, 0.3632367561094184, 0.3356567054373671]	-0.05834116227826683	-0.7657671570777893
287	The song then officially premiered in full on 31 August 2008 on BBC Radio 1.	这首歌随后于 2008 年 8 月 31 日在英国广播公司第一广播电台正式首映。	[66, 75, 69, 76, 74, 81]	73.5	[1.5702363885721224, 0.5715456752586542, 1.7527926185195868, 0.6773734719504292, 0.20036073122382533, 0.6990328084709128]	0.9118902823325884	-0.4782610833644867
288	In 1965 the MSO booked its first international soloist, Elena Nikolaidi, to perform with the orchestra.	1965 年 ， MSO 预订了第一个国际独奏家 Elena Nikolaidi ， 与乐队演出。	[50, 75, 46, 81, 68, 75]	65.83333333333333	[-0.5485432097598112, 0.5715456752586542, -0.414211926782441, 0.5804047892902091, -0.4860621699819536, -0.07133941290889888]	-0.06136770914737357	-0.6357505321502686
289	Biotrog fights off Koji, eventually knocking him out.	生物圈和科吉打架, 最终把他打倒了.	[66, 70, 47, 80, 72, 76]	68.5	[1.5702363885721224, 0.05195869775078674, -0.31999433785626585, 0.6092258911666484, 0.09177671463342997, 0.4756605700091214]	0.4131439873793072	-0.9432369470596313
290	In older trees, the fungus usually infects only the tip of the shoots.	在老树中 ， 真菌通常只感染芽的尖端。	[65, 95, 89, 77, 74, 51]	75.16666666666667	[1.4378126636763766, 2.649893585290124, 3.6371443970430892, 0.3632367561094184, 0.3356567054373671, -0.7779785086138195]	1.274294266490426	-0.6196373701095581
291	The collection featured The Beano, The Dandy, Eagle, The Topper, Roy of the Rovers, Bunty, Buster, Valiant, Twinkle and 2000 AD.	收藏的作品有 ： 《野牛、丹迪、鹰》、《猫头鹰》、《漫游者之家》、《布蒂》、《布斯特》、《瓦利安特》、《闪烁》和公元 2000 年。	[66, 60, 61, 68, 64, 74]	65.5	[1.5702363885721224, -0.9872152572649481, 0.9990519071101858, -0.4860621699819536, -0.18345201318198387, 0.20036073122382533]	0.18548659774620802	-0.5207650661468506
292	The 1983 communal riots in Sri Lanka precipitated the mass exodus of Tamils.	1983 年斯里兰卡发生的社区骚乱促使泰米尔人大规模流亡。	[76, 95, 78, 61, 82, 88]	80.0	[2.894473637529581, 2.649893585290124, 2.6007509188551627, -0.09783089737776271, 0.6346967975854069, 1.0624089115044584]	1.6240654922311617	-0.4808470904827118
293	After Logan's death, Laura officially adopts his codename of 'Wolverine' to honor his memory.	洛根死后 ， 劳拉正式采用了 "狼" 的代号来纪念他。	[78, 95, 71, 69, 82, 72]	77.83333333333333	[3.159321087321073, 2.649893585290124, 1.9412277963719369, -0.38501513038016166, 0.6346967975854069, 0.3285259981662167]	1.388108355725766	-0.4944344460964203
294	The Ramcharitmanas begins with reverence of Ganesh, Sarasvati, Parvati, Shiva, the Guru, Valmiki and Hanuman.	Ramcharitmanas 首先崇敬 Ganesh 、 Sarasvati 、 Parvati 、 Shiva 、 Guru 、 Valmiki 和 Hanuman 。	[55, 70, 45, 38, 67, 65]	56.666666666666664	[0.11357541471891805, 0.05195869775078674, -0.508429515708616, -1.5331346815922964, -0.17968332684255847, -0.08605442397223087]	-0.3569613059409995	-0.1866874247789383
295	The mission eventually reunites them with Grimlock and Rodimus Prime.	该团最终将他们与 Grimlock 和 Rodimus 总理联合在一起。	[66, 65, 41, 42, 66, 38]	53.0	[1.5702363885721224, -0.46762827975708066, -0.8852998714133166, -1.325491194144556, -0.23397533513775615, -1.4031806473548902]	-0.4575564898725795	-0.5537797212600708
296	Matt Kenseth would clinch the final NASCAR Winston Cup Championship.	马特肯塞思将参加纳斯卡温斯顿杯决赛.	[66, 75, 53, 40, 30, 19]	47.166666666666664	[1.5702363885721224, 0.5715456752586542, 0.24531119570078483, -1.302836153167428, -2.188487633764873, -1.7036070060610382]	-0.4679729222436295	-0.7252074480056763
297	Samuel Brady, famed Indian scout and hero of many legends of western Pennsylvania.	塞缪尔 · 布雷迪, 著名的印度童子军和许多宾夕法尼亚州西部传说中的英雄.	[50, 80, 63, 88, 75, 70]	71.0	[-0.5485432097598112, 1.0911326527665215, 1.187487084962536, 1.0624089115044584, 0.254652739519023, -0.28396809077836965]	0.46052834803572634	-0.4502495527267456
298	In two tournaments, he scored 207 runs at 25.88 in eight matches, scoring exactly 50 in two matches and taking eight wickets at 36.00.	在两场比赛中 ， 他在八场比赛中获得 207 分 ， 在 25.88 分 ， 在两场比赛中获得 50 分 ， 在 36.00 分获得八分。	[50, 80, 56, 45, 33, 47]	51.833333333333336	[-0.5485432097598112, 1.0911326527665215, 0.5279639624793102, -1.1697585785587508, -1.6053491249019223, -0.8975706856066715]	-0.433687497263554	-0.35265299677848816
299	He appointed the unpopular senechal of Sicily, Galeran of Ivry, as his baillif in Achaea.	他任命西西里岛不受欢迎的参议员、常春藤的加莱兰为他在阿恰的救世主.	[50, 75, 57, 88, 82, 61]	68.83333333333333	[-0.5485432097598112, 0.5715456752586542, 0.6221815514054853, 0.960448847356593, 0.3776792448118192, -0.2990035798920379]	0.28071808819678373	-0.7115322351455688
300	Many beetles that live in sandy environments blend in with the coloration of that substrate.	许多生活在沙质环境中的甲虫与这种基质的颜色混合在一起.	[60, 85, 58, 83, 72, 92]	75.0	[0.7756940391976473, 1.610719630274389, 0.7163991403316604, 0.6889888058806045, -0.08187401157478573, 0.8834380347212619]	0.7655609398051296	-0.5684967637062073
301	Unlike the stonefish which can shoot venom, the lionfish can only release venom when something strikes its spines.	与能射出毒液的石头鱼不同 ， 狮子鱼只有当某种东西击中其脊柱时才能释放毒液。	[60, 70, 57, 80, 90, 85]	73.66666666666667	[0.7756940391976473, 0.05195869775078674, 0.6221815514054853, 0.7265023052395501, 1.0690328639469884, 0.9066762959186532]	0.6920076255765185	-0.7388017177581787
302	Medieval chroniclers provided the first contemporary, or near contemporary, histories of John's reign.	中世纪的编年史家提供了约翰统治的第一个当代或近现代的历史。	[60, 65, 41, 68, 81, 88]	67.16666666666667	[0.7756940391976473, -0.46762827975708066, -0.8852998714133166, 0.16979845406944988, 0.5804047892902091, 1.0624089115044584]	0.20589634048189456	-0.5571159720420837
303	Anthemius' friendly attitude towards the Eastern Empire angered Ricimer, who deposed him in March or April of 472.	安特米尤斯对东帝的友好态度激怒了里奇默尔 ， 他在 472 年的 3 月或 4 月被免职。	[55, 65, 43, 86, 75, 57]	63.5	[0.11357541471891805, -0.46762827975708066, -0.6968646935609664, 0.8518648307661976, 0.3875675772993022, -0.1303693452110135]	0.009690917375892902	-0.5958118438720703
304	There, on January 2 in a local tavern, he watched his alma mater UW defeat Michigan in the Rose Bowl.	1 月 2 日 ， 他在当地的一家酒馆观看了他的母校 UW 在玫瑰杯击败密歇根的比赛。	[66, 70, 46, 68, 79, 90]	69.83333333333333	[1.5702363885721224, 0.05195869775078674, -0.414211926782441, 0.16979845406944988, 0.47182077269981376, 0.7934634417515599]	0.4405109713435486	-0.5384490489959717
305	Trevor Penney then smashed three successive sixes off Durston to end with 35 not out off 13 balls.	然后 ， 特雷弗 · 彭尼在达斯顿附近连续击倒了 3 个 6 个球 ， 最后有 35 个球没有击出 13 个球。	[50, 70, 49, 55, 63, 47]	55.666666666666664	[-0.5485432097598112, 0.05195869775078674, -0.13155916000391563, -0.8311874263849307, -0.11657374128478684, -1.867414043791771]	-0.5738864805790714	-0.7404455542564392
306	Jordan drops nine pounds, followed by Toma, who loses a whopping 11 pounds!	乔丹下降了 9 磅, 其次是托马, 他损失了 11 磅!	[56, 75, 57, 78, 63, 71]	66.66666666666667	[0.2459991396146639, 0.5715456752586542, 0.6221815514054853, 0.41752876440461606, -0.23536288504391895, 0.2104844694455928]	0.3053961191808489	-0.6419242024421692
307	They sailed to Haiti and then sailed on the S.S. Santa Rosa to New York.	他们航行到海地 ， 然后乘圣罗莎号船前往纽约。	[50, 75, 74, 80, 92, 100]	78.5	[-0.5485432097598112, 0.5715456752586542, 2.223880563150462, 0.5261127809950115, 1.9390667804610537, 1.24333640660007]	0.9925664994509068	-0.6344912052154541
308	Wright, John D. The Routledge encyclopedia of Civil War era biographies.	赖特 ， 《南北战争时代的罗特奇百科全书》。	[56, 60, 42, 40, 50, 60]	51.333333333333336	[0.2459991396146639, -0.9872152572649481, -0.7910822824871414, -0.9007189517194004, -1.102647467860919, 0.011362465867015096]	-0.5873837256417883	-0.5131255388259888
309	The Jacobins successfully defeated the Girondins' final appeal for clemency.	雅各布人成功地击败了吉龙丹人的宽恕的最后呼吁。	[66, 65, 39, 81, 72, 77]	66.66666666666667	[1.5702363885721224, -0.46762827975708066, -1.0737350492656668, 0.5804047892902091, -0.08187401157478573, 0.20862858744849672]	0.1226720707855492	-0.6492105722427368
310	The last eruption of this dominantly basaltic volcano in 1707 ejected andesitic pumice and formed a large new crater on the east flank.	1707 年爆发的最后一次主要的火山爆发喷射出了讨厌的南瓜 ， 并在东侧形成了一个新的大火山口。	[55, 75, 46, 78, 75, 71]	66.66666666666667	[0.11357541471891805, 0.5715456752586542, -0.414211926782441, 0.41752876440461606, 0.4768925779832178, -0.1829210511765777]	0.16373490906773125	-0.7139785289764404
311	Kyle Gallner portrayed "Beaver", Dick's introverted younger brother.	凯尔 · 盖纳描绘了迪克内向的弟弟 "海狸" 。	[45, 75, 47, 88, 79, 96]	71.66666666666667	[-1.2106618342385405, 0.5715456752586542, -0.31999433785626585, 0.9344537439186287, 0.47182077269981376, 1.4776958863999392]	0.32080998436370495	-0.512450635433197
312	Captain Boomerang joins up with other Central City villains to destroy The Flash.	波美朗上尉与中央城的其他恶棍一起消灭了闪电.	[55, 80, 61, 65, 73, 56]	65.0	[0.11357541471891805, 1.0911326527665215, 0.9990519071101858, -0.10779737545863027, 0.14606872292862766, -0.2889947198400574]	0.3255061003709276	-0.693409264087677
313	Congress reauthorized the suspension of habeas corpus at President Davis' discretion.	国会重新授权由戴维斯总统斟酌决定中止人身保护令。	[55, 70, 52, 95, 100, 90]	77.0	[0.11357541471891805, 0.05195869775078674, 0.15109360677460973, 1.425785014538004, 1.24333640660007, 1.0872414022501675]	0.6788317571054261	-0.5251959562301636
314	A feud and graffiti war between Banksy and King Robbo broke out when Banksy allegedly painted over one of Robbo's tags.	Banksy 和 Robbo 国王之间爆发了一场争斗和涂鸦战争 ， 据称 Banksy 在 Robbo 的一个标签上涂上了油漆。	[55, 65, 38, 70, 61, 52]	56.833333333333336	[0.11357541471891805, -0.46762827975708066, -1.167952638191842, -0.016807301956965403, -0.21548479449612096, -0.806382475525205]	-0.4267800125347159	-0.5328798294067383
315	She arrives at a farmhouse, where she discovers a woman's mangled corpse.	她到了一个农舍, 在那里发现了一个女人的满身尸体.	[46, 65, 52, 50, 39, 45]	49.5	[-1.0782381093427946, -0.46762827975708066, 0.15109360677460973, -0.9102042192490752, -1.293363926391571, -1.0099284548840535]	-0.7680448971416608	-0.9018086194992065
316	West Virginia's next drive ended in a punt, which Whittle misjudged, pinning Oregon State at their own 30.	西弗吉尼亚州的下一次赛事以一拳告终 ， 怀特尔误判 ， 将俄勒冈州划入了自己的 30 分。	[45, 70, 41, 66, 73, 80]	62.5	[-1.2106618342385405, 0.05195869775078674, -0.8852998714133166, -0.6881562491855376, 0.283745833575432, 0.5261127809950115]	-0.3203834404193608	-0.7739218473434448
317	The younger Pretorius elevated Kruger to the rank of commandant.	年轻的普雷托里乌斯把克鲁格提升为指挥官.	[66, 85, 78, 88, 82, 82]	80.16666666666667	[1.5702363885721224, 1.610719630274389, 2.6007509188551627, 1.0624089115044584, 0.6346967975854069, 0.4335650698727518]	1.3187296194440485	-0.5597482323646545
318	Marcus Claudius M. f. M. n. Marcellus, consul in 183 BC.	马库斯 · 克劳迪乌斯 · 马赛卢斯 ， 公元前 183 年领事。	[56, 80, 71, 71, 67, 77]	70.33333333333333	[0.2459991396146639, 1.0911326527665215, 1.9412277963719369, 0.03748470633823228, -0.027719397596178575, 0.7877958535540573]	0.6793201251748723	-0.33988067507743835
319	The Royal Ulster Constabulary also used the M1 carbine.	皇家乌尔斯特警察部队也使用了 M1 卡宾枪.	[55, 80, 73, 87, 73, 100]	78.0	[0.11357541471891805, 1.0911326527665215, 2.129662974224287, 0.9438367489251117, 0.14606872292862766, 1.393246917828136]	0.969587238565267	-0.4385910928249359
320	On December 24, the storm dissipated after striking Mindanao.	12 月 24 日, 暴风雨在袭击棉兰老后消散了.	[66, 80, 52, 81, 64, 87]	71.66666666666667	[1.5702363885721224, 1.0911326527665215, 0.15109360677460973, 0.5804047892902091, -0.06711821467911978, 0.698406857469475]	0.6706926800323031	-0.4092479348182678
321	But the corset cover, a "boxlike armour of whalebone and pink cordage," poked out from under gown, and this time she called Marie, her personal maid.	但是皮带的封面 ， 一个 "白兰骨和粉红色警戒线的盒式盔甲" ， 从礼服底下掏出来 ， 这次她叫玛丽 ， 她的私人女仆。	[56, 40, 37, 79, 77, 74]	60.5	[0.2459991396146639, -3.0655631672964176, -1.262170227118017, 0.47182077269981376, 0.5758036311945519, 0.12022006762879824]	-0.4856482972127678	-0.9679457545280457
