index	original	translation	scores	mean	z_scores	z_mean	model_scores
228	"शिक्षा एक त्यस्तो शक्तिशाली हतियार हो जसको प्रयोगले तिमीले संसार बदल्न सक्छौ ।	"The doctrine is one such powerful weapon that you can replace the world.	[49, 31, 30, 75, 96, 86]	61.166666666666664	[0.38729007464471515, 0.0950425723614277, -0.1215210627642627, 1.55251031561613, 2.4248621073982752, 2.269883095437629]	1.1013445171156524	-0.31406471133232117
229	भित्रीकोट दरवारको भौतिक अस्तित्व भु सतहमा छितर वितर छ।	The physical entity of the innercott rate is scattered finer on the ground surface.	[31, 26, 50, 22, 39, 18]	31.0	[-0.6189860552293349, -0.18856282414290926, 0.8351918958125707, -0.7646457189844833, -0.18564727266753245, -0.9145840076005473]	-0.3062056638020394	-0.21437883377075195
230	धुलेश्वर पञ्चकोशीका पाँच स्थान अन्तर्गत पर्ने एक स्थान हो ।	Dhuleshwar is a place under five places of pune.	[43, 13, 40, 30, 28, 25]	29.833333333333332	[0.05186469802003178, -0.9259368550541854, 0.35683541652415396, -0.2693085242498215, -0.5060369763048002, -0.5867712175819115]	-0.31322557644108884	-0.22954913973808289
231	यहा D आश्रित चलराशि हो भने P,Cs,Y लाई स्वतन्त्र चलराशि भनिन्छ ।	If yeah D is a dependent variable, then P, Cs, Y is called an independent variable.	[40, 31, 10, 40, 60, 50]	38.5	[-0.1158479902923099, 0.0950425723614277, -1.0782340213410961, 0.11568476102945091, 0.7750330048407033, 0.4421950801873713]	0.03897890113092454	-0.19125854969024658
232	मानवसंग दानवीय ब्यवहार गर्ने तर ईश्वरको खोजी गर्न अन्यत्र भौतारिदै हिड्नु कस्तुरी मृगले आफ्नै नाभीमा भएको कस्तुरीलाई जान्न नसके जस्तै हो ।	Archaeological Magazine, which behaves with humans, but otherwise physicians to search for God, is as not known to the archaeologists in their own navy.	[11, 10, 10, 11, 7, 9]	9.666666666666666	[-1.7370706439782795, -1.0961000929567877, -1.0782340213410961, -1.242396797619183, -1.4111675756836912, -1.2412717737143169]	-1.3010401508822256	-0.311450719833374
233	गान्धीको बीचारमा सन् १९०६ को मस्योदा अध्यादेश भारतीयहरूको स्थितिमा कुनै निवासीको निम्न स्तरको समान ल्याउने जस्ता थिए ।	The Masyoda chapter of 1906 on Gandhi's beaches was like bringing the following levels of any nihilis to the status of Indians.	[38, 8, 30, 17, 44, 43]	30.0	[-0.22765644916720434, -1.2095422515585224, -0.1215210627642627, -0.900108006859128, 0.3030063553258142, 0.05652101207923131]	-0.3498834004906786	-0.2401922047138214
234	ढँडार मष्टाको पहिला धामीको नाम जसराज हो भने पहिला पूजारीको नाम कुशा भट्ट हो ।	The name of the first shrine of Dhadar Masta is Kusha Bhattacharya.	[49, 27, 30, 1, 12, 22]	23.5	[0.38729007464471515, -0.13184174484204186, -0.1215210627642627, -1.6697763183633743, -1.7128943896406619, -0.6006751496218548]	-0.6415697650979134	-0.33685973286628723
235	जसरी एउटा सानो कुवाको काम विशाल जलाशयबाट तुरुन्त पूरा हुन्छ त्यसै गरि वेदका पछाडि रहेको प्रयोजन परम्ब्रह्मलाई जानेपछी स्वतः पूर्ण हुन्छ।	As a small well's work is complete immediately from the great burning so that the appropriation perambrahm, which is behind the altar, is automatically complete.	[42, 12, 30, 20, 25, 15]	24.0	[-0.004039531417415442, -0.9826579343550528, -0.1215210627642627, -1.3359466252146603, -0.5637972798012254, -1.1824866702964831]	-0.6984081839748498	-0.24961569905281067
236	विश्वको अग्लो हिमाल सगरमाथा रहेको देशको रुपमा छुट्टै पहिचान बोकेको देश हो ।	It is a separate identification broken country as a country within the high hills of the world.	[35, 24, 10, 25, 19, 22]	22.5	[-0.39536913747954605, -0.30200498274464405, -1.0782340213410961, -0.5867712175819115, -0.8939500903243248, -0.7523991539484026]	-0.6681214339033209	-0.2841966450214386
237	भारतेन्दुसँग गहकिलो सङगत गर्दै उनले नेपाली साहित्यको सेवा गरे र यी पढाइमा पनि समर्पित भइरहे।	He served nepali literature, sung deeply with India, and also being dedicated to these readings.	[46, 16, 40, 49, 44, 39]	39.0	[0.21957738633237348, -0.7557736171515832, 0.35683541652415396, 0.20488297693872373, 0.18358633750768819, 0.06885436245536009]	0.04632714376778604	-0.253081351518631
238	बौद्ध धर्म अध्ययन गर्ने लामाहरु पहेंलो र तातो बस्त्र चिवर धारण गर्दछन् ।	Lamas that study Buddhism wear yellow and hot clothing chips.	[60, 42, 30, 55, 58, 61]	51.0	[1.0022365984566346, 0.718974444670969, -0.1215210627642627, 0.7830258663195225, 0.6014019469418213, 1.0991231310853582]	0.6805401541183405	-0.2535235285758972
239	2010 मा यसको कारणले गर्दा लगभग $2.1 ट्रिलियन आर्थिक भार बेहोर्नु परेको थियो।	In 2010, due to this, approximately $ 2.1 trillion of economic burden was sold.	[60, 48, 30, 61, 60, 62]	53.5	[1.0022365984566346, 1.0593009204761734, -0.1215210627642627, 1.0991231310853582, 0.7750330048407033, 0.9594125655467376]	0.7955975262735575	-0.25118982791900635
240	हाल स्थानीय बासिन्दाहरूको चन्दाका भरमा यो विद्यालय चलेको छ।	Currently, this school is run by the chandaka village of local residents.	[49, 45, 30, 50, 47, 27]	41.333333333333336	[0.38729007464471515, 0.8891376825735712, -0.1215210627642627, 0.4421950801873713, 0.4434975510480867, -0.44754465606030364]	0.26550911160486296	-0.20768211781978607
241	घटस्थापनाका दिनदेखि सुरु  हुने दसैंको पहिलो दिन देवी स्थापना गरेर जमरा राख्ने कार्य हुन्छ ।	On the first day of the tenth day starting from the day of reduction, it is tasked to keep the zamora by installing a goddess.	[33, 31, 10, 31, 15, 45]	27.5	[-0.5071775963544405, 0.0950425723614277, -1.0782340213410961, -0.08448417974182869, -1.0550752033228197, -0.0024443059347233776]	-0.43872878905558016	-0.3167857825756073
242	४.\tअश्विनीमा जन्मिने व्यक्तिले अश्विनीकुमारको व्रत र पूजा गर्ने प्रचलन छ।	4. \\t Ashwini, a person born to ashwinikumar, and worshippers of ashwinikumar.	[30, 31, 10, 39, 27, 33]	28.333333333333332	[-0.6748902846667821, 0.0950425723614277, -1.0782340213410961, 0.029225521092269117, -0.34312377485632156, -0.2905296907383976]	-0.3770849463581501	-0.2892950773239136
243	निमाउने/निभाउने — रैका शाहीको कुलदेवता निमाउने हो ।	Healing / extinguishing - the tribe of Raika Shahi is healing.	[29, 15, 10, 23, 39, 31]	24.5	[-0.7307945141042294, -0.8124946964524506, -1.0782340213410961, -0.7215442618712028, -0.18564727266753245, -0.36849849342054397]	-0.6495355433095092	-0.2641920745372772
244	खुग्री र उदयपुरका राजालाई राज्य रजौटाको ऐन २०१७ले आजीवन राजाको पदवी प्रदान गरेको थियो।	The King of feathers and springs was granted the post of king of feathers and springs by the kingdom of feathers act 2017.	[26, 3, 5, 19, 17, 24]	15.666666666666666	[-0.8985072024165711, -1.4931476480628594, -1.3174122609853043, -0.8939500903243248, -0.9404270846276004, -1.0909125410203206]	-1.1057261379061634	-0.2563458979129791
245	आमूल क्रान्ति ल्याउनुछ भने क्रान्तिकारीले स्वयम् अग्रसरता देखाउनुपर्छ।	If bringing a dimensional climate, the climate must show self precision.	[12, 1, 10, 15, 14, 19]	11.833333333333334	[-1.6811664145408323, -1.606589806664594, -1.0782340213410961, -0.9084347358960171, -0.9655488767242797, -0.8677536090264565]	-1.1846212440322126	-0.308288037776947
246	जसरी शरीरका लागि आंखा, कान, नाक, मुख हात, खुट्टा हुन्छन्, त्यसै गरी वेदका लागि ज्योतिष आंखा, कान निरुक्त, मुख व्याकरण, हात कल्प, र गोडा छन्द हुन् ।	As for the body, the ears, the nose, the mouth, the hands, the feet, the luminosity for the altar, the ears, the mouth interpretation, the hand culp, and the goddess roof.	[31, 25, 10, 30, 43, 31]	28.333333333333332	[-0.6189860552293349, -0.24528390344377665, -1.0782340213410961, -0.7305259133477509, 0.14048488039440765, -0.3057888261373665]	-0.4730556398508195	-0.20925728976726532
247	दार्जीलिङलाई बेलायतीहरूले सिक्किमसँग सन १८४९मा खोसेर लिएका थिए ।	Darjeeling was sunk by the British in 1849 with the sinking.	[23, 16, 5, 41, 62, 52]	33.166666666666664	[-1.0662198907289127, -0.7557736171515832, -1.3174122609853043, -0.06456313029415056, 0.9594125655467376, 0.8492282121628693]	-0.23255468690839076	-0.3125538229942322
248	पंचकोशी तिर्थस्थल र साक्षात अग्निरुपको ज्वाला क्षेत्रको जिल्ला भएको कारणले पनि यस पर्वलाई बिशेष महत्वको साथ हेर्ने गरिन्छ ।	Due to the district of pachkoshi tirtha and the satya agnirup, this festival is also held with attention importance.	[32, 31, 50, 26, 32, 19]	31.666666666666668	[-0.5630818257918877, 0.0950425723614277, 0.8351918958125707, -0.5922398905313612, -0.609441770974369, -0.8677536090264565]	-0.28371377135834597	-0.31031909584999084
249	गोरखा अस्पताल लगायत केही निजी स्वास्थ संस्था पनि रहेका छन, गोरखा शहरमा झन्डै ३५ हजार मानीस बसोबास गर्दछन ।	There is also a few private health institutions, including the gurkha hospital, a nearly 35 thousand manis dwelling in the city of gurkha.	[56, 48, 50, 48, 55, 65]	53.666666666666664	[0.7786196807068457, 1.0593009204761734, 0.8351918958125707, 0.6493040728460696, 0.8181407396408134, 1.034192108432512]	0.8624582363191641	-0.23333236575126648
250	उसले सामाजिक सम्मान र मानप्रतिष्ठा तथा धनवैभव त प्रशस्त कमाउँछ तर आफूले गरेका दुष्कर्मका फलस्वरूप जातकले मानप्रतिष्ठा पनि गुमाउनु पर्ने हुन्छ ।	He lacks social honor and value, and wealthy enough to lose humanity, but he also has to lose humanity as the fruits of his misfortunes.	[33, 20, 50, 28, 38, 18]	31.166666666666668	[-0.5071775963544405, -0.5288892999481136, 0.8351918958125707, -0.5060369763048002, 0.24536109665866282, -0.8501269720299279]	-0.21861297536100813	-0.36960840225219727
251	मौलिक अधिकार तथा निर्देशक सिद्धान्त समितिले यसको अवधारणापत्र र मस्यौदामा केही नयाँ मौलिकहकहरुको व्यवस्था गरेका थिए ।	The Original Authority and director s ' Committee managed some of the new originalhouses in its constituency and mosques.	[35, 5, 10, 52, 64, 58]	37.333333333333336	[-0.39536913747954605, -1.3797054894611245, -1.0782340213410961, 0.6013996527594497, 0.9823602877141504, 0.9586319353630858]	-0.05181946207418011	-0.2358824461698532
252	त्यसमध्ये गङ्गादशहरामा पूजारीले आप्mनै घरमा पूजागर्ने गर्दछन् ।	And he shall worship in the gangadshahra: and he shall worship in the house of Appam.	[32, 2, 10, 15, 21, 39]	19.833333333333332	[-0.5630818257918877, -1.5498687273637268, -1.0782340213410961, -1.0550752033228197, -0.8077471760977638, -0.11310418963913021]	-0.8611851905927373	-0.4303775429725647
253	बीजापुरको  सुल्तान शिवाजी महाराजको हरकतहरुदेखि पहिला नैं आक्रोशमा  थियो।	Sultan Shivaji of Bijapur was already in Akron from the horrors of the Maharaj.	[46, 33, 16, 47, 39, 43]	37.333333333333336	[0.21957738633237348, 0.20848473096316247, -0.791220133768046, 0.4434975510480867, 0.27499952458095805, 0.03731815490422799]	0.06544286901012712	-0.23215050995349884
254	महान् कार्यबाट पर्यावरण सन्तुलनमा सहयोग पुगी त्यसको फल प्राणि मात्रले पाउने हुनाले	Because the environment satisfies its fruits from the great act, only the fruits of the environment will receive it.	[40, 25, 10, 15, 16, 33]	23.166666666666668	[-0.1158479902923099, -0.24528390344377665, -1.0782340213410961, -1.0156382568992794, -1.008244804748729, -0.14148328192058235]	-0.6007887097742955	-0.31128740310668945
255	संगीत भिडियोमा ब्रिट्नीले उनलाई विश्वासघात गरेको जस्तै देखिने र अफवाहहरू रूपमा प्रश्तुत गरेका छन।	In the music video, Britney is seen as having trusted her and offers asylum.	[40, 31, 30, 24, 22, 20]	27.833333333333332	[-0.1158479902923099, 0.0950425723614277, -0.1215210627642627, -0.5249590089082997, -1.1945761824570442, -0.703695699528068]	-0.42759289526475946	-0.2938883304595947
256	जसरी उक्त सुन्दर नगर स्थिर हुन सक्छ त्यस्तो उपाय गर्नु पर्छ।	As soon as the beautiful municipality is to be fixed, so shall it be fixed.	[40, 24, 10, 31, 28, 16]	24.833333333333332	[-0.1158479902923099, -0.30200498274464405, -1.0782340213410961, -0.36849849342054397, -0.2916134999032149, -1.0232544616641663]	-0.5299089082276626	-0.42637088894844055
257	हिन्दू पण्डितहरुको प्रकार मुसलमान सन्तहरु र फकीरहरुलाई पनि सम्मान प्राप्त थियो ।	The type of Hindu ponds were also received with honour to muscle saints and fakirs.	[37, 27, 30, 52, 48, 44]	39.666666666666664	[-0.28356067860465156, -0.13184174484204186, -0.1215210627642627, 0.5283979944139323, 0.4903279496221775, 0.2778030301627773]	0.12660091466465517	-0.221074640750885
258	जनयुद्धमा माओवादीले बनाएको सैन्य संरचनाका लागि आवश्यक सैन्य पाठ्यक्रम पासाङले नै बनाउनुभएको हो ।	The necessary military course for the military structure made by the maoists in January is pasang.	[50, 40, 30, 51, 39, 23]	38.833333333333336	[0.44319430408216237, 0.6055322860692343, -0.1215210627642627, 0.6254681720548525, 0.3759348421781266, -0.6804320147300932]	0.20802942114833667	-0.23751121759414673
259	२०४२ अषाढमा सत्याग्रहको सिलसिलामा केही साथीहरूको साथ उनी बमकाण्डको छानबिनको लागि फेरि प्रहरी हिरासतमा परे ।	With a few friends at the satellite in 2042 odds, he was again a prominent diamondback for the bombing.	[29, 25, 10, 18, 17, 17]	19.333333333333332	[-0.7307945141042294, -0.24528390344377665, -1.0782340213410961, -0.8944622744480875, -0.8582265243873879, -0.9614144061746381]	-0.7947359406498693	-0.32765993475914
260	सुकालु बमका सन्तान कालु बमको पालामा पालसँग सिमानाको बिषयलाई लिएर लडाई भएको हो ।	The children of Sukalu, the children of Kalu Bam, are warriors of the border with the tabernacle.	[38, 15, 10, 11, 6, 1]	13.5	[-0.22765644916720434, -0.8124946964524506, -1.0782340213410961, -1.242396797619183, -2.023885313950833, -1.6697763183633743]	-1.1757405994823569	-0.3739835321903229
261	समूह ईको चौथो खेलमा डेनमार्कले क्यामरुनलाई १ का विरुद्ध २ गोलको पराजित गरेको थियो।	In the fourth game of group e, Denmark defeated Cameroon by 2 goals against 1.	[95, 83, 98, 56, 42, 69]	73.83333333333333	[2.9588846287672874, 3.0445386960065326, 3.1313029963969705, 0.7008038228670544, -0.004021059107459628, 1.5206905755153184]	1.8920332767409507	-0.1764930933713913
262	१९५३ भाद्र कृष्ण औसी, काठमाडौंमा तीस वर्षको उमेरमा भट्टको निधन भयो।	1953 the divine mercy funeral, held at the age of thirty in Kathmandu.	[33, 19, 10, 46, 35, 41]	30.666666666666668	[-0.5071775963544405, -0.5856103792489811, -1.0782340213410961, 0.2697892517342492, -0.42781555741429617, 0.16251515960354174]	-0.3610888571701705	-0.26165708899497986
263	लुहाखडी देवताको जाँत कार्तिक शुक्ल पूर्णिमाको दिन हुन्छ ।	The goals of the luhakhdi gods are fulfilled.	[31, 10, 10, 13, 11, 9]	14.0	[-0.6189860552293349, -1.0961000929567877, -1.0782340213410961, -1.2613130222467561, -1.1999942158343275, -1.3360575947673647]	-1.0984475003959444	-0.39172598719596863
264	माथि उल्लेख गरिए झैं १० औं शताब्दि पूर्व नै कन्नौजमा चन्द भन्ने थर प्रयोगमा आइसकेको देखिन्छ ।	The surname appears to have come into use in the 10th century east as mentioned above.	[63, 33, 50, 35, 61, 48]	48.333333333333336	[1.1699492867689762, 0.20848473096316247, 0.8351918958125707, -0.11846723184100322, 0.826864825559065, 0.35599216596081024]	0.5463359455372636	-0.22955630719661713
265	यसरी यहाँ परम्परालाई तोडेर नवीन परिपाटीको स्थापना गर्न खोजिएको	Thus the tradition here seeks to establish a talented innovator.	[40, 26, 30, 14, 23, 19]	25.333333333333332	[-0.1158479902923099, -0.18856282414290926, -0.1215210627642627, -0.9655488767242797, -0.6804320147300932, -0.8939500903243248]	-0.4943104764963633	-0.3209227919578552
266	र नेपाल विद्युत प्राविधिकरण मार्फत १७ गा.वि.स.गरी जम्मा २८ गा.वि.स.मा आंशिक विद्युतीकरण भएको छ।	And Nepal electricity is partially electrified through a total of 28 GA. 17 GA.	[32, 49, 50, 18, 29, 11]	31.5	[-0.5630818257918877, 1.1160219997770409, 0.8351918958125707, -0.8944622744480875, -0.24010322495010827, -1.242396797619183]	-0.1648050378699425	-0.3050106465816498
267	मूर्तिको स्वरूप अध्ययन गर्दा र तत्कालीन समयको धार्मिक इतिहासको अध्ययन गर्दा यसमा अझै पनि सोच्नुपर्ने देखिएको छ।	While studying the formation of an idol and the religious history of immortality, it has yet to be thought of.	[49, 27, 50, 51, 41, 46]	44.0	[0.38729007464471515, -0.13184174484204186, 0.8351918958125707, 0.63081914534445, -0.20977158880817048, 0.4124261015061206]	0.32068564727627397	-0.24713216722011566
268	सबै अयोध्यावासीहरू सक्षात विष्णुका अवतार राम र लक्ष्मिको अवतारकी सीतालाई आफ्नो मुलुकमा पाएकाले खुसी थिए।	All Ayodhyas were unhappy with the latest summer avatar ram and lakshmiko avataraki sita in their hunt.	[20, 22, 10, 6, 17, 28]	17.166666666666668	[-1.2339325790412545, -0.41544714134637883, -1.0782340213410961, -1.4765487904896373, -0.9801530045508859, -0.5267656371333653]	-0.9518468623171031	-0.2819191813468933
269	१९औं शताब्दीको पूर्वसम्म यो ठाउँ माथि नेपाली र सिक्किमी राज्य गर्दथे; केही लेप्चा समुदायको पनि बसोबास थियो ।	Until the east of the 19th century, the place was states of nepali and sikmi; some of the lepcha community was also inhabited.	[44, 34, 30, 65, 58, 51]	47.0	[0.10776892745747901, 0.2652058102640299, -0.1215210627642627, 0.8646410498926982, 1.253694748689984, 0.6254681720548525]	0.49920960759913013	-0.20257556438446045
270	साथै विवाहिता र अविवाहिता दुवैले यो पान्देन नामको वस्त्र लगाएको हुन्छ ।	Furthermore, both marriages and unmarriages are clothed with this panden name.	[57, 45, 30, 1, 15, 29]	29.5	[0.834523910144293, 0.8891376825735712, -0.1215210627642627, -1.6697763183633743, -1.5573989274855766, -0.24010322495010827]	-0.31085632347424297	-0.2451898455619812
271	महेन्द्र आउनु अगाडि नेपालमा राज्यका न्यूनतम पूर्वधारहरु समेत थिएनन् ।	Before Mahendra came, the minimal precepts of the state were not included in Nepal.	[49, 48, 70, 47, 33, 33]	46.666666666666664	[0.38729007464471515, 1.0593009204761734, 1.791904854389404, 0.31289070884752973, -0.548899699787678, -0.21212802898918487]	0.46505980493015997	-0.24066577851772308
272	तेडीका पूजारी मष्टोलाई कुलदेवता मान्ने चिउर्याल भाट÷भट्ट बामनका भैयाद मानिने कश्यप गोत्रीय जोशी छन् ।	Chiural Bhattacharya Baman, who is tributary to Tedika Pujari, has a scene of goths.	[43, 13, 30, 51, 38, 45]	36.666666666666664	[0.05186469802003178, -0.9259368550541854, -0.1215210627642627, 0.3085466183754473, 0.022023963881269263, 0.2266877946209687]	-0.07305580715345518	-0.39271676540374756
273	लगायत कार्ययोजना समेतलाई सहकारी ऐन, २०४८ नियमावली, २०४९ तथा अन्य प्रचलित कानुनका	The plaintiffs act includes the cooperation act, 2048 regulations, 2049 and other customs laws.	[44, 31, 50, 77, 48, 63]	52.166666666666664	[0.10776892745747901, 0.0950425723614277, 0.8351918958125707, 1.6059344222459453, 0.359231368012686, 1.4233799409461325]	0.7377581878060403	-0.23762324452400208
274	हजुरको कृपाले मेरो राज्यमा सबै ठिकठाक र कुशल छ तथा मकहाँ यज्ञ कर्मादि सुकृतिपूर्वक भइरहेका छन्।	Hazur's mercy is in all my kingdom, and in all my kingdom, and in all my kingdom, and in all my duty, and in all my duty, and in all my duty.	[9, 1, 5, 20, 39, 43]	19.5	[-1.848879102853174, -1.606589806664594, -1.3174122609853043, -0.6028124712283153, -0.18564727266753245, -0.10610794737144692]	-0.9445748102950611	-0.454947292804718
275	शिवाजी महाराजले रातका समय सूपाका दुर्गमा आक्रमण गरेर दुर्गमा अधिकार गर्न लिया र बाजी मोहितेलाई शाहजी राजेका नजिक कर्नाटक पठाई दिए ।	Shivaji Maharaj sent leia and baji mohitey to karnataka near Shahji Rajka, Karnataka, to authorize durg by attacking nighttime Supaka Durg.	[40, 20, 10, 42, 44, 45]	33.5	[-0.1158479902923099, -0.5288892999481136, -1.0782340213410961, 0.09738342328112713, 0.07492374104006755, 0.17760515445261318]	-0.22884316546795194	-0.20537994801998138
276	यद्यपि, अङ्ग्रेजद्वारा मोरङ् प्रदेशमा कर लागू गरेको कारण सिक्किम र अङ्ग्रेजी शासनको बीचको संबंधमा कटुटता आयो ।	However, the reduction in taxation applied to the moraine province by the English came to a conclusion between learning and English rule.	[39, 20, 50, 22, 43, 16]	31.666666666666668	[-0.17175221972975713, -0.5288892999481136, 0.8351918958125707, -0.7646457189844833, 0.05652101207923131, -1.1142310206320687]	-0.2813008919004368	-0.22829364240169525
277	यो अनुशासन र समर्पण ल्याउनका लागि यस्तो नीति थियो जसबाट अनिच्छा र महत्वाकांक्षालाई टाढा गर्न सकिन्थ्यो ।	This was a policy for bringing discipline and dedication to the willing and excellency of the willing and excellency.	[36, 17, 30, 42, 51, 53]	38.166666666666664	[-0.33946490804209883, -0.6990525378507159, -0.1215210627642627, 0.3494178638708701, 0.63081914534445, 0.41221025981217085]	0.03873479339506891	-0.315559446811676
278	लोकगीतमा सामाजिक, राजनीतिक, धार्मिक, आर्थिक, ऐतिहासिक, सांस्कृतिक परिस्थितिहरुको चरित्र चित्रण पनि पाईन्छ ।	In Popular Music, there is also a choral painting of social, political, religious, economic, historical, cultural situations.	[61, 31, 50, 74, 78, 70]	60.666666666666664	[1.0581408278940818, 0.0950425723614277, 0.8351918958125707, 1.7692680845858264, 1.649035879359226, 1.4350280401400337]	1.1402845500255276	-0.16011840105056763
279	युरोपियन साहित्यसँगै मण्डेलाले बाईबल, कुरान, भागवद्गीताको पनि धेरै कुराहरु बुझेका छन्, स्वाध्ययनले ।	With European citizenship, Mandela has also understood many things of biblical, talking, particularly, welfare studies.	[46, 20, 50, 18, 13, 22]	28.166666666666668	[0.21957738633237348, -0.5288892999481136, 0.8351918958125707, -1.457030767588042, -0.9936515641155099, -0.7646457189844833]	-0.4482413447485341	-0.2133588194847107
280	रामले त्यो बाण धनुषमा चढाएर परशुरामको तेजमा छोडदिए ।	Ram offered the arrows to the bow, and left the arrows to the arrows to the bow.	[12, 3, 30, 12, 18, 5]	13.333333333333334	[-1.6811664145408323, -1.4931476480628594, -0.1215210627642627, -1.7128943896406619, -0.6970539787713129, -0.8871188905699745]	-1.0988170640583172	-0.4190862774848938
281	प्रस्‍ताव वास्‍तवमा संसदीय कार्यवाहीको आधार हुन्छन्।	The proposal is actually the basis of a parliamentary act.	[71, 60, 90, 81, 87, 81]	78.33333333333333	[1.6171831222685542, 1.7399538720865821, 2.7486178129662373, 1.8635012399263005, 2.0369489933787506, 2.357119717173487]	2.0605541262999854	-0.2109067142009735
282	सिक्किममा अङ्ग्रेजी र नेपाली भाषामा धेरै दैनिक समाचार पत्रहरू छापिन्छन् जसमा प्रमुख नेपाली समचार पत्र १.हाम्रो प्रजाशक्ति २.	In Sikkim, many daily news letters are printed in English and nepali languages as well as the leading nepali news letter 1. Our Prince 2.	[49, 45, 75, 57, 60, 54]	56.666666666666664	[0.38729007464471515, 0.8891376825735712, 2.031083094033612, 0.9904365876347071, 1.3567152985961972, 0.7713103410667225]	1.0709955130915876	-0.19168826937675476
283	यस  स्थितिको  लाभ उठाएर अनिंगजेबले बीजापुरमा आक्रमण गरिदिए र शिवाजीले अनिंगजेबको  साथ दिने बद्ला त्यसमा धावा बोल दिए।	And when he had lifted up the benefit of this position, and that which he had fought in Bijapur, Shivaji made a scarcity to him that was with him.	[42, 16, 30, 27, 37, 17]	28.166666666666668	[-0.004039531417415442, -0.7557736171515832, -0.1215210627642627, -0.5491384334180807, -0.30673141504091433, -0.9614144061746381]	-0.44976974432781575	-0.36560118198394775
284	विष्ट मुलुकमा रहेको मण्डलेतन्त्रको मात्र होइन, घर, टोल, गाउँ र दलभित्र रहेको मण्डलेतन्त्रको पनि प्रखर विरोधी थिए।	Not only was the church in the vast majority, but also the church within the houses, trolls, villages, and palaces.	[32, 10, 30, 24, 12, 41]	24.833333333333332	[-0.5630818257918877, -1.0961000929567877, -0.1215210627642627, -0.5502407630547285, -1.1955663990450922, -0.06456313029415056]	-0.5985122123178183	-0.2669641673564911
285	आधुनिक/आधुनिकोत्तर काव्यकारका रूपमा प्रतिष्ठापित भएको देखाउनु रहेको छ ।	The show has been referred to as the modern / modern catalogue.	[50, 20, 40, 18, 20, 16]	27.333333333333332	[0.44319430408216237, -0.5288892999481136, 0.35683541652415396, -0.9028214984917609, -0.8209232104523656, -0.9500890416883279]	-0.40044888832904196	-0.23827853798866272
286	तर उचाइ तथा अवस्थितिका कारण गाउँको पुछारमा अवस्थित सुँगुरे बेंसी र सिरानमा अवस्थित गुप्ती एवं गुराँसे बीच हावापानीमा केही अन्तर भने पाइन्छ।	But because of the heights and conditions of the village, there is some interest in the habitation between the sugar valley and the secret embankment located in siran.	[49, 31, 19, 53, 42, 63]	42.833333333333336	[0.38729007464471515, 0.0950425723614277, -0.647713189981521, 0.8992092469920692, 0.20934555817763256, 0.9305284669957886]	0.312283788198352	-0.27096959948539734
287	न धेरै लामा न धेरै छोटा कम्तीमा आठ वटा सर्ग रहनु पर्छ ।	Neither very lament nor very short must have at least eight sergs.	[44, 20, 30, 55, 47, 63]	43.166666666666664	[0.10776892745747901, -0.5288892999481136, -0.1215210627642627, 1.2344844222756666, 0.4434975510480867, 1.002514022660018]	0.3563090934548123	-0.2884875535964966
288	त्यसैले सांख्य दर्शनका कोणबाट उनको यो विश्लेषण अपुरो रहेको स्पष्ट हुन्छ ।	So it is clear that his analysis from the angle of relative vision is unproven.	[70, 40, 70, 22, 16, 28]	41.0	[1.561278892831107, 0.6055322860692343, 1.791904854389404, -0.6101758371277926, -0.8582301792120871, -0.446280021859639]	0.34067166584837105	-0.25725987553596497
289	तर, विद्यार्थी सङ्गठनमा आबद्ध भएर सक्रिय राजनीति गरेको आरोपमा विद्यालय प्रशासनबाट उहाँलाई अवरोध भयो ।	Nevertheless, he was interrupted by the school administration, including active politics in the student organization.	[51, 31, 61, 55, 61, 67]	54.333333333333336	[0.4990985335196096, 0.0950425723614277, 1.361384023029829, 0.8181407396408134, 1.3291384334031349, 1.421259571887115]	0.9206773123069883	-0.2473980337381363
290	तिम्री पत्नीले वृहस्पतिदेवका प्रति अपराध गरेकी थिईन, परिणामतः तिम्रो यो दशा भएको हो।	Thy wife had not committed a crime against Jupiter, resulting in: it is thy tithes.	[40, 29, 30, 60, 43, 62]	44.0	[-0.1158479902923099, -0.01839958624030709, -0.1215210627642627, 1.0732510591884035, 0.05652101207923131, 1.0941607272620626]	0.3280273598721363	-0.38223835825920105
291	लोकभाषा भनेको बोलीचालीको कथ्य भाषा हो, जुन कथ्य स्वरुपमा सम्पादन भएको पाइन्छ ।	Lokva is the statutory language of bolchali, which is found performed in statutory form.	[21, 20, 10, 13, 14, 31]	18.166666666666668	[-1.1780283496038073, -0.5288892999481136, -1.0782340213410961, -0.9326577476288068, -1.1019056018969107, -0.3767326049649586]	-0.8660746042306156	-0.2651030719280243
292	दुलही लिएर फर्केको जन्तीलाई दुलहाको घरमा ‘जितौरी भोज’ खुवाइने चलन छ ।	The jealousy of the bride returns to the bride's house, and the jealousy of the bride feeds on the bride.	[7, 14, 5, 12, 39, 17]	15.666666666666666	[-1.9606875617280684, -0.869215775753318, -1.3174122609853043, -1.3130930278884752, -0.031920948058714434, -0.8232179076765244]	-1.0525912470150673	-0.34322836995124817
