index	original	translation	z_mean	similar_sentence	similarity	similar_sentence_quality
245	Three crewmen went over the stern on ropes and boatswain's chairs and secured it.	三个船员用绳子和船夫的椅子穿过船尾, 把它固定下来.	0.6101363832250731	Its masts protruded from the water as survivors scrambled into boats and rowed for the shore.	0.48131459951400757	-1.1624014676057521
246	Currency Creek Arboretum Eucalyptol Eucalyptus oil Indian Council of Forestry Research and Education List of Eucalyptus species	Eucalyptol Eucalyptus 石油印度林业研究和教育理事会 Eucalyptus 物种清单	-0.42255922213419256	EpiDoc Leiden Conventions Numismatics Palaeography, the study of ancient writing Orthography Papyrology Typography Writing system	0.3135877847671509	-1.6527487800448537
247	She carried a trunk for her perfumes, cosmetics and makeup, and another for her sheets and tablecloths and her five pillows.	她拿了一箱香水、化妆品和化妆品 ， 还有一箱床单、桌布和五个枕头。	0.5140399727791131	An elaborate purse hangs from her belt, and she wears a linen headdress with a sheer veil, 1564.	0.3884945511817932	0.5208444678566275
248	Sulfur, gallium, selenium, iodine, and bismuth have medicinal applications.	硫磺、加仑、硒、碘和饼干具有药用价值.	0.4273964260871981	Examples include gallium, ytterbium, bismuth and neptunium.	0.613871157169342	-1.3994959573928079
249	"They would seize and massacre those who fought bravely and those who behaved cowardly alike."""	"他们将夺取和屠杀那些勇敢战斗的人和那些懦弱的人 ""。"	0.7296482582957591	The cavalrymen rallied and they wiped out the attackers.	0.5195913910865784	0.8303237650482421
250	A pitched lip of German granite, 3 ft wide, surrounded the pool.	一个 3 英尺宽的德国花岗岩的凹陷的嘴唇环绕在池中.	-0.19898567987563384	Single storey three bay symmetrical homestead of coursed random stone rubble construction, stuccoed to front.	0.4781714081764221	-0.23828188586192853
251	Gail Robinson, 62, American soprano, complications from rheumatoid arthritis.	盖尔 · 鲁滨逊 ， 62 岁 ， 美国女主角 ， 类风湿性关节炎并发症。	0.08337715863825008	Mike Ledbetter, 33, American blues musician, complications from epilepsy.	0.5394410490989685	0.8283413800792484
252	Early Zeppelins used rubberised cotton for the gasbags, but most later craft used goldbeater's skin, made from the intestines of cattle.	早期的 Zeppelins 用橡胶棉做气囊 ， 但后来大部分的工艺使用的是用牛的肠道制成的金色比特皮。	-0.05267376156273931	Mink, otter, and muskrat skins were used as parkas around here.	0.3890485167503357	-2.0275617624931352
253	Wiggling may also help to deter parasitoid wasps from laying eggs on the pupa.	蠕动也可能有助于阻止寄生虫黄蜂在木偶上产卵.	0.19044969815690396	Rodents chewing through the plastic can also spoil the hay introducing contamination to the bale.	0.5413743853569031	-0.8119378007948631
254	12 on both the Billboard Hot 100 and Dance Club Play charts.	12 个在广告牌热门 100 和舞蹈团游戏图。	-1.045828254488404	1 & 12 on the Billboard Top Soul Albums and Billboard 200 charts respectively.	0.5774784088134766	-2.129120846918062
255	[[Jean Cruppi]] succeeds Doumergue as Minister of Commerce and Industry.	[Jean Cruppi] 接替 Doumergue 担任商业和工业部长。	1.0888043482030896	John Hare succeeds Amory as Minister of Agriculture.	0.5145196318626404	1.0310304143415958
256	The film premiered at the Raindance Film Festival.	这部电影在彩虹电影节上首映.	0.48640868603917226	The film premiered at the 75th Venice International Film Festival on August 31, 2018.	0.5164164900779724	1.2199099695388131
257	Lucius Cornelius L. f. L. n. Lentulus, consul in 199 BC.	Lucius Cornelius L. f. L. n. Lentulus ， 公元前 199 年领事。	0.6318359429170685	Lucius Cornelius P. f. L. n. Scipio Asiaticus, consul in 190 BC.	0.8461429476737976	-1.4117499794761452
258	Since then the pelican came to symbolise the Passion of Jesus and the Eucharist, and usurped the image of the lamb and the flag.	从那时起 ， 这位远古动物就开始象征耶稣和圣徒的热情 ， 并篡夺了羊肉和国旗的形象。	0.25211664004233103	The lancets hold the images of the three saints and the tympanum depicts the Virgin Mary being blessed by Jesus and a group of angels and cherubs.	0.49313148856163025	-1.3519993663443355
259	Between 1840 and 1890 as many as 40,000 Canary Islanders emigrated to Venezuela.	1840 年至 1890 年间 ， 多达 40, 000 加那利群岛居民移居委内瑞拉。	1.4971474576734527	The expedition consisted of 400 Spaniards and Mexicans, 1,500 Filipino natives and 300 Borneans.	0.46282681822776794	0.5199716497575102
260	Two other trailers featured Ronnie and Roxy individually.	另外两辆拖车分别以罗尼和罗克斯为特色.	1.1286870123063728	Hodgson reprised the role of Joel Robinson and riffed movies alongside Ray and the bots during these shows.	0.45556139945983887	-1.1876377022256854
261	She also jacked nude photos of the socialite from her iCloud account.	她还从她的 iCloud 帐户中窃取了那个社会主义者的裸体照片.	0.5248441444866264	Moreover, in this engraving, Bonasone endowed the nudes with a sense of majesty.	0.3980811834335327	0.18611697382887293
262	Evangelical abolitionists founded some colleges, most notably Bates College in Maine and Oberlin College in Ohio.	福音废除主义者创建了一些学院 ， 特别是缅因州的贝茨学院和俄亥俄州的奥伯林学院。	0.8903025675067139	University and college chapels in the United States	0.4142638146877289	-1.3126836712312617
263	Isagani witnesses her hallucinating a conversation with Joaquin, as she confesses of Enrico's murder.	Isagani 见证了她在承认 Enrico 被谋杀时与 Joaquin 的谈话的幻觉.	-0.38958218133442357	Isolde, Andrew's Hungarian nurse, heard his cries, and with her own screams chased the murderers off.	0.4179224669933319	0.8975871073848797
264	They advanced to a small plaza upon the outskirts of the city.	他们向城郊的一个小广场挺进.	1.2576651901718254	They advanced to a small plaza bordered by temples upon the outskirts of the city.	0.903144121170044	0.4186255045398209
265	These carnivals begin on the fourth Sunday of Lent.	这些狂欢节从租借的第四个星期天开始.	-0.3016037004645673	On every first Monday in May, Penrith holds its Mayday Carnival.	0.47839561104774475	0.6473125918491001
266	Polonium poisoning can cause nausea, vomiting, anorexia, and lymphopenia.	溴铵中毒会引起恶心、呕吐、厌食症和淋巴瘤.	-0.624106013985815	Nausea, vomiting, and severe itching may also occur.	0.5780006647109985	1.1456658315424464
267	Bianca thanks Marissa and apologizes for doubting her.	比安卡感谢玛丽莎 ， 并为她的怀疑道歉。	1.3841556668390986	Rafey apologizes to Alisha and even confesses his love to her.	0.43584996461868286	1.1694785626456057
268	The dominant habitats are mangrove swamps and samphire flats.	主要的栖息地是红树林沼泽和沼泽平原.	1.1114736020829283	Chaffinches and robins are the most common species in the woodlands.	0.6054244041442871	-0.5258600348103665
269	Galloway debuted for Pro Wrestling Guerrilla in August 2015, competing in the Battle of Los Angeles tournament.	加洛韦在 2015 年 8 月首次为支持摔跤的游击队出战, 在洛杉矶之战比赛中参赛.	0.5099671721959503	In August 2007, Castagnoli competed in his second Battle of Los Angeles.	0.5203291773796082	0.8396176199122745
270	There also exists a vast number of other types of sweets and candy, ranging from gumdrops and dragée to mints and caramel sweets.	还有大量其他类型的糖果和糖果 ， 从甘蔗和龙舌兰到薄荷和焦糖。	0.05353043045395132	There are also various fruits such as pears, plums, apricots, peaches, apples and capulins.	0.5108417868614197	0.7908370009545708
271	He bankrolled Noah Webster's newspaper, American Minerva.	他为诺亚韦伯斯特的报纸《美国 Minerva 》提供了资金.	0.42321509477143643	American newspapers and publishers pirating his works.	0.5028067231178284	1.1456658315424464
272	Males will mate guard throughout prolonged copulation with the female.	在与雌性长期交配的整个过程中, 男性会交配守卫.	-0.24866722091661642	The female can store sperm from multiple males in her oviducts until ovulation.	0.5349084138870239	0.9339876945715089
273	Photograph of Joseph Parry's grave at Penarth Joseph Parry biography from BBC Wales	英国广播公司威尔士分校 Penarth Joseph Parry 坟墓照片	-0.4206031653030413	Henry Wadsworth Longfellow The Jewish Cemetery at Newport.	0.4349943697452545	0.24598095350424373
274	Despite an American victory at the Battle of Chippawa, the invasion stalled once again.	尽管美国在奇帕瓦战役中取得了胜利 ， 但入侵再次停止。	1.2748547810553634	Impressed by the crusaders' victory, some Prussian lands also capitulated.	0.5256322622299194	-1.0605947115758239
275	The pharaoh devoted many monuments in Memphis and adorned them with colossal symbols of glory.	法老把孟菲斯的许多纪念碑献给了他们, 并为他们装饰了巨大的荣耀象征.	0.6964495467387293	Temples housed the cult images of deities, often by famed sculptors.	0.48826363682746887	0.9619840369052509
276	"Russell wrote a suite for orchestra, ""All About Rosie"", which featured Bill Evans among other soloists."	"罗素为管弦乐队写了一套名为 ""关于罗西的一切"" 的节目 ， 其中包括比尔 · 埃文斯和其他独奏者。"	0.24103900101894207	The Cloghoppers, the smallest banjo orchestra in the world, performed on unicycles, alongside the aerial artistry of Emily Rose.	0.4728293716907501	-0.14367460269268748
277	They depict the Hamsa, Vidhurapandita, Ruru, Kshanti Jataka tales and the Purna Avadhana.	他们描述了 Hamsa 、 Vidhurapandita 、 Ruru 、 Kshanti Jataka 的故事和 Purna Avadhana 。	-0.001955486682530124	These include weeklies such as Chattala, Jyoti, Sultan, Chattagram Darpan and the monthlies such as Sanshodhani, Purobi, Mukulika and Simanto.	0.5416662693023682	-0.07645356952427568
278	Sanskrit, in its variants and numerous dialects, was the lingua franca of ancient and medieval India.	梵语以其变体和多种方言 ， 是古代和中世纪印度的通用法语。	-0.2794645742938508	Other Austronesian languages, such as traditional Malay and modern Indonesian, also derive much of their vocabulary from Sanskrit.	0.4338027238845825	0.1347644693700073
279	"Sarah Kerrigan replaced the cerebrates with ""brood mothers""."	"莎拉 · 克里根用 ""布鲁德母亲"" 代替了小脑。"	0.2744738349685231	"She leads the Widow's Vale coven ""Kithic"", which receives Bree and Raven as transfers from ""Cirrus"" after Bree's altercation with Morgan."	0.40252235531806946	-2.098878560565662
280	She tries to explain this to Naman but he misunderstands her.	她试图向纳曼解释这一点 ， 但他误解了她的意思。	1.3792781607525282	She attempts to assassinate Nobunaga later on, but retracts herself.	0.45995062589645386	0.9331506048284973
281	Materials for culverts and drains include cut stone, mortared rocks, brick, concrete and corrugated iron piping.	涵洞和下水道的材料包括切割的石头、碎石、砖块、混凝土和瓦楞铁管。	0.028257749988993584	Abundant rock outcroppings include dolomite, granite, gneiss, and mica schist.	0.5938242077827454	-0.9341408064083495
282	Consequently, the depression degenerated into a remnant low on November 16 and dissipated soon after that.	结果, 萧条在 11 月 16 日恶化为残余低位, 在那之后不久就消散了.	-0.3362351220979385	The JMA, however, tracked the depression on November 24.	0.5228933095932007	0.6618797878110936
283	12.Bd2 a5 13.Nxc5 bxc5 14.f4 Nd7 15.Bf3 when Jeremy Silman prefers White.	12. Bd2 a5 13. Nxc5 bxc5 14. f4 Nd7 15. Bf3 ， Jeremy Silman 喜欢白色。	-1.0186459919163247	James Whatman Jr inherited the freehold in 1759 and occupied the mill until 1775.	0.29993361234664917	-0.194859510737915
284	"Karai reappears in the second season's third episode,'""Follow the Leader""."	"卡莱在第二季的第三集 ""追随领袖"" 中重新露面."	1.2754439585100046	The third season premiered Friday, 21 November 2014, on Netflix.	0.4203159511089325	0.4826640853572634
285	However, the antlers had a shorter horizontal bar and larger palmations, more resembling those of a modern moose.	然而 ， 蚂蚁有较短的水平杆和较大的棕榈 ， 更类似于现代的野马。	-0.015300279155669413	These bosses were similar to those of Pachyrhinosaurus, but with taller ridges and more pronounced rugosities.	0.5700368881225586	-1.5688937938022682
286	The next tornado, also an EF1, likely originated as a waterspout that moved ashore at Vilano Beach.	下一次龙卷风 ， 也是一次 F1 ， 很可能起源于在维拉诺海滩上岸的水龙卷风。	-0.05834116227826683	An EF2 tornado touched down near Lakeland, snapping seven electrical poles.	0.4609549939632416	0.46971602936443185
287	The song then officially premiered in full on 31 August 2008 on BBC Radio 1.	这首歌随后于 2008 年 8 月 31 日在英国广播公司第一广播电台正式首映。	0.9118902823325884	It debuted on television on Country Music Television during the Top 20 Countdown on August 23, 2007.	0.4743649959564209	-0.09204122039992106
288	In 1965 the MSO booked its first international soloist, Elena Nikolaidi, to perform with the orchestra.	1965 年 ， MSO 预订了第一个国际独奏家 Elena Nikolaidi ， 与乐队演出。	-0.06136770914737357	Tomasz was premier danseur, and Eleanora a soloist.	0.4619191288948059	0.4310292377512172
289	Biotrog fights off Koji, eventually knocking him out.	生物圈和科吉打架, 最终把他打倒了.	0.4131439873793072	After defeating his rival Koturo, Seqiro becomes herd stallion.	0.5768759846687317	0.3183915939540289
290	In older trees, the fungus usually infects only the tip of the shoots.	在老树中 ， 真菌通常只感染芽的尖端。	1.274294266490426	It emerges in Killarney's frequent wet weather to graze on lichens on rcks and tree trunks.	0.4277755618095398	-1.6466034201330348
291	The collection featured The Beano, The Dandy, Eagle, The Topper, Roy of the Rovers, Bunty, Buster, Valiant, Twinkle and 2000 AD.	收藏的作品有 ： 《野牛、丹迪、鹰》、《猫头鹰》、《漫游者之家》、《布蒂》、《布斯特》、《瓦利安特》、《闪烁》和公元 2000 年。	0.18548659774620802	These included bulls such as Bo's Excuse, Erks Me, and Fender Bender.	0.4891733229160309	-0.6626156357451998
292	The 1983 communal riots in Sri Lanka precipitated the mass exodus of Tamils.	1983 年斯里兰卡发生的社区骚乱促使泰米尔人大规模流亡。	1.6240654922311617	Toyota introduced switchable shock absorbers in the 1983 Soarer .	0.4650404453277588	-0.09294678744640307
293	After Logan's death, Laura officially adopts his codename of 'Wolverine' to honor his memory.	"洛根死后 ， 劳拉正式采用了 ""狼"" 的代号来纪念他。"	1.388108355725766	The next morning, Lana awakens next to Brandon's corpse.	0.4260692298412323	1.4909484728566964
294	The Ramcharitmanas begins with reverence of Ganesh, Sarasvati, Parvati, Shiva, the Guru, Valmiki and Hanuman.	Ramcharitmanas 首先崇敬 Ganesh 、 Sarasvati 、 Parvati 、 Shiva 、 Guru 、 Valmiki 和 Hanuman 。	-0.3569613059409995	Other temples included a Hare Krishna temple and the Shiv Mandir.	0.5005369186401367	0.5763233334632162
295	The mission eventually reunites them with Grimlock and Rodimus Prime.	该团最终将他们与 Grimlock 和 Rodimus 总理联合在一起。	-0.4575564898725795	Bumblebee interceded between Magnus and Rodimus, telling Magnus to back off.	0.5031039714813232	0.32417942492502116
296	Matt Kenseth would clinch the final NASCAR Winston Cup Championship.	马特肯塞思将参加纳斯卡温斯顿杯决赛.	-0.4679729222436295	Kyle Busch clinched the MENCS Regular Season Championship trophy at the end of Stage 2 of the 2018 Brickyard 400.	0.5334635972976685	0.4062475268109799
297	Samuel Brady, famed Indian scout and hero of many legends of western Pennsylvania.	塞缪尔 · 布雷迪, 著名的印度童子军和许多宾夕法尼亚州西部传说中的英雄.	0.46052834803572634	Alma Hogan Snell, 85, American Crow tribal nation historian, herbalist, granddaughter of Pretty Shield.	0.3942555785179138	0.0007531255008846512
298	In two tournaments, he scored 207 runs at 25.88 in eight matches, scoring exactly 50 in two matches and taking eight wickets at 36.00.	在两场比赛中 ， 他在八场比赛中获得 207 分 ， 在 25.88 分 ， 在两场比赛中获得 50 分 ， 在 36.00 分获得八分。	-0.433687497263554	Hassett's bowlers then dismissed the hosts for 196 in the second innings, sealing victory by an innings and 51 runs.	0.5353778600692749	-1.588044600136423
299	He appointed the unpopular senechal of Sicily, Galeran of Ivry, as his baillif in Achaea.	他任命西西里岛不受欢迎的参议员、常春藤的加莱兰为他在阿恰的救世主.	0.28071808819678373	The orthodoxy appoints a Pandit, Gandhiji would appoint a Pandit on behalf of the Satyagrahis .	0.5020925998687744	0.30504059598557726
300	Many beetles that live in sandy environments blend in with the coloration of that substrate.	许多生活在沙质环境中的甲虫与这种基质的颜色混合在一起.	0.7655609398051296	Beetles may combine coloration with behavioural mimicry, acting like the wasps they already closely resemble.	0.463480681180954	0.029727958810842923
301	Unlike the stonefish which can shoot venom, the lionfish can only release venom when something strikes its spines.	与能射出毒液的石头鱼不同 ， 狮子鱼只有当某种东西击中其脊柱时才能释放毒液。	0.6920076255765185	The sea otter may pluck snails and other organisms from kelp and dig deep into underwater mud for clams.	0.49780339002609253	-1.4864577278498758
302	Medieval chroniclers provided the first contemporary, or near contemporary, histories of John's reign.	中世纪的编年史家提供了约翰统治的第一个当代或近现代的历史。	0.20589634048189456	Legendary history of the Christian churches, such as the tales from the Crusades or the paladins in medieval romance.	0.5375168919563293	1.0486640042977453
303	Anthemius' friendly attitude towards the Eastern Empire angered Ricimer, who deposed him in March or April of 472.	安特米尤斯对东帝的友好态度激怒了里奇默尔 ， 他在 472 年的 3 月或 4 月被免职。	0.009690917375892902	Bowing to the inevitable, on 4 April Napoleon abdicated in favour of his son, with Marie Louise as regent.	0.4075065851211548	-0.9500083267670562
304	There, on January 2 in a local tavern, he watched his alma mater UW defeat Michigan in the Rose Bowl.	1 月 2 日 ， 他在当地的一家酒馆观看了他的母校 UW 在玫瑰杯击败密歇根的比赛。	0.4405109713435486	The win propelled Notre Dame to the top spot in the polls as they traveled to Ann Arbor for a showdown with the Wolverines.	0.4131962060928345	0.5861422489559832
305	Trevor Penney then smashed three successive sixes off Durston to end with 35 not out off 13 balls.	然后 ， 特雷弗 · 彭尼在达斯顿附近连续击倒了 3 个 6 个球 ， 最后有 35 个球没有击出 13 个球。	-0.5738864805790714	After a Terrapins false start and Eagles offsides penalty, Chris Turner connected with Torrey Smith for 12 yards and a first down.	0.4460088312625885	-0.4337306800087501
306	Jordan drops nine pounds, followed by Toma, who loses a whopping 11 pounds!	乔丹下降了 9 磅, 其次是托马, 他损失了 11 磅!	0.3053961191808489	Johnson battled back to finish ninth after his spin.	0.41312873363494873	0.9473748361265873
307	They sailed to Haiti and then sailed on the S.S. Santa Rosa to New York.	他们航行到海地 ， 然后乘圣罗莎号船前往纽约。	0.9925664994509068	The British then marched from Philadelphia toward New York.	0.515716552734375	1.182037535538817
308	Wright, John D. The Routledge encyclopedia of Civil War era biographies.	赖特 ， 《南北战争时代的罗特奇百科全书》。	-0.5873837256417883	Woodward, C. Vann, «Civil Warriors», New York Review of Books, vol.	0.4930799901485443	-2.050628138645317
309	The Jacobins successfully defeated the Girondins' final appeal for clemency.	雅各布人成功地击败了吉龙丹人的宽恕的最后呼吁。	0.1226720707855492	In the tiebreaker match, Ray was defeated by Roode via pinfall.	0.49652910232543945	-2.373234643841539
310	The last eruption of this dominantly basaltic volcano in 1707 ejected andesitic pumice and formed a large new crater on the east flank.	1707 年爆发的最后一次主要的火山爆发喷射出了讨厌的南瓜 ， 并在东侧形成了一个新的大火山口。	0.16373490906773125	To the east, the lava flows formed the large plateaus of Tarso Emi Chi, Tarso Ahon and Tarso Toon.	0.44129228591918945	0.67198976530589
311	"Kyle Gallner portrayed ""Beaver"", Dick's introverted younger brother."	"凯尔 · 盖纳描绘了迪克内向的弟弟 ""海狸"" 。"	0.32080998436370495	García's brother Jorge Etcheverry worked as a recruiter for the brothel.	0.4042419493198395	-0.48006825159141703
312	Captain Boomerang joins up with other Central City villains to destroy The Flash.	波美朗上尉与中央城的其他恶棍一起消灭了闪电.	0.3255061003709276	When Luthor talks about rebuilding Metropolis, Dick knocks the villain out.	0.49395501613616943	0.6427619621751123
313	Congress reauthorized the suspension of habeas corpus at President Davis' discretion.	国会重新授权由戴维斯总统斟酌决定中止人身保护令。	0.6788317571054261	President Reagan presided over the rededication, with French President François Mitterrand in attendance.	0.3845279812812805	0.14802843933799248
314	A feud and graffiti war between Banksy and King Robbo broke out when Banksy allegedly painted over one of Robbo's tags.	Banksy 和 Robbo 国王之间爆发了一场争斗和涂鸦战争 ， 据称 Banksy 在 Robbo 的一个标签上涂上了油漆。	-0.4267800125347159	In the tiebreaker match, Ray was defeated by Roode via pinfall.	0.37055307626724243	-2.373234643841539
315	She arrives at a farmhouse, where she discovers a woman's mangled corpse.	她到了一个农舍, 在那里发现了一个女人的满身尸体.	-0.7680448971416608	She throws a log in a pond distracting the henchmen.	0.4677077829837799	0.9687271295982361
316	West Virginia's next drive ended in a punt, which Whittle misjudged, pinning Oregon State at their own 30.	西弗吉尼亚州的下一次赛事以一拳告终 ， 怀特尔误判 ， 将俄勒冈州划入了自己的 30 分。	-0.3203834404193608	Oregon State's drive stalled, and Durdan punted out of bounds at the Washington State 14.	0.5526000261306763	-1.574184154591464
317	The younger Pretorius elevated Kruger to the rank of commandant.	年轻的普雷托里乌斯把克鲁格提升为指挥官.	1.3187296194440485	Lieutenant Colonel Kevin Black commands the Warhorse battalion.	0.5881290435791016	1.1249685049544322
318	Marcus Claudius M. f. M. n. Marcellus, consul in 183 BC.	马库斯 · 克劳迪乌斯 · 马赛卢斯 ， 公元前 183 年领事。	0.6793201251748723	Marcus Cornelius C. f. C. n. Cethegus, consul in 160 BC.	0.8186143636703491	0.9496678386808984
319	The Royal Ulster Constabulary also used the M1 carbine.	皇家乌尔斯特警察部队也使用了 M1 卡宾枪.	0.969587238565267	Kraków also held royal coronations of most Polish kings.	0.4204081594944	1.0244561727082464
320	On December 24, the storm dissipated after striking Mindanao.	12 月 24 日, 暴风雨在袭击棉兰老后消散了.	0.6706926800323031	A continuous heavy rain dampened the May 12 festivities.	0.5730611085891724	0.33388295401995016
321	"But the corset cover, a ""boxlike armour of whalebone and pink cordage,"" poked out from under gown, and this time she called Marie, her personal maid."	"但是皮带的封面 ， 一个 ""白兰骨和粉红色警戒线的盒式盔甲"" ， 从礼服底下掏出来 ， 这次她叫玛丽 ， 她的私人女仆。"	-0.4856482972127678	Mary Queen of Scots wears an open French collar with an attached ruff under a black gown with a flared collar and white lining.	0.4342564642429352	0.15966386386314738
322	He frequently depicted the birds' nests and eggs, and occasionally natural predators, such as snakes.	他经常描绘出鸟巢和鸟蛋 ， 有时还描绘出蛇等天然捕食者。	1.0781652649288567	Many ground birds, such as quails and pheasants, roost in trees.	0.525542140007019	0.13161678659140663
323	He travelled to the United States, where he played golf, raced powerboats, and drove his Aston Martin around the West Coast.	他去了美国 ， 在那里打高尔夫球 ， 赛跑动力船 ， 并驾驶他的阿斯顿马丁环绕西海岸。	0.8731316156230756	He headed to Martinsville Speedway where he finished 2nd to teammate Jimmie Johnson.	0.4529005289077759	-0.5789364753821583
324	Complex compositions visualised the back and forth of fighting for the viewer.	复杂的构图让人联想到为观众而战的来回.	0.37844830696637494	Agonistic encounters typically consist of threat displays, chases, and minor sparring with the tusks.	0.3938167691230774	0.21666001091584694
325	Eventually, the office of pontifex maximus became a de facto consular prerogative.	最后 ， 马恩岛最高酋长办公室成为事实上的领事特权。	0.22659809288053434	Among his other duties, the Pontifex Maximus advised privati as well as the official priests about prodigies and their forestalling.	0.45155560970306396	1.057611813875674
326	French's diary and memoirs omit mention of this telegram.	法国的日记和回忆录没有提到这份电报.	1.1280594554108754	They discussed the Jesuits, Cistercians and Franciscans.	0.4091985821723938	0.5615144776382747
327	Then she sailed once under Captain Davies to Jamaica.	然后她在戴维斯船长的指挥下航行了一次到牙买加.	0.7181709540228232	The ship foundered upon a reef somewhere off Jamaica.	0.5209532976150513	1.061703119949158
328	Guthorm then slays Sigurd in his bed, but Sigurd kills him before dying.	古瑟姆然后在床上杀了西古尔德 ， 但西古尔德在死前就杀了他。	0.605716999651022	Sigurd cuts open the armor and Sigdrifa, the valkyrie, wakes up.	0.515904426574707	-0.2423967667627214
329	Ruler of Italy since 493, Theoderic became king of the Visigoths in 511 and exerted hegemony over the Vandals in North Africa between 521 and 523.	自 493 年以来 ， 意大利统治者西奥德里克于 511 年成为维希戈特人的国王 ， 并在 521 年至 523 年期间对北非的破坏者实行霸权。	1.0257814241584182	In 1805 Napoleon formed the Kingdom of Italy, with himself as king and his stepson as viceroy.	0.5560395121574402	1.1502953099806474
330	from Notre Dame, inducted into Pro Hall of Fame in 2016 as a Contributor.	2016 年从圣母那里被带入名人堂 ， 成为一名贡献者。	0.03475159603538457	The win propelled Notre Dame to the top spot in the polls as they traveled to Ann Arbor for a showdown with the Wolverines.	0.41828295588493347	0.5861422489559832
331	Musical features included added tone chords, modal inflections, unconventional substitutions, and modulations.	音乐的特点包括增加音调和弦, 模态折曲, 非常规的替换和调制.	0.5446028021542028	Other sounds produced include purring, puffing, bleating and humming.	0.48767974972724915	0.04439844582821806
332	When not in battle, it resides in an aquarium with the Ika Origami on Genta's sushi cart.	如果不在战场上 ， 它就住在 Genta 的寿司车上的一个水族馆里。	0.3775481981911766	He instigates a duel between wandering swordsmen including Ueda Ryōhei and Denshichirō of the Yoshioka.	0.40804964303970337	-1.6981307824689267
333	Arrow Dynamics debuted the feature on Drachen Fire at Busch Gardens Williamsburg in 1992.	箭头动力学于 1992 年在威廉姆斯堡的布什花园首次推出了德拉钦大火的特写.	0.7097493461450887	A third instalment in the trilogy, The Red Flame of Erinpura, appeared in Adventure in 1927.	0.36349591612815857	0.45388673842964417
334	The ridges and valleys formed when the exposed clay eroded faster than the exposed chalk, greensand, or sandstone.	当暴露的粘土比暴露的粉笔、绿沙或沙岩侵蚀得更快时 ， 形成了山脊和山谷。	0.7894315391913919	The kind of rock is sandstone, laminated mudstone and a pebble conglomerate in which the pebbles consist of quartzite, sandstone and green mudstone.	0.5706925392150879	0.13270115655168002
335	Publius Cornelius L. f. P. n. Cethegus, consul in 181 BC.	Publius Cornelius L. f. P. n. Cethegus ， 公元前 181 年领事。	-0.5196426103992515	Publius Cornelius L. f. L. n. Lentulus, consul suffectus in 162 BC.	0.834252119064331	-1.6947856382771669
336	Arabians dominate the sport of endurance riding because of their stamina.	阿拉伯人因为耐力强而主宰了耐力骑马的运动.	0.8285052521194235	Musicologists derogatively termed this genre as arabesque due to the high pitched wailing that is synonymous with Arabic singing.	0.43687671422958374	-0.7616409520390633
337	The smell often alerts predators to the presence of kakapo.	这种气味经常提醒捕食者注意卡卡波的存在.	0.41390643932382876	Toads, salamanders and caecilians also use smell to detect prey.	0.4854018986225128	-1.7798267289691712
338	Barreno refuted Velho da Costa's stance in a public rebuttal.	巴雷诺反驳了 Velho da Costa 在公开反驳中的立场。	-0.38315406600964247	The Cazique was rowed back to shore to rousing cheers from his colonists.	0.4712088406085968	0.5805132287785103
339	Woodwind and harp accompany a pensive version of the 'Dmitriy Motif'.	"伍德风和竖琴伴随着一个阴茎版的 ""Dmitriy Motif""."	-1.3728445792552944	"The Homeric Hymn to Demeter mentions the ""plain of Nysa""."	0.41748473048210144	0.40383557785323326
340	Mail bag types Catcher pouch Mail pouch Mail sack Mail satchel Pony Express mochila Portmanteau	邮袋类型 Catcher 邮袋邮袋邮袋邮袋袋邮袋 ： satchel Pony Express mochila Portmanteau	-1.669645535423428	Porter captured the Post Office packet Nocton on 12 December 1812 laden with £15,000 of specie.	0.30852073431015015	0.19971452774926637
341	The prolactin cells that produce prolactin, in the absence of dopamine, secrete prolactin continuously; dopamine inhibits this secretion.	在没有多巴胺的情况下 ， 生产丙乳素的丙乳素细胞持续分泌丙乳素 ； 多巴胺抑制这种分泌。	0.8437531650184259	The dopamine transporter can no longer perform its reuptake function, and thus dopamine accumulates in the synaptic cleft.	0.4502051770687103	0.1490422156364876
342	Her blindness serves to accentuate the motif of racial blindness throughout the story.	她的失明加深了整个故事中的种族失明运动.	0.06208621095667849	Bakshi intended to attack stereotypes by portraying them directly, culling imagery from blackface iconography.	0.4512244462966919	-1.2734474268727933
343	South of Steinkjer NSB operates the Trøndelag Commuter Rail.	Steinkjer NSB 以南有 Tr ø ndelag 通勤铁路。	0.16854651886498742	The South Broads Lifeboat Station, an inland RNLI station, operated at Oulton Broad between 2001 and 2011.	0.40385401248931885	0.3847664924781589
344	This tradition often aligns with classical functionalism.	这种传统往往与传统的功能主义相一致.	0.09028347599212523	Classical Pentecostal soteriology is generally Arminian rather than Calvinist.	0.4478265643119812	0.08199818682319487
345	They acquired shortstop Orlando Cabrera and first baseman Doug Mientkiewicz in this trade.	他们在这次交易中获得了奥兰多卡夫雷拉和一垒手 Doug Mientkiewicz.	-0.7845638285628044	The Giants acquired outfielder Michael Morse and starting pitcher Tim Hudson in the offseason.	0.4884358048439026	-0.05643250691252385
346	Meanwhile, Alex walks into her lair with Aria and Noel's files.	与此同时 ， 亚历克斯带着阿里娅和诺埃尔的档案走进了她的巢穴。	0.6821114556091165	Xanthe loses her virginity to Ben, and Terese walks in on them afterwards.	0.452621191740036	-1.3481319321234118
