index	original	translation	similar_sentence	similarity	similar_sentence_quality
191	The postpetiole has straight sides that never concave, unlike in S. richteri where they concave.	叶柄后的两侧是直立的, 永不凹陷, 这与它们在美国的凹陷不同.	Hypoid gears resemble spiral bevel gears except the shaft axes do not intersect.	0.4572490155696869	0.7884193497227239
192	Buffalo Creek joins the West Branch Susquehanna River 7.73 mi upriver of its mouth.	水牛溪与西河口 7.73 米的苏斯克汉纳河汇合.	Shamokin Creek joins the Susquehanna River 122.90 mi upriver of its mouth.	0.651461660861969	-0.18167998918491488
193	The resulting album featured King, the Coasters, Doris Troy, Rufus Thomas, the Falcons and Redding.	最后的专辑以国王、大师、多丽丝 · 特洛伊、鲁福斯 · 托马斯、法轮功和雷丁为特色.	They were composed of saxophonist Don Myrick, trombonist Louis Satterfield, and trumpeters Rahmlee Davis and Michael Harris.	0.431508332490921	0.7455828393911826
194	He also had 563 strikeouts for Toronto, and 505 strikeouts for Houston.	他在多伦多也有 563 次罢工, 在休斯敦有 505 次罢工.	Gardner caught 51 passes for 956 yards and six touchdowns.	0.4825839698314667	-0.056608225429710925
195	In February 2018, Bassett starred in the acclaimed Marvel superhero film Black Panther, as Dowager Queen Ramonda, mother of the titular character.	2018 年 2 月 ， 巴塞特主演了著名的 Marvel 超级英雄电影《黑豹》 （ BlackPanther ） ， 她是唐格皇后拉蒙达 （ Ramonda ） 的母亲。	Lawrence reprised her role in 2019's Dark Phoenix.	0.4286423921585083	-0.18096587949386964
196	Chabad emissaries often solicit the support of local Jews.	查巴德使节经常寻求当地犹太人的支持.	Some from the generally liberal Conservative Jewish also oppose cremation, some very strongly.	0.4417608380317688	0.3325664139058167
197	He later recorded an entire album in his 1965 Rambler American.	后来他在 1965 年的《漫游美国人》中录制了完整的专辑.	The genesis of the Rambler American began with the Nash Rambler, introduced in 1950.	0.5677868723869324	-2.0937167998433286
198	The Ganges Delta arises from the confluence of the rivers Ganges, Brahmaputra, and Meghna rivers and their respective tributaries.	恒河三角洲起源于恒河、布拉马普特拉和梅格纳河及其各自支流的汇合。	Two of the most important rivers in Hinduism originate in the glaciers of Uttarakhand, the Ganges at Gangotri and the Yamuna at Yamunotri.	0.5096130967140198	0.3736452238015006
199	Employment grew from 150 in the 1890s to 1,100 in 1912 and 2,000 in 1915, peaking at 4,300 in 1944.	就业从 1890 年代的 150 人增加到 1912 年的 1 100 人和 1915 年的 2 000 人 ， 在 1944 年达到 4 300 人的高峰。	Around 1839, the two regiments became the 32nd, 93rd, and 160th Regiments.	0.3968197703361511	1.2395730494621213
200	The mosaic scheme of St Mark's Basilica in Venice covers the portals, porches, walls, vaults, domes and floors.	威尼斯圣马克圣殿的镶嵌图案覆盖了门户、门廊、墙壁、金库、圆顶和地板。	The altar floor and sanctuary wall contain Italian and French marble inlaid with Portuguese onyx.	0.4395592212677002	0.10568381981285989
201	Some atheists, deists, and skeptics regard religious belief as superstition.	一些无神论者、理论家和怀疑论者认为宗教信仰是迷信。	"Some liken Nazism to Christianity in that it is authoritarian, collectivist, and a ""herd mentality""."	0.4407200813293457	0.6449097853576488
202	At the US Open, Janković lost to Venus Williams in the quarterfinals.	在美国公开赛上 ， Jankovi ć 在四分之一决赛中输给了金星威廉姆斯。	At the US Open, Williams defeated sister Venus, Safina and Jelena Janković in the final.	0.8244237899780273	0.8004442981568097
203	MacArthur moved the advanced echelon of GHQ to Port Moresby on 6 November 1942.	麦克阿瑟于 1942 年 11 月 6 日将 GHQ 的高级头盔移至莫尔斯比港。	In 1642, Abel Tasman sailed from Mauritius and on 24 November, sighted Tasmania.	0.4159143567085266	0.186003105058245
204	In the 1984 Supergirl movie, the sorceress Selena banishes Kara to the Phantom Zone by means of a summoned crystal shard.	在 1984 年的超女电影中 ， 女巫塞莱娜用召唤的水晶碎片将卡拉驱逐到幻影区。	Batgirl nearly manages to defeat Supergirl, but is defeated when Kara grows Krypton Sunstones which impale her foe.	0.39435264468193054	-1.2946496843691806
205	He enlisted with Company D, Florida 5th Cavalry Battalion, as a 2nd Lieutenant on August 24th, 1863 at Quincy, Florida.	1863 年 8 月 24 日 ， 他在佛罗里达州昆西被佛罗里达州第 5 骑兵营 D 连征募为第 2 中尉。	He enlisted in Company D, 5th Battalion Cavalry Regiment Florida on November 26th, 1864.	0.7768136858940125	1.0382445374808953
206	Alastor Moody owns a strangely bewitched magical trunk.	阿拉斯托 · 穆迪拥有一个奇特的魔术后备箱.	Bugs uncovers a magic lantern, which contains an exuberant but uncooperative genie.	0.4803250730037689	0.28191452343009976
207	"""The worsening journalistic disgrace at Wired"", Salon, December 27, 2010."	"""有线记者日益恶化的耻辱"" ， 2010 年 12 月 27 日 ， 萨伦。"	Daily Telegraph, 27 December 1930 Optimism or Despondency.	0.4660286009311676	0.1595074153937646
208	"Wisden described Hill as a ""specially brilliant batsman on hard pitches""."	"维斯登把希尔描绘成一个 ""在坚固的球场上特别出色的击球手"" 。"	Crawford established a reputation as an outstanding cricketer while still a schoolboy.	0.4531414210796356	0.33168872842489194
209	He scored 33 in his only innings as New South Wales defeated Western Australia outright.	他在新南威尔士州彻底击败西澳大利亚州的唯一一局中获得了 33 分.	He managed only 13 wickets at 30.38 in five matches.	0.5780730843544006	0.06002265555432621
210	The current lineup features Corgan, Chamberlin, Iha and guitarist Jeff Schroeder.	目前的阵容包括 Corgan, Chamberlin, Iha 和吉他手 Jeff Schroeder.	The band's lineups included Jimmy Herring and Warren Haynes on guitar, Jeff Chimenti and Rob Barraco on keyboards, and Joan Osborne on vocals.	0.6156896352767944	-0.6575087366057991
211	Teamsters driving the ore wagons often traded at the gristmill and a general store.	驾驶铁矿石货车的团队经常在磨坊和一家普通商店交易.	Labourers from Rajasthan sold gadgets at busy traffic junctions in Kochi.	0.40898120403289795	0.5573772094414372
212	Pérez then feuded with Rivera, losing their first encounter by disqualification.	佩雷斯随后与 Rivera 发生了冲突 ， 因被取消资格而失去了他们的第一次遭遇。	Nannini and Piquet pitted early while Berger and Senna went too late.	0.5011710524559021	0.2799724967245158
213	Hill House, from Shirley Jackson's The Haunting of Hill House.	希尔之家 ， 来自雪莉杰克逊的《希尔之家》。	In the 2017 film Viceroy's House by Michael Gambon.	0.4570482075214386	1.0657120180588
214	In a kayak the paddler faces forward, legs in front, using a double bladed paddle.	在游艇上, 划桨者向前张脸, 两腿在前面, 用双刃划桨.	In a canoe the paddler faces forward and sits or kneels in the boat, using a single bladed paddle.	0.6668123602867126	0.9004465234938408
215	After Kratos kills Magni, Modi flees, but later returns and ambushes them.	在奎托斯杀死马格尼之后 ， 莫迪逃走了 ， 但后来又回来伏击他们。	Mohana pushes Munna off a cliff, but Ansh regains his powers and saves Munna.	0.5213962197303772	0.5834388322973366
216	Abdullah Ariff, a pioneer Malay watercolourist, drew cartoons for the newspaper.	马来水彩画家阿卜杜拉 · 阿里夫 (Abdullah Ariff) 为报纸画漫画.	He was adept in many media, with over 500 paintings, as well as etchings, pastels, watercolors, drawings, and lithographs.	0.3599686622619629	0.49304472519928416
217	"During Liberation's break, Vaughan jammed with ZZ Top on the Nightcaps song ""Thunderbird""."	"在解放的休息时间 ， 沃汉在夜帽歌曲 ""雷鸟"" 上挤满了 ZZ 顶部。"	Vaughan headlined concert tours with Jeff Beck in 1989 and Joe Cocker in 1990.	0.4086940884590149	0.9250044007670065
218	At the clubhouse, they tie him up and Tig uses a blowtorch to burn off the tattoo.	在俱乐部 ， 他们把他绑起来 ， 提格用吹火烧掉纹身。	When the fire burned out, they beat the ashes with rods and then sifted them with sieves.	0.4673067033290863	0.32847447441184935
219	Kriyananda, 86, American yogi and spiritual leader.	86 岁的克里亚南达 ， 美国瑜伽和精神领袖。	Jerry York, 71, American businessman, Executive Director of Apple Inc., cerebral hemorrhage.	0.5016366243362427	0.30893079163170517
220	However it stands out by the abundance of hillforts, which previously had castles where the ancient Lithuanians burned altars for pagan gods.	然而 ， 它以大量的山堡为代表 ， 这些山堡以前有城堡 ， 在那里 ， 古代的立陶宛人为异教徒的神焚烧祭坛。	"Leo discovers Calima, the forbidden, but holy temple of ""Semos"", the first ape whom the apes revere as a god."	0.43685364723205566	0.9218227622326712
221	Bluejackets accompanied each funeral barge until it reached the railroad pier.	每艘葬礼驳船都伴随着蓝色夹克 ， 直到它到达铁路码头。	Visitors arrived by steamboat and later by railroad.	0.4595206081867218	0.5428079626150613
222	Following that point, the Alpha Lanterns pressed their advantage but the two renegade Earth Lanterns unleashed reprogrammed Manhunters against them.	在这一点之后 ， 阿尔法灯笼抓住了他们的优势 ， 但两个叛变的地球灯笼释放了重新编程的猎人对他们。	He later recruited the second Emissaries of Evil in a plot of revenge against Daredevil for previous defeats.	0.443068265914917	0.34928042043536406
223	Joe vs. the Transformers crossover comics from Devil's Due Publishing.	乔和变形人从魔鬼的《应有的出版》交叉漫画.	He proceeds to the Justice League's Watchtower and confronts Cyborg.	0.4231926500797272	-0.10360809126434002
224	Penang also consists of nine other islets off its coasts.	槟城的海岸上还有另外九个小岛.	Other ports on the French Atlantic coast harboured smaller squadrons.	0.39377114176750183	0.2075544596835778
225	In 1793, a revolutionary mob tossed her bones into a mass grave with those of the other kings and queens.	1793 年 ， 一个革命暴徒把她的骨头和其他国王和王后的骨头一起扔进了乱葬坑。	On 25 July 1386 they attacked Queen Mary, Elizabeth and their retinue at Gorjani and captured the queens.	0.47661831974983215	0.5057891331423853
226	The homologs of this gene are found in angiosperms as diverse as tomato, snapdragon, pea, maize and even gymnosperms.	这种基因的同族体存在于各种血管中 ， 如番茄、蛇龙、豌豆、玉米甚至体操精子。	These forests contain commercial species such as pine, oak, cedar, juniper, mesquite and more.	0.44091713428497314	1.145174505373009
227	North of this partial interchange the freeway crosses into eastern Allegan County.	这个部分交汇的北面, 高速公路横渡东面的阿兰县.	Just before an intersection with the eastern terminus of Buck Head Road, they curve back to the northeast.	0.5541115999221802	0.25926707228831625
228	Barrett, John Patrick, Electricity at the Columbian Exposition.	巴雷特 ， 约翰帕特里克 ， 哥伦布博览会电力。	Johnny Borrell, guitarist, singer and frontman of the band Razorlight.	0.35582420229911804	0.25625332408884327
229	Snoop's 2006 album Tha Blue Carpet Treatment debuted on the Billboard 200 at No.5 and sold over 850,000 copies.	Snoop 的 2006 年专辑《蓝色地毯处理》在 5 号告示牌 200 上首发 ， 售出 85 万册。	Between 1991 and 2013, the band sold five million albums in the United States.	0.47974085807800293	1.1239068934145535
230	He battled the combined forces of the West Coast and East Coast Avengers.	他与西海岸和东海岸复仇者的联合部队作战.	He served patrolling the coast of West Africa guarding against slavers.	0.5358424186706543	-1.5750856557338888
231	Areas still submerged were home to brachiopods and clams.	仍被淹没的地区是沙丁鱼和沙丁鱼的家园.	Currently hip and ridge flashings to the shingles are concealed.	0.49288609623908997	-1.2097333613087176
232	"In the 1920s and 30s ""Gilded Age"" became a designated period in American history."	"20 世纪 20 年代和 30 年代 ， ""镀金时代"" 成为美国历史上的一个指定时期。"	During the 1920s the Hubbards repeatedly relocated around the United States and overseas.	0.5982938408851624	0.4810086416961526
233	The Central Coast, which stretches from Cascade Head to Reedsport.	中部海岸, 从瀑布头延伸到里德索.	The River Wharfe, which drains Wharfedale, joins the Ouse upstream of Cawood.	0.5340849161148071	-0.2525119081451444
234	In 2015, American painter Lee Waisler unveiled his portrait of Lee.	2015 年 ， 美国画家李怀瑟 （ Lee Waisler ） 揭开了李光耀的画像。	A replica by Gilbert Stuart of the Lansdowne portrait of George Washington hung in the mansion.	0.43536871671676636	-0.7930517296209585
235	The O2 Stage was headlined by Groove Armada, The Prodigy and The Chemical Brothers.	O2 级的标题是格罗夫 · 阿姆达、神父和化学兄弟.	The event featured headliners Paul McCartney, The Killers, and The Cure.	0.4231489896774292	0.5111582895368618
236	He played with the Phoenix Jazzmen, Newcastle Big Band, and Last Exit.	他和菲尼克斯 · 杰兹门、纽卡斯尔大乐队和最后一个退出队一起玩.	He also played the grand piano, Hammond organ, synthesizer and the harpsichord.	0.4523402750492096	0.22650826076112096
237	Hall feuded with WCW World Heavyweight Champion Sid Vicious, and nWo teammate Jeff Jarrett, over the world title.	霍尔与世界最高重量冠军西德 · 维希和女队友杰夫 · 贾雷特为世界冠军举行了盛会。	Kurt Angle and Chris Benoit wrestled Edge and Rey Mysterio for the titles.	0.6319573521614075	-0.0382867076055472
238	Spaniards brought Carolinians to these islands to help the hospitals holding the patients with leprosy.	西班牙人把卡罗来纳州人带到这些岛屿上 ， 帮助医院收治麻风病患者。	After its conquest of the Aztecs and Incas, Spain neglected its Caribbean holdings.	0.46542471647262573	1.0193658383702495
239	1 seed in the Big Ten Tournament, they beat Wisconsin in the quarterfinals before losing to Michigan in the semifinals.	十大锦标赛的一粒种子 ， 他们在四分之一决赛中击败了威斯康星州 ， 然后在半决赛中输给了密歇根。	9 Purdue in the Big Ten Tournament, the Spartans fell to Penn State in the semifinals.	0.596606969833374	0.19311550098022345
240	By September, OB West had only 13 infantry divisions, 3 panzer divisions, and 2 panzer brigades rated as combat effective.	截至 9 月 ， OB West 只有 13 个步兵师、 3 个步兵师和 2 个步兵旅被评为作战有效。	In this battle JG 27 lost three Bf 109s to Spitfires from 19 Squadron and 222 Squadron.	0.41916701197624207	0.7874701547276227
241	In South Vietnam itself, the raids stoked widespread anger.	在越南南部 ， 突袭激起了广泛的愤怒。	The pagoda raids provoked widespread disquiet among the Saigonese.	0.5638090968132019	-1.5898654027769945
242	Cornwallis again detached Tarleton on a raid into central Virginia.	康沃利斯在袭击弗吉尼亚州中部的一次袭击中又一次脱离了塔莱顿.	He wintered again at Clifton where Southey visited him.	0.43423721194267273	-0.12193229895881778
243	Polly M steamed through the wreckage of Fife Coast and threw the Germans off.	波利 · M 从菲伊海岸的残骸里冒了出来, 把德国人赶下台.	They withdrew, narrowly escaping encirclement by German tanks from the 15th Panzer Division.	0.46141570806503296	0.2655553788567398
244	Peck picketed with the longshoremen for the first time on March 22, 1936.	1936 年 3 月 22 日, 派克第一次和那些长海岸线的人进行纠察.	Parry competed in the eisteddfod at Utica in 1861, and took first prize for Temperance Vocal March.	0.5269257426261902	-1.3936368070068343
245	She surrenders and escapes during the final battle.	她在最后的战斗中投降并逃跑了.	During the shuffle, the remaining Predator escapes.	0.47814521193504333	0.19908298341803166
246	The land around Buada Lagoon supports bananas, pineapples, vegetables, pandanus trees, and indigenous hardwoods, such as the tomano tree.	布阿达泻湖周围的土地支持香蕉、菠萝、蔬菜、熊猫树和土生土长的硬木 ， 如番茄树。	Kapok, sesame, vegetables, bananas, mangoes, durian fruits, citrus fruits, and vegetable oils are produced for local consumption.	0.5476065278053284	1.096674214751338
247	Colonel Sybil Irving commanded the AWAS from September 1941 until 1947.	从 1941 年 9 月到 1947 年 ， 西尔比勒 · 欧文上校指挥了科学院。	In September 1933, the Sergeants' Revolt, led by Sergeant Fulgencio Batista, overthrew Cespedes.	0.5468372106552124	0.2187864179921967
248	The cave differs in its pillar decorations and the naga doorkeepers.	这个洞穴的柱状装饰和那加的守门人不同.	Similar decoration occurs around the arches of the nave and along the horizontal course separating arcade and clerestory.	0.47823941707611084	0.3264209679536508
249	Leszek Jezierski, 79, Polish footballer and trainer.	Leszek Jezierski ， 79 岁 ， 波兰足球运动员和教练。	Adolfas Akelaitis, 97, Lithuanian Olympic athlete.	0.4498768746852875	-0.15110532760850362
250	In dividing words into syllables, each vowel or diphthong belongs to one syllable.	在把单词分为音节时, 每个元音或音节都属于一个音节.	A word has one syllable for every short vowel, long vowel, or diphthong.	0.7784059047698975	-1.0020904009271232
251	In the spring of 1878, 700 Crow tipis were pitched at the confluence of Bighorn River and Yellowstone River.	1878 年春 ， 在 Bigorn 河和黄石河汇合处投放了 700 只乌鸦。	Topographic relief slopes gently toward the White River and its two primary tributaries, Fall and Eagle creeks.	0.4028325378894806	-1.26421294122749
252	In 2014, he explored Charmed transmedia storytelling at the Université Paris 3.	2014 年 ， 他在巴黎第三大学探索了武装媒体故事。	However, he would not sculpt again until he studied in Paris.	0.367378830909729	0.7577220559962283
253	"""The Ins and Outs of the Hadhya City State"", Phillipa Maddern"	"""Hadhya City State 的印地安人"" ， Phillipa Maddern"	"Counterpart to the Mahabharatas ""Book of the Maces."""	0.3850758373737335	-2.415245370038465
254	These include western hemlock, western redcedar, grand fir, mountain hemlock, and larches.	它们包括西半球、西半球红松、大雪、山地红锁和幼虫.	In lower elevations are found juniper, pine, firs, cypresses and rhododendrons from the Eastern Himalayan subalpine conifer forests.	0.5687924027442932	-1.5288156096221652
255	In 1682, Cavelier de La Salle and the Italian Henri de Tonti descended to the Mississippi River Delta.	1682 年 ， Cavelier de La Salle 和意大利的 Henri de Tonti 来到密西西比河三角洲。	Early in 1804, Admiral Lord Nelson commanded the British fleet blockading Toulon.	0.4489385187625885	0.8059183551806709
256	Bands like 448, Volstead, Estacion Experimental and Los Chicles led the scenes.	448 、沃尔斯特德、埃斯迪翁实验和洛斯奇克斯等乐队领队了比赛.	Bands such as Satyricon, Darkthrone, Nachtmystium, Nidingr, Craft, and Sarke also experimented with the genre.	0.47065263986587524	0.5783121654669806
257	"saw potential in the tune and ""nipped and tucked what Selena already done""."	"在曲子里看到了潜力 ， ""把塞琳娜已经做的事情都拿走了"" 。"	"Which cashed in on ""The Stomp"" dance craze and led to her being a regular on Bandstand."	0.4028276205062866	0.9071176631208245
258	"The pure watchfulness of cinemagoers mimics the controlling relationship diabetic characters must endure."""	电影制片人的纯粹警觉性模仿了糖尿病患者的控制关系.	Nasution criticised Yani's soft stance and relations between the two soured.	0.289579838514328	0.40845105417442557
259	Wastes and solutes are emptied directly into the alimentary canal, at the junction between the midgut and hindgut.	废物和溶质被直接排入消化道 ， 在中间至后方的交界处。	It is then emptied directly into the alimentary canal, at the junction between the midgut and hindgut.	0.85366290807724	0.09805172183266046
260	Primarily, we see spindle whorls and threading weights at the female burials.	首先 ， 我们可以看到在女性葬礼上的主轴旋涡和螺纹重量。	Before mating, the male smells the female, paying particular attention to the cloaca.	0.4350227415561676	0.4132282193862183
261	This tribe offered a strong resistance to the invaders, fighting with poisonous darts and arrows against the arquebuses and swords of the Spaniards.	这个部落对入侵者进行了强大的抵抗 ， 用毒刺和箭抵抗西班牙人的箭和箭。	But their combativeness could prove useful as they often found themselves attacked by cossacks, Spanish and Tyrolian guerillas.	0.5551784634590149	0.3452089592579435
262	The Vijayanagar kings and their Nayak governors were ardent Hindus and they patronised these mathas.	Vijayanagar 国王和他们的 Nayak 州长是热心的印度教徒 ， 他们赞助了这些迷信。	Later on Bhakti fights these tribal people and rescues Shweta from them.	0.47367995977401733	0.8757550524230459
263	The two battled to a standstill and eventually rendered one another comatose.	这两个人的战斗陷入停顿, 最后彼此昏迷不已.	Both boxers embraced in a hug after the final bell sounded.	0.5192103981971741	0.6420480184381786
264	The Encyclopedia of Schizophrenia and the Psychotic Disorders.	精神分裂症和精神疾病的百科全书。	The Penguin Encyclopedia of Horror and the Supernatural.	0.5419235825538635	0.5701736925857624
265	In the 18th century also, Robin Hood frequently appeared in criminal biographies and histories of highwaymen compendia.	同样在 18 世纪 ， 罗宾胡德经常出现在犯罪传记和高速公路人喜剧片中。	Lewis' role serves as the metaphorical pivot in 20th Century comedy, from slapstick anarchists to clever storytellers.	0.3900798559188843	0.09237222517981152
266	Orkney has an abundance of wildlife, especially of grey and common seals and seabirds such as puffins, kittiwakes, tysties, ravens, and bonxies.	奥克尼有丰富的野生生物 ， 特别是灰色和普通的海豹和海鸟 ， 如松饼、凯蒂饼、苔藓、乌鸦和骨头。	Raptors include a variety of hawks, a variety of owls, and gyrfalcons, as well as the abundant but striking golden eagles.	0.5656986832618713	-0.01907073553083048
267	The bottom of each sleeve featured a thick white stripe from wrist to elbow.	每个袖子的底部都有一条从手腕到肘部的厚厚的白色条纹.	The clothing consisted of white linen trousers and a white linen shirt and undershirt.	0.46034443378448486	-1.1063239667175095
268	274 Squadron RAF Beaufighter flown by Pilot Officer William G. Snow which crashed near Tobruk.	274 中队 RAF 美术师由中尉 William G. Snow 驾驶 ， 飞机在 Tobruk 附近坠毁。	604 Squadron RAF Bristol Beaufighter piloted by Flying Officer Keith Geddes.	0.5927982926368713	-0.19912190426853837
269	The regiment continued to pursue the Indians through the Bitterroot Valley to the Bears Paw Mountains, where Chief Joseph finally surrendered.	该团继续通过比特根谷追赶印度人 ， 前往贝尔斯帕乌山脉 ， 约瑟夫酋长最终在那里投降。	Eventually betrayed from within, their captain Yngvild survived and hunted for revenge.	0.47480908036231995	-0.4582257322312322
270	College of Physicians and Surgeons of British Columbia).	不列颠哥伦比亚省医生和外科医生学院) 。	The Columbia University College of Physicians and Surgeons Complete Guide to Early Child Care.	0.6493709683418274	1.3067400886490503
271	The rapid and irregular currents, whirlpools, and winds of the Messina Strait hampered navigation.	梅西纳海峡的快速和不规则的海流、旋涡和风阻碍了航行。	Landfall weakened the system rapidly prompting the JMA to downgrade Nanmadol to a tropical storm with winds of under 50 mph.	0.4952201843261719	-1.204938940316785
272	On September 16, Tropical Storm Babe made landfall in the central of the Vietnam coast.	9 月 16 日 ， 热带风暴 Babe 登陆越南中部海岸。	The cyclone moved ashore northern Vietnam on September 14 before dissipating.	0.5670040249824524	0.583780249663321
273	The fountain is lined with black granite cobblestones quarried in Culpeper, Virginia.	喷泉的两边是在弗吉尼亚州库珀采掘的黑色花岗岩板岩.	The crust of limestone of Beauce ends with a ledge at the edge of the Bois de Verrières.	0.4592864513397217	0.45052775513355986
274	Australian Companions of the Distinguished Service Order	《杰出服务令》的澳大利亚伙伴	Commonwealth Games rugby sevens players of Australia	0.47790393233299255	0.7848291273423559
275	By 1940, firefighters known as smokejumpers would parachute out of airplanes to extinguish flames in remote locations.	到 1940 年 ， 被称为跳烟者的消防员将从飞机上降落伞 ， 以扑灭偏远地区的火焰。	Shortly after the fire, smokejumpers and professional timber fallers cut hazard snags along Forest Service roads.	0.40541911125183105	-1.3611242414845037
276	Bushel petitioned the Court of Common Pleas for a writ of habeas corpus.	Bushel向普通法院提出人身保护令状的请求。	Lucas of the Cochise County Probate Court, who corroborated Addie Bourland's testimony.	0.5217000246047974	0.165860320425216
277	Richard Ferguson, 73, British barrister, Queen's Counsel for Northern Ireland and former politician.	73 岁的 Richard Ferguson ， 英国大律师 ， 北爱尔兰王室法律顾问 ， 前政治家。	Diana Elles, Baroness Elles, 88, British diplomat and politician.	0.49310633540153503	0.7093016981372879
278	From there the ships sailed to Boston, where they traditionally docked at the India Wharf.	从那里, 轮船驶向波士顿, 在那里他们传统上停靠在印度码头.	Morton positioned the boat to intercept the seaplane tender .	0.453529417514801	-1.6397898356423195
279	Five cardinals crowned him king of Sicily on 5January 1266.	1266 年 1 月 5 日 ， 五位红衣主教授予他西西里王冠。	The Patriarch crowned him king in Bethlehem on 25December.	0.5571955442428589	0.5813842150821512
280	Corallo also enjoyed close ties to the Painters and Decorators Union', the Conduit Workers Union, and the United Textile Workers Union.	Corallo 还与画家和装饰工会、 Conduit 工人工会和纺织工人联合工会保持着密切联系。	We also find this motif on the neck of a volute krater attributed to the painter of the Woolly Satyrs and preserved in New York.	0.3233283460140228	-1.1699569558610003
281	The park's southern boundary abuts the Anstey Hill Quarry, a producer of white clay, and two large disused quarries.	公园的南部边界靠近安斯泰山采石场 ， 该采石场是白色粘土和两个废弃的大型采石场的生产商。	The larger Sannomaru enceinte used to be buffered by two moats and encircled the inner castle enceintes from the east and the south.	0.4649800658226013	-0.27640829377952914
282	An Analysis of the writings of Marx, Durkheim and Max Weber.	马克思、杜尔克海姆和马克思 · 韦伯的著作分析.	Speeches and writings by and about Patrice Lumumba, at the Marxists Internet Archive.	0.5240437984466553	0.6966910453973215
283	Barnavelt's fellow conspirator, secretary of the States of Utrecht.	巴纳韦尔特的同谋 ， 乌得勒支的州秘书。	Johan van Oldebarnevelt, statesman of the Dutch Revolt.	0.4368331730365753	0.8394028969420008
284	Two general epistles in the New Testament are ascribed to Peter, but modern scholars generally reject the Petrine authorship of both.	《新约》中的两篇通论归结于彼得 ， 但现代学者一般都不承认这两篇著作的作者身份。	The Unioners traveled to St. Paul for the dedication of the new church now under the pastorate of Rev.	0.38409820199012756	0.2213994792843308
285	Downloading the app will also unlock a special coupon at The Elephant Room.	下载应用程序还将在大象室打开一张特殊的优惠券.	The Italian Centre in Ingram Street also specialises in designer labels.	0.3154163062572479	1.2547415940830835
286	The prominent Anglican clergyman James Ussher counted and numbered its folios in 1621, shortly after James VI and I named him Bishop of Meath.	1621 年 ， 在詹姆斯六世和我任命他为 Meath 主教之后不久 ， 著名的英国圣公会牧师 James Ussher 计算和编号。	Witnessing numerous desertions and defections, even among those closest to him, James II fled England.	0.4758853614330292	0.677467071460792
287	Sharks, stingrays, and barracudas also live in this ecosystem.	鲨鱼、毒蛇和野兽也生活在这个生态系统中.	Invertebrate predators include crabs, starfish and octopuses.	0.5865625739097595	-0.043986089468897815
288	Stories about the cult include embellishments such as the crucifixion of a young Indian boy.	有关该邪教的故事包括镶嵌十字架的印度小男孩。	Legendary history of the Christian churches, such as the tales from the Crusades or the paladins in medieval romance.	0.3936895728111267	1.0486640042977453
289	1991, Philip Cox Portrait of an Australian Architect, Viking, Victoria, Australia.	1991 年 ， Philip Cox Portrait of an 澳大利亚建筑师 ， 澳大利亚维多利亚维京。	During this skirmish, Private Richard Kelliher won the Victoria Cross, Australia's highest award for gallantry.	0.4155617952346802	0.34689356624640705
290	After alerting Halsey, the submarines torpedoed and sank two cruisers, while crippling a third and forcing it to withdraw.	潜艇在警示 Halsey 之后 ， 鱼雷和沉没了两艘巡洋舰 ， 使三分之一残废 ， 迫使它撤退。	Thresher reloaded and turned upon her pursuers, loosing a spread of torpedoes which barely missed.	0.5607931613922119	-1.5093094438028647
291	The switch from pewter tankards to glassware also led drinkers to prefer lighter beers.	从推特罐子到玻璃器皿的转变也使饮酒者更喜欢轻便的啤酒.	Coors, a brewery from the United States which produces Carling.	0.3948003053665161	-0.061918755076546615
292	The conservatives defended their privileges, but the liberals and progressives fought to supplant them.	保守派捍卫自己的特权 ， 但自由派和进步派争相取而代之。	They feared the triumph of the aristocracy, as much as that of the democrats.	0.4462122619152069	0.5948710172096834
293	In 1953, Brando also starred in The Wild One, riding his own Triumph Thunderbird 6T motorcycle.	1953 年 ， 布兰多还主演了《野生一号》 ， 骑着自己的 Triumph 雷鸟 6T 摩托车。	A third instalment in the trilogy, The Red Flame of Erinpura, appeared in Adventure in 1927.	0.3932710587978363	0.45388673842964417
294	At the French Open, Williams lost in the quarterfinals to Henin.	在法国公开赛上, 威廉姆斯在四分之一决赛中输给了亨宁.	At the US Open, Williams lost her third consecutive Grand Slam singles quarterfinal to Henin.	0.7284441590309143	-0.3517482266818257
295	He also showed up to a few gigs and glared at Gilmour.	他还出现了几千兆人, 并对着吉尔摩看了一眼.	"Mason also joined, playing tambourine for ""Outside the Wall"" with Gilmour on mandolin."	0.5021063685417175	0.6939467913419701
296	Some fonts show miniature glyphs of complete recorder fingering charts in TrueType format.	一些字体显示完整的记录仪查找图的缩略图, 以真实的格式.	Most of the Roman epigrams were inscriptions or graffiti.	0.364393025636673	0.21955080064705726
297	"While Rod Dreher of the Washington Times liked the ""nifty"" Orb subplot, some critics responded negatively to the Orb."	"《华盛顿时报》的罗德 · 德雷赫 （ Rod Dreher ） 喜欢 ""巧妙"" 的奥秘 ， 但一些批评者却对奥秘做出了否定的反应。"	"Peter Bradshaw of The Guardian termed Rai's performance as ""annoying"" and wrote that she ""wafts and simpers"" through the entire film."	0.3471691906452179	-1.413564082889273
298	After the World Hockey Association folded in 1979, the Edmonton Oilers and three other teams joined the NHL.	1979 年世界曲棍球协会成立后 ， 埃德蒙顿油轮和其他三支球队加入了 NHL 。	From 1968 to 1970, the Maple Leafs made it to the playoffs only once.	0.5019944310188293	0.6503783882892659
