index	original	translation
252	In 2014, he explored Charmed transmedia storytelling at the Université Paris 3.	2014 年 ， 他在巴黎第三大学探索了武装媒体故事。
253	"The Ins and Outs of the Hadhya City State", Phillipa Maddern	"Hadhya City State 的印地安人" ， Phillipa Maddern
254	These include western hemlock, western redcedar, grand fir, mountain hemlock, and larches.	它们包括西半球、西半球红松、大雪、山地红锁和幼虫.
255	In 1682, Cavelier de La Salle and the Italian Henri de Tonti descended to the Mississippi River Delta.	1682 年 ， Cavelier de La Salle 和意大利的 Henri de Tonti 来到密西西比河三角洲。
256	Bands like 448, Volstead, Estacion Experimental and Los Chicles led the scenes.	448 、沃尔斯特德、埃斯迪翁实验和洛斯奇克斯等乐队领队了比赛.
257	saw potential in the tune and "nipped and tucked what Selena already done".	在曲子里看到了潜力 ， "把塞琳娜已经做的事情都拿走了" 。
258	The pure watchfulness of cinemagoers mimics the controlling relationship diabetic characters must endure."	电影制片人的纯粹警觉性模仿了糖尿病患者的控制关系.
259	Wastes and solutes are emptied directly into the alimentary canal, at the junction between the midgut and hindgut.	废物和溶质被直接排入消化道 ， 在中间至后方的交界处。
260	Primarily, we see spindle whorls and threading weights at the female burials.	首先 ， 我们可以看到在女性葬礼上的主轴旋涡和螺纹重量。
261	This tribe offered a strong resistance to the invaders, fighting with poisonous darts and arrows against the arquebuses and swords of the Spaniards.	这个部落对入侵者进行了强大的抵抗 ， 用毒刺和箭抵抗西班牙人的箭和箭。
262	The Vijayanagar kings and their Nayak governors were ardent Hindus and they patronised these mathas.	Vijayanagar 国王和他们的 Nayak 州长是热心的印度教徒 ， 他们赞助了这些迷信。
263	The two battled to a standstill and eventually rendered one another comatose.	这两个人的战斗陷入停顿, 最后彼此昏迷不已.
264	The Encyclopedia of Schizophrenia and the Psychotic Disorders.	精神分裂症和精神疾病的百科全书。
265	In the 18th century also, Robin Hood frequently appeared in criminal biographies and histories of highwaymen compendia.	同样在 18 世纪 ， 罗宾胡德经常出现在犯罪传记和高速公路人喜剧片中。
266	Orkney has an abundance of wildlife, especially of grey and common seals and seabirds such as puffins, kittiwakes, tysties, ravens, and bonxies.	奥克尼有丰富的野生生物 ， 特别是灰色和普通的海豹和海鸟 ， 如松饼、凯蒂饼、苔藓、乌鸦和骨头。
267	The bottom of each sleeve featured a thick white stripe from wrist to elbow.	每个袖子的底部都有一条从手腕到肘部的厚厚的白色条纹.
268	274 Squadron RAF Beaufighter flown by Pilot Officer William G. Snow which crashed near Tobruk.	274 中队 RAF 美术师由中尉 William G. Snow 驾驶 ， 飞机在 Tobruk 附近坠毁。
269	The regiment continued to pursue the Indians through the Bitterroot Valley to the Bears Paw Mountains, where Chief Joseph finally surrendered.	该团继续通过比特根谷追赶印度人 ， 前往贝尔斯帕乌山脉 ， 约瑟夫酋长最终在那里投降。
270	College of Physicians and Surgeons of British Columbia).	不列颠哥伦比亚省医生和外科医生学院) 。
271	The rapid and irregular currents, whirlpools, and winds of the Messina Strait hampered navigation.	梅西纳海峡的快速和不规则的海流、旋涡和风阻碍了航行。
272	On September 16, Tropical Storm Babe made landfall in the central of the Vietnam coast.	9 月 16 日 ， 热带风暴 Babe 登陆越南中部海岸。
273	The fountain is lined with black granite cobblestones quarried in Culpeper, Virginia.	喷泉的两边是在弗吉尼亚州库珀采掘的黑色花岗岩板岩.
274	Australian Companions of the Distinguished Service Order	《杰出服务令》的澳大利亚伙伴
275	By 1940, firefighters known as smokejumpers would parachute out of airplanes to extinguish flames in remote locations.	到 1940 年 ， 被称为跳烟者的消防员将从飞机上降落伞 ， 以扑灭偏远地区的火焰。
276	Bushel petitioned the Court of Common Pleas for a writ of habeas corpus.	Bushel向普通法院提出人身保护令状的请求。
277	Richard Ferguson, 73, British barrister, Queen's Counsel for Northern Ireland and former politician.	73 岁的 Richard Ferguson ， 英国大律师 ， 北爱尔兰王室法律顾问 ， 前政治家。
278	From there the ships sailed to Boston, where they traditionally docked at the India Wharf.	从那里, 轮船驶向波士顿, 在那里他们传统上停靠在印度码头.
279	Five cardinals crowned him king of Sicily on 5January 1266.	1266 年 1 月 5 日 ， 五位红衣主教授予他西西里王冠。
280	Corallo also enjoyed close ties to the Painters and Decorators Union', the Conduit Workers Union, and the United Textile Workers Union.	Corallo 还与画家和装饰工会、 Conduit 工人工会和纺织工人联合工会保持着密切联系。
281	The park's southern boundary abuts the Anstey Hill Quarry, a producer of white clay, and two large disused quarries.	公园的南部边界靠近安斯泰山采石场 ， 该采石场是白色粘土和两个废弃的大型采石场的生产商。
282	An Analysis of the writings of Marx, Durkheim and Max Weber.	马克思、杜尔克海姆和马克思 · 韦伯的著作分析.
283	Barnavelt's fellow conspirator, secretary of the States of Utrecht.	巴纳韦尔特的同谋 ， 乌得勒支的州秘书。
284	Two general epistles in the New Testament are ascribed to Peter, but modern scholars generally reject the Petrine authorship of both.	《新约》中的两篇通论归结于彼得 ， 但现代学者一般都不承认这两篇著作的作者身份。
285	Downloading the app will also unlock a special coupon at The Elephant Room.	下载应用程序还将在大象室打开一张特殊的优惠券.
286	The prominent Anglican clergyman James Ussher counted and numbered its folios in 1621, shortly after James VI and I named him Bishop of Meath.	1621 年 ， 在詹姆斯六世和我任命他为 Meath 主教之后不久 ， 著名的英国圣公会牧师 James Ussher 计算和编号。
287	Sharks, stingrays, and barracudas also live in this ecosystem.	鲨鱼、毒蛇和野兽也生活在这个生态系统中.
288	Stories about the cult include embellishments such as the crucifixion of a young Indian boy.	有关该邪教的故事包括镶嵌十字架的印度小男孩。
289	1991, Philip Cox Portrait of an Australian Architect, Viking, Victoria, Australia.	1991 年 ， Philip Cox Portrait of an 澳大利亚建筑师 ， 澳大利亚维多利亚维京。
290	After alerting Halsey, the submarines torpedoed and sank two cruisers, while crippling a third and forcing it to withdraw.	潜艇在警示 Halsey 之后 ， 鱼雷和沉没了两艘巡洋舰 ， 使三分之一残废 ， 迫使它撤退。
291	The switch from pewter tankards to glassware also led drinkers to prefer lighter beers.	从推特罐子到玻璃器皿的转变也使饮酒者更喜欢轻便的啤酒.
292	The conservatives defended their privileges, but the liberals and progressives fought to supplant them.	保守派捍卫自己的特权 ， 但自由派和进步派争相取而代之。
293	In 1953, Brando also starred in The Wild One, riding his own Triumph Thunderbird 6T motorcycle.	1953 年 ， 布兰多还主演了《野生一号》 ， 骑着自己的 Triumph 雷鸟 6T 摩托车。
294	At the French Open, Williams lost in the quarterfinals to Henin.	在法国公开赛上, 威廉姆斯在四分之一决赛中输给了亨宁.
295	He also showed up to a few gigs and glared at Gilmour.	他还出现了几千兆人, 并对着吉尔摩看了一眼.
296	Some fonts show miniature glyphs of complete recorder fingering charts in TrueType format.	一些字体显示完整的记录仪查找图的缩略图, 以真实的格式.
297	While Rod Dreher of the Washington Times liked the "nifty" Orb subplot, some critics responded negatively to the Orb.	《华盛顿时报》的罗德 · 德雷赫 （ Rod Dreher ） 喜欢 "巧妙" 的奥秘 ， 但一些批评者却对奥秘做出了否定的反应。
298	After the World Hockey Association folded in 1979, the Edmonton Oilers and three other teams joined the NHL.	1979 年世界曲棍球协会成立后 ， 埃德蒙顿油轮和其他三支球队加入了 NHL 。
299	Most bovids alternately feed and ruminate throughout the day.	大多数猪整天不停地轮流喂食和反胃.
300	The Iroquois also used quinine, chamomile, ipecac, and a form of penicillin.	伊洛库瓦人还使用奎宁、变色剂、异丙酸和一种青霉素.
301	Live roost trees are usually shagbark hickory, silver maple, and white oak.	活生生的树通常是山核桃、银枫树和白橡树.
302	Morphologically, centers include calderas, cinder cones, stratovolcanoes and small isolated lava masses.	在形态上, 中心包括角质、煤渣锥体、地平线和小的孤立熔岩群.
303	The Harbour Foreshores Vigilance Committee, with William Notting as secretary, formed in 1905 to secure parks on Harbour foreshores for public use.	港口预报委员会于 1905 年成立 ， 由威廉 · 诺廷担任秘书 ， 负责确保海港公园的安全 ， 供公众使用。
304	Gasquet then defeated countryman Jérémy Chardy, before losing to David Nalbandian in the semifinals.	加斯奎特随后击败了同胞杰雷米 · 夏迪 ， 然后在半决赛中输给了大卫 · 纳尔班迪安。
305	Upon their demand, the "heretic" Poděbrady swore loyalty to the Holy See.	根据他们的要求 ， "异教徒" 波德布雷迪发誓效忠罗马教廷。
306	The prophet spoke of God’s mercies and praises, of God’s great goodness toward Israel, which God bestowed with compassion.	先知说 ， 神的慈悲和赞美 ， 神对以色列的伟大善 ， 是神赐予我们的慈悲。
307	The precinct saw 1 murder, 6 rapes, 63 robberies, 115 felony assaults, 141 burglaries, 535 grand larcenies, and 62 grand larcenies auto in 2018.	2018 年 ， 该区发生了 1 起谋杀、 6 起强奸、 63 起抢劫、 115 起重罪袭击、 141 起盗窃、 535 起盗窃案和 62 起盗窃案。
308	In 2012, KFC UK invested £9 million to install ovens in all of its outlets, so that it could offer griddled chicken.	2012 年 ， 英国肯德基投资 900 万英镑 ， 在其所有网点安装烤箱 ， 以便提供烤鸡。
309	On August 27, he turned a lap of 178.571 mph, just four tenths of a second shy of the elusive 180 mph barrier.	8 月 27 日 ， 他每小时 178.571 英里的大腿转弯 ， 距离遥远的 180 英里的屏障只有十分之四。
310	In Orthodox and Catholic historiography, the confiscations were also regarded as proof of Despot's Protestant iconoclasm.	在东正教和天主教的史学中 ， 没收也被视为暴君新教圣像的证据。
311	Great horned owls living in the timbered fringes of garbage or refuse dumps may subsist mostly on rats.	生活在垃圾或垃圾堆的石块边缘的大角猫头鹰可能主要依靠老鼠生存。
312	They camped on Molly's Island in Smoke Lake, travelling to Canoe, Smoke, Ragged, Crown and Wolf Lakes.	他们在莫利岛的烟湖中宿营 ， 前往独木舟、烟雾、粉丝、皇冠和狼湖。
313	The sirens are aquatic salamanders with stumpy forelimbs and no hind limbs.	警报器是水生动物, 有绊脚石前肢, 没有后肢.
314	The foothills and river valleys between the mountain ranges provide a mosaic of cropland and deciduous parklands.	山脉之间的山丘和河谷提供了一片耕地和落叶公园的镶嵌图。
315	First Jonas Gray ran for 6 yards to the Dolphins 41, followed by Brady hooking up with Gronkowski for 35 yards to the Patriots 6.	第一 ， 乔纳斯 · 格雷跑了 6 码 ， 跑到海豚 41 号 ， 接着布雷迪和格龙科夫斯基搭档 ， 跑到爱国者 6 号 35 码。
316	In this highly confrontational song, he directly shouts at the dictator and lavishes him with contempt.	在这首极具对抗性的歌曲中, 他直接对独裁者大喊大叫, 轻蔑他.
317	The Munich cuisine contributes to the Bavarian cuisine.	慕尼黑的美食有助于巴伐利亚的美食.
318	Sailing, kayaking, canoeing, birding, bicycling, horse back riding, motorcycling, and 'off roading' are important avocations.	帆船、帆船、独木舟、鸟儿、自行车、骑马、摩托车和 "脱轨" 是重要的骑术。
319	Speciation occurred in the tribe Antilopini during the middle or upper Miocene, mainly in Eurasia.	中新世或中新世晚期 ， 主要在欧亚大陆的安的列斯部落发生了物种形成。
320	Charles swore fealty to the new pope on 24May 1278 after lengthy negotiations.	经过长时间的谈判, 查尔斯于 1278 年 5 月 24 日向新教皇宣誓效忠.
321	While shopping for groceries, Judy the gorilla acquires a pet kitten.	采购杂货时, 大猩猩朱迪买了一只宠物猫.
322	May Shin, 91, Burmese actress and singer, pulmonary edema.	梅申, 91 岁, 缅甸女演员兼歌手, 肺水肿.
323	An internal rebellion in 848 ousted the Tibetan rulers, and Tang China regained its northwestern prefectures from Tibet in 851.	848 年的内部叛乱推翻了西藏统治者 ， 851 年唐朝从西藏夺回了西北部的自治州。
324	Ian Ballinger, 83, New Zealand sport shooter, 1968 Olympic medallist.	83 岁的伊恩 · 鲍林格, 1968 年奥运会奖牌获得者, 新西兰体育射手.
325	However, as the wealth of the temples grew, the influence of their priesthoods increased, until it rivaled that of the pharaoh.	然而 ， 随着庙宇财富的增长 ， 它们的祭司林的影响也在增加 ， 直到它与法老的影响相媲美为止。
326	In 1969 Dodge responded with the Dodge Charger 500.	1969 年, 道奇用 500 号道奇充电器作出回应.
327	Daytona International Speedway sold out the Daytona 500, but not the Coke Zero 400.	代托纳国际快车道售出了代托纳 500 ， 但没有可口可乐零点 400 。
328	Along with the other LCL hopefuls, Playford journeyed around the electorate advocating his platform.	普莱福德和其他 LCL 希望的人一起在选民周围游荡 ， 鼓吹他的纲领。
329	Villa himself hid out in the hills while his knee healed.	维拉自己躲在山里, 膝盖愈合了.
330	These boats included the Golden Rod, the Sunny South, the Cotton Blossom, the New Showboat, and the Minnesota Centennial Showboat.	这些船只包括金色罗德号、阳光明媚的南方号、棉花花卉号、新展船号和明尼苏达百周年展艇号。
331	The three largest are the Playa Principal or Playa Municipal, next to the port's docks, Playa Madera and Playa La Ropa.	三个最大的港口码头是 Playa 特等或 Playa 市 ， 旁边是 Playa Madera 和 Playa La Ropa 。
332	The Indian Navy succeeded in Mission Dakshin Dhruv 2006 by traversing to the South Pole on skis.	印度海军在 2006 年达克申 · 德鲁夫飞行任务中成功地乘坐滑雪前往南极。
333	The caissons were counterbalanced, the ascending caisson and the descending operating together.	阴道是平衡的, 上升的阴道和下降的阴道一起运行.
334	Roger Collins' Mysterious Car Crash, episode 13 to 32.	罗杰 · 柯林斯神秘的汽车撞车 ， 第 13 至 32 集。
335	Waltrip finally snuck underneath exiting turn two with three laps to go.	徒步旅行终于在下方下沉了下来, 转身两下, 还有三圈要走.
336	Sometimes brownies are reported to recite couplets before disappearing.	有时 ， 据报道 ， 在消失之前 ， 棕色会背诵一对。
337	On 2 August, Castagnoli failed a Championship rematch against McGuinness.	8 月 2 日 ， 卡斯塔诺利在与麦金尼斯的比赛中失败。
338	Brantford further inducted Gretzky into its "Walk of Fame" in 2004.	布兰特福德还在 2004 年引诱 Gretzky 进入其 "名流" 。
339	In his innings, Ganguly hit four 4s and two sixes, topping the scorers list for the Knight Riders.	在他的一局中 ， 甘古力打中了 4 分和 2 分 6 分 ， 位居骑士的榜首。
340	The exhibit provided new homes for the zoo's siamangs and pygmy marmosets.	这个展览为动物园的壁炉和俾格米马赛车提供了新的家园.
341	In the presence of sugar and other carbohydrates, bacteria in the mouth produce acids that can demineralize enamel, dentin, and cementum.	在糖和其他碳水化合物存在的情况下 ， 口腔中的细菌产生的酸能够使焦糖、牙本质和水泥脱火。
342	This contrasts with Bach's choral settings and the chorale preludes of Pachelbel and Walther, which follow the natural rhythm of the hymn.	这与巴赫的合唱环境以及帕切尔贝尔和沃尔瑟的合唱序曲形成了鲜明的对比 ， 后者遵循的是赞美诗的自然节奏。
343	In 1971, Nebraska brought 256 elegant crested tinamou, and California introduced 217 in 1969, and 1200 between 1971 and 1977.	1971 年 ， 内布拉斯加带来了 256 个优雅的花瓣 ， 1969 年加利福尼亚引进了 217 个 ， 1971 年至 1977 年引进了 1200 个。
344	Khan nominated Sardar Usman Buzdar for Chief Minister of Punjab.	Khan 提名 Sardar Usman Buzdar 担任旁遮普邦首席部长。
345	The lander then separated from the backshell and "rappelled" down a metal tape on a centrifugal braking system built into one of the lander petals.	然后 ， 登陆器从背壳中分离出来 ， 并 "猛击" 在安装在登陆器花瓣上的离心制动系统上的金属胶带上。
346	It is highset, clad in weatherboards, with a front verandah and a hipped roof.	它是高架, 用风化板包住, 有一个前台和一个高顶.
347	With the poison filtered out, Sarah instantly recovers.	随着毒药的过滤 ， 莎拉立刻康复了。
348	He wrestled his last matches as Wife Beater in 2000.	他在 2000 年的最后一场比赛中摔跤当了老婆.
349	When the storm turned to the southwest, the wind shear overcame it, and the cyclone dissipated on February 19.	当风暴转向西南部时 ， 风刮倒了 ， 2 月 19 日气旋消散了。
350	Japanese cuisine and other Asian restaurants, hookahs, sandwich joints, trattorias and coffeehouses have become ubiquitous.	日本美食和其他亚洲餐馆、钩子、三明治接头、三明治和咖啡馆已无处不在。
351	Wiccan uses his magic to locate and teleport to the Runaways.	维肯利用他的魔力找到逃亡者并将他们传送到逃亡者手中.
352	After neutralizing the coastal batteries, the Chileans landed and attacked beach defenses in Pisagua.	智利人在拆除海岸电池后 ， 降落并攻击了皮萨瓜的海滩防御系统。
353	In the autumn of 1936, the crew of the Insect class gunboat HMS Gnat voted to get a ship's mascot.	1936 年秋季 ， 昆虫级炮艇 HMS Gnat 的船员投票获得了一艘船的吉祥物。
354	Greek archaeological excavations of pottery located ancient hives.	希腊考古发掘的陶器位于古老的蜂箱.
355	Rabbi Meir taught that the stone Tablets that God gave Moses in were each 6 handbreadths long, 6 handbreadths wide, and 3 handbreadths thick.	拉比 · 迈尔 （ Rabbi Meir ） 教义说 ， 上帝给摩西的石块是每 6 个手面包长 ， 6 个手面包宽 ， 3 个手面包厚。
356	Woods also pointed out the seeming coincidences that involved locales.	伍兹还指出了涉及地方的似乎巧合。
357	However, in western China the mosques resemble those of the middle east, with tall, slender minarets, curvy arches and dome shaped roofs.	但是 ， 在中国西部 ， 清真寺类似于中东部的清真寺 ， 有高大细长的尖塔、曲线拱门和圆顶形的屋顶。
358	In the east, it connects to the Baltic Sea via the Skagerrak and Kattegat, narrow straits that separate Denmark from Norway and Sweden respectively.	在东部 ， 它通过斯卡格拉克和卡特加特与波罗的海相连接 ， 这两个狭窄的海峡分别将丹麦与挪威和瑞典隔开。
359	Killer wields a kusarigama, while Commando uses a shotgun and a long spear.	杀手挥舞一支库萨里加马 ， 而突击队则使用猎枪和长矛。
360	The final episode in season one premiered on August 19, 2007.	第一季的最后一集于 2007 年 8 月 19 日首映.
361	Armed with a Kryptonite shard, Atom proceeds to knock out Superman using the shard.	阿汤姆手持克里普顿矿的碎片, 用碎片把超人击毙了.
362	Rubens gave Mercury an impression untruthfulness by illustrating his figure hiding a caduceus behind his thigh.	鲁本斯给水星留下了一种不真实的印象, 他的身材隐藏在大腿后面.
363	Corrugation likely developed as ancient potters attempted to mimic the visual properties of coiled basketry.	古代陶工试图模仿卷曲篮子的视觉特性时, 可能会出现结扎现象.
364	When she started at Vogue as creative director she switched to Chanel suits with miniskirts.	当她开始在 Vogue 担任创作导演时, 她转而穿着迷你裙穿着 Chanel 的西装.
365	This coincided with the band's second gig in London, at the University of London Union.	这与乐队在伦敦大学联盟 (University of London Union) 的第二次演出恰好吻合.
366	The chorale prelude BWV 609 is scored for single manual and pedal with the cantus firmus unembellished in the soprano voice.	风琴前奏 BWV609 是为单人手动和踏板得分 ， 手推杆坚固的声音没有镶嵌在女高音。
367	The typical locations for inlay are on the fretboard, headstock, and on acoustic guitars around the soundhole, known as the rosette.	典型的嵌入位置是在杂物板、耳木和声乐吉他周围的音孔 ， 也就是所谓的玫瑰花。
368	He kneels, hands clasped in prayer and dressed in armour.	他跪着 ， 双手紧紧抓住祷告 ， 身着盔甲。
369	Necker's method sough a more limited monarchy along the English constitutional and financial model.	按照英国的宪法和金融模式, 内克的方法追求一种更有限的君主制.
370	The show featured performances by Downtown Brown, ClaAs, Big Hoodoo and Insane Clown Posse.	演出的特色是唐城布朗、克莱斯、胡多和疯狂的小丑波塞.
371	Alphas are strongest; sufficient to overturn excavators easily.	阿尔帕斯是最强的 ； 足以轻易推翻挖掘机。
372	The Times wrote about "blunders, omissions and ineptitude".	《泰晤士报》写道 "错误、遗漏和无能" 。
373	List of titles and honours of Hugh Trenchard, 1st Viscount Trenchard	第一次特伦查德子爵 ， 休 · 特伦查德的头衔和荣誉列表
374	This quickly and effectively delivers substances into the bloodstream by absorption through the alveoli in the lungs.	这通过吸收肺泡 ， 迅速而有效地将物质输送到血液中。
375	He first makes a cameo appearance in the episode "The Cat" before appearing as a central figure in the "Six Forgotten Warriors" story arc.	他首先在 "猫" 剧集中出现了一个卡梅奥 ， 然后在 "六个被遗忘的勇士" 的故事弧形中出现了一个中心人物。
376	The remnants of the Scots Greys retreated to the British lines, harried by French cavalry.	苏格兰人的残余分子在法国骑兵的骚扰下撤退到英国的战线上.
377	Orchids, figs, laurel, bananas, sal trees and bamboo grow in the Himalayan subtropical broadleaf forests of the lower altitudes of Sikkim.	在喜马拉雅亚热带阔叶林的 Sikkim 海拔较低的地区 ， 兰花、花蕾、月桂树、香蕉、人造树和竹子都在生长。
378	The White Team makes an egg white omelet with asparagus and salmon, topped with homemade salsa and avocado, as well as French toast.	白队用芦笋和鲑鱼做鸡蛋白色蛋卷 ， 上面有自制的沙萨和鳄梨 ， 还有法国烤面包。
379	Quicksilver convinces him to attack the Unspoken by saying "The Commies will win!"	快银说服他攻击 "无言无语", 说 "骑士团会赢的!"
380	Herrings are a preeminent forage fish, often marketed as sardines or pilchards.	渡船是一种很好的饲料鱼, 经常被推销为沙丁鱼或枕头.
381	Mallards live in North America, Europe, Asia and Australia.	购物者生活在北美、欧洲、亚洲和澳大利亚.
382	She appears again in the Pageant storyline of March/April 2011.	她再次出现在 2011 年 3 月 / 4 月的竞选故事情节中。
383	This further enrages Mandakini who started to scold him for his careless behavior.	这进一步激怒了曼达基尼 ， 因为他的粗心大意开始责备他。
384	The sculptor Emile Thomas made a statuette of Giselle in her Act II costume.	雕刻家埃米尔 · 托马斯在她的《第二幕》服装中制作了一尊吉塞的雕像.
385	Toothed whales mostly feed on fish and cephalopods, followed by crustaceans and bivalves.	啮齿鲸主要以鱼类和头足为食 ， 其次是甲壳类和双鱼。
386	He bowled very little, but ran out a batsman at a key point in the final innings.	他打得很少 ， 但在最后一局的一个关键点却跑出了一个击球手。
387	The Overland Diary of James A. Pritchard from Kentucky to California in 1849.	1849 年从肯塔基州到加利福尼亚州的詹姆斯 · 普里查德的《陆地日记》.
388	On February 3, 2008, Sparks sang the National Anthem at Super Bowl XLII.	2008 年 2 月 3 日, 斯帕克在超级碗第四十二号上唱了国歌.
389	"Misconceptions About Disabilities in the Hebrew Bible."	"希伯来语圣经中关于残疾的误解" 。
390	Since then both BNR & EIR now SER & ER respectively use Howrah Station as terminus.	此后, BNR & EIR 现在 SER & ER 分别使用火车站作为终点站.
391	Ozonolysis is the cleavage of an alkene to carbonyl compounds.	臭氧溶解是烷烃与碳基化合物的裂解.
392	Joe Erskine, 78, American boxer and ultramarathon runner.	78 岁的乔 · 埃尔斯金 ， 美国拳击手和超马拉松运动员。
393	Later emperors such as Julian the Apostate insisted on trustworthy mintings of the bronze currency.	后来, 诸位皇帝, 如朱利安, 阿波尼亚坚持要对青铜货币进行可信的铸造.
394	by Clinical Evolutionary Psychologist Dale Glaebach.	临床进化心理学家戴尔 · 格拉巴赫。
395	He captained the Australian rugby sevens team at the 1998 Commonwealth Games to a bronze medal.	他在 1998 年的英联邦运动会上夺得了澳大利亚橄榄球队的铜牌.
396	Eli Lilly has manufactured Secobarbital, a barbiturate derivative with anaesthetic, anticonvulsant, sedative and hypnotic properties.	Eli Lilly 生产了巴比妥衍生物 ， 具有麻醉、抗惊厥、镇静和催眠等特性。
397	He also wrote the music to several of his songs, despite never considering himself a singer or a composer but above all a lyricist.	他还把音乐写在他的几首歌曲上 ， 尽管他从不认为自己是歌手或作曲家 ， 但首先是一位抒情诗家。
398	The Guardian remained at the friary with the brethren and pawned a chalice to procure their food.	卫士和弟兄们呆在修道院里 ， 用蜡烛给他们买菜。
399	The keystone on the porch's vaulting bears the Coeuret coat of arms.	门廊上的拱顶上的柱子上有科雷特的手臂外套.
400	Jessica Duchen calls them "unusual slivers of magical inventiveness."	杰西卡 · 杜兴把他们称为 "神奇发明的奇特刀片" 。
401	A Virgin Media writer branded him a "sensitive hunk".	一位维珍媒体作家给他打了 "敏感猎人" 的烙印。
402	Negan reappears in "Hostiles and Calamities" where he greets Eugene entering the Sanctuary.	黑人重新出现在 "敌对与平静" 中 ， 他在那里迎接尤金进入庇护所。
403	Other symptoms may include blurred vision, nasal stuffiness, diarrhea, frequent urination, pallor, or sweating.	其他症状可能包括视力模糊、鼻塞、腹泻、尿液频繁、苍白或出汗.
404	Ongoing proteolysis also contributes to conditioning.	持续的蛋白质溶解也有助于调节。
405	From there Oceanus meanders into the Happy Hunting Grounds and then into the innermost layer of Olympus."	从那里 ， 大洋洲人弯弯曲曲进入快乐猎场 ， 然后进入奥林巴斯的最底层。
406	He attempted to justify his betrayal by appealing to Loyalist public opinion, but the Patriots strongly condemned him as a coward and turncoat.	他试图通过呼吁忠诚主义公众舆论来为他的背叛辩解 ， 但爱国者强烈谴责他是懦夫和叛徒。
407	Eventually Farnham reduced Greed to 10 reels, totaling 10,607 ft.	最终 ， 法尔纳姆将灰度降至 10 卷 ， 总长达 10, 607 英尺。
408	From this highest divinity emanate lower divine beings, known as Aeons.	从这一最高的神性中 ， 产生了被称为爱昂人的较低的神。
409	Converted from playing outfield after a major league tryout in front of scouts, he totaled 13 starts, a 2.79 ERA, 76 BB and 26 BB in IP.	他在赛前进行了一场重要的赛跑之后 ， 从场外转会 ， 在 IP 中总共有 13 个开始 ， 2.79 个 ERA ， 76 个 BB 和 26 个 BB 。
410	South Vietnamese strength totaled 350,000 regulars in the Army, Air Force, Navy, and Marine Corps.	南越军队、空军、海军和海军陆战队的总兵力为 35 万.
411	The park contains 15 mi of beaches, as well as sand dunes, bogs, marshes, swamps, fens, prairies, rivers, oak savannas, and woodland forests.	这个公园有 15 米的海滩 ， 还有沙丘、沼泽地、沼泽地、沼泽地、风景区、草原、河流、橡木草原和林地。
412	Aderca shifted focus from depicting pure sexuality, with sketches of the female psyche and the bizarre landscapes of the countryside.	阿德卡的注意力从描绘纯洁的性行为转移到描绘女性心灵的素描和乡村奇特的风景。
413	The crow watched as the hunter hid and a flock of pigeons along with their ruler, the collared pigeon, landed on the net to eat the seeds.	乌鸦看着猎人藏起来 ， 一群鸽子连同它们的尺子 - - 有色鸽子 - - 降落在网上吃种子。
414	Between the gallery of portraits and the frieze of the coffering, the walls are adorned with a celebrated series of frescoes by Juan de Borgoña.	在画廊和棺材的微风之间 ， 墙上装饰着一系列著名的壁画 ， 胡安 · 德博尔戈尼亚。
415	Bree is spoofed in MADtvs Desperate Housewives parody, in which they mock the character's plastic exterior and demeanor.	布里被宠坏在 MADtvs 绝望家庭主妇的寓言中 ， 他们在其中嘲弄角色的塑性外表和风度。
416	She then progressed to the quarterfinals in Toronto, losing to Simona Halep.	然后她进入了多伦多的四分之一决赛 ， 输给了西蒙娜 · 哈利普。
417	The Top Loading Lover Libretto by Glenn Allen Smith, music by Raymond Allen.	格伦 · 艾伦 · 史密斯的《超载情人》, 雷蒙德 · 艾伦的音乐.
418	Aster departs for The Wasp, and Slank ditches the pleasant facade and turns nasty.	阿斯特去了黄蜂, 侧翼从令人愉快的面孔上掉下来, 变得很恶心.
419	Storm Cat, 30, American thoroughbred stallion, euthanized due to cancer.	风暴猫 ， 30 岁 ， 美国的全麦 ， 安乐死于癌症。
420	On the episode, he took the comedian to Roscoe's House of Chicken and Waffles in LA and gave her a lesson on how to "swagger."	在这一插曲中 ， 他把喜剧演员带到了罗斯科州的鸡和瓦弗尔斯宫 ， 给她上了一个关于如何 "摇摆" 的课。
421	In his early magazine cartoons McCay often painted in gouache.	在他的早期杂志漫画中 ， 麦凯经常用 gouache 画。
422	The starch that they synthesize collects outside the chloroplast.	他们合成的淀粉在叶绿体外收集.
423	With the conquest of Jamrud, at the very mouth of the Khyber, the frontier of the Sikh Empire now bordered the foothills of the Hindu Kush Mountains.	随着 Jamrud 在开伯河口的征服 ， 锡克教帝国的边界现在与印度教库什山脉的山丘接壤。
424	The dialect of the educated stratum among the Nairs resembles the Brahmin dialect in many respects.	在许多方面 ， 奈特人受过教育的阶层的方言与婆罗门方言相似。
425	Brown came in at 173/4 and helped Hassett to rebuild the innings after the two quick wickets of Morris and Miller.	布朗以 173 / 4 的速度来到这里 ， 帮助哈塞特在莫里斯和米勒的两场连败后重建了比赛。
426	Populating the vine's branches are peacocks, ducks, storks, pigeons, an eagle, a partridge, and a parrot in a cage.	葡萄的枝条是孔雀、鸭子、小鸟、鸽子、鹰、鹦鹉和笼子里的鹦鹉。
427	Test and ODI whitewashes followed in South Africa in October.	南非随后于 10 月进行了测试和 ODI 粉刷。
