	index	original	translation	similar_sentence	similarity	similar_sentence_quality
247	247	Apoi prizonierii au încercat o evadare în masă, dar toți 250 au fost uciși curând după aceea.	Then prisoners tried a mass escape, but all 250 were murdered soon afterwards.	After several attempts, he managed to order his murder.	0.45585721731185913	0.24181462453593602
248	248	), ele arătând adevărata măsură a talentului real al autorului cu un nume care obligă în spațiul liric tulcean și nu numai.	), which show the true extent of the author's real talent with a name that forces into troubled liric space and beyond.	Precisely during this period, the writer will give the true measure of his talent.	0.4488336741924286	0.6154270836671832
249	249	La rândul lor, sârbii au organizat în timpul retragerii mai multe atacuri care să încetinească înaintarea inamicilor.	The Serbs, in turn, organised during the withdrawal of several attacks to slow down the enemies.	In this way, pre-maturing clandestine Black Holy organisations, fighting to unite Bosnia with Serbia, started to emerge.	0.4888406991958618	-1.391440348058546
250	250	de timp în care o unitate de 1,44MBscrie și citește 18 sectoare.	in time when a unit of 1,44MBscripts and reads 18 sectors.	For example, the 1,44 MB disk in reality stores 1,475 MB if the correct definition for the decimal prefix for the mega is met.	0.4109942317008972	-0.09904159809070505
251	251	Maiestuosul dom semisferic echilibrează viguroasa verticalitate a ordinelor, care nu exprimă structura interioară.	Maiestuos semisferic equilibrates the vigurous vertical order vertical, which does not express the inner structure.	The ruthless orientation of the architecture of the city shows its true measure in ecclesiastical programmes.	0.3720186948776245	-1.615151172545038
252	252	Fondul de înmormântare era probabil doar pentru plăcile funerare ieftine, dar soldații puneau bani deoparte pentru unele scumpe.	The funeral fund was probably only for cheap funeral plates, but the soldiers put money aside for some expensive ones.	Money is supposed to be buried in those places.	0.4179571866989136	1.156594703291277
253	253	Pe platoul tibetan epoca fierului este asociată cu cultura Zhang Zhung descrisă în scrierile vechi tibetane.	The Zhang Zhung crop described in old Tibetan writings is associated with the iron on the Tibetan plate.	ThumbleftArtifacte from [Epoca Iron from a Kumna horn.	0.39209428429603577	-1.4799926337268536
254	254	În 370, tebanii invadează Peloponesul și eliberează hiloții messenieni, care își clădesc în grabă o cetate liberă, Messena.	In 370, the theatre invades Peloponad and frees messenians hilosts, who hastily build a free quotation, Messena.	In 405, after an uncertain battle at sea in Aigos Potamos, another storm completely destroyed Athens's fleet.	0.3674662113189697	0.6597700948265638
255	255	În 1961, anexarea așezării Ouidah de către a fost începutul unui proces care a dus la disoluția finală a Imperiului Portughez.	In 1961, the annexation of Ouidah by it was the start of a process that led to the final resolution of the Portuguese Empire.	This was the beginning, which prevailed in Portugal until 1910.	0.5742834210395813	-0.9368773769904232
256	256	Tuxedo Match este varianta masculină a meciului Bra and Panties.	Tuxedo Match is the male variant of the Bra and Panties match.	A variant of the match is Canadian Lumberjack Match, where wrestling on the edge of the ringe is equipped with the straps of the skin.	0.35596904158592224	-0.5822489944004873
257	257	Obiectele Societății de Geografie nu au putut fi salvate.	Geography Society objects could not be saved.	Holds of letters cannot really be acquired	0.3522636294364929	-1.88790429464576
258	258	Lui Genghis Han îi sunt atribuite moartea a 40 milioane de oameni.	The death of 40 million people is attributed to Genghis Han.	Most suggest that around 60 million people died at war, of which around 40 million civilians.	0.5637292265892029	0.6929207999839863
259	259	Tunurile pandurilor au prăpădit rîndurile turcilor iar atacul pandurilor a reușit să risipească oastea turcească.	Panel tunnels have plundered Turkish racketeering and the attack of panels has succeeded in wasting Turkish bypass.	The bridge over the channel was taken with assault and conquered by parachutists.	0.5100840926170349	0.17789309590053848
260	260	Rezultă la final, folosirea a cel puțin 7000 de nituri, o cantitate impresionantă.	At the end of the test, use of at least 7000 rivets, an impressive quantity.	At least 7000 detainees have undergone these experiments and the majority have died during or immediately after them.	0.5095973014831543	0.8382248718143245
261	261	În acest timp au avut loc mai multe lupte de hărțuială între avioanele de vânătoare RAF și avioanele germane de recunoaștere.	Several harassment strikes took place during this time between RAF hunting aeroplanes and German recognition aeroplanes.	Several German aeroplanes were surrendered by Swiss hunting aeroplanes after they had enlightened the country's airspace.	0.624967634677887	-0.803107965742336
262	262	Istoria începutului așezărilor omenești stabile pe vatra satului Livadia se pierde în timp în secolele de la începutul mileniului 2.	The history of the beginning of stable human settlements on the villages of the Livadia village is lost over time in the early 1980s.	This hrisov is the first document to mention the existence of the Kashin village in history.	0.4716709852218628	0.8399702099421659
263	263	Pentru următorii ani, se preconizează o scădere a populației, până în 2100 populația va scădea cu peste 400 milioane de locuitori.	Over the coming years, the population is expected to fall by over 400 million by 2100 people.	According to some sources, Poland's population will fall to 30 million in 2060.	0.5121690034866333	0.823200828809246
264	264	Grenada fumigenă comună era cea de fosfor alb care crea o perdea de fum foarte repede și în plus era o eficientă armă incendiară contra infanteriei.	The common Grenada was that of white phosphorus creating a smoke cap very quickly, and in addition it was an effective firearm against infantry.	And finally, heavy or infantry tanks, which were fitted with heavy armour and generally very slow.	0.4198668897151947	1.0706577930361865
265	265	A mai încercat o nouă tentativă în 1840, dar a fost arestat și închis.	Attempted another attempt in 1840, but was arrested and imprisoned.	Tooke was sentenced in 1778 to one year's imprisonment for this action.	0.46882784366607666	0.9755898722830124
266	266	La sfârșitul Războaielor Balcanice, întinderea teritorială și demografică a Greciei crescuse.	At the end of the Balkan War, the territorial and demographic extent of Greece had increased.	The Bulgarian attack has targeted regions of heavily populated Greece.	0.5090140700340271	0.23138692918822845
267	267	Prin acest orificiu de acces la suport, capetele unității de disc citesc și	Through this access orifice to the support, the disk unit ends read and	To read and write correctly on the disc, the ends have to be in direct contact with the support	0.5620130896568298	1.0031802148815394
268	268	Slovenia are o foarte mare în raport cu media Uniunii Europene.	Slovenia has a great deal in relation to the European Union average.	Slovenia was the centre of the punk of the rock in Yugoslavia.	0.506586492061615	-0.4928598916973883
269	269	Ca plan de construcție este utilizat frecvent cel în formă de cruce.	The cross-shaped plan is frequently used as a construction plan.	Planning categories shall not be designed to be used during an accident.	0.464787095785141	0.7509652655188427
270	270	În 1993, 10% din suprafața Regatului era împădurită, 46% era folosită drept pășune și 25% era cultivată pentru agricultură.	In 1993, 10% of the United Kingdom's area was afforested, 46% was used as grassland and 25% was cultivated for agriculture.	Agriculture is practised in about 64% of the country's total area.	0.4715403914451599	0.4582648457055076
271	271	Erau țesători și cojocari care produceau îmbrăcăminte, măcelarii, fierarii.	They were weaving and jocars who produced clothing, butchers, hot.	Hetaires were clean, maintained, cultivated and beautiful women, and the pigs were prostituted.	0.4629114866256714	-1.1123202140203388
272	272	Practicile comemorative au legătură cu cimentarea noilor comunități naționale, sacrificiul celor căzuți legitimează noile construcții naționale.	Commemorative practices relate to the cementation of new national communities, the sacrifice of those who fall legitimise new national structures.	A new constitution by which national sovereignty was guaranteed is imposed and the King was a depositary of national sovereignty.	0.4772936999797821	0.6976385454337274
273	273	Circumscripțiile electorale pentru Dáil sunt obligate să urmeze pe cât posibil limitele de comitat.	The electoral circumstances for Dáil are obliged to follow as far as possible the limits for communitisation.	Another may be that of the governors elected from among the local inhabitants of the regions they were going to lead.	0.3597806394100189	0.7014478846597018
274	274	Ei au primit de la Anastase și 200 de icosari, în plus, pentru a păstra tăcerea către autorități.	They received from Anastase and 200 icosars, in addition, in order to keep silent on the authorities.	The big Latin name also takes control of the Greek stop around the year 200. Hr.	0.40065276622772217	-1.5804698804729054
275	275	Acel cineva este o echipă mică de rebeli, condusă de Han Solo.	That is a small rebellion team led by Han Solo.	Thus Kylo Ren is revealed to be Ben Solo, son of Han and Leiei.	0.5135263800621033	-0.04010631547750911
276	276	În fostul Berlin de Vest, electricitatea era furnizată în special de centrale electrice termice.	In the former Western Berlin, the electricity was mainly supplied by thermal power plants.	East Berlin more included the city's historical centre.	0.49550798535346985	0.44136889547057256
277	277	Ducele de Aosta era viceregele și guvernatorul general al Africii Răsăritene Italiene.	The Ducks of Aosta were the Vice-King and the General Governor of Italian Rhine Africa.	The Italian authorities were commissioned by General Guglielmo Nasi.	0.46526360511779785	0.7432183521023705
278	278	În acest timp însă, Himmler a preluat controlul situației și a contramandat mobilizarea ordonată de Olbricht.	During this time, however, Himmler took control of the situation and contramandated the orderly mobilisation of Olbricht.	Oltenia's money was, during this period, only the heads of local militia who were intended to defend the properties of the Haidus boysters.	0.4112456142902374	-0.9009897466609268
279	279	Aceste acțiuni au avut ca efect galvanizarea opiniei publice din Europa Occidentală în favoarea rebelilor greci.	This has had the effect of galvanising public opinion in Western Europe in favour of the Greek rebels.	The UK Government echoed the strong support that the Greeks have in public opinion.	0.5649455785751343	0.8351596969123191
280	280	Își citește romanul la unul din saloanele organizate de soții Ivan Panaev și Avdotia Panaeva.	He reads his Roman at one of the salons organised by wives Ivan Panaev and Avdotia Panaeva.	Nicolae Tata argued that Lecca had studied in Vienna and then in Rome.	0.36687663197517395	-0.5870362995408879
281	281	Alinierea reprezintă așezarea capetelor în raport cu pistele pe care trebuie să le scrie și să le citească.	Alignment is the placement of heads in relation to the runways that they have to write and read.	To read and write correctly on the disc, the ends have to be in direct contact with the support	0.4643346667289734	1.0031802148815394
282	282	După lovitura de stat din 23 august 1944, Timișoara trece prin alte momente dificile.	After the coup d'état of 23 August 1944, Timişoara is going through other difficult times.	After an unsuccessful attempt to overthrow the German Government in 1923, finally Adolf Hitler became German Chancellor in 1933.	0.5159696340560913	0.7459491651452926
283	283	Se zice că aceea e fată, căreia îi merg „cuscrii” în sărbătorile Crăciunului.	It is clear that this is a anger, to which, in the Christmas celebrations, it goes.	Incidentally coming to Christmas, people are starting the preparations for next celebration.	0.35032543540000916	0.7771814734369431
284	284	uprightthumbCloșca cu puii de aur din tezaurul de la Monza	uprightthumbCloșca with gold broilers in Monza gum	thumbrightMircea and Mikhail in the cosia sick	0.3069905936717987	-1.3633902175546204
285	285	Cealaltă urmărește să clasifice cumpărătorii în funcție de caracteristicile lor comune.	The other aims to classify buyers according to their common characteristics.	Purchasers of this type like them either renowned with their latest trends, and the search for varieties is also associated with this category.	0.37279996275901794	-1.0777898542343254
286	286	Douăzeci de civili au fost uciși la Trapani și 25 la Palermo.	Twenty civilians were killed in Trapani and 25 in Palermo.	Anti-Semitic riots broke out in more than twenty French cities.	0.3993339240550995	0.9656717954334307
287	287	Perigonul este, de obicei, petaloid, cu piese egale sau inegale, libere, dispuse ciclic.	Perigon is usually petaloid, with parts equal or unequal, free, cyclically arranged.	Polymer aniseed, often polyadelf, and Ginecum is apocarp or syncarp.	0.48603224754333496	1.019627916932367
288	288	După abdicarea lui Cuza, steagul a fost păstrat la Arsenalul Armatei din București până în 1919, când a fost transferat la Muzeul Militar Național.	After the abdication of Cuza, the flag was kept in the Arsenal of the army in Bucharest until 1919, when transferred to the National Military Plant.	In 1919, all of them were transferred to the National Military Merger.	0.52388995885849	0.3780389220681389
289	289	Are multe titluri de campioană a României la juniori.	It has many titles of champion for Romania at heifers.	It sent a series of drops made in Munich to Romania for display.	0.4545896649360657	-0.4447876795855627
290	290	Rǎscoala sa este înăbușită de trupele romane conduse de Crassus.	Unless otherwise provided for in this Agreement, the provisions of Appendix II to the Convention relating to trade in agricultural products apply.	Issues not specified were to be further negotiated with Iraq.	0.41191941499710083	0.9189383517301545
291	291	Pădurile sunt în special de pin, molid, mesteacăn și alte specii.	Forests are especially pine, molid, chewing and other species.	Other dregators mentioned in the hrisches of Mircea are those of pivnicer, pitar and namestnic.	0.47292131185531616	-2.0331816735130186
292	292	În Asia, negustorii portughezi au făcut afaceri profitabile în coloniile Goa, Macau și Timor, în nordul Australiei.	In Asia, Portuguese merchants have done profitable business in settlements of Goa, Macau and Timor, in northern Australia.	Portugal founded commercial points on the coast of Africa and the south and east of Asia, which were open to merchants from all nations.	0.5434786677360535	0.5982918363394585
293	293	Imperiul este privit în continuare ca neavând limite în timp și spațiu, iar puterea împăratului este universală, absolută și de origine divină.	The impire is still regarded as having no limits on time and space, and the power of the division is universal, absolute and of divine origin.	The tendency to increase trade spaces was not the same everywhere in the world and at the beginning of the sec.	0.33522626757621765	0.9056111932976189
294	294	De fapt, spre deosebire de națiunile arabe, Republica Armenia a fost proclamată independentă încă din timpul războiului.	In fact, unlike the Arab nations, the Republic of Armenia has been proclaimed independently since the war.	Depending on the country, the war was remembered differently.	0.43592679500579834	0.9793390068431241
295	295	Filmul a fost realizat special pentru cinematografele IMAX și a apărut în decembrie 2005.	The film was specially developed for IMAX cinemas and appeared in December 2005.	The Maltez Government introduced financial incentives for film producers in 2005.	0.4200906455516815	0.659555135166075
296	296	Orice porumbel se găsește în ou, oul care se găsește în porumbel conține un porumbel viitor.	Any pigeon finds itself in egg, the egg found in the pigeon contains a future pigeon.	There is no bell on eggs, in ivit because chickens will not have power to get out of eggs.	0.4724251627922058	-0.6041897888920874
297	297	Divizia fantomă a înaintat peste 45 km în doar 24 de ore.	The ghost division submitted more than 45 km in just 24 hours.	The escorts in StG 77 were spread over too long a front in excess of 45 km.	0.4631309509277344	-0.2760063953039548
298	298	Colibele erau construite din lemn și acoperite cu împletituri din ierburi și paie.	The collections were constructed from wood and covered with straw and straw sows.	The training, apart from chestnut, is made up of wood and earth.	0.5226411819458008	-1.6025797164043347
299	299	În zona Mediteraneană erau cultivate citricele și măslinii.	Citric and olive trees were grown in the Mediterranean region.	The 'people of the sea' invaded Anatolia and the Eastern Mediterranean.	0.45425230264663696	0.6332753214945084
300	300	Madona Dudu a fost demolată în anul 1913, fără ca cineva să facă vreo copie fotografică a picturilor.	Madona Dudu was demolished in 1913 without anyone taking any photographic copies of the drops.	Zola carries out a genuine photographic refurbishment at the time of the Universal Exhibition of 1900.	0.36888471245765686	-0.26089495913006994
301	301	Pe 5 august 1940, după ce în țară au fost organizate alegeri parlamentare ale cărui rezultate au fost măsluite, Letonia a fost anexată de URSS.	On 5 August 1940, after parliamentary elections were held in the country the results of which were stolen, Latvia was annexed to the USSR.	Instead, the vote on entering the USSR was decided by the elected parliamentarians at the poll falsified a month ago under Soviet occupation.	0.5047729015350342	0.5731746646628807
302	302	"Succedat de ""cei patru califi drepti"", are loc o extindere foarte rapidǎ a islamului."	Successed by the 'four right calves', an Islamic expansion is taking place very quickly.	There was overlapping speed due to its conversion to Islam.	0.5773444771766663	-1.5200303994952797
303	303	Nimeni nu are curajul să preia funcția de ban al Craiovei de teama haiducilor.	No one has the courage to take up the money function of Craiova for fear of Haiti.	The Italians have done nothing to win the sympathy of Ethiopians.	0.366917222738266	0.989580309623415
304	304	Forțele militare indiene, britanicde și australiene din Malaezia erau numeroase, dar slab pregătite și prost conduse.	There were numerous, but poorly prepared and badly run, Indian, British and Australian military forces in Malaysia.	British forces were forced to withdraw in India and Ceń.	0.5331851243972778	0.1968695085247297
305	305	Nicholas Buda, Amurgul șoaptelor târzii, o poezie a corespondenței cu poetul Dumitru Cerna.	Nicholas Buda, Late eavesdropping, a poem of correspondence with the Dumitru poet Cerna.	Text dictated by the Rohia Monahul Nicolae, Dumitru Cerna poet on 6 August 1988.	0.5293896198272705	-1.5176569521892436
306	306	Yoda îl confruntă pe Împărat, dar este învins și nevoit să fugă.	Yoda faces against one another, but is blamed and has to flee.	But Ezra is refusing and reaching the command centre where Thrawn faces.	0.44117313623428345	-0.4890577849959481
307	307	Simulatoarele de zgomot au băgat spaima în populație.	The noise simulators have bathed the public.	The products were rarely exposed to the public, and there was virtually no shower thaw.	0.37632104754447937	-0.45497973622156346
308	308	Capacitățile de trafic ale rutelor de transport pot limita viteza evacuării.	Traffic capabilities of transport routes may limit evacuation speed.	Tanks with bad suspension were subjecting crew to frequent shocks limiting speed and making it practically impossible to draw from the journey.	0.4717675745487213	-0.33874445798563024
309	309	a fost publicat pe prima pagină a cotidianului parizian L'Aurore, condus de Ernest Vaughan și Georges Clemenceau.	was published on the front page of the newspaper parizian L'Aurore, headed by Ernest Vaughan and Georges Clemenceau.	Desgrange had taken Lefèvre from Giffard's newspaper.	0.4763658046722412	0.9306424930210123
310	310	Multe zone din orașele abia extinse nu erau dotate cu canalizare și apa potabilă, ducând la apariția firească a unor boli că holeră.	This appropriation is intended to cover expenditure on studies, meetings of experts, information and publications directly linked to the achievement of the objective of the programme or measures coming under this item, and any other expenditure on technical and administrative assistance not involving public authority tasks.	This appropriation is intended to cover expenditure on studies, meetings of experts, information and publications directly linked to the achievement of the objective of the programme.	0.7348712086677551	-2.3652510723051647
311	311	Se estimează că Berlinul are de la 100,000 la 250,000 locuitori neînregistrați.	It is estimated that Berlin has from 100,000 to 250,000 non-registered inhabitants.	It is estimated that around 2 000 Jews were concealed in Berlin by the end of the war.	0.5871621966362	0.7656725675826536
312	312	Responsabil pentru îngrijirea camerei memoriale este Mihály Papp, iar a subsecției de etnografie, Endre Szentmiklósi Laczkó.	In charge of care for the memory room, Mihály Papp, and follow-up of ethnography, Endre Szentmiklósi Laczkó.	Other dregators mentioned in the hrisches of Mircea are those of pivnicer, pitar and namestnic.	0.33104178309440613	-2.0331816735130186
313	313	RPC este membră a Organizației Națiunilor Unite din anul 1971, când a înlocuit RC în calitate de membru permanent al Consiliului de Securitate al ONU.	The PRC has been a member of the United Nations since 1971, when he replaced the RC as a permanent member of the UN Security Council.	The UK remains a full member of the EU all the time.	0.392201691865921	0.7534810570459648
314	314	Această linie se întindea de la capul sudic al Liniei Dyle, de la Wavre până la Namur, pe aproximativ 30 km.	This line was running from the southern head of Linia Dyle from Wavre to Namur for approximately 30 km.	Under pressure from the hune invasion, Valens accepts 376 of visits to the south of the Danube.	0.39250627160072327	-0.5476123735096718
315	315	De exemplu, în Turul Marii Britanii, tricoul galben, cel verde și cel alb cu buline roșii au aceleași înțelesuri precum în Turul Franței.	In Great Britain, for example, the yellow T-shirts, green and red-bulleted white have the same meanings as in the Turk of France.	The winner of France's first Tur did not show this T-shirts as a distinctive sign, but a green banner.	0.4879964590072632	0.7451725827416639
316	316	Aliații au ocupat în noiembrie 1942 Morocul în timpul Operațiunii Torța.	Aliases occupied in November 1942 Morodna during Operation Torța.	On 11 November 1940, Royal Navy destroyed or damaged three Italian beatings during the battle at Taranto.	0.5210573077201843	0.17741104740862423
317	317	Cifrele general acceptate în acest moment sunt de 27.047 morți, 111.034 răniți și 18.384 dispăruți în acțiune.	The figures generally accepted at the moment are 27.047 dead, 111.034 injured, and 18.384 missing in the action.	The losses of Italians range from 631 to 642 dead, 2.631 injured and 616 missing on the mission.	0.4230959415435791	0.5688252869867881
318	318	Optzeci la sută din teritoriul Greciei este format din munți și dealuri, ceea ce face țara să fie una dintre cele mai muntoase din Europa.	Eighty per cent of Greece's territory consists of mountains and hills, making the country one of the most mountainous in Europe.	The Olimp mountains, the myth of the Greeks, culminate with the top Mytikas, the highest in the country.	0.5744143724441528	-0.1211216326746064
319	319	După ,,pleout” era un spațiu, cu o laviță, caldă, pe care stăteau copiii sau bunicii.	After that, the Commission decided to adopt a new, transparent, non-discriminatory, transparent decision-making mechanism.	For the purposes of transparency, gloves and gloves are designed to meet meet the requirements of transparency, transparency, transparency and non-discrimination.	0.38276201486587524	-2.367483206981634
320	320	Este important să se stabilească o legătură între client și angajat, cunoscută drept managementul relației cu clienții.	It is important to establish a connection between the client and the employee known as the management of the customer relationship.	The retail service environment plays an important role in influencing customer perceptions of purchasing experience.	0.3287644684314728	0.7897946871910712
321	321	Comitatele Maramureș, Satmar, Crasna, Solnocul Mijlociu, Bihor, Zarand, Arad, Timiș și Caraș făceau parte din Regatul Ungar.	The Committees of Maramureș, Satmar, Crasna, Middle Solnoc, Bihor, Zarand, Arad, Timiș and Carez formed part of the United Kingdom.	He was headed by a committee of Tipography, Liberian and Bazaar V. Teodorescu.	0.36732935905456543	-0.35696546925176814
322	322	Kammhuber a început să înțeleagă potențialul defensivei aeriene sprijinite de radar în această perioadă.	Kammhuber started to understand the potential airborne defensive supported by the radar at this time.	The German approach to the air defensive was that of the anti-raid measures.	0.454188734292984	1.0360474502856118
323	323	În casele din « Zona Dostoievski » au fost plasate personaje precum Raskolnikov, Sonia Marmeladova, generalul Epancin, Rogojin etc.	This is because, in accordance with Article 6 (1) (c) of Regulation (EU) No 182 / 2011, public authorities are to be given the opportunity to take appropriate measures to protect the health and safety of citizens.	This is because, on the basis of the criteria laid down in Article 6 (1) (c) of Regulation (EU) No 182 / 2011, two types of measures are adopted.	0.6432720422744751	-2.5029983042395996
324	324	Ianuarie\tFebruarie\tMartie\tAprilie\tMai\tIunie\tIulie\tAugust\tSeptembrie\tOctombrei\tNoiembrie\tDecembrie	Derogation from the GSP treatment regime for small quantities of treated treated materials that have been imported into the European Union and imported into the European Union from non-member countries	take into account the areas which the FAT file system reserves for the management of files, leaving them	0.30319884419441223	0.5999938175268101
325	325	Germania și Italia au obținut resurse limitate din coloniile lor.	Germany and Italy have obtained limited resources from their settlements.	Italian Eight were not deported to Germany while Italy remained allied with it.	0.551502525806427	-1.290896295540806
326	326	această restricție nu reprezintă o problemă, deoarece nici un alt dispozitiv nu va încerca să	this restriction is not a problem, as no other device will try to do so.	Another problem was the provision of the material means required for the functioning of the state apparatus.	0.3706514239311218	1.0678177495383123
327	327	cu încercări de modelări în clar obscur și cu o redare oarecum perspectivică a	with obscure and somewhat far back-looking modelling attempts to	lard in some vessels, keeping the darkens light unhindered	0.3390207588672638	-0.452734111295537
328	328	Această expoziție a fost pentru Băncilă primul contact serios cu Bucureștiul.	This exhibition was for the Banks the first serious contact with Bucharest.	Leading this party were Buzory Brothers.	0.4074817895889282	-0.2283997305750487
329	329	Moartea fiului Alioșa îl determină să renunțe la participarea la un congres internațional din Paris despre drepturile autorului.	His death leads him to abandon taking part in international congress in Paris about the perpetrator's rights.	She faced resistance and struggle on the streets of which 200 dead in Paris.	0.3784944713115692	-0.1797626180184461
330	330	Gamelin a înțeles că germanii aveau să încerce să străpungă liniile aliate cu ajutorul unei mari concentrări a forțelor mecanizate.	Gamelin understood that the Germans were trying to cross allied lines by means of a large concentration of mechanised forces.	The allied forces tried to stop the German army in Belgium, believing that the main Nazist offensive would take place there.	0.5157759785652161	0.9169708617885148
331	331	A fost construite clădiri, drumuri publice, apeducte.	Buildings, public roads, apprenticeships have been built.	The national workshops were state workshops which took the unemployed and organised public works.	0.4195983111858368	0.7212748730774722
332	332	În jurul anului 2300 î.Hr., începe să fie utilizată și cărămida arsă în cuptoare, iar ca liant bitumul.	around 2300 î.Hr. the brick burned in the ovens begins to be used and as a binding agent the bitumen.	as from 1862 and used as a thumbright250pxSteage	0.37585896253585815	-0.7347301876454271
333	333	Aceste șube aveau prevăzute pe margini și la gât un șnur de întărire.	This string was laid down on the edges and at the neck by a string.	On the legs they had horns with cotton or wool beams.	0.4273064434528351	-1.5868035178234934
334	334	72 p.; scrisă în septembrie 1918 și publicată inițial în 1922.	72, p.; written in September 1918 and initially published in 1922.	778 of 22 May 1948, published in Official Gazette No 778	0.5516024231910706	0.37990568199943464
335	335	Ceea ce este însă cert, este că în această eventualitate, regimul lui Saddam Hussein ar fi ieșit prea slăbit pentru a mai iniția invazia Kuweitului.	What is certain, however, is that in this case, Saddam Hussein's regime would have emerged too weakened to start Kuwait again.	Until April, Saddam Hussein's dictatorial regime was removed.	0.43595001101493835	0.9478298705467254
336	336	În urmă cu mai bine de 10 ani, pe când asfaltul exista dar foarte deteriorat, același traseu dura mai bine de 20 de minute.	More than 10 years ago, when the asphalt existed but very badly deteriorated, the same route took more than 20 minutes.	A fair shoreline from settlements of 20 km very rarely.	0.3907586634159088	-2.0146731030532945
337	337	Hitler și Speer au fost obligați să scadă cifrele planificate pentru producția de armament.	Hitler and Speer were forced to decrease the planned figures for arms production.	Hitler was not the only one who did not aggravate Halder's plan.	0.4691087603569031	0.23677728682269075
338	338	Rusia se vede nevoita sa renunte la razboiul de scurta durata.	Russia is seeing its need to give up the radius of its short duration.	The Rus Empire, in turn, had problems with numbers, and mobilisation is slow due to long distances.	0.39994820952415466	0.5316787696901215
339	339	Frumusețea tainică a cătunului este însă surprinsă	However, the beauty of the hammer is surprised.	A notable exception is flowing towards the Aegean.	0.3260962665081024	0.6085781262317277
340	340	În sezonul 4, Musa și Riven se ceartă din cauza unui manager însă se reîmpacă în episodul 19 după ce Musa îl vede pe Riven după foarte mult timp.	In season 4, Musa and Riven are succumbing to a manager but are repudiating into the 19th episode after Musa sees Riven in a very long time.	After the death of Maurepas, Ludovic had no more leading adviser, but it remained undecided.	0.3451576232910156	-0.6073787227954163
341	341	Imperiul Otoman a făcut o alianță secretă la 2 august 1914 cu Bulgaria.	The Otoman Empire made a secret alliance on 2 August 1914 with Bulgaria.	In August 1942, the Alliance managed to reject one and, at high costs, managed to do so.	0.506770670413971	0.4964714412931928
342	342	La ministerul de externe, Canaris a conspirat trimiterea unui număr de evrei în Elveția sub diferite pretexte.	Canaris has conspired the sending of a number of Jews to Switzerland under various pretexts.	Several German aeroplanes were surrendered by Swiss hunting aeroplanes after they had enlightened the country's airspace.	0.44854167103767395	-0.803107965742336
343	343	Generalul olandez Jacob Harberts a apreciat greșit situația.	General Jacob Harberts wrongly appreciated the situation.	Jefferson has failed to try to resolve the situation.	0.39487189054489136	0.7912639497634789
344	344	Regimentul mai avea în dotare 3.500 de catâri pentru transportul pieselor de artilerie, 68 de camioane, 71 de motociclete și 153 de biciclete.	The scheme also provided 3.500 hinnies for carrying artillery parts, 68 trucks, 71 motorcycles and 153 bicycles.	74 of the 155 were flat machines and only 125 were operational.	0.38135814666748047	0.00998236402252353
345	345	În cele din urmă , cetățenii din Atena au avut o modalitate de a apela la politicienii lor .	Finally, the citizens of Athens had a way to turn to their politicians.	The Greeks were finally defeated in 1746 after which they were brutally repressed.	0.4134250581264496	1.0549519114624244
346	346	Străbătând orașul ajunge la Canalul Turbinei, apoi în râul Mureș.	Getting the city in Cancún, then in the Mureș River.	Thanks to the fact that we have to take us to Cancún, there are sins in place; and	0.3725866377353668	-2.0732323676515354
347	347	Mărcile au fost inscriționate și pe plicurile de corespondență.	Marks were also inscribed on correspondence envelopes.	Every flag is also inscribed and the unit that bears it.	0.431797593832016	-0.024466221532099503
348	348	Pentru a avea un venit, Profira presta munci prost plătite și de multe ori umile.	In order to have an income, Profira provided poorly paid work and often shoulders.	A large number of modest earners, including thetis, are becoming slave and slightly armed fighters on for once.	0.4351115822792053	-1.2164205820757865
349	349	stangaminiatura Trupele slovace din antinazistă în 1944	1944 stangaminists of the Slovak antinazist Trupele	ThumbleftSoldat [German SchutzstaffelSS, in charge of suppressing the Revolta in Warsaw, against the Nazi occupation, August 1944	0.6141306757926941	-0.009416340074970941
350	350	Plin de furie, el omoară nemilos fiecare Tusken, făcand primul pas către Partea Întunecată a Forței.	Plate of anger, he kills ruthlessly each Tusken, is taking the first step towards the Whole Force.	Almost all Busan's fighting force has been killed.	0.4131331741809845	0.7717302567262599
351	351	Povara datoriilor a devenit insuportabilă la sfârșitul deceniului opt, iar creșterea economică a devenit negativă în 1979.	The debt burden became unbearable at the end of the eight decade and economic growth became negative in 1979.	Since 1984, the economy has been helped by the inflow of substantial revenue from it.	0.45539891719818115	0.58995970420646
352	352	În paginile revistei au apărut portretele lui Grigore Băleanu, Grigore Ghica și a domnitorului Alexandru Ghica.	Grigore Elleanu, Grigore Ghica and Mr. Alexander Ghica appeared on the pages of the magazine.	Lecca made a request to Mr Alexander Ghica for setting up the printer only on 9 July 1837.	0.39061611890792847	-0.5510583452771772
353	353	Nu au fost găsite resturi ale vreunui recipient sau al vreunei construcții care să fi fost gândite pentru protecția pieselor comorii.	No debris have been found of any container or construction that would have been thought out for the protection of the composite parts.	Approximately 2 000 barrels were built with defensive purposes, which were not supported by deep fortified lines.	0.4224857985973358	0.4974269861889789
354	354	În ciuda eforturilor lui Alcibiades de a grăbi judecarea procesului, acesta întârzie, și expediția pornește spre Catania în Sicilia.	Despite the efforts of Alcibiades to speed up the trial, it delay the trial, and dispatch starts to Catania in Sicily.	Elagabalus was then accepted by the Senate and slow journey began in Rome.	0.40560200810432434	0.8036562969554216
