index	original	translation	z_mean	similar_sentence	similarity	similar_sentence_quality
227	I se recunoștea să respecte instituția imperială și să fie un model pentru supușii săi.	He was grateful to respect the imperial institution and to be a model for its supporters.	-0.4403043699784523	The Conservatives were proud of the imperialism they were promoting and their policy was popular among the voters.	0.42495760321617126	0.9949334845839233
228	Începând cu 1970, Statele Unite ale Americii a fost principalul aliat al Statului Israel.	Since 1970, the United States of America has been the main ally of the State of Israel.	0.9616697531496445	In diaspora, US Jews dominated siege /	0.4515160322189331	-0.17502469114740934
229	Ludovic a părăsit cu familia sa Parisul, la 20 iunie 1791, iar când a ajuns la Varennes, la 48 de km, fiind recunoscut, a fost oprit.	Ludovic left with his family Parisul on 20 June 1791, and when he arrived at Varennes 48 km, recognised, he was stopped.	-0.6922887941735434	In Versailles, near Paris, a royal town was constructed, in the barrel style, for Ludovic XIV.	0.34415873885154724	-0.5155692465990279
230	Erau prevăzute în proiect două cabluri electrice, unul de rezervă și unul principal.	The design provided for two electric, spare and main cables.	0.030153598293898815	, under Cork, and under that there are the two main projects outside Dubai.	0.33949539065361023	0.27407248306101123
231	Kaiserul își implicase guvernul în sprijinirea burilor, ceea ce a dus la răcirea relațiilor dintre cele două state.	The Kaisor had engaged its government in supporting the bars, which led to cooling relations between the two states.	-0.1706625820633679	In external relations, Mr represented the country vis-à-vis foreign governments.	0.47052618861198425	-0.494981057328476
232	La acest meci iau parte toți wrestleri din Divizia X, de obicei pentru o șansă la TNA X Division Championship.	All wrestleri of Division X, usually for a chance at the TNA X Division Championship, take part in this match.	0.03702473090530054	Mechy is often found in regional federations to justify the departure of a wrestler from the crown of the federation.	0.4013395309448242	-2.0362423169610904
233	De exemplu, președintele promulga noile legi în virtutea autorității sale, fără referire la rege.	For example, the President promulgates new laws by virtue of his authority, without reference to the king.	0.7758082423751885	There are regulators throughout the King, such as some non-governmental bodies, such as the King.	0.5337201952934265	-1.0456941462059735
234	Cel mai mare este compania Draexlmaier, care fabrică diverse cabluri pentru gigantul automobilistic german BMW.	Draexlmaier is the largest company manufacturing various cables for the BMW German car giant.	0.9845111743450006	Berlin Hauptbahnhof is the largest graduated separate railway station in Europe.	0.35233309864997864	-0.6126720190372997
235	Contratimpul pe echipe a fost reintrodus pe harta Turului Franței în anul 2009 după o absență de patru ani.	The cross-border team was re-inserted on the map of Turk France in 2009 after an absence of four years.	-0.9164741277831556	The cross-border team was re-inserted into the Turkish edition of 2011.	0.5857949256896973	-1.302432197447588
236	Adesea, ei decorau pereții cu pigmenți extrași din plante.	Often they decorated walls with pigments extracted from plants.	0.7946872947435142	a. are also grown in greenhouses as ornamental plants.	0.4327118396759033	0.30630811683856757
237	Cea mai mare extindere a avut loc înspre comuna Șag.	The greatest enlargement took place to the Shag municipality.	0.6109394278303432	The largest forest area in the municipality of Târgu Mureș accounts for the city's highest share on the Cornești Platoul.	0.5055592656135559	-1.0855664817229842
238	miniatura Partizani luptând pentru regiunea Trieste și Primorje, 1945	Partizani ministers fighting for the Trieste and Primorje, 1945	-0.6074957963399807	the stalemate ([Building of the German Reichtrainee Parliament after its capture by Allies on 3 June 1945)	0.4775908589363098	-0.7777273377525807
239	În timpul expansiunii romane, era nevoie de persoane care să guverneze noile provincii.	During Roman expansion, people were needed to govern the new provinces.	1.0358436781280338	Hesitation takes advantage of victory and continues the annexation of new territories in favour of Roma.	0.5266506671905518	-0.8658902981915436
240	Prima dată când a apărut în serial a fost sezonul 2 ep.	The first time a serial run was made by a season of 2 ep.	-1.655008038246793	The second episode to be called the BIP was made fully digital and was launched in 2002.	0.5146051645278931	-0.5063904245504317
241	Sfâșietor, Dumitru Cerna transfigurează intuiția unei mari poezii.	Holy, Duma Cerna transforms the intuition of a great poem.	-0.8341460364884394	Beyond being a poet, Duma Cerna is a safe thinker.	0.6826276779174805	-0.5372959344611699
242	Dobridorul nu este o excepție în ceea ce privește depozitele de	The acquirer is not a deposit exception	-1.961158061696396	Holds of letters cannot really be acquired	0.43000856041908264	-1.88790429464576
243	Cleopatra a făcut la fel în câteva zile, în luna august.	Cleopathra did the same in a few days, in August.	0.8676410123029391	The remaining tasks were carried out during 18 August.	0.4520561099052429	0.9366126843632016
244	Pavilioanele navelor marinei militare și ale navelor grănicerești erau reprezentate prin drapelul de luptă al unităților respective.	The flags of Navy vessels and gardening vessels were represented by the flag of those vessels.	-0.6141974510762261	The flag of military ships is identical to their flag.	0.6548294425010681	-1.1344485167683713
245	Guvernul german a interzis băncilor să împrumute bani Rusiei, dar băncile franceze erau nerădătoare să intre în afaceri în imperiul estic.	The German Government banned the banks from lending to Russia, but the French banks were unwilling to enter into business in the Eastern empire.	0.04038052183962445	From an economic point of view, the empire had great difficulties in paying out the instalments on government loans from European banks.	0.48981672525405884	0.9478298705467254
246	Folosește de asemenea arta compoziției în descrierile sale, tratând universul romanesc ca pe un spațiu pictural.	It also uses the art of composition in its descriptions, treating the Roman universe as a pictural space.	0.1842085222322678	Roman Artefacts left by Romans and invaders are often similar and tribal elements were often shaped in Roman objects.	0.489840567111969	0.6967187924972279
247	Noile metode de exploatare au necesitat investiții colosale, nefiind la îndemână grupurilor tradiționale de lucrători mineri.	New methods of exploitation required colossal investments and were not at the disposal of traditional groups of mining workers.	0.9332411046535153	New and more effective working methods have been introduced in agriculture.	0.37640902400016785	0.999728411103325
248	Totodată, sosirea trupelor americane în Europa de partea Antantei a înclinat balanța în favoarea acestora.	At the same time, the arrival of US troops on the Antarctic side in Europe has tilted the balance in their favour.	-0.5483277013747545	At the same time, the armed forces of the main powers of the Antarctic have been concerned to organise offensive actions on the western front.	0.6107696890830994	-1.2276333817555025
249	Dacă IA este programată pentru „”, obiectivele pot fi induse implicit prin recompensarea unor tipuri de comportament sau prin pedepsirea altora.	This is because, if IA is scheduled for another, the objectives can be induced implicitly by rewarding some types of behaviour or by punishing others.	0.12161660194634638	This is because, at the same time, we are able to adopt one or more types of measures that have the effect that we have adopted, or that we have adopted one or more types of measures.	0.3946949541568756	-2.5397904077388573
250	În cazul punerii în aplicare a acestei a doua versiuni, austriecii își puteau apăra mai bine flancurile și diminuau riscurile epuizării atacului.	In the implementation of this second version, Austria was better able to defend its side walls and mitigate the risks of attacking.	0.5419024355210459	After this defeat, Austrian troops began their preparations for a second offensive.	0.5014140009880066	0.9835324271374555
251	în stări febrile, gută, ca diuretic și ca stimulent al poftei de mâncare.	in febles, jute, diuretic and as an incentive for the boot.	-1.8131002439384323	Dealations like this are rich in shackles, pigeons, slag, horns, etc.	0.358460932970047	-1.59791688869323
252	de aceea, el întărește și înnoiește prin forța sa naturală	It therefore strengthens and renewal by its natural force	0.20991115096645918	This resulted in more resistant and lighter construction.	0.3740851581096649	0.8387095315991641
253	Pretentile de suzeranitate erau văzute ca drepturi naturale de către rege, moștenite din generație în generație.	The suzeranity prizes were seen as natural rights by the King, inherited from generation to generation.	0.43092622577808587	They claimed rights of suzeranity over the perpetrators, whom they believed to be the vassals.	0.4225941300392151	0.6488620348346403
254	Aceasta contrastează cu creșterea celorlalte grupări religioase, numărul de musulmani crescând cel mai substanțial, până la circa 5%.	This contrasts with the growth of other religious groups, with the number of Muslims increasing most substantially to around 5%.	0.8611038199687023	As a percentage, Orthodox Christianity and Islam are the fastest growing culprits of 100% and 70% respectively.	0.46115946769714355	1.019627916932367
255	Competiția internațională celei mai înalte clădiri din lume este încă în derulare.	International competition is still ongoing with the highest building in the world.	-0.138119952527801	Tourism has become an important factor in improving the country's international competitiveness.	0.4774094521999359	1.0586964016176728
256	Orașele renasc economic, sunt practicate activități meșteșugărești pe scară largă.	Economic reindeer cities are engaged in large-scale craft activities.	-1.1007496327367263	Those who were not included in the reindeer could not carry out economic activities in the city.	0.6439496874809265	-0.2997554158828723
257	La momentul respectiv, în Angolpo erau ancorate flotele lui Guki Yoshitaka și Gato Yoshiyaki.	At that time, Guki Yoshitaka and Gato Yoshiyaki were anchored in Angolpo.	-0.8128756748497223	Meanwhile, Ahsoka and Kanan are struggling with the two Inchizers, plus a new one.	0.49673041701316833	-0.11363545088587627
258	Toate țările au făcut stocuri de arme, muniții, medicamente, hrană și echipamente militare pentru milioane de soldați.	All countries have stockpiled weapons, ammunition, medicines, food and military equipment for millions of soldiers.	0.885310350886094	Hundreds of people were procuring arms and secret weapons, ammunition and supplies were organised.	0.5675179362297058	-0.487005230604753
259	dreaptaminiatura O ontologie reprezintă cunoștințele ca un set de concepte în cadrul unui domeniu și relațiile dintre aceste concepte.	the drainage of an ontology is knowledge as a set of concepts within a domain and the relationships between these concepts.	-0.5175491890197681	One subtopic that derives from this is the complicated relationship between the father and the son.	0.36153173446655273	0.8167478471110385
260	Așa se remarcă tablourile intitulate Caravana, Căruțe cu nomazi, Spre necunoscut, Nomazii, etc.	That is how you note the tables entitled Caravana, Snomadic charts, Unknown Nomases, etc.	-1.796487454615851	That is how Cuban Mitide, Vic Cizmarul, Croatian Mark, Garden Ionics,	0.36481839418411255	-1.5944184325252253
261	În general acestea erau așezate în centrul orașelor.	They were generally located at the centre of the cities.	0.9534838546484705	The flourishing industries, it was mainly concentrated in the large cities.	0.5503576993942261	-0.4514595606761455
262	Poezia interbelică va ajunge să se sincronizeze cu marea poezie europeană.	Inter-war people will end up synchronising with the great European poem.	-0.24090621728962894	Europe is in the meantime at the mercy of the great war.	0.530795693397522	-1.1260649008286145
263	La cutremur tocmai casele cele de zidărie au avut mai mult de suferit.	In the earthquake, it was precisely masonry houses that suffered more.	0.7708267978060758	Traditional Chinese dwellings were generally made from wood and are more resistant to earthquakes.	0.5182810425758362	0.8482298313705045
264	În schimb, italienii au început să fortifice pozițiile de la Kassala cu șanțuri și mine antitanc, poziții de mitraliere și alte fortificații.	Instead, Italians began to fortify positions in Kassala with ditches and anti-tank mines, machine positions and other fortification.	0.662361990034746	After several hard defence struggles, the Italian garnisoana in Massawa, devoid of fuel, ammunition and food, ceded.	0.5055710673332214	-0.4394325011224646
265	Criza a fost dezamorsată după ce taxa a fost , iar Jackson că va folosi forța militară în cazul în care Carolina de Sud ar încerca să se separe.	The crisis was defused after the tax was, and Jackson would use military force if South Carolina tried to separate.	0.8791164825900996	The problem escalated, during Jackson's Presidency, in the Nulification crisis, after South Carolina threatened secession.	0.6576067805290222	0.8564385175825774
266	a dominat actuala Slovenie de vest până la cucerirea venețiană în 1420.	dominated the current western Slovenia until the Venetian Crison in 1420.	-0.3515042814066764	Today's Slovenia has been inhabited since the pre-historical period.	0.4943314492702484	0.975624941546991
267	O forță concentrată a vânătorilor RAF ar fi trebuit să intercepteze principalele formațiuni germane și să le provoace pierderi grele.	A concentrated wind force in RAF should have intercepted the main German formations and caused heavy losses to them.	0.1249390341928327	The German main objective was to destroy RAF Fighter Command.	0.585899293422699	0.8718147715443303
268	Incașii construiau poduri, drumuri și orașe în zone montane înalte.	They were building bridges, roads and cities in high mountain areas.	-0.8830640630421477	It has brought ingenious solutions to rebuild and strengthen metal bridges and railway lines.	0.5199224948883057	0.9488907359660176
269	Ponderea cetățenilor străini în Finlanda este de 3,4%, printre cele mai scăzute din Uniunea Europeană.	The share of foreign citizens in Finland is 3.4%, among the lowest in the European Union.	0.9511958591727109	Finland is the only EU country neighbouring Russia that is not a member of NATO.	0.4708452522754669	1.0004913052811153
270	La New York a avut loc un protest împotriva legii timbrului britanic pentru a critica politica Metropolei.	There was a protest against the British stamp law in New York to criticise Metropolic policy.	0.809319791826264	For their part, they protested to the British Government.	0.48959654569625854	-1.2704029550880271
271	În 1836, Whig a fondat Reform Club în care activau membrii cu idei radicale.	In 1836, Whig founded Reform Club in which they worked radical members.	-0.4134267601026753	In December 1831, the commission was replaced by the Saint Municipal, composed of 3 members.	0.48081865906715393	0.3066849493256051
272	Adesea, în aceste dosare, schițează locurile sau obiectele pe care vrea să le descrie.	Often in these files it sketches out the places or objects it wants to describe.	0.5891078409028723	It often renders the name of the suspended storyline object.	0.48521527647972107	-0.7484579280867192
273	În Războiul Livonian din 1561, nordul Estoniei a intrat sub dominație suedeză.	In the Livonian War of 1561, the north of Estonia came under Swedish domination.	1.0130514462366351	On 16 June 1940, the Soviet Union invaded Estonia.	0.47912466526031494	1.1835237820830338
274	Puterile învingătoare își disputau teritoriile nou cucerite.	The victing powers were arguing against their newly conquered territories.	-0.272210371512942	Italy has suffered heavy losses in fighting against local tribes to ensure firm control of the new possession.	0.5092306137084961	0.6734630815181571
275	Luftflotte 2 avea obiective bine determinate în această zi.	Luftflote 2 had well-determined objectives on this day.	0.9584088674924128	The tactical approach of Luftflote 3 was not the right one either.	0.4450875520706177	0.7060779253300723
276	Mănăstirile erau scutite de dări și erau autonome.	The monies were exempt from renditions and autonomous.	-0.6752872527976611	The National Guard was disbanded and the rebels were condemned or expelled.	0.5126962065696716	0.977064523351541
277	thumb185px Quintus Pomponius Poeninus, soldat în Cohorta IV Pretoriana	thumb185px Quintus Pomponius Poeninus, soldered in Cohorta IV Pretoriana	-0.6204463502091265	dreaptaminiatura200x200pxustul of Bonaparte in Valetta	0.4681098461151123	-1.1925150751537401
278	'''''Dumitru Cerna''''', în Dan Fornade, ''Personalități transilvane.	In taking on and acting in this capacity, he has therefore actively supported actions and policies which undermine the territorial integrity, sovereignty and independence of Ukraine, and further destabilised Ukraine.	-2.506751614652716	In taking on and acting in this capacity she has therefore supported actions and policies which undermine the territorial integrity, sovereignty and independence of Ukraine.	0.9328215718269348	-2.4883576264451204
279	Acoperă și are o populație de 2,07 milioane de locuitori.	It covers and has a population of 2,07 million inhabitants.	0.8791777144744316	The approximate population would be 350.000 inhabitants.	0.5710121393203735	1.011241821818759
280	Scoția a fost prima țară din Regatul Unit care a interzis fumatul în spațiile publice închise.	Scotland was the first country in the United Kingdom to ban smoking in enclosed public spaces.	1.0186834443833725	Scotland has a limitation in the UK as well as representation in the UK Parliament.	0.5042492151260376	0.6454583908093502
281	În 1952, o lovitură de stat militară în Egipt la adus la putere pe Abdel Nasser.	In 1952, a military coup in Egypt to power Abdel Nasser.	-0.724893731244047	Israeli forces commanded by General Moshe Dayan attacked Egypt on 29 October 1956.	0.5586876273155212	0.9665113829561571
282	A fost cea mai veche civilizație agricolă, această debutând din neolitic în Orientul Apropiat.	It was the oldest agricultural civilisation, starting from neolithic in the Near East.	0.9255887525991224	Prehistorical agricultural failures due to the early neolithic period were discovered in open areas and caves, such as.	0.6121781468391418	-1.4742270249788587
283	Dmitri nu este însă singurul fiu al lui Feodor Karamazov, care se opune autorității îndoielnice a tatălui.	Dmitri is not, however, the only son of Feodor Karamazov, who opposes the doubtful authority of the father.	0.967092125742532	Resmas without the support of the father, Mircea was taken under his protection by the Matei Corvin unification.	0.3994238078594208	-1.1203057952138185
284	Comițiile tribute erau individualizate, având rolul de a alege magistrații inferiori din 104 î.Hr.	As a result, the BAFA is bound to adopt the basic anti-subsidy measures.	-2.3912093682949047	As a result, the BIP takes into account the large size of the BIP.	0.5750225186347961	-2.303075255611812
285	În anul 1958 a început fabricarea produsului „Lacto”, care a însemnat începutul fabricării de produse nutritive pentru copii, în țară.	This is because, once again, we have taken into account the fact that we have adopted a large number of legislative proposals.	-2.509101158864181	This is because, at the same time, we have adopted a large number of amending regulations, which are more stringent than those adopted by the Commission.	0.5786458253860474	-2.4202291570166405
286	Presa a menționat lucrările Rutenii, În ușa cortului, Spre sat, Moș Gheorghe, Pribeagul și Dinspre stână.	The press mentioned Rutsians, in the corner door, Towards the village, Moș Gheorghe, Pribeagul and Wool.	-1.4512254718221484	There is trafficking here within and around the porturilo Sagunta, Valencia and Gandia.	0.4496766924858093	0.22025213996712423
287	Aceste deprinderi au fost pierdute de piloții mai tineri.	These detentions have been lost by younger pilots.	-0.8595401157510683	This promotion was designed by Göring to motivate young pilots.	0.5004858374595642	0.8874326607761022
288	Alianța pregătește un atac pentru a elibera planeta Lothal, dar este o capcană pusă la cale de către Amiralul Thrawn.	The Alliance prepares an attack to release the Lothal planet, but it is a trap set up by Amiral Thrawn.	1.0165962484626112	But Ezra is refusing and reaching the command centre where Thrawn faces.	0.4464690387248993	-0.4890577849959481
289	Puțini doreau o America independentǎ și prietenă decât una cucerită și subjugatǎ.	Little wanted an American court dental and a friend than a conquered one and subjugatbrus.	-1.8201078292157558	Constantin was a evlavious friend of the sunshine imprisoned of Anglo.	0.38804981112480164	-1.6854674313961775
290	Desigur, aceasta a devenit standardul folosit, în cele din urmă, pentru	Of course, this has become the standard that was ultimately used for	0.9781897797813301	Apart from a few otherwise remarkable exceptions, this archaic form has not been used in recent times.	0.3748936951160431	1.100660739833831
291	este o autoritate independentă de stat responsabilă de urmărirea penală a cauzelor intentate persoanelor suspectate de săvârșirea infracțiunilor.	as an independent State authority responsible for prosecuting the cases brought against persons suspected of having committed criminal offences.	0.6770831695844076	be responsible for the Government of Scotland for the administration of the prison.	0.4277592599391937	-0.15347442931075095
292	Acesta a fost numit „una dintre cele mai grave crime concentrate” de la interdicția fildeșului.	This was called one of the most serious, targeted crimes from the banning of ivory.	0.41031665042348014	This is a spying business whose intentions have been obscure so far.	0.39991438388824463	0.8225742384661121
293	Neavând sprijin extern sau inter, în 1538, sultanul Soliman Magnificul a intervenit în Moldova.	Not having foreign support or inter-branch support, in 1538, the Soliman Hungarian compensator intervened in Moldova.	-1.4087523217466185	Mr Mountain established an alliance with Moldovan ivode since 1389.	0.4562287926673889	-1.1018239297122898
294	Noua lege fixa prețul pâinii și pe cele ale altor bunuri și servicii de bază, la o treime peste prețurile în vigoare.	The new law set the price of bread and other basic goods and services one third above the current prices.	0.7309334872129781	Services exported account for about one third of the value of goods exported.	0.4010604918003082	0.9284796584976612
295	Câteva secunde mai târziu, 8 avioane de vânâtoare Spitfire ale escadrilei 64 RAF comandată de Donald MacDonell au reintrat în luptă.	A few seconds later, 8 Spittos winners of the 64 RAF gift commanded by Donald MacDonell re-fought.	-0.9775133285587746	The last ranking, Millocheau, ended the race with a delay of 64 hours, 47 minutes and 22 seconds towards the leader.	0.4262027144432068	0.7947050256715705
296	În anii '90, transportul naval din Republica Moldova a suferit o criză esențială.	In the 1990s, shipping from the Republic of Moldova suffered an essential crisis.	0.7714913395745402	The end of the 1980s and 1990s was a time of crisis in Russian cinema and animation.	0.48211926221847534	0.9518436055896706
297	Existau însă mai multe diferențe importante față de situația din 1940, ceea ce au dus în cele din urmă la eșecul ofensivei germane.	However, there were several important differences from the situation in 1940, which ultimately led to the failure of the German offensive.	0.9747702303129809	At the end of 1942, Germany suffered a number of military defeats.	0.6522601246833801	1.031417075193658
298	El a preluat controlul asupra aparatului, a luat înălțime pentru ca să scape de focul defensivei și a ordonat membrilor echipajului să se parașuteze.	He took control of the apparatus, took the height to escape from defensive fire and ordered crew members to parachute.	0.8426606794832033	Fallschirmjäger units have used explosive devices and flame throwers for defence anniversary.	0.49467742443084717	-0.1231567996780547
299	Guvernul se temea de repetarea protestelor de masă din 1941.	The government was afraid of repeating the mass protests of 1941.	0.9185406842803606	For their part, they protested to the British Government.	0.4584031403064728	-1.2704029550880271
300	La începuturile armatei romane, echipamentul din fier era relativ rar.	At the inception of the Roman army, iron equipment was relatively rare.	0.9941531725851501	In the Romanian army, military uniforms are conducted according to a regulation.	0.5633558630943298	-0.5494635045322304
301	Cursele de ciclism pe distanțe lungi, create cu scopul de a vinde mai multe ziare, erau ceva obișnuit pentru acea perioadă.	The sources of cyclism over long distances, created with the aim of selling several newspapers, were common to that time.	-0.48814056074182083	There were a large number of reporters in the house which brought significant revenue and specialized.	0.39479905366897583	-1.3751935351221913
302	Sunt încheiatelegături, alianțe familiale, între aceste ținuturi și Roma.	There are bristles, family alliances, between these targets and Rome.	-1.2600264482224313	The theute asedifies Epidammos and Corcyra, and Rome starts hostilities of 229.	0.4840165674686432	-0.7497678442498693
303	Palatul cretan nu are aspect de fortăreață precum cel mesopotamian, deoarece primejdia invaziilor exterioare era mai mică.	The Crete palace does not look fortress like the mesopotaman, because the prism of external invasions was smaller.	-0.26778267836565117	On the outside, the Crete palate is surrounded by brick walls without fortress like the mesopotaman palate.	0.6191708445549011	-0.6413733788143109
304	O lucrare foarte interesată și cea mai neglijată este Systeme de metaphysique implicite dans les postulats de toute connaissance possible.	A very interested and neglected piece of work is Systeme de metaphysique implicit dans les postulats de toute connaissance possible.	0.7967995007106411	This quite neglected piece of work contains an interesting debate about the concept of personal identity.	0.43343740701675415	0.9039972568024223
305	Conține până la 150.000 de separate, fără os și cu puțină grăsime.	It contains up to 150.000 separate, bone-free and slightly fat-free.	0.31293419616391077	In total, the number of people with physical and mental disabilities killed was around 150.000.	0.37723690271377563	0.6935971515609728
306	Aceste două fapte desființau de unele singure toate procedurile împotriva lui Alfred Dreyfus.	These two facts wiped out all the proceedings against Alfred Dreyfus alone.	0.9088991672618439	Even more than the Dreyfus affair until then, the Zola case has led to a twofold pooling of intellectual forces.	0.4340267777442932	-0.07261614171096492
307	Din Bușteni se ajungea numai pe poteci înguste care erau recomandate doar turiștilor experimentați.	Only narrow potens were found from the livelihoods that were only recommended to experienced tourists.	-1.0948582844633297	That is why it is only about visitors who know that they have gone through the sides of the Buzău in order to conceal such a sacred treasure.	0.34174177050590515	-1.7647191801086095
308	Fost conducător al Gardei Naționale, republican moderat, opus vederilor extremiste, a devenit premierul Franței.	Former leader of the National Guard, moderate Republican, opposed to extremist views, became the Prime Minister of France.	0.7832410836339179	The first care of the French governors was the evacuation of foreign troops.	0.46973496675491333	0.5561017028449345
309	Aeroporturi internaționale există la Zagreb, Zadar, Split, Dubrovnik, Rijeka, Osijek și Pula.	International airports exist in Zagreb, Zadar, Split, Dubrovnik, Rijeka, Osijek and Pula.	1.0315358252864844	The cantons and the city of Zagreb are the NUTS level 3 units in Croatia.	0.36008909344673157	0.9824349154836031
310	Operațiunea a început pe 10 mai 1940, odată cu sfârșitul Războiului ciudat.	The operation started on 10 May 1940, with the end of the strange war.	1.004747609030938	At the beginning of 1917, Germany triggered the total undersea war.	0.5446842312812805	0.8275806870194371
311	Epicur a fondat o școală în 306 i.en., scopul lui fiind să îi ofere individului un maximum de fericire pe parcursul vieții.	Epidemic founded a school in 306 i.en., its aim being to give the individual maximum happiness throughout its life.	-1.0073323184624015	The thumbright was established in 1845 and is a constitutional university of.	0.36636385321617126	0.21472815563615533
312	Zola se distinge de Taine prin afirmația că temperamentul este cel ce predomină.	Zola is distinguished from Taine by the assertion that the temperation is the predominant one.	-0.3165393715035076	In Fecundity, Zola sets out its birth sentences.	0.4235403537750244	-1.1424417458840017
313	Până atunci, Congresul a acționat ca un guvern de facto fără a beneficia de o constituție.	Until then, Congress has acted as a de facto government without benefiting from a constitution.	0.6699525555425585	The constitution was put into effect after it was approved by nine states in 1789.	0.5245093107223511	0.8407913760293889
314	Dezvoltarea a fost produsă de resursele bogate, de organizarea meșteșugarilor și implicarea negustorilor, precum și autonomia orașelor ardelene.	Development was produced by rich resources, the organisation of craftspeople and the involvement of merchants, as well as the autonomy of Armenian cities.	-0.3738988839059525	Here, Armenian merchants, greenhouses and kids met, employed clays and prepared floating groups.	0.3806839883327484	-1.4597619588248627
315	A încercat sǎ revinǎ la înțelegerea religioasǎ a istoriei.	It has been an attempt by the stickler at an understanding of history as religioasbrus.	-1.5273620716804013	It was a learning group, by the savers in the religious world.	0.494962215423584	-1.330086472987537
316	Platourile înalte prezintă peisaje aride în nord, cum ar fi deșerturile Taklamakan și Gobi.	High plants have arid landscapes in the north, such as Taklamakan and Gobi deserts.	-0.7773830796626379	This opens up a wonderful haven to the north and east of the Gheorgheni basin.	0.386088103055954	0.9961332476262285
317	Corpul acesta de ofițeri a demonstrat că are capacitatea de a se reinventa.	The Body of Officers has shown that it has the capacity to reinvent itself.	0.9486899282755473	The public hopes that the new Chancellor will have the authority to resettle order in the country.	0.4081074893474579	0.5518386717517806
318	Modelele efective, împărțite la 1 septembrie 1863, diferă întrucâtva de cele legiferate în martie.	Actual models, divided into 1 September 1863, differ somewhat from those which were legislated for in March.	-0.22191799424748415	Under the new legislation, meeting on 4 March 1777, the Constitution entered into force.	0.42360299825668335	0.9054444895539473
319	Superioritatea numerică germană a devenit copleșitoare.	The German high number has become overwhelming.	0.6116118527167688	This was exploited to the maximum of the Germans.	0.5903586745262146	-0.2514343150381188
320	Han promite să se întoarcă la ea și se alătură Marinei Imperiale în calitate de cadet de zbor.	Han promises to return to it and join the Imperial Navy as a boon.	-0.8829886657051045	Han and Chewbacca find on the Lando and bring it to a sabacc revain match with the falcon once again as a stake.	0.5331314206123352	0.9023833203072256
321	Domnia lui Pedro a dus la consolidarea independenței naționale, la expansiunea imperială, și la investiții în producția internă.	Mr Pedro has led to strengthening national independence, imperial expansion, and investment in domestic production.	0.02481817323731376	There were massive investments in industry during the period of national socialism.	0.3533499836921692	0.9478298705467254
322	Datorita cresterii nivelului de urbanizare si a turismului orientat spre dezvoltarea partilor costale ce au adus beneficii economice.	Thanks to the creation of the level of urbanisation and tourism geared to the development of cost-effective parties.	-1.0570204355315045	Research and development have economic significance for the city.	0.42555132508277893	1.0479815720398078
323	16 cu prinvire la pregătirile pentru operațiunea de debarcare împotriva Angliei).	16 trapped in preparations for the landing operation against England).	-0.10082512435279194	At the beginning, Luftwaffe tried to destroy RAF installations from the ground and to attract English hunting aeroplanes to the air struggle.	0.46976056694984436	0.21462041335671356
324	Mai mult de jumătate din producția metalurgică este exportată.	More than half of the metal production is exported.	1.082887409057884	The textile machinery and foundries produced cheaper amounts of fabric and metal items.	0.48935234546661377	0.9190589888144793
325	Când banul este destituit, boierii din Craiova încep acțiunile de împotrivire față de administrația habsburgică.	When the banana is deposed, the boysters in Craiova are starting to resist the Habsburgic administration.	-1.4369898418561744	If the transition to the territorial monarchies fails, the empires break out.	0.3777356743812561	0.2926485583884259
326	Berlinul are o mare reputație de oraș gazdă a evenimentelor sportive internaționale.	Berlin has a great reputation as a host town of international sport events.	0.898770478334944	Berlin is also the home of a diverse gastronomical scale reflecting the city's immigrant history.	0.49793246388435364	-1.048587644487129
327	Sute de mii de sloveni din Gorizia și Gradisca au fost strămutați în din Italia și Austria.	Hundreds of thousands of Slovaks from Gorizia and Grassisca have been displaced in Italy and Austria.	0.6118939352841698	Slovenia living in territories that fell under the leadership of neighbouring states Italy, Austria and Hungary were subject to assimilation.	0.5699651837348938	0.22034426008485472
328	Această declarație a fost folosită de autoritățile austriece ca să acuze Serbia că a sprijinit teroriștii.	This declaration was used by the Austrian authorities to accuse Serbia of supporting terrorists.	0.9956391337653486	In retaliation, Austria, which was supported by Germany on 23 July, addressed an ultimatum to Serbia.	0.5155895352363586	0.8666004422613865
329	Președintele Manuel L. Quezon a fost recunoscut ca președinte al Filipinelor fără întrerupere, până la decesul său din 1944.	President of Manuel L. Quezon has been recognised as President of the Philippines without interruption until his death since 1944.	0.08672795656357897	In 1943 Japan ordered the colony leadership to accept Japanese advisers.	0.3914526104927063	0.8953856194966802
330	Un prim asemenea superspațiu a apărut odată cu doctrina Monroe în 1823.	A first such superspace came with doctrine Monroe in 1823.	0.6042973967576816	Its wording would have had a monopoly operating licence until 1837.	0.44113433361053467	-1.2116162616515445
331	Unul dintre cele mai importante grupuri tribale din regiunea Elveției au fost helvetii.	One of the most important tribal groups in the Swiss region was helvetii.	0.10472656530823726	Switzerland has one of the strongest economies in the world.	0.46234607696533203	0.999728411103325
332	Legăturile cu provinciile orientale erau mult mai întărite astfel.	The links with the eastern provinces were much stronger in this way.	0.37749466050343233	The hardest accessible fronts were eastern and western ones, respectively.	0.5440768003463745	-0.068391123281163
