index	original	translation	z_mean	similar_sentence	similarity	similar_sentence_quality
226	हिन्दू तथा बज्रयान बौद्ध धर्म सिक्किमका प्रमुख धर्महरू हुन् ।	The Hindu and bajrayan Buddhists are the chief religions of sikkim.	1.989991581048909	Brazil is regarded as a religious leader who promotes Buddhism and braming hinduism.	0.6020827293395996	-0.2349157426424855
227	टीकाको दिन बिहानै नुहाएर अष्टचिरञ्जीवीको पूजा गर्नुपर्छ ।	On the morning of the day of the troops must be bathed and worshipped in astonishment.	-0.3907143396190094	In the temple of the goddess in the night must be sheltered and praised.	0.4965062439441681	-0.1227979826783981
228	"""शिक्षा एक त्यस्तो शक्तिशाली हतियार हो जसको प्रयोगले तिमीले संसार बदल्न सक्छौ ।"	"""The doctrine is one such powerful weapon that you can replace the world."	1.1013445171156524	The Inn was born to salvage the world from the proud suppression of abilities.	0.3550392687320709	-0.5904547141178305
229	भित्रीकोट दरवारको भौतिक अस्तित्व भु सतहमा छितर वितर छ।	The physical entity of the innercott rate is scattered finer on the ground surface.	-0.3062056638020394	The conclusion of the circumstances that the physicality is gradually larger than the physicality that cannot be run at the speed of nature is proper.	0.33779653906822205	-0.48811027917563915
230	धुलेश्वर पञ्चकोशीका पाँच स्थान अन्तर्गत पर्ने एक स्थान हो ।	Dhuleshwar is a place under five places of pune.	-0.31322557644108884	The area that is within the periphery of the five corners of the dhuleshwar temple is called panchkoshi.	0.6834871172904968	2.520748049718741
231	यहा D आश्रित चलराशि हो भने P,Cs,Y लाई स्वतन्त्र चलराशि भनिन्छ ।	If yeah D is a dependent variable, then P, Cs, Y is called an independent variable.	0.03897890113092454	These variables are deployed in dependent and independent variable racing.	0.4431776702404022	1.9027044946545342
232	मानवसंग दानवीय ब्यवहार गर्ने तर ईश्वरको खोजी गर्न अन्यत्र भौतारिदै हिड्नु कस्तुरी मृगले आफ्नै नाभीमा भएको कस्तुरीलाई जान्न नसके जस्तै हो ।	Archaeological Magazine, which behaves with humans, but otherwise physicians to search for God, is as not known to the archaeologists in their own navy.	-1.3010401508822256	The Gopalites were to worship the king of the gods, but they didn't find anything.	0.36526021361351013	0.6706110227682817
233	गान्धीको बीचारमा सन् १९०६ को मस्योदा अध्यादेश भारतीयहरूको स्थितिमा कुनै निवासीको निम्न स्तरको समान ल्याउने जस्ता थिए ।	The Masyoda chapter of 1906 on Gandhi's beaches was like bringing the following levels of any nihilis to the status of Indians.	-0.3498834004906786	Gandhiji Nages returned to India in 1936 with the lahar overthrow of aprajidency and Congress.	0.5364007949829102	0.42253689186022836
234	ढँडार मष्टाको पहिला धामीको नाम जसराज हो भने पहिला पूजारीको नाम कुशा भट्ट हो ।	The name of the first shrine of Dhadar Masta is Kusha Bhattacharya.	-0.6415697650979134	According to Janaki Devi Malla of panchali downs, the dhar masta called kofleki kedar will be the king's majesties.	0.5677638053894043	0.7467322835027034
235	जसरी एउटा सानो कुवाको काम विशाल जलाशयबाट तुरुन्त पूरा हुन्छ त्यसै गरि वेदका पछाडि रहेको प्रयोजन परम्ब्रह्मलाई जानेपछी स्वतः पूर्ण हुन्छ।	As a small well's work is complete immediately from the great burning so that the appropriation perambrahm, which is behind the altar, is automatically complete.	-0.6984081839748498	The altar is directed from the altar, while the altar is created.	0.41309165954589844	-1.4361507711274115
236	विश्वको अग्लो हिमाल सगरमाथा रहेको देशको रुपमा छुट्टै पहिचान बोकेको देश हो ।	It is a separate identification broken country as a country within the high hills of the world.	-0.6681214339033209	The Album's head single was titled loop in many countries worldwide.	0.4584725499153137	2.1244266826556206
237	भारतेन्दुसँग गहकिलो सङगत गर्दै उनले नेपाली साहित्यको सेवा गरे र यी पढाइमा पनि समर्पित भइरहे।	He served nepali literature, sung deeply with India, and also being dedicated to these readings.	0.04632714376778604	He jumped every moment in nepali language and nepali literature.	0.6009259819984436	-0.25356286384440546
238	बौद्ध धर्म अध्ययन गर्ने लामाहरु पहेंलो र तातो बस्त्र चिवर धारण गर्दछन् ।	Lamas that study Buddhism wear yellow and hot clothing chips.	0.6805401541183405	Parshuram taught the clothing students.	0.3921954035758972	-0.8418084183533939
239	2010 मा यसको कारणले गर्दा लगभग $2.1 ट्रिलियन आर्थिक भार बेहोर्नु परेको थियो।	In 2010, due to this, approximately $ 2.1 trillion of economic burden was sold.	0.7955975262735575	Globally, in 2010, it is estimated that the $ 2.1 purchase for the COPD, half of which is being used in developing countries.	0.49886688590049744	0.5717963159294018
240	हाल स्थानीय बासिन्दाहरूको चन्दाका भरमा यो विद्यालय चलेको छ।	Currently, this school is run by the chandaka village of local residents.	0.26550911160486296	Currently, this location is on the border of the village and the district municipality.	0.6218258738517761	0.15227460198859602
241	घटस्थापनाका दिनदेखि सुरु  हुने दसैंको पहिलो दिन देवी स्थापना गरेर जमरा राख्ने कार्य हुन्छ ।	On the first day of the tenth day starting from the day of reduction, it is tasked to keep the zamora by installing a goddess.	-0.43872878905558016	Although all powerful men have been worshipped by the goddess, there is a tradition that develops ten days in any of them, and then gradually cozaires.	0.5025162100791931	-1.0842109709902128
242	४.\tअश्विनीमा जन्मिने व्यक्तिले अश्विनीकुमारको व्रत र पूजा गर्ने प्रचलन छ।	4. \\t Ashwini, a person born to ashwinikumar, and worshippers of ashwinikumar.	-0.3770849463581501	Ashwini Kumar delivered the honeymoon to the indra and indra.	0.5503343939781189	-0.607119950067018
243	निमाउने/निभाउने — रैका शाहीको कुलदेवता निमाउने हो ।	Healing / extinguishing - the tribe of Raika Shahi is healing.	-0.6495355433095092	Sriram's welcome was burned down by the ayyodhyas.	0.5419815182685852	-0.15867720144613612
244	खुग्री र उदयपुरका राजालाई राज्य रजौटाको ऐन २०१७ले आजीवन राजाको पदवी प्रदान गरेको थियो।	The King of feathers and springs was granted the post of king of feathers and springs by the kingdom of feathers act 2017.	-1.1057261379061634	The king conceived of the queen, and sent the scarlet to the cave, which was on the top of the scarlet.	0.48366791009902954	-0.5726900708003329
245	आमूल क्रान्ति ल्याउनुछ भने क्रान्तिकारीले स्वयम् अग्रसरता देखाउनुपर्छ।	If bringing a dimensional climate, the climate must show self precision.	-1.1846212440322126	The appropriate environment and weather also plays a large role in travel.	0.41224220395088196	2.029058794852253
246	जसरी शरीरका लागि आंखा, कान, नाक, मुख हात, खुट्टा हुन्छन्, त्यसै गरी वेदका लागि ज्योतिष आंखा, कान निरुक्त, मुख व्याकरण, हात कल्प, र गोडा छन्द हुन् ।	As for the body, the ears, the nose, the mouth, the hands, the feet, the luminosity for the altar, the ears, the mouth interpretation, the hand culp, and the goddess roof.	-0.4730556398508195	The dancing fuck is used in the hollow dances, the madder, the martyr's clothes, the lady's palm, and the staff Adi are all hidden in the temple.	0.35967084765434265	-1.477790514853763
247	दार्जीलिङलाई बेलायतीहरूले सिक्किमसँग सन १८४९मा खोसेर लिएका थिए ।	Darjeeling was sunk by the British in 1849 with the sinking.	-0.23255468690839076	The angry British ruler arranged in 1853 the darjeeling district and morong in India.	0.6154873967170715	-0.6895877469027966
248	पंचकोशी तिर्थस्थल र साक्षात अग्निरुपको ज्वाला क्षेत्रको जिल्ला भएको कारणले पनि यस पर्वलाई बिशेष महत्वको साथ हेर्ने गरिन्छ ।	Due to the district of pachkoshi tirtha and the satya agnirup, this festival is also held with attention importance.	-0.28371377135834597	This festival is also known as tilwachura because of the use of til and chiura.	0.6044505834579468	0.9905516205249554
249	गोरखा अस्पताल लगायत केही निजी स्वास्थ संस्था पनि रहेका छन, गोरखा शहरमा झन्डै ३५ हजार मानीस बसोबास गर्दछन ।	There is also a few private health institutions, including the gurkha hospital, a nearly 35 thousand manis dwelling in the city of gurkha.	0.8624582363191641	As well as the central office of several private companies some factories are located here, including the balaju medical area and many sales centres.	0.4355611503124237	1.588150447940426
250	उसले सामाजिक सम्मान र मानप्रतिष्ठा तथा धनवैभव त प्रशस्त कमाउँछ तर आफूले गरेका दुष्कर्मका फलस्वरूप जातकले मानप्रतिष्ठा पनि गुमाउनु पर्ने हुन्छ ।	He lacks social honor and value, and wealthy enough to lose humanity, but he also has to lose humanity as the fruits of his misfortunes.	-0.21861297536100813	Though wealth is as much as wealth, he lacks anything in his life.	0.4641028344631195	0.47780662602484414
251	मौलिक अधिकार तथा निर्देशक सिद्धान्त समितिले यसको अवधारणापत्र र मस्यौदामा केही नयाँ मौलिकहकहरुको व्यवस्था गरेका थिए ।	The Original Authority and director s ' Committee managed some of the new originalhouses in its constituency and mosques.	-0.05181946207418011	The Temple is managed by the magistrate's privy council, which is governed by the local king and the chief minister from the parliamentary constituency.	0.39583396911621094	0.1766773931725655
252	त्यसमध्ये गङ्गादशहरामा पूजारीले आप्mनै घरमा पूजागर्ने गर्दछन् ।	And he shall worship in the gangadshahra: and he shall worship in the house of Appam.	-0.8611851905927373	And the children of Nathan, in the house of Shiruza, shall be worshipped.	0.6363378763198853	-1.0240081556170115
253	बीजापुरको  सुल्तान शिवाजी महाराजको हरकतहरुदेखि पहिला नैं आक्रोशमा  थियो।	Sultan Shivaji of Bijapur was already in Akron from the horrors of the Maharaj.	0.06544286901012712	In Ramasthar, there was a traditional cruelty in breaking the bow of Shiva by Ramachandran.	0.5726843476295471	-0.1545263747817333
254	महान् कार्यबाट पर्यावरण सन्तुलनमा सहयोग पुगी त्यसको फल प्राणि मात्रले पाउने हुनाले	Because the environment satisfies its fruits from the great act, only the fruits of the environment will receive it.	-0.6007887097742955	It is only obtained by listening to the fruit of the wajpayee expert.	0.4267847239971161	0.42872601764673196
255	संगीत भिडियोमा ब्रिट्नीले उनलाई विश्वासघात गरेको जस्तै देखिने र अफवाहहरू रूपमा प्रश्तुत गरेका छन।	In the music video, Britney is seen as having trusted her and offers asylum.	-0.42759289526475946	"Britney's first misunderstanding albums established him as a pop eye and also toured sales records as well as its titular song ""..."	0.47913041710853577	-0.591051220322608
256	जसरी उक्त सुन्दर नगर स्थिर हुन सक्छ त्यस्तो उपाय गर्नु पर्छ।	As soon as the beautiful municipality is to be fixed, so shall it be fixed.	-0.5299089082276626	From that time the history of this city is continually altered.	0.4106859564781189	1.614605880928848
257	हिन्दू पण्डितहरुको प्रकार मुसलमान सन्तहरु र फकीरहरुलाई पनि सम्मान प्राप्त थियो ।	The type of Hindu ponds were also received with honour to muscle saints and fakirs.	0.12660091466465517	The Friars, craftsmen and Hindu scribes were decided by the foundation.	0.49111267924308777	-0.6263153209379461
258	जनयुद्धमा माओवादीले बनाएको सैन्य संरचनाका लागि आवश्यक सैन्य पाठ्यक्रम पासाङले नै बनाउनुभएको हो ।	The necessary military course for the military structure made by the maoists in January is pasang.	0.20802942114833667	He held a leadership role in the foundation of the January uprising initiated by the imam mashal to prepare for the foundation of the January uprising.	0.4600483775138855	-0.6717789446177845
259	२०४२ अषाढमा सत्याग्रहको सिलसिलामा केही साथीहरूको साथ उनी बमकाण्डको छानबिनको लागि फेरि प्रहरी हिरासतमा परे ।	With a few friends at the satellite in 2042 odds, he was again a prominent diamondback for the bombing.	-0.7947359406498693	2038 SALA BASHAKH 4, a bright star vital disease caused by a departure from this world.	0.38718074560165405	-0.33581860208716297
260	सुकालु बमका सन्तान कालु बमको पालामा पालसँग सिमानाको बिषयलाई लिएर लडाई भएको हो ।	The children of Sukalu, the children of Kalu Bam, are warriors of the border with the tabernacle.	-1.1757405994823569	There Mr. Bhagavatha worshipped the Swarneshwari Devi, who was invaded as those of Swarneshwar.	0.49697309732437134	0.39674786970977044
261	समूह ईको चौथो खेलमा डेनमार्कले क्यामरुनलाई १ का विरुद्ध २ गोलको पराजित गरेको थियो।	In the fourth game of group e, Denmark defeated Cameroon by 2 goals against 1.	1.8920332767409507	In the fourth game of group a, Mexico defeated France by 2 goals against zero.	0.5585246682167053	2.3457804061291454
262	१९५३ भाद्र कृष्ण औसी, काठमाडौंमा तीस वर्षको उमेरमा भट्टको निधन भयो।	1953 the divine mercy funeral, held at the age of thirty in Kathmandu.	-0.3610888571701705	2016 bankruptcy 25 to 31, the seventh bankruptcy in Kathmandu, w.p.	0.5336577296257019	-1.185943437354053
263	लुहाखडी देवताको जाँत कार्तिक शुक्ल पूर्णिमाको दिन हुन्छ ।	The goals of the luhakhdi gods are fulfilled.	-1.0984475003959444	The Gan of the principality of Gwathmah is the divine gan.	0.5031246542930603	-0.6221151039862753
264	माथि उल्लेख गरिए झैं १० औं शताब्दि पूर्व नै कन्नौजमा चन्द भन्ने थर प्रयोगमा आइसकेको देखिन्छ ।	The surname appears to have come into use in the 10th century east as mentioned above.	0.5463359455372636	The Chandrasekhar is clearly running autonomously from before the 10th century.	0.4616437554359436	0.2079485495370266
265	यसरी यहाँ परम्परालाई तोडेर नवीन परिपाटीको स्थापना गर्न खोजिएको	Thus the tradition here seeks to establish a talented innovator.	-0.4943104764963633	Changing the condition of traditional craftsmanship to the innovative shilling of craftsmanship, the plants created by the craftsmanship are within it.	0.49328795075416565	-0.8919055798918456
266	र नेपाल विद्युत प्राविधिकरण मार्फत १७ गा.वि.स.गरी जम्मा २८ गा.वि.स.मा आंशिक विद्युतीकरण भएको छ।	And Nepal electricity is partially electrified through a total of 28 GA. 17 GA.	-0.1648050378699425	1 Rollwalling Valley is the largest hydroelectric power plant in the chachorolpa hydroelectric district of Nepal.	0.43361207842826843	-1.466882013521327
267	मूर्तिको स्वरूप अध्ययन गर्दा र तत्कालीन समयको धार्मिक इतिहासको अध्ययन गर्दा यसमा अझै पनि सोच्नुपर्ने देखिएको छ।	While studying the formation of an idol and the religious history of immortality, it has yet to be thought of.	0.32068564727627397	The principle of creating so not only seems to have been the undertaking and research on historical antiquity themes.	0.4707010090351105	-0.8158681290101081
268	सबै अयोध्यावासीहरू सक्षात विष्णुका अवतार राम र लक्ष्मिको अवतारकी सीतालाई आफ्नो मुलुकमा पाएकाले खुसी थिए।	All Ayodhyas were unhappy with the latest summer avatar ram and lakshmiko avataraki sita in their hunt.	-0.9518468623171031	Along with the popularity of RAMA's, among the summer bill avatars, the popularity of hanuman began to grow.	0.5051656365394592	-0.5714877258363495
269	१९औं शताब्दीको पूर्वसम्म यो ठाउँ माथि नेपाली र सिक्किमी राज्य गर्दथे; केही लेप्चा समुदायको पनि बसोबास थियो ।	Until the east of the 19th century, the place was states of nepali and sikmi; some of the lepcha community was also inhabited.	0.49920960759913013	From there the rough riders stretch across the eastern part of Nepal and are currently living in almost all of Nepal.	0.48126012086868286	0.9610461093250736
270	साथै विवाहिता र अविवाहिता दुवैले यो पान्देन नामको वस्त्र लगाएको हुन्छ ।	Furthermore, both marriages and unmarriages are clothed with this panden name.	-0.31085632347424297	These cannot be distinguished by the panden held by marriage and unmarried wives.	0.5271210074424744	0.20276135352446065
271	महेन्द्र आउनु अगाडि नेपालमा राज्यका न्यूनतम पूर्वधारहरु समेत थिएनन् ।	Before Mahendra came, the minimal precepts of the state were not included in Nepal.	0.46505980493015997	These priorities later went on to become an integral part of the Nepal Magar Council.	0.6013457179069519	1.4287168658109561
272	तेडीका पूजारी मष्टोलाई कुलदेवता मान्ने चिउर्याल भाट÷भट्ट बामनका भैयाद मानिने कश्यप गोत्रीय जोशी छन् ।	Chiural Bhattacharya Baman, who is tributary to Tedika Pujari, has a scene of goths.	-0.07305580715345518	Doti Zizodamanda 8, jnola's WATSGOTTI PAN BRAHMAN, is mentioned by pant brahmans as having a guru parsi.	0.4959610104560852	-0.6416229212727631
273	लगायत कार्ययोजना समेतलाई सहकारी ऐन, २०४८ नियमावली, २०४९ तथा अन्य प्रचलित कानुनका	The plaintiffs act includes the cooperation act, 2048 regulations, 2049 and other customs laws.	0.7377581878060403	The Participation Act, 2048 regulations are studied and subjected to 2049 and other customs laws	0.7763304710388184	0.0824564752133818
274	हजुरको कृपाले मेरो राज्यमा सबै ठिकठाक र कुशल छ तथा मकहाँ यज्ञ कर्मादि सुकृतिपूर्वक भइरहेका छन्।	Hazur's mercy is in all my kingdom, and in all my kingdom, and in all my kingdom, and in all my duty, and in all my duty, and in all my duty.	-0.9445748102950611	And the king of Gadh went into his kingdom, and abandoned his kingdom.	0.5041733980178833	0.04627612207297718
275	शिवाजी महाराजले रातका समय सूपाका दुर्गमा आक्रमण गरेर दुर्गमा अधिकार गर्न लिया र बाजी मोहितेलाई शाहजी राजेका नजिक कर्नाटक पठाई दिए ।	Shivaji Maharaj sent leia and baji mohitey to karnataka near Shahji Rajka, Karnataka, to authorize durg by attacking nighttime Supaka Durg.	-0.22884316546795194	Shahji Raje was given the jagir of puna and Supa, and Supa's durg was in the hath of her associate baji mohit.	0.47237536311149597	0.6756654741686886
276	यद्यपि, अङ्ग्रेजद्वारा मोरङ् प्रदेशमा कर लागू गरेको कारण सिक्किम र अङ्ग्रेजी शासनको बीचको संबंधमा कटुटता आयो ।	However, the reduction in taxation applied to the moraine province by the English came to a conclusion between learning and English rule.	-0.2813008919004368	Moh broke up with the new English established in good training when the Indian senama of English pulteney was established.	0.43862175941467285	-1.1012699610783416
277	यो अनुशासन र समर्पण ल्याउनका लागि यस्तो नीति थियो जसबाट अनिच्छा र महत्वाकांक्षालाई टाढा गर्न सकिन्थ्यो ।	This was a policy for bringing discipline and dedication to the willing and excellency of the willing and excellency.	0.03873479339506891	That a family desires to have a policy career, and that a just leader can think, and be so.	0.4101451635360718	-0.9826612148424069
278	लोकगीतमा सामाजिक, राजनीतिक, धार्मिक, आर्थिक, ऐतिहासिक, सांस्कृतिक परिस्थितिहरुको चरित्र चित्रण पनि पाईन्छ ।	In Popular Music, there is also a choral painting of social, political, religious, economic, historical, cultural situations.	1.1402845500255276	Any subject of religion, old, history, politics, society, culture, etc., is given vows.	0.4896883964538574	1.6513427458104148
279	युरोपियन साहित्यसँगै मण्डेलाले बाईबल, कुरान, भागवद्गीताको पनि धेरै कुराहरु बुझेका छन्, स्वाध्ययनले ।	With European citizenship, Mandela has also understood many things of biblical, talking, particularly, welfare studies.	-0.4482413447485341	Mandela then spoke about the plague of aids in many programs.	0.38729068636894226	1.7138105129201655
280	रामले त्यो बाण धनुषमा चढाएर परशुरामको तेजमा छोडदिए ।	Ram offered the arrows to the bow, and left the arrows to the arrows to the bow.	-1.0988170640583172	And when he had seen the bow, he offered him a bow, and offered him a bow.	0.506972074508667	-0.43987092585467297
281	प्रस्‍ताव वास्‍तवमा संसदीय कार्यवाहीको आधार हुन्छन्।	The proposal is actually the basis of a parliamentary act.	2.0605541262999854	All legislative proposals go to parliament as bills.	0.5920351147651672	1.8049045162800503
282	सिक्किममा अङ्ग्रेजी र नेपाली भाषामा धेरै दैनिक समाचार पत्रहरू छापिन्छन् जसमा प्रमुख नेपाली समचार पत्र १.हाम्रो प्रजाशक्ति २.	In Sikkim, many daily news letters are printed in English and nepali languages as well as the leading nepali news letter 1. Our Prince 2.	1.0709955130915876	Sikkim is often spoken nepali and there are a few amounts of English and hindi speaking and understanding people.	0.5235161781311035	0.9830126470685819
283	यस  स्थितिको  लाभ उठाएर अनिंगजेबले बीजापुरमा आक्रमण गरिदिए र शिवाजीले अनिंगजेबको  साथ दिने बद्ला त्यसमा धावा बोल दिए।	And when he had lifted up the benefit of this position, and that which he had fought in Bijapur, Shivaji made a scarcity to him that was with him.	-0.44976974432781575	Now Bijapur's troops were lifted up, and his maternal uncle persuaded him to attack Shivaji.	0.5709314346313477	-0.4251911346817751
284	विष्ट मुलुकमा रहेको मण्डलेतन्त्रको मात्र होइन, घर, टोल, गाउँ र दलभित्र रहेको मण्डलेतन्त्रको पनि प्रखर विरोधी थिए।	Not only was the church in the vast majority, but also the church within the houses, trolls, villages, and palaces.	-0.5985122123178183	Besides the temple of chamunda devi, there are temples and thraces of the people like the church and beraju than in this village.	0.536021888256073	0.04590625829504416
285	आधुनिक/आधुनिकोत्तर काव्यकारका रूपमा प्रतिष्ठापित भएको देखाउनु रहेको छ ।	The show has been referred to as the modern / modern catalogue.	-0.40044888832904196	It is a criticism in the area of rooftop books and the introduction of modernism.	0.40035203099250793	0.3512625426907347
286	तर उचाइ तथा अवस्थितिका कारण गाउँको पुछारमा अवस्थित सुँगुरे बेंसी र सिरानमा अवस्थित गुप्ती एवं गुराँसे बीच हावापानीमा केही अन्तर भने पाइन्छ।	But because of the heights and conditions of the village, there is some interest in the habitation between the sugar valley and the secret embankment located in siran.	0.312283788198352	The relationship of this khopar is with the khoparmandu, based in the shadanna pujari village.	0.4301549792289734	0.9675677512611497
287	न धेरै लामा न धेरै छोटा कम्तीमा आठ वटा सर्ग रहनु पर्छ ।	Neither very lament nor very short must have at least eight sergs.	0.3563090934548123	The period of timeless coinage does not match whether it is shorter or longer than poisonous coinage.	0.39735543727874756	-1.7579580214135226
288	त्यसैले सांख्य दर्शनका कोणबाट उनको यो विश्लेषण अपुरो रहेको स्पष्ट हुन्छ ।	So it is clear that his analysis from the angle of relative vision is unproven.	0.34067166584837105	So unanalyzed by the angle of course vision, this study has been unprecedented.	0.6541746258735657	-0.6349321392935726
289	तर, विद्यार्थी सङ्गठनमा आबद्ध भएर सक्रिय राजनीति गरेको आरोपमा विद्यालय प्रशासनबाट उहाँलाई अवरोध भयो ।	Nevertheless, he was interrupted by the school administration, including active politics in the student organization.	0.9206773123069883	The closures then turned towards the administrative bloc of the school and thereby bonded to some students and school employees.	0.48892083764076233	-0.06607690337753071
290	तिम्री पत्नीले वृहस्पतिदेवका प्रति अपराध गरेकी थिईन, परिणामतः तिम्रो यो दशा भएको हो।	Thy wife had not committed a crime against Jupiter, resulting in: it is thy tithes.	0.3280273598721363	Now Gurudaya Jupiter is obtained by the mercy of the goddess, so does not reconcile.	0.4483993351459503	-0.4866882773331047
291	लोकभाषा भनेको बोलीचालीको कथ्य भाषा हो, जुन कथ्य स्वरुपमा सम्पादन भएको पाइन्छ ।	Lokva is the statutory language of bolchali, which is found performed in statutory form.	-0.8660746042306156	The colloquial language excluded not only the reading language, but all the ethnic languages included the law of reading.	0.4693225920200348	-0.3630491634952504
292	दुलही लिएर फर्केको जन्तीलाई दुलहाको घरमा ‘जितौरी भोज’ खुवाइने चलन छ ।	The jealousy of the bride returns to the bride's house, and the jealousy of the bride feeds on the bride.	-1.0525912470150673	The daughters of the martyrs go to Niserau to return home.	0.4680880904197693	-0.9063904306263644
293	हितानले फेरि त्यसको विरोधमा आफ्ना आवाज लेखहरूमार्फत् घन्काए ।	Hathan again turned his voice against him, and turned his voice against him.	-1.1129913734281272	And when he had heard the voice of the baby, he began to listen to others.	0.4034678637981415	-0.23700626935611357
294	बढी जिज्ञासा राख्नेहरुलाई निर्देशकहरुले कुन क्षेत्रमा गर्ने हो त्यो स्पष्ट गर्न भन्दछन् ।	To those who hold more girls, the directors say to clear which area they do.	-0.9219709773814099	Those who go to the summit area and those who go to the summit area are joined by girls.	0.48884695768356323	0.597578454112944
295	जहाँबाट नेपाली कांग्रेसका नेता मुसिकोटे कल्याल लोकेन्द्रबहादुर शाह निर्वाचित भएका थिए ।	From where the leader of the Nepali Congress, mushikotte callal lokendrabhadra shah was elected.	1.3816563773655552	W. P., leader of the Nepali Congress as a personality in the Indian subcontinent before.	0.6147022843360901	-0.7554537013140002
296	जसको नामले नेपालको इतिहासका पानाहरू सहित रङ्गिएका छन् ति व्याक्तिहरू यस प्रकार रहेका छन् ।	Those whose names are painted with sheets of Nepal's history are thus interesting.	-0.5516399213394829	This nation has a history and culture including Nepal's name.	0.5809269547462463	-0.8426301566926174
297	बृहत हिमालय पदमार्ग नेपालको कञ्चनजङगादेखि दार्चुला र हुम्लासम्म फैलिई नेपालका सम्पूर्ण पहाडी जिल्लाहरू छोएको लामो दुरीको पदयात्रा मार्ग हो।	The Jupiter Himalayan Parsi is a long distance parsi path from the kanchanjungga to darchula and humla, which touches the entire hilly districts of Nepal.	0.3403669945427601	On the lower route of the massive Himalayan Parsi International, our country is found near janjivan and cultivated in the central hills of Nepal.	0.6776406168937683	-0.10861383321417815
298	तर पश्चिममा जीवन र जगत्को वास्तविकतालाई देखाउने दुःखान्तक र भौतिकतालाई प्रतिनिधित्व गर्ने विचारलाई महत्व दिइएको छ ।	But the idea of representing suffering and physicality that shows the reality of life and journalism in the west is important.	0.5902827566967586	The establishment of social life, the presentation of the sovereignty and truth of life, as contrast to social distortion and development, is the storytelling property of this patient.	0.3678704798221588	-0.2782042993846962
299	रूपचन्द्र र उनका सहकर्मीका हातबाट चट्टान, भित्ता, पर्खाल, रूखदेखि खाली कागज र चुरोटको बट्टासम्ममा ‘थाहा’ लेखिए।	From the hands of the former moon and his companions, the rocks, the walls, the trees, the blankets, and the cigarette, the story was written.	-0.3184200373703779	His walls were made in King Ram, Gopal, the story of the saints, and the satraps.	0.41354942321777344	-0.5066470680183645
300	यसैदेखि सांकाश्य, श्रावस्ती, राजगृह, कौशांबी आदि पनि तीर्थ मानिन्छन्।	Since they are considered to be scenes, curses, politics, scriptures, etc.	-1.148365751862879	There are political posts such as moor, Razwar, King, katwale, Phd.	0.44235870242118835	0.6127184632213368
301	अहिले हजुरले मेरा पतिको आधा अङ्गलाई मात्र जित्नुभएको छ, आफ्ना तर्क र युक्तिका बलले मलाई पराजित बनाउनु भयो भने हजुर विजयी हुनु हुनेछ।।	Hazur has defeated only half of my husband's half, and has defeated me with their arguments, and with the forces of youth.	-0.30794248296267496	The municipal states fought against each other, to increase their strength and strength.	0.31189078092575073	1.4634353831993139
302	अयोध्यामा श्रीरामलाई राज्याभिषेकको तयारी गरियो पुरा शहर नै खुसमाय थियो ।	In Ayodhya, Sri Rama was prepared by the royal family.	-0.45200565841168716	Ram, the king of Ayodhya, was the tenor and the eldest son of queen kaushalya.	0.5958349108695984	0.874277873169011
303	१२ औं सताब्दीमा बख्तियार खिलजीले बिहारमा आफ्नो अधिपत्य जमाए र धेरै आध्यात्मिक प्रतिष्ठानहरूलाई ध्वस्त गरे।	In the 12th century, bakhtiyar khilji joined his overlords in Bihar and destroyed many domestic opinions.	-0.43884040610570824	Gandhiji made a debate there where he organized many of his supporters and new arbitrators.	0.4222058653831482	-1.020030425737079
304	चामल, दाल र चना एउटा पात्रमा राखी कम्तीमा सातवटा बुधबार बग्दो पानीमा प्रवाहित गर्नुपर्दछ।	The Chamber, palm and chana must be flowing in water at least seven Wednesdays to keep in one character.	0.4058760025758558	On Tuesdays, Bangladesh must be kerala feeding, and the palace of musuro in baggage water must be flowed seven times each Saturday.	0.6207010746002197	-0.31297271582182307
305	तर उनी रेड फ्ल्याग पार्टीले रोजेको हिंसात्मक बाटो चाहिं मन पराउँदैनथे ।	But he didn't need a violent path chosen by the Red Flag Party.	0.7901719198954148	But it is not necessary and balanced, the person's choice is.	0.3974322974681854	-0.13674044494558513
306	यसले गर्दा लेखाउने समयमा व्यासलाई पनि केही सोच्ने समय मिल्ने भयो।	This caused the contestant to think of something at the time of writing.	1.1510323318619238	When the writing was developed, the plaintiff obtained a leisure form with the end of the philosophical era.	0.42950499057769775	-0.9524800193283642
307	हङकङमा रहेका विजय र अजय छोरा अनि अस्ट्रेलियामा रहेको सञ्जय छोरा बुबाको यस्तो खबर सुनेर तुरुन्त नेपाल आए ।	Immediately Nepal came to hear of the victims and of the father of the community in Hong Kong, and of the sons of Ajay, and of the community in Australia.	-0.08508895065954176	This is the Nepal territory with the youth of the dal and the students association of Nepal students.	0.41238781809806824	-0.9440669007961836
308	गान्धी भारतका भए पनि दक्षिण अफ्रिकासँग पनि उनको नैकट सम्बन्ध छ ।	Although Gandhi is of India, South Africa also has her own relationship.	0.7809950114790913	After he made South Africa independent, he went to break even the outside guards.	0.4520627558231354	0.09217538680147647
309	एन्टिकोलिनर्जिक्सले मुख सुख्खा बनाँउछ र मूत्रीय मार्ग लक्षणहरू उत्पन्न गर्छ।	Anticholinergicus makes the mouth dry and generates molecular pathologies.	1.4508109331834718	Soil grows in extreme humidity and helps in poor soil erosion.	0.28076228499412537	-1.4649283219067446
