index	original	translation	similar_sentence	similarity	similar_sentence_quality
280	दिवालाहरूबाट घेरिएको नगरको पुरानो क्षेत्र, जसलाई पटना सिटीको नामले जानिन्छ, एक प्रमुख वाणिज्यिक केन्द्र हो।	The old area of the city surrounded by dwindlers, which is known by the name of Patna City, is a leading commercial centre.	Patna is the capital of the bihar province of the Indian Republic, in ancient times it was called patliputra _	0.5481593012809753	1.7707003433975042
281	वि.सं.१८३३ मा मोरङका राजा र बिजयपुरका देवान बुद्धिकर्ण राय खेवाङको हत्या भयो।	Devan Buddhist Raja of morong and bijapur, murdered in 1833.	Tede Baman, the king of Dot Rai, and the king of Dot Rai, and the king of Dot Rai, were murdered by Tede Baman.	0.5490404963493347	-1.2369148941055643
282	जबकि उनले भाषा र भेषभुषाकै आधारमा समेत देशलाई एक सूत्रमा बाँध्ने काम गरे ।	Whilst he worked to bind the country to a formulation of language and devotional basis.	Engaging the theory of punctuation, he made a route to the neighbouring countries, and put it in balance.	0.4734615981578827	-0.28949270608513716
283	शहिद दरथ चन्द रानादेउ पट्टीको वंशमा जन्मिएका थिए ।	Shahid Darth Chand was born in the tribe of ranadeu bar.	There Mr. Bhagavatha worshipped the Swarneshwari Devi, who was invaded as those of Swarneshwar.	0.5615924000740051	0.39674786970977044
284	रोमन क्याथोलिक चर्चको दवावपूर्ण विरोध हुँदाहुँदै स्पेनले वैवाहिक समानतालाई मान्यता दिने गरी कानुन बनायो ।	During the suppression of the Roman Catholic Church, Spain made laws regarding religious equality.	Damages in religious affairs may break legal prohibition if they wish to end offensive religious life.	0.3944361209869385	-0.6119301203623216
285	नेपाली कांग्रेसले १० र ११ असोज ००७ मा भारतको बैरगनियामा सम्मेलनको आयोजना गर्‍यो, जो बैरगनिया सम्मेलनका नामले चिनिन्छ ।	The Nepalese Congress held a conference in purgania in India on 10 and 11 Assembly 007, named the purgania conference, which is known as the purgania conference.	In 2012, 10 and 11 were elected to the sixth Congress of the Nepali Congress, making goldsmiths chair in wirganj.	0.5824302434921265	-0.922555937529503
286	उनलाई प्रधानमन्त्रीलाई जस्तै पूर्ण अधिकार प्रदान गरिएको कुरा २००८ कात्तिक ७ गते प्रकाशित राजपत्रमा अध्ययन गर्दा बुझ्न सकिन्छ।	He can be understood when he studied at the royal college of physicians, where he was granted full authority as to the prime minister.	While he was a preacher in the education of the trichy military hospital in b. 2029, others calculated that he was known to have been appointed to the priesthood.	0.3927912712097168	-0.8738264273162343
287	ज्ञानको प्रत्येक क्षेत्रमा केही नकेही कार्य अग्रजहरुले गरेका हुन्छन् ।	In every area of knowledge there are nothing that is done by the elders.	Older generations are found next to the generation learned to mechanics.	0.4198739230632782	-0.5287675980897667
288	सूर्य, चंद्रमा आदि सबै ग्रहगण, योग, नक्षत्र, इंद्रादिक देवता र शेष आदि सबै नागगणले विविध प्रकारले वेद सूक्तद्वारा प्रार्थना गरे।	All planets, sums, nurses, indigenous gods and remnants of the sun, etc. All narrative types prayed by the altar.	Whoever manifests the gods in the curse, and the gods, and the gods, and the sun, etc.	0.5943524241447449	-1.1832753996031309
289	टेलिभिजन तथा रेडियो कार्यक्रमहरूमा चाभेजले नागरिकका जिज्ञाशाहरूको जवाफ दिने, नयाँ नीतिहरूको बारेमा छलफलगर्ने, गीत गाउने र चुट्किला भन्ने गर्दथे ।	On Television and radio programs, Chavez would answer the narrative's girls, discuss new policies, sing and chuck.	After Tamba song, the nightly programs in which both boys and girls are accompanied by sitting people.	0.3546983301639557	0.9863518769207529
290	फर्किने क्रममा बाटोमै पर्ने पाल्पाको भैरवस्थान मन्दिरको दर्शन गर्न सकिन्छ, जसको प्रमुख विशेषता ठूलो त्रिशूल हो ।	In the returning order, the illuminated temple of palpa can be visited, whose principal feature is a large triangle.	It can be reached here by way of the famous thiruvananthapuram temple in Nepal.	0.36505037546157837	2.4301675413657944
291	त्यहाँ उनको युनिट सरकारविरोधि गतिविधिमा सम्लग्न मार्क्सवादी विचारधारा बोकेको रेड फ्ल्याग पार्टीलाई दबाउने काममा सहभागी भयो ।	Thereafter, he joined the Red Flag Party, which broke the marxist ideology involved in his unite government activities.	Although there were no actions immediately following the elpv, they wanted to seek a way between the rise of the Red Flag Party and the government's capitalist policy.	0.5282808542251587	1.394992413798975
292	सङ्घ/संस्था विघटन सम्वन्धी निर्णय हुन विभागमा पठाउन मिल्ने नमिल्ने विषयमा राय पेश	Rae submitted to the department of corrections / institutional affairs to be decided not to send to the department.	Submitting or departmental rules regarding institutional registration to a given office.	0.4481917917728424	0.39793677320462545
293	यो भन्दा पहिलेको राज्य सत्ता भनेको डोटी रैका राजवंशको राज्य हो ।	The Kingdom before this is the kingdom of Dot Raika Raika.	Then the king of doti kingdom / Ruja / nagar is all gorkha kingdom.	0.6309159398078918	-0.2501794793697003
294	कमल दीक्षितले सबभन्दा पहिला यसलाई प्रकाशमा ल्याएको पाइन्छ ।	It is found in the lowlands subtropical or tropical moist lowlands.	The Tropical, temperate, alpine and tundra types of beech plants are also found here because of the separate camels.	0.4547477066516876	0.14162810410450968
295	यहाँका अधिकाँस मल्ल परिवारले अझैसम्म पनि हलो जोतेका छैनन् ।	The house of lords is still haunted by the house of lords.	Only worshipers of the cedar placement are ceded outside the house.	0.5041523575782776	-0.8139709812147063
296	"""प्लेविन"" जुआ, जसलाई विशेष रूपबाट तैयार गरीको अंतहरूमा खेलिन्छ्, लाई राष्ट्र भरिमा खूब वाणिज्यिक सफलता हासिल भएको छ।"	"The ""Playwin"" Jua, which is played on numerous occasions preparing specifically, has been a posthumous commercial success throughout the nation."	And it came to pass several days, that they were successful in making jalanikas.	0.35445788502693176	-0.17076229475002316
297	फेरि इसाको आठौँ, नवौँ शताब्दीको अमर कान्तेश्वर उमामहेश्वरको मूर्तिमा यसमा विपरीत भएको शैलबुट्टा धेरै परिपक्व तथा विकसित अवस्थामा पुगिसकेको देखिन्छं।	Against Issa's eighth, ninth century amar kant God appears to have reached the styles very familiar and distinctive in that it is distinctive in the image of Ummah God.	According to Hindu mythology, the tradition is considered sixth in the 10 main avatars of the goddess.	0.3907569348812103	1.7803513947816565
298	रौतेलाहरूको हर्कत थाह भएपछि सन्याल र राष्कोटी बीच झगडा भयो ।	After the harvest of the ruins, there was strife between Senya and Rajasthan.	Shahji Raje was given the jagir of puna and Supa, and Supa's durg was in the hath of her associate baji mohit.	0.5376600623130798	0.6756654741686886
299	चिनारीको लागि गाउँ ठाउं क्षेत्र मात्र नभएर उसको सम्पूर्ण आधारभूत पहिचान खुल्नु आवश्यक छ ।	The Village is not only a place area for recognition, but a whole of his basic identity needs to be opened.	A tribunal is required to open the entire basic topic in the table to be certified.	0.391442209482193	-0.38386469203386353
300	उनीहरू सुन्दरता र कोमलतासँग होइन कठोरतासँग लड्दै लक्षप्राप्तिमा अघि बढिरहेका हुन्छन्।	They proceed to a trial, fighting with difficulty not with fairness and coercion.	Standing parties or opponents are easy to work, but that is not justified.	0.42254638671875	0.7883042293443575
301	जुन भोकमरी हटाउनको लागि उनको नेतृत्वको लागि प्रदान गरिएको थियो ।	June provided for her leadership to remove the famine.	June was honored by all his works and associations.	0.406051903963089	-0.9681686102282384
302	एकपटक जर्मन पत्रकारले 'के तपाईं विशुद्ध लोकतन्त्रवादी हो' भनेर पुटिनलाई सोधे ।	Once a German journalist asked Putin that 'will you be a distinguished figure'.	When this song arrived in Russia, Putin was regarded as a country savy massacre.	0.3639260530471802	1.0143537409996117
303	यिनैले राणा शासकहरुबाट अनुमति लिएर वेरवाटी अन्तरगतका नवलसिहलाई तरवारले काटेर दुई टुक्रा गराएको बताईन्छ ।	These are said to have gained two pieces of werewolf intermediate with permission from the knight rulers.	Moon Shemsher, a lover of the kingdom, and a servant of the kingdom, is said to have received from these.	0.4488842785358429	-0.03757928347021198
304	शकिराले ९ जुलाई २००६ म जर्मनीमा फिफा विश्वकपको फाइनलमा प्रस्तुति गरिन।	Shakira was presented at the 9 July 2006 I fifa world cup in Germany.	Beginning with 2009, Shakira released her sixth album si wolf's loop.	0.4928496181964874	0.9924717432771448
305	लामाहरूको भेषमा डमरु र घण्टी बजाउँदै घरघर चहारेको भन्ने मत रहेको छ।	The Village of lamas is meant to have a housing estate, including dormitories and bells.	There is also a variety of lodgings, including Balan, Psalms, etc.	0.4821300506591797	-0.12444881195501624
306	विद्यार्थीहरूलाई रिहा गर्ने सरकारी निर्णय भएसँगै हामी जेलमुक्त भयौँ ।	With the government decision to rehabilitate the students, we were jailed.	This was the law that students who would go on to examine the fines would be able to spend somewhere from the government.	0.4815768599510193	-1.2497734923117252
307	तथापि उनले तत्कालीन राजा जयप्रकाश मल्लले राज्य गरिरहेको काठमाडौं राज्यलाई जित्दाखेरि कुनै युद्ध गर्नु परेन।	However, there was no war when he defeated the Kathmandu Kingdom, which was ruled by the kingdom of Jaipur.	But the battle of Kirathathath the king of Kurucsath doesn't show the base that is in the land of Nepal.	0.6143335700035095	-0.7373841425910176
308	सखीहरूले राधा बेहोस हुँदा सर्पले टोकेको कुरा गर्थिन् भने तब कृतीले गाउँका सबै वैद्यहरूलाई बोलाईन् सबैले झारफुक इत्यादी गरे तर राधाको होस आएन।	And when she had spoken the serpent in the night, the merciful spake unto all the physicians of the village, but the hospital of the night was not come.	One day, Radhikaki Sakhis appeared when she was about to go out of the shepherd of the night.	0.4211101830005646	-0.9564199254656454
309	तीन महिनापछि जेलमा रहेका पढ्न चाहने विद्यार्थीलाई रिहा गरिने भयो।	Three months later, students who wished to read in jail would be released.	After the expulsion, these homeless leave students are called to the junior college for study.	0.44510918855667114	-0.843148591271873
310	दशमुख रावणको शिविर पनि त्यहि कतै नजिकैमा नै थियो ।	The camp of ten chiefs was nearly as close as the camp.	The streams of the river were reversed, from which his camp was dug.	0.3580131530761719	0.659480560063705
311	भने खसहरू पश्चिम नेपाल प्रवेश गरेका थिए भने मधेसी दक्षिणबाट।	If the falls were entered west Nepal, from the south of medellín.	The ruins of holi in Nepal, which are excavated by Hindu monks, vary from east machi to west mahakali.	0.6557826399803162	-0.46171184215412003
312	पर्यटन आफैमा विकासको एउटा पाटो हो भने पर्यटन विकासकालागि पूर्वाधार अनिवार्य शर्त हो।	Tourism is a predominantly mandatory term for tourism development if it is a parody of development in itself.	To increase the range of Nepal's tourism, infrastructure development and business sectors, this parsi path is also needed to be promoted through a package.	0.48354101181030273	0.29498157767919664
313	उनले सामूहिक, समाजिक तथा सांस्कृतिक गतिविधि सञ्चालन गर्न चौरहरु र गौचरनहरुको पनि व्यवस्था गरेका थिए।	He also managed the quarries and gouchers to operate the theater, social and cultural activities.	When arriving at the mall, the theatre also formed a solid theatre with the development of various arts, crafts and cultural activities in this hundred.	0.5777186751365662	-0.3655966137603614
314	पेश भएका पन्ध्र दिन भित्र संसोधन सम्वन्धी प्रक्रिया पुर्यािई सहकारी नियमावली	Within fifteen days of submitting, the relevant process brings cooperation regulations.	The implementation procedure of substantial natural work carried out by the division cooperative office will be left vacant.	0.3803178071975708	0.28162867085807936
315	पछाडि उनले संस्थाहरू गठन गर्नमा महत्वपूर्ण अनुभवको परिचय दिँदै यसलाई श्रेय दिए ।	Back he credited it with introducing important experiences in organizing organizations.	The institutions attached to the assembly grew to be established.	0.39226749539375305	-0.8748110721337152
316	त्यसैगरी २०४० पुषमा मेलमिलाप दिवस मनाउने क्रममा पनि प्रहरीको यातना सहनु पर्यो ।	Since then, 2040 men have to join either side of the protectorate, including the melkite division.	Nonetheless, the maoist party immediately ran a squadron of fighting establishments, including the YCL after 2048.	0.4739961326122284	-0.7727822369051734
317	दैलेख जिल्लावासीहरू व्यापार व्यवसाय र नौकरी पेशा गरे पनि अधिकतर कृषि पेसा अपनाउछन्।	The District offers trade businesses and nursing professionals as well as overseas agricultural pensions.	Besides foreign employment and agriculture, the people of this village have generous trade small industries.	0.5967265963554382	0.8603079605091919
318	सन् २००१ मा ट्रिपल एचको द अंडरटेकरसँग द्वन्द्व चलेको थियो भने रेसलमेनिया १७ मा भएको खेलमा अंडरटेकरले एचलाई हराएका थिए।	In 2001, the triple h had a conflict with Theo Audertaker, the odertaker lost to the h in a game in racelmenia 17.	Tripple H 2009 was eliminated to play 7th in the Royal Rumble but he was released by Orton in the final.	0.5530811548233032	0.8911992446186044
319	यो सँगै उनी युरोको चार संस्करणमा गोल गर्ने पहिलो खेलाडी बने सो प्रतियोगितामा किर्तिमानी १७ खेल पनि खेले।	With this, he also played 17 games in the fort worth conference, becoming the first player to go on four editions of the euro.	While playing semifinals with Wales, he became the first player to play three euro semifinals.	0.511138916015625	2.111562719460148
320	राजा नगरका छेउ पुग्दा नगरमा पहिलेभन्दा बढी उपवन, सरोवर, कुवा र अधिकाधिक धर्मशाला, मन्दिर आदि बनेको देख्दा आश्चर्यचकित भयो।	When the king came near to the city, there was wonder when he saw that the city had become more suburbs, and ceremonies, and wells, and rituals, temples, etc.	When the king heard these words, the king went to the house of Mahizzar, the delegate of the Metropolitan, and the representatives of the people.	0.4498575031757355	1.8841454724827058
321	उपत्यका का अरू शहर जस्तै यो शहर पनि  एतिहासीक शहर हो ।	Like other cities of the valley, this city is also an historical city.	From that time the history of this city is continually altered.	0.5186746716499329	1.614605880928848
322	परशुराम एक वर्षसम्म लज्जित, तेजहीन तथा अभिमानशून्य भएर तपस्यामा लागीरहे ।	For a year is ashamed, and ashamed, and ashamed, and ashamed, and ashamed.	He strives to be afflicted, but also to be afflicted and afflicted.	0.3834788203239441	-1.3767412230095715
323	ओबामाको भाषा परिस्कृत छ, पुटिन ठाडो भाषामा तुक्का र तथ्याङ्क प्रयोग गरेर बोल्न रुचाउँछन्, तर दुवैसँग श्रोताको हृदयलाई तरंगित गर्ने समान क्षमता छ ।	Obama's language is circulated, preferring to speak using trumpets and statistics in the Putin Vertical Language, but both have the same ability to wave the heart of the audience.	While Putin's past has difficulty in speaking of Putin, the ability to generate hassares that are in a very aggressive Russian language has saved him.	0.4836087226867676	1.9027044946545342
324	१७ औं शताब्दीमा पटना अन्तर्राष्ट्रिय व्यापारको केन्द्र बन्यो।	In the 17th century, patna became a center of international trade.	After the decisive battle of Boxer, the municipality went under the East India company and became a center of commerce.	0.3559418022632599	2.2002379447848313
325	वहाँ उनकी एक पुत्री भइन् जसको वरण ऋचीक नामक मुनिले गरे ।	He had a son whose steps were beneath the debtor name.	And the name of the son of Ahilah of the honeymoon was satan.	0.5496086478233337	-1.3286623058938751
326	यसरी कन्नौज आइ बसोवास गर्ने गौतम गोत्रीहरूमा केही मिथिलाबाट सिधै आएका र केही लुम्विनीको महाविनासबाट बच्न भनि आएका थिए ।	Thus the late goths who lived Kannauj II were said to have come directly from some mithridates and to have survived the plague of some lumvini.	Thus the branch of the late goths is mentioned in prehistoric times as wajsane midyandina.	0.4403355121612549	-0.7436701585663551
327	त्यसको प्रतिक्रियामा उनले बोलेको तलको वाक्यले आतंकवादसँग पराजितझैं भएको समाजमा अभूतपूर्व आशाको सञ्चार गरेको थियो ।	In its response, the sentence below which he spoke was communicated to the society of agricultural hopes that was consistent with terrorism.	Soon afterwards the controversy stirred up and the opponents saw the terrorist code not to pick up the government.	0.33538761734962463	-0.3567665796178217
328	आफ्नो घरमा टीका लगाउन आउनेको क्रम पनि उत्तिकै रहन्छ।	The order of coming to tyne in his home is also prohibited.	He went to one of Brahmin's homes to ask for a violation of gurukul's strict rules.	0.4819273054599762	-0.6988140365266339
329	राष्ट्रपति हुनु अघि उनी काला जातीका तर्फका कुशल कार्यकर्ता थिए र उम्खोन्तो वे सिज्वे का नेता थिए ।	Before being president he was a key activist towards kala jati and the leader of umkhonto we sizwe.	Before becoming president, Mandela was a colored opposition activist and leader of the African National Congress and its clothing organization umkhonto wei sizwe.	0.4956873953342438	0.055942492406645526
330	यो धुम्रपान र दीर्घकालीन श्वासप्रश्वास रोगबीचमा  पहिलो सम्बन्ध थियो।	This was the first relationship between smoking and longevity respiratory diseases.	Variants found that death rate lowers are just smoke absorption and supplemental oxygen.	0.392355352640152	1.0427736967874128
331	लोकगीत लोकको गीत भएकोले प्रायः लोकगीत समूहमा गाईन्छ ।	A popular music folk song is usually sung in a popular music group.	With an easy type of song that can be sung by the public, the song is called popular music.	0.7054963111877441	0.5339822630621569
332	यो तीनै लोकमा प्रसिद्ध तथा समस्त पापहरूलाई नष्ट गर्ने सामर्थ्य भएको एकादशी हो।	This is the academy that is able to destroy the famous and all the sins of the loch.	The Wrath of this papankusha academy of the ascetic mas, which manifests, reaches harilok at the end and is freed from all sins.	0.6551348567008972	-0.9036747742748593
333	प्रथा यो छ कि यस अवस्‍थामा सदस्‍य सरकारको राजकोषीय र आर्थिक नीतिहरूका सामान्‍य पहलुहरूमा नैं विचार गर्दछन्।	The premise is that in this case the member government's royal and economic policies consider in general the policies of the government.	Encouraging such a comprehensive economic situation, he is for a doctorate in political and social activities.	0.4151235818862915	-0.12679306977622484
334	कुनै स्पष्ट प्रमाण नभएका कारण किरातहरूको ऐतिहासिकताका बारेमा यकिन भन्न सक्ने अवस्था छैन ।	There is no clear evidence to say confirmation about the historicity of worms.	"""this tampering of the beehive is its proven legendary evidence""."	0.4620507061481476	-0.40280877169414614
335	सुकालु बमको पालामा दार्चुला दुँहुक्षेत्रमा प्रवेश गरेका हुन ।	In the turn of the sukalu bombing, Dracula is entrusted to the guests.	According to the bombs that live in the Dracula Duo area, these are sunny, bridle goths.	0.48833340406417847	-0.29830882728899616
336	फ्रान्सको राज्य क्रान्ति हुनु अघि केही अर्थमन्त्रीले फ्रान्सको अर्थतन्त्र सुधारको विभिन्न प्रयास गरेका थिए, जस्तो टुर्गोट,नेकर, केलोन आदि ।	Before the state revolution of France, some economists had made several attempts to reform France's economy, such as turgot, neckar, Ceylon, etc.	In 1789, a large revolution was held in France to finish the privy council.	0.4041958153247833	1.0344636276030748
337	यिनीहरू क्षेत्रमीति र ज्यामितीका ज्ञानबाट पनि निकै परिचित रहेको थियो।	These were also known extensively from the knowledge of regionalism and geometry.	The immediate rulers from these castles and castles were also known as the valerians.	0.3926629424095154	-1.129471773728386
338	सन २००३ अगस्त १६ मा रोनाल्डोले युनाइटेडको लागि पहिलो खेल खेले।	In Summer 2003 August 16, Ronaldo played the first game for United.	In The Summer 2017 Confederations Cup, Ronaldo Mann of the team was elected in all three games.	0.542449951171875	0.961125877900197
339	\t\tहरि प्रसाद गौतमले देवकोटाका दोस्रो चरणका उपन्यासको विश्लेषण उपन्यासका उपकरणका आधारमा गरेका छन् ।	\t\the broad gauge is the basis for the analysis of novel tools of the second steps of the cedar.	\t\tDisciplinary psychology is the basis for the analysis of coded novel dubious tools.	0.5706391334533691	-1.0996362613515014
340	उत्तरभाद्रपद नक्षत्रमा जन्मिएका जातकले मासुमाछा जस्ता खानेकुरा निचजातिका मान्छेलाई दान गर्दा शुभफलको प्राप्ति हुन्छ।	Jatak, born in northvadrupad nagar, is the recipient of the guest when he dances a man of food niches like meat.	In Utsah, the birth of a beautiful baby in the house of gokulka nandarayana, the gokulka whole celebrated the occasion is considered a festival of mercy.	0.43018054962158203	-0.5816479884418709
341	धर्मेन्द्रले रोकेर अगाडि नबढ्नुभएको भए गोली पासाङलाई लाग्थ्यो ।	If the moon had not stopped, the bullets had not stopped.	The trips of wheat will take a full moon to the day that they are not able to take a full moon.	0.43920713663101196	-0.9792863153540744
342	बेलायतनेपाल र भारत बाहिर सबैभन्दा धूमधामले तिहार बनाउने देश बेलायत हो ।	The country is British, which makes it the most densely populated country outside Britain and India.	The angry British ruler arranged in 1853 the darjeeling district and morong in India.	0.5441129803657532	-0.6895877469027966
343	तर आफुले पाएको जानकारीलाई अवश्य उल्लेख गर्नु पर्छ ।	But the information itself must be mentioned.	But if necessary it can be described in a separate title.	0.5034698843955994	2.334361804958394
344	उनी पाँच पांड्वहरूकी अर्धांगिनी थिइन्  उनलाई प्राचीनतम नारीवादीहरूमा एक मानिन्छ।	She was an ardent woman of five paddies, considered to be one of the ancient narrators.	And the goddess also considered to be the lady of the cedar.	0.45109158754348755	-1.0101516093174343
345	केही यस्तो परंपरा बनेको हो कि उपाध्‍यक्ष विपक्षका सदस्यहरूमा बाट चुनिन्छ।	Some such tradition is that the vice president is elected from members of the opposition.	Each Senate had elected partial members.	0.47030797600746155	-0.15067968305227528
346	जिम्मेवारीलाई राजनीतिक र आर्थिक दिशाबाट सम्पन्न गर्नुपर्ने,	Responsibility to be completed from political and economic directions,	Encouraging such a comprehensive economic situation, he is for a doctorate in political and social activities.	0.41838550567626953	-0.12679306977622484
347	निजी क्षेत्रको लगानीमा २ वटा प्राथमिक बोर्डिङ स्कूल हालसालै स्थापना भएका छन्।	Investment of the private sector 2 primary borders school is currently established.	This school has been progressing on its various aspects since it existed in its own private building.	0.394416481256485	2.4761123242217096
348	यस शाखाले रिसेडी र जोत्तला क्षेत्रमा मुख्यली चलाएका थिए ।	This branch runs mainly in the ričedi and jotla regions.	Which is the locust of the region, that is the place of the region, that is the place of the region.	0.4873039126396179	-0.7424390903660655
349	सामान्यतया जुनसुकै वर्षमा भाद्र १५ देखि भाद्र २७ गतेसम्म सूर्यले यस नक्षत्रको भ्रमण गरेको देख्न सकिन्छ।	Normally, the sun can be seen visiting this nonstop, from volume 15 to volume 27 in any year.	Normally, the sun can be seen visiting this non - sun from the fallen 22 late in the year.	0.7103168368339539	-0.9215951061340162
350	बि स १८४८ कार्तिकमा बिलासपुर राज्य एकिकरण भएको थियो र नेपाल एकिकरणपश्चात् दैलेखको तात्कालिक सामाजिक परिवेसमा पनि ठुलो परिवर्तन भएको देखिन्छ ।	B Since 1848 Karthik has had a bilaspur state integration and the nepal integration seems to have changed even bigger in the dragon social environment.	Nepal politics, including economic & social transformation, is in transition.	0.46528708934783936	2.2807664815806525
351	जंगली धान पहिला बङ्गलादेश, आसाम, उडिसा र यसका छेउछाउका इलाकामा उब्जाउ गरिएको विश्वास छ ।	Forest rice is first believed to have grown in Bangladesh, Assam, Udisa and its sides.	It may have been produced much earlier in India, as the forest rice was introduced.	0.5794524550437927	1.1001424227654206
352	त्याहाँ ‘भार्गवाश्रम’ बाट सुरु भएर बग्ने भागर्वी नदी पनि छिन्  ।	She is also the partner river, which flows through the abandoned 'Vargas' starting with the abandoned 'Vargas'.	And the river ran out of the suburb of the godavari in the ancient.	0.499101459980011	-0.06518898726785614
353	· सबभन्दा पुरानो सङ्घ संयुक्त राज्य अमेरिकाम दुई सय वर्षभन्दा अघिदेखि एउटै संविधान छ, अहिलेसम्म २७ वटा संशोधन भए।	· The oldest corporation in the United States has the same constitution since before two hundred years ago, yet amended to 27.	First introduced in 1952, the organized statehood is a continental organization, permanent Senate.	0.3805753290653229	2.1234444021129204
354	यसमा उनले आठ वर्षको उमेरमा लेखेका गितहरूको संग्रह समावेश छन।	It contains a collection of songs he wrote at the age of eight.	He composed numerous bibliographies, including the complexities of altarpieces.	0.4415406286716461	-0.524335831390061
355	६ जुन २००९ मा मोस्लीको कम्ब्याट जोन रेस्लिङमा पदोन्नति भयो जहाँ उनी टुर्नामेन्ट अफ डेथ VIII मा आफ्नो सहभागीता जनाएका थिए ।	On 6 June 2009 Mosli's combat was podoned to John Reisling where he had his participation in the tournament of Death VIII.	On 8 August, mosli, gage and Drake Yongger, in an aloe game, mosli lost their championship with nek gage.	0.4042819142341614	0.8688611224944388
356	सर्वप्रथम विद्युतको प्रयोग सन् १८७० को दशकको अन्त्यतिर भएको थियो ।	The first electricity used was at the end of the 1870 s.	It was the first show in the world to be accomplished using electric lighting.	0.48897531628608704	2.0600391403571057
357	उदाहरणका लागि शङ्कराचार्यको मायावादमा महायानी बौद्ध चिन्तनको प्रभाव छ भन्ने मान्यता प्राप्त हुन्छ।	Assuming that the mahayani Buddhist cognition has an effect on the love of sankranti for example.	For example, widow atha vultures are very spiritual when they meet each other.	0.48486489057540894	-0.5864626290778098
358	पातहरू मोटो, सानो, ठाडो, केहीमात्रामा बाक्लो र गाढा हरियो रंगका हुन्छन्।	The leaves are thick, small, vertical, in some of the thick and dark green colours.	There are four types of weeds, including negroes, yzurweeds, Samweeds, and atharweeds.	0.3244874179363251	-0.1377546900365702
359	साधुको वंदना गरी राजाले आफ्ना संपूर्ण कथाव्यथा सुनायो, महात्मा त दयालु हुने गर्दछन।	And the king spake, and spake, and spake, and spake, and spake, and spake, and spake, and spake.	And the master of the horns, and of the horns, and of the horns.	0.5075835585594177	-1.1859301929418444
360	अन्य सामग्रीभन्दा ज्ञान के कारणले फरक छ भने यसको विगतमा अभिलेख र सञ्चय गरिएको हुन्छ र यस कोषमा निरन्तर वृद्धि हुने गर्छ ।	What causes knowledge is different from other materials is recorded and reserved in its past and will continue to grow in this fund.	Investment will be revenue from the same asset and benefit from the same asset. This is because the asset is revenue or otherwise using the same asset.	0.37946245074272156	-0.3226214059872919
361	यसरी अनिवार्य रुपमा वरण गर्नै पर्ने मृत्युलाई स्वागत गर्न हरहमेसा खुसीसाथ तत्पर रहन सक्नु पर्छ ।	So shall Hahmesah remain mandatory, to welcome the death of his neighbour.	Shaw travels in the tamang nation comes to the order of claims in the later death council.	0.4452546238899231	-1.068154164120762
362	20% जति जसले धुम्रपान गर्दछन उनीहरूलाई COPD हुन्छ, र जो मानिसहरू जीवनभरि धुम्रपानकर्ता हुन उनीहरू मध्ये आदिलाई COPD हुन्छ।	Twenty % of those who smoke are COPD, and those who are smokers throughout life are COPD, etc.	Whoever smokes is the only one to lower the COPD's badge if they stop smoking.	0.5741784572601318	-0.10903553505864677
363	यही क्रममा सर्वजीतका छोरा बहादुरसिंह बराल पनि ब्रिटिस इन्डियन आर्मीमै भर्ती भए भने बहादुरसिंहका छोरा खड्गजीतले चाहिँ त्यो बाटो पछ्याएनन् ।	In the same order, bhadrasingh beral, the son of the Supreme Council, also filled in the British Indian Army, did not necessarily follow that way.	The same battle saw the bahaduri of the nepali phase, and the English would take nepali to the British India Army.	0.5416126251220703	0.14050012844656784
364	शाइस्ता त खिडकीका बाटाहरु  बचनिस्कनमा  कामयाब रहनमा त्यसलाई यसै क्रममा  आफ्नो चार औंलाहरुदेखि हात धोनु पर्‍यो ।	Shaistan Khidki's ways were to wash his hands from his four fingers in order to remain workyab in savaniskan.	The fourth padosi states were to wala leia wusulezane of the garratti of the safavids.	0.42264729738235474	-1.3977736157719691
365	चाँदीको दाना बनाएर सेतो धागोमा बाँधेर हरहमेशा घाँटीमा धारण गर्नुपर्दछ।	And the silver grain shall be broken into white thread, and the Hahmeshah shall be broken into thread.	And it shall be, that the murmur of the murmur of the murmur of the murmur shall be.	0.45607686042785645	-1.841655148156667
366	यसको पम्प्लेटिङ गर्दै हिँड्दा जयबहादुरलाई प्रहरीले समातेर जेलमा हाल्यो ।	While walking its pampling, Jayabharathi recalled holding the prison.	And when Pirjurahaha saw that Jayavadr was carried away with the shoulder of Jaganathan.	0.5613426566123962	1.2518161168104278
367	दम तथा श्वास मार्ग अतिक्रियाशीलता भएका व्यक्तिहरू COPD को बढ्दो जोखिममा रहेका सम्भावित प्रमाण भेन्टिन्छ।	Individuals with damage and respiratory pathway extracellularity are ventilated to potential evidence that are at increased risk of COPD.	People with COPD who are less weighted can improve their respiratory massive force by increasing their calorie to eat.	0.4700249433517456	2.1454909418442223
368	विष्णुका दस अवतारहरू मध्ये छैठो अवतार, जो वामन एवं रामचन्द्रको मध्येमा गनिन्छन ।	Six of the summer's teenage avatars, who go on to be among the WAMAN AND RAMMON's.	Along with the popularity of RAMA's, among the summer bill avatars, the popularity of hanuman began to grow.	0.575905978679657	-0.5714877258363495
369	प्रसिद्ध व्यकतित्त्वहरुका जीवनमा यस्ता घटनाहरूले प्रमुख भुमिका पनि खेलेका हुन्छन् ।	Such events in the life of famous contestants also played principal grounds.	This festival is also known as tilwachura because of the use of til and chiura.	0.4382533133029938	0.9905516205249554
