index	original	translation
226	Rünnakus hukkus üks Ameerika Ühendriikide kodanik ja üks Norra ajakirjanik, lisaks mitmed kohalikud turvamehed.	A US citizen and a Norwegian journalist were killed in the attack, as well as a number of local security soldiers.
227	13. märts 2010 Horvaatia peaminister Jadranka Kosor.	on 13 March 2010, Prime Minister of Croatia, Jadranka Kosor.
228	Üks laureaate oli Eesti Tartu Miina Härma Gümnaasiumi õpilane Johanna Maarja Tiik.	One of the winners was the student of Tartu Miina Härma Glynatorum in Estonia, Johanna Maarja Tiik.
229	Mõrva põhjuseks oli ilmselt tema tegevus korruptsioonivastase võitluse korraldamisel.	The reason for this was obviously its action in the fight against corruption.
230	India autotootja Bajaj Auto esitles uut säästuauto mudelit Bajaj RE60, mis peaks pakkuma konkurentsi seni säästuautode turgu valitsenud Tata Nanole.	The Indian car manufacturer Bajaj Auto presented a new "saving car model" Bajj RE60, which should lead to competition from Tata Nanole, who has ruled the market for energy-saving cars so far.
231	Riigireetmises süüdistatav, ennast Venemaal varjav ekspresident on keeldunud kohtusse ilmumast, põhjendades seda julgeolekukaalutlustega.	The erroneous president who is accused of treason, hiding himself in Russia, has refused to appear before the courts on the grounds of security considerations.
232	Anti Selart aga seab kahtluse alla, kuivõrd noorem riimkroonika üldse Renneri kroonikas säilinud on.	However, the award raises doubts as to how young gardeners have survived in Renner's chronic form in the first place.
233	Ta tundis 12. augustil 2012 muret Aasias, eriti Filipiinidel ja Hiinas ränkade tulvade käes kannatavate inimeste pärast.	On 12 August 2012, he was concerned about the plight of people in Asia, especially in the Philippines and China.
234	Algas võitlus nende likvideerimiseks, mis kestis veebruari esimeste päevadeni.	The fight to eradicate these, which lasted until the first days of February, began.
235	Murray püüdis teda väidetavalt elustada, kuid tulemusteta.	Murray tried to revive him allegedly, but without any results.
236	Eesti peaminister Jüri Ratas alustas kolmepäevast visiiti Belgias Brüsselis, et osaleda Euroopa Ülemkogu kohtumisel.	The Prime Minister of Estonia, Jüri Ratas, began a three-day visit to Brussels in Belgium to attend the European Council.
237	Peale nende üksuste ründasid kaitseliini veel 110., 112. ja 120. laskurkorpus ning 8.	Apart from these units, another 110, 112 and 120s were attacked by the safety line and 8.
238	Mõnikord juuakse koduõlut chibuku't, harvem isetehtud kanget alkoholi ja Blantyre õlletehase toodangut.	Sometimes a beer is dumped, less self-produced spirits and a brewery in Blantyre are consumed.
239	Rwanda jalgpallikoondis Aafrika tugevamate hulka ei kuulu.	The African stronger at the Rwandan Football Football is not part of Africa.
240	Are ja Georg püüavad omavahelises suhtluses harjuda uue olukorraga.	Paradise and Georg are trying to get used to a new situation in their contacts.
241	Õhtuse seisuga oli olukord Donetskis kriitiline, oli hukkunuid ja vigastatud rahuliku elanikkonna seas.	As far as the air is concerned, the situation in Donetskis was critical, dead and injured among the peaceful population.
242	Kuhni raamatus räägitakse aga ka subjektiivsest teadmisest, nimelt siis, kui jutt on geštaldivahetusest.	However, the Kuhn Paper also talks about subjective knowledge, namely when it comes to the exchange of views.
243	Koos juba 2004. aastal vahistatud aseministriga anti kohtu alla veel kaksteist ametnikku.	Twelve more officials were brought to justice together with the Deputy Minister who was already arrested in 2004.
244	See, kes Hamptonile seda jutustas, oli hämmastunud, et hirmud tagasi tulid, aga Hamptoni meelest pole siin midagi imestada.	Anyone who told Hampton about this was astonished that fears came back, but Hampton thinks nothing is surprised at it.
245	Kiirabi haldusküsimustega tegelevad igapäevaselt Terviseameti töötajad.	The administration is dealt with on a daily basis by health agency staff.
246	Seejuures säilib kohalike omavalitsuste õigus kehtestada soovi korral kohalikke alkoholimüügi piiranguid ja keelde.	It maintains the right of local authorities to impose restrictions and prohibitions on local alcohol sales if they so wish.
247	Tornid ja nende kuju olid täiesti ebaharilikud ja enneolematud keskaegses Bulgaaria kirikuarhitektuuris ning mõjutatud Ungarist või Transilvaaniast.	The storms and their form were completely unconventional and unprecedented in the medieval Bulgarian Church Architecture and affected by Hungary or Transylvania.
248	Nördinud inimesel pole pahameelsele iseloomulikku kartust ja trotsi.	There is no fear and defiance of a malicious man.
249	Tallinnas admiral Johan Pitka mälestusmärgi juures tähistati piduliku rivistusega Kaitseliidu 96. aastapäeva.	In Tallinn, cadmiral Johan Pitka commemorated the 96th anniversary of the Defence Union with solemn rigging.
250	Filipiine tabas orkaan Hagupit, mis tekitas kõige enam kahju Samari saarel.	The Philippines has been hit by the Hurricane Hagup, which caused the greatest damage on the Samar island.
251	Jeruusalemma mõjuvõimu Edessa ja Antakya üle praktiseeris ta, olles regendiks, kui nende de jure riigipead lahingutes surma said.	He was practising the influence of Jerusalem on Edessa and Antakya as a regression when their de jure heads of state died in battles.
252	Sambia metsaga kaetud alast on 67 300 km² kaitse all.	The area covered by Zambia is 67 300 km ² protected.
253	29. aprillil vabastas Micombero kogu oma valitsuse ning valitseva partei esimehe ning võttis riigi täielikult enda kontrolli alla.	On 29 April, Micombero released the entire government and chairman of the ruling party and took full control of the country.
254	Jaama seiskumine tõi kaasa vajaduse alustada ajutiselt elektrienergia importi Eestist, Lätist ja Venemaalt.	The plant's closure brought about the need to temporarily begin the import of electricity from Estonia, Latvia and Russia.
255	Oletame, et kaks inimest otsustavad, kas saada lapsi või jääda lastetuks.	We assume that it is up to two people to decide whether to have children or to remain children.
256	1. jaanuari 2012 seisuga oli Podolski elanikel kokku üle 690 000 hoiuse, millel hoiti rahalisi vahendeid summas 20,7 miljardit rubla.	As of 1 January 2012, the residents of Podolski had a total of more than 690 000 deposits, which saved funds amounting to 20.7 billion under heading.
257	Ahvatlev on öelda, et nad ei teadnud alternatiividest ja pidasid oma ühiskonnakorda paratamatuks.	It is tempting to say that they did not know the alternatives and considered their social order to be inevitable.
258	Praegu elab ta Prantsusmaal koos Jarkko Peltosega.	He is currently living in France with Jarkko Pelto.
259	75.\tKui Jaldabaoth märkas, et inimesed eemalduvad temast, siis ta needis enda poolt loodud maa.	75. On the hijacket, people would be distancing themselves from him, they were the land they created.
260	Samuti lubas Musk ehitada Tesla Superchargeri laadimisjaama muuseumi autoparklasse.	Also, the Musk promised to build the Tesla Supercharger Museum Museum Museum.
261	Süü puhul võib teiste süü aga pakkuda ainult rikutud lohutust.	In the case of coal, however, others' guilt can only offer misgivings.
262	Ta arvustas karmilt oma kaasaaegseid ja üldse kogu inimkonda.	He severely criticised his modern, and indeed the whole of humanity.
263	Hetman Jerzy Sebastian Lubomirski oli opositsiooni keskne kuju, kes oli vastutav kuningliku paari ettevõtmiste ja üritatud reformide lüüasaamises.	A moment in time, Jerzy Sebastian Lubomirski was the central figure of the opposition, responsible for the actions of the Royal couple and trying to defeat reforms.
264	Tunnetajatena me mõõdame tunnetatavaid asju ning sarnastume kuidagi tunnetuse esemetega.	As men, we measure the things we feel, and we somehow equate ourselves with objects of inidentifier.
265	See ei tähenda ka, nagu neid asju, mida arvati teadvat, poleks kunagi teatud.	This also does not mean that those things that were supposed to be known would never be certain.
266	1986. aastal avaldas ajakiri National Enquirer esikaanel foto hapnikukambris lamavast Michaelist.	In 1986, the National Enquirer Prevenanel photo was published in the National Enquirer magazine on a limorous Michael.
267	Kohvikusse ilmub ootamatult ka Evelin, kes on teada saanud Are ja Georgi suhtest.	Evelin, too, is suddenly appearing in the meeting and has learnt about the relationship between 'chicken and Georg'.
268	Paavst saatis 23. oktoobril 1993 läkituse teatiinidele.	The Pope sent a letter of formal notice on 23 October 1993.
269	Et teadus on alati reaalsust mõjukalt kirjeldanud, siis on see ka pakilisi filosoofia probleeme kõige mõjukamalt kujundanud.	Since science has always been good at describing reality, it has also given the most influence to the problems of the urgent philosophy.
270	Siiski nõustus ta pantvangidest loobuma, et need oma isadele tagastada, ja vägi pöördus tagasi.	However, he agreed to relinquish the hostages in order to return them to his fathers and returned.
271	Indeksiline osutamine sõltub ikoonilisest ja sümboliline indeksilisest.	Informal delivery depends on an iconian and symbolic index.
272	Osaliselt võttis uus ettevõte üle endise laskemoonatehase Zemgor hooned.	The new company partially took over the Zemgor buildings of the former ammunition plant.
273	Aasta hiljem suri seldžukkide sultan ja nende riik jagati lähinaabrite vahel.	A year later, the company's door closed and their country was divided between its immediate neighbours.
274	Üks oli kindluslinn Gaeta Napolist põhja pool ja teine oli Calabria Itaalia lõunatipus, kuhu olid taandunud Napoli kuningliku armee riismed.	One was on the north of Gaeta Napolis and the other was on the southern front of Calabria in Italy, where the ranks of the Royal Army of Naples had been reduced.
275	Eestis kuulutas kaitseministeerium välja Vabadussõja mälestussamba ideekonkursi.	In Estonia, the Ministry of Defence launched a competition for the memorial pillar of the Freedom War.
276	1998. aasta aprillis teatas Zip2, et ühineb oma peamise konkurendi Citysearchiga.	In April 1998 Zip2 announced that he would join his main competition with Citysearches.
277	1994. aastast tegutseb riigis ka 2 erakooli, mille õppekava vastab Ameerika Ühendriikide ja Kanada standarditele.	Since 1994 there are also 2 private schools in the country whose curricula meet US and Canadian standards.
278	Einsteini teooria seletab nii Merkuuri orbiiti kui ka valguskiirte paindumist gravitatsiooniväljas; pole oluline, et üks oli enne teada, teine mitte.	The theory of Einstein explains both the Maritime orbit and the nightmare of light without grabbing; it is not important that one thing was known earlier, the other was not.
279	Normaalteaduse teoreetilised probleemid jagunevad üsna samamoodi nagu eksperimentaalsed ja vaatluslikud.	The theoretical problems of normal science are fairly shared in the same way as experimental and observation.
280	Saaremaal algas Kaitseliidu kolmepäevane suurõppus "Orkaan 2014".	On the island of the island, the Union for Defence launched a three-day 'Orkaan 2014' training exercise.
281	Linna geograafilised koordinaadid on 35°18′27″ ll 149°07′27.9″ ip.	The city's geographical coordination is 35 ° 18: "ll 149 ° 07;"
282	Mingil põhjusel muutis Valdemar aga meelt või venitas tehinguga.	For some reason, however, Valdemar changed his mind or delayed the deal.
283	Ka lahingu toimumise kohast on saanud omamoodi kultusobjekt.	At the point of the battle, too, a kind of gold object has also become the site.
284	Vabariiklased ise olid sisemiselt lõhestatud ja jagunesid 1912. aastal kolme tiiva vahel.	The Reporters themselves were divided internally and divided between the three sides in 1912.
285	Seni ei ole veel midagi öeldud Botvinniku intervjuu helisalvestise, Botvinniku allkirja vms kohta.	Nothing has yet been said about the Botvnik interview on the calibre, the Botvinner's signature, etc.
286	Ainsa kandidaadina üles seatud Stávros Dímast toetas 168 parlamendiliiget, mida ei olnud piisavalt, et ta valituks osutuks.	The only candidate nominated in Stávros Díma was supported by 168 Members, which was not enough for him to be elected.
287	See vale arusaam väljendab teatud eetilist vaatekohta teole ja eetiliselt tingitud arusaama individuaalsusest.	This misconception expresses a certain ethical view of you and an ethically motivated notion of individuality.
288	Linna majanduses oli 2011. aastal hõivatud 93 000 inimest, mis moodustas üle 90% tööealisest elanikkonnast.	The city economy employed 93 000 people in 2011, accounting for over 90% of the working-age population.
289	Vahe tuleb sellest, kuivõrd eetikamõtlemine saab veel tugineda paksudele eetikamõistetele.	There is a difference between the extent to which ethical thinking can still be based on thugs of ethics.
290	Eesti pealinnas Tallinnas kohtusid Eesti piirivalve peadirektor kolonel Roland Peets ja Soome piirivalve peadirektor viitseadmiral Jaakko Smolander.	In Tallinn, Estonia, Director-General of the Estonian Border Guard, Colonel Roland Peets, and Finland's Director-General for Border Surveillance, visemiral Jaakko Smolander met.
291	Varsti saabub nende juurde Priit Torim, kes lahkelt toidulauda palutakse.	Priit Torim, who is being kindly asked to table, will soon come to them.
292	Firma bilansis on 38 katlamaja, 19 soojusjaotuspunkti ja 157,7 km soojatrasse.	The balance sheet of the company includes 38 broken houses, 19 thermal distribution points and 157.7 km of salt.
293	Teateid laekus vähemalt 26 inimese hukkumisest ja mitmetest purustustest, näiteks kukkus Shwebo linnas kokku ehitatav maanteesild.	The number of deaths and destruction caused by at least 26 people was reported, such as a road bridge being built in Shwebo.
294	Elevandiluurannikul asus peaministri kohuseid täitma eelmisel kuul ametisse nimetatud Guillaume Soro.	Mr Soro, appointed last month by Mr Guillaume Soro, took up the duties of the Prime Minister on the Ivory Coast.
295	Ta on ka kõrgeim täidesaatva võimu kandja, kuid jagab seda võimu peaministriga.	It is also the highest executive power, but it shares this power with the Prime Minister.
296	Ta arvutab selle massi, orbiidi jne ning palub eksperimentaalastronoomil seda oletust kontrollida.	He calculates this mass, orbiid, etc., and asks the experimental alastronomer to check that assumption.
297	Konstaablitel olid lisaks linnaga seotud kodanikukohustused.	The consignments also had civil obligations in relation to the city.
298	Ja kui me nüüd vaatleme mõtlemist, siis ei saa meil märkamata jääda, et ta on vähemalt samuti iseenesega täiesti identne.	And if we now look at the thinking, we cannot fail to notice that it is at least completely identical.
299	Samas vanuses avastas ta vanavanemate klaveri, mis teda kohe tõmbas.	He found out at the same age the glass from his grandparents that immediately pulled him.
300	Nimetatud traktaadis on näiteks käsitletud alalõualiigese nihestuse ravi.	This tractor has, for example, addressed the treatment of the cholera shift.
301	Kooliõue langenud kahe granaadi plahvatamisel hukkus viis koolitüdrukut ja veel kakskümmend õpilast said vigastada.	Five schoolgirls died and twenty more were injured in exploding two grants that fell into school.
302	"Lihtsustus diagrammis või liialdus šaržis kasutab meie spontaanset lõtvust vahetegemisel ära selleks, et meelitada meid looma uusi assotsiatsioone."	"Simplification in charts or exaggeration in sharži will make use of our spontaneous relaxation in order to attract us to create new associations."
303	Kuhni ambivalentsus revolutsioonide kaudu toimuva progressi asjus	Zambia on progress through revolutions
304	Kas seksuaalse omanditunde ja armukadeduse puudumine näitavad, et armastus on puudulik?	Does the lack of sexual ownership and love show that there is a lack of love?
305	Palju süüakse ube, tomatit, rapsi, sibulat, kapsast, aga ka kuivatatud kala ja mitmesuguseid röövikuid.	There will be a lot of arson, tomatoes, rapeseed, chicken, cameras, as well as dried fish and various kidnappers.
306	Siis saab enesesse sulgumise minast ehtsas kahetsuses avastatud radikaalselt ainulise mina võlts näivus.	Then, in some genuine regret, the only thing that has been discovered in self-closure will be a fake spectacle.
307	Maailmas, ja üldse ka väljaspool seda, ei ole üldse võimalik mõelda midagi, mida võiks pidada ilma kitsenduseta heaks, peale hea tahte.	In the world, and even beyond, there is absolutely no way of thinking about anything that can be considered good, except goodwill, without constraint.
308	Sellepärast püüavad õelad vihkajad sageli leida uusi tõendeid, proovides näiteks midagi ebaausa tunnustusestrateegia taolist, kuid see on enesepetlik.	That is why religious hatred often tries to find new evidence, for example, by trying something like an unfair strategy of recognition, but it is self-deceptive.
309	Tegemist oli esimese taolise põgenemisega alates 2016. aasta septembrist.	This was the first such flight since September 2016.
310	Läänest kardeti saata suuremaid abivägesid, vahel harva tuli palverännaku käigus väiksemaid salku.	It was feared in the West to send major aid troops, sometimes rarely in the course of a pilgrimage there was a smaller secret.
311	Iga teadlane eeldab implitsiitselt, et kultuurilisel elul, millest ta ise pärineb, on rohkem kui individuaalne tähtsus.	Every scientist expects implicitly that the cultural life from which he himself originates has more than individual significance.
312	Nimelt oli kavandamisel suur ühisaktsioon Riia alistamiseks, mida kirjanduses on mõnikord kolme maleva manöövriks nimetatud.	Indeed, a major joint action was planned to defeat Riga, which has sometimes been called three Malthian manoeuvres in literature.
313	Haigete transpordi ja meditsiinilise julgestuse eest tasub selle tellija.	It is the buyer who pays for the transport of patients and its medical security.
314	Osad viimastest olid ehitatud tasasele maale, osad aga osaliselt künkanõlvadesse kaevatud.	Some of the latter were gradually built on land, but some of them were dubbed into the thresholds.
315	Prantsusmaal Courcheveli suusakeskuses peeti politsei poolt kinni 27 inimest seoses prostitutsiooniafääri uurimisega.	In the Court's ski centre in France, 27 people were detained by the police for investigating the prostitution affair.
316	Aga mis tahes keha juhuslik põhjuseta liikumine ei ole minu tegu, ei ole minu võimuses.	But the accidental movement of any body for no reason is not my business; it is not within my power.
317	Kohtumisel keskenduti Euroopa Liidu tulevikule, käsitledes Euroopa põhiseadusliku lepingu menetlemist, Euroopa Liidu laienemist ja koostööd Venemaaga.	The meeting focused on the future of the European Union as regards the process of the Constitutional Treaty for Europe, the enlargement of the European Union and cooperation with Russia.
318	Ta kutsus 25. detsembril 2012 üles rahule Malis ja Nigeerias.	It called for peace in Mali and Nigeria on 25 December 2012.
319	Siis aga võib tekkida seesmise ja välise vaate vahele lõhe.	Then there may be a split between internal and external viewpoints.
320	Kuigi vahepeal oli toimunud palju muutusi kõikidel elualadel, olid uue ENE tegijate ideoloogilised lähenemismallid endised.	Although many changes had taken place in all areas of life in the meantime, the ideological approaches of the new ENE players were former.
321	Sellest Darwin mõistis, et inimestevahelised erinevused tulenevad kultuurist, mitte niivõrd rassist.	This Darwin realised that differences between people stem from culture and not so much race.
322	Rahva seas viibis ka välissaadikuid, nii et sisuliselt toimus õnnetus Gustav Adolfi liitlaste ja vastaste spioonide silme all.	Foreign ambassadors were also present among the people, so in essence there was an accident before the eyes of the allies and opponents of Gustaf Adolf.
323	Hiljem saavutasid mehed kokkuleppe ja Eberhard tegi avalduse, milles ta ütles, et Muski roll Tesla Motorsi kaasasutajana on olnud asendamatu.	Later, men reached an agreement, and Eberhard made a statement in which he said that the role of Muski as co-founder of Tesla Motors has been indispensable.
324	Serbias Belgradi lennujaama lähistel kukkus alla vastsündinud last pealinna haiglasse transportinud sõjaväe helikopter.	near Belgrade's airport in Serbia, a newborn child was downgraded by a hospital-transported military helicopter to the capital.
325	Tundub, et sellel kaalutlusel on eriline jõud Jimi juhtumil.	It seems that this consideration has a special force in the case of Jim.
326	Gödeli teoreemist nähtub siiski, et aritmeetika ei saa olla lihtsalt definitsioonide ja nende järelduste hulk.	However, the Godel theorisation shows that arithmetic cannot be just a series of definitions and conclusions.
327	Wergeland maalis selle maali 70 aastat hiljem ning kinkis 1885 Stortingile	Werner has painted this land 70 years later and has given its 1885 to Stortin.
328	Seal saaksid nad aga kommunismivastasena tuntud kindral George S. Pattoni III USA armeele alla anda.	There, however, they could surrender General George S. Patton III, known as anti-communist, to the US army.
329	Vallutatud alad nimetati ümber Mandžukuoks ja 9. märtsil 1932 moodustati seal nukuvalitsus, mida asus juhtima Hiina endine keiser Pu Yi.	The selected areas were renamed Mandžukuo, and on 9 March 1932 a puppet government was formed there, led by the former Chinese Emperor, Pu Yi.
330	Tegemist oli esimeste Briti sõduritega, kes moodustavad tulevikus Eestisse paigutatava NATO lahingugrupi tuumiku.	These were the first British soldiers to form the core of the NATO Battlegroup to be deployed in Estonia in the future.
331	Hertsog Albrecht lahkus pärast seda sõjakäiku Liivimaalt.	Mr Albrecht left the country of the Union after this military campaign.
332	Ministri määrusega on reguleeritud koostöö päästeteenistuse, politsei ja häirekeskuse vahel.	Cooperation between the rescue service, the police and the alert centre has been regulated by the ministerial regulation.
333	pisiPraegune Norra kuningas on alates [[17. jaanuarist 1991 Harald V	The current King of Norway has been [17 January 1991 Harald V).
334	Rahvuskoondis on maailma edetabelis viiendal kohal.	The centrepiece is the fifth in the world's ranking.
335	Kant on see, kellele kuulub see teene, et ta täiustas mateeria käsitust seeläbi, et ta vaatles seda tõukumise ja tõmbumise ühtsusena.	It is the person who owes it to the merit of pardoning it by looking at it as a unity of push and withdrawal.
336	Selle järgi ei ole loodusseadustel oma elu, mis ei sõltuks neid leiutavatest ja rakendavatest inimestest.	It says that natural laws do not have a life that is not dependent on people who invente and implement them.
337	Klassivõitlusena suruti nad halastamatult maha riigi poolt, mis mõnikord viis nende juhid Varssavisse hukkamisele.	As a class struggle, they were mercilessly suppressed by a country that sometimes led its leaders to be executed in Warsaw.
338	Pinge nende kahe hoiaku vahel mõjutab oluliselt küsimust, kas ja mil määral me leiame, et armastussuhted peaks olema eksklusiivsed.	The question of whether, and to what extent, we believe that the relationship of love should be exclusive.
339	Liibanonis lõppesid president Émile Lahoudi volitused.	In Lebanon, President Éale Lahoudi ended his mandate.
340	Siseminister Arsen Avakov kirjutas oma Facebooki lehel, et Mõkolajivka on täielikult valitsusvägede kontrolli all.	Mr Arsen Offkov, Minister for the Interior, wrote on his Facebook page that Thkolakolayware is completely under government control.
341	Branobeli aktsiakapital oli kolm miljonit rubla, millest Alfred Nobeli osa moodustas 110 000 rubla.	Venice equates to three million headings, of which Alfred Nobel was part of 110 000.
342	Riigi viimastel sajanditel olid elanikud valdavalt õigeusklikud.	In recent centuries, the population was predominantly Orthodox.
343	Siiski tulistasid mõned grupid allesjäänuid prantslasi neist möödunud ründajaid selja tagant ning võtsid sealjuures ka mõningaid vange.	However, some of the remaining groups shooted the French people behind them, including some prisoners.
344	Eesti president Toomas Hendrik Ilves alustas töövisiiti Ameerika Ühendriikides.	Estonian President Toomas Hendrik Ilves began a working visit to the United States.
345	Norra kuninga suveräänsus Gröönimaa, Islandi ja Fääri saarte üle jäi Taani kuningale.	The sovereignty of Greenland, Iceland and the Faroe Islands with the King of Norway remained with the Danish King.
346	Solomoni mäss loogilise hõreduse vastu on paljuski kirgede ja nende loodud rikkuse ülistus.	The revolt against the logical friction of the Solomon is, in many ways, a glorification of the passions and the wealth they generate.
347	Sellest järeldub usutaval kombel, et hoolimatu abikaasa ja vägistaja on masturbeerijad.	It follows in a credible manner that an unscrupulous spouse and rapist are masters.
348	Naine ei arva, et kui armastamine on mehele nii tähtis, siis ta tegelikult ei armastagi naist.	A woman does not think that if love is so important to a man, she does not really love a woman.
349	Lennuki rusud ja osa inimjäänustest leiti 17. märtsil.	The air and part of the human remains were found on 17 March.
350	Suurbritannia on esikohal tänu sellele, et nafta ja maagaasi eksport sinna moodustab umbes 40% Norra nende kaupade koguekspordist.	Britain comes first because exports of oil and natural gas to it account for around 40% of Norway's total exports of these goods.
351	IX 360) ütleb, et kõige alge ja element on Herakleitosel õhk.	IX 360) says that the bare and element is Herculean air.
352	Darwini perekonda sündis kümme last, kellest kolm suri varases eas.	The Darwin family was born with ten children, three of whom died at an early age.
353	See näitab, et võrdsed võimalused ei ole võrdsuse ideaalina piisav.	It shows that equal opportunities are not enough as an ideal of equality.
354	Andestuse puhul aga moraalselt väära tegu ei aktsepteerita.	In the case of forgiveness, however, the act of decency will not be accepted.
355	Ilma "Principiata" ei oleks Atwoodi masinaga tehtud mõõtmised mitte midagi tähendanud.	Without lambo, measurements of the Atwometric machine would have meant nothing.
356	Kas see on nii isegi siis, kui ma siis parandan oma elu?	Is this the case even if I then improve my life?
357	Samamoodi osutuvad dialektiliseks füüsikalised elemendid, ja meteoroloogiline protsess on nende dialektika ilming Erscheinung.	Likewise, the dialectical physical elements are proving to be, and the meteorological process is the Erschinung manifestation of their dialectics.
358	pisiBütsants Komnenoste dünastia lõpus, aastal ca 1180	in writing. - (FR) Finally of the BUC dynasty in the year, ca 1180
359	Kui kaalul on meie lapsed, kodumaa või isiklikud ambitsioonid, siis tundub olukord teistsugune.	When our children, our home country or our personal ambitions are at stake, the situation seems different.
360	Samuti uurib ta, kuidas inimestel tekkis sümboliline mõtlemine.	It will also look at how people come up with emblematic thinking.
361	Zygmunti keeldumine ja nõudmised ainult suurendasid kaost, kuna rootslased pakkusid oma kandidaati ja võtsid üle Veliki Novgorodi.	The refusal and demands of Zygmunt only increased chaos because the Swedes offered their candidacy and took over Velik Novgorod.
362	Üle külmunud mere mindi Saaremaale, arvatavasti selle idaossa või Muhusse, rüüstati seal külasid ja rünnati üht linnust.	There, villages were looted and one urban area was attacked, probably in the eastern part of the sea or the Muhi, over the frozen sea.
363	Praegu asuvad mõisaansamblis koduloomuuseum ja Venemaa kutsehariduse muuseum.	At present, there is a home natural pillar of the rational pillar and a museum of vocational education in Russia.
364	Infosüsteemid ei tööta ning meditsiinivahendite ja ravimitega varustamine on tihti puudulik.	Information systems are not working, and the supply of medical equipment and medication is often inadequate.
365	Kõige suuremad muudatused olid aga tegevuse laiendamine senise San Francisco lahe piirkonna asemel üleriigiliseks ja ettevõtte fookuse muutumine.	The most significant changes, however, were the expansion of operations to date, rather than the present region of San Francisco, a nationwide change in focus of business.
366	Valjalased ristiti ja preestrid saadeti ka teistesse Saaremaa linnustesse.	The regular cross and priests were also sent to other towns in the island of Saareland.
367	Mõnel juhul võib see printsiip tunduda liiga nõudlik.	In some cases, this principle may seem too demanding.
368	Sõja puhkemine Taani kuninga alal osutab tema arvates sellele, et ülestõusu üheks eelduseks oli tüli ühiskonna juhtimise üle.	The outbreak of war with the Danish King shows that one of the prerequisites for the uprising was the dispute over the governance of society.
369	Näiteks üürilepingu puudused erinevad müügilepingu puudustest, laenulepingu puudused veolepingu puudustest jne.	For example, the defects in the rental contract are different from the shortcomings of the sales contract, the shortcomings of the credit contract with regard to the transport contract, etc.
370	Viljaka kirjanikuna juhtis Eutimius suurt keelereformi, mis standardiseeris bulgaaria keele õigekirja ja grammatikat.	As a ferjaka writer, Ecesmius led a great deal of language reform, which standardised the Bulgarian language Orthodox letter and grams.
371	Kiirabi on küll olemuslikult sisejulgeoleku osa, kuid alati ei ole tegemist politsei, päästeteenistuse ja sõjaväega sarnaneva valitsusasutusega.	It is essentially part of internal security, but it is not always a matter of the police, a rescue service and a government agency similar to the military.
372	Portugali suurim linn on pealinn Lissabon, kus 2011. aasta rahvaloenduse andmetel elas 552 700 inimest.	The largest city in Portugal is Lisbon, where 552 700 people lived, according to the census in 2011.
373	Teda võib pidada Tallinna sümboliks ning temast on loodud luuletusi ja laule.	He can be regarded as a symbol of Tallinn, and he has been created with poems and song.
374	Sellisel juhul on tema tahe fragmenteerunud, ebapüsiv ja ebasidus, motiveerides teda korraga või järgemööda vastupidistes suundades.	In that case, its will will will will be fragmented, inconsistent and inconsistent, motivating it to the contrary once or for all.
375	Armastaja ei armasta armastatut ainult "esimest järku" omaduste pärast, mis armastuse esile kutsusid ja tegid ühise ajaloo võimalikuks.	The artist does not love a loved person just for the qualities of the 'first stage' that provoked love and made it possible to have a common history.
376	Musk korraldas 2007. aasta augustis Eberhardi tagandamise tegevjuhi ametikohalt, ta määrati Tesla Motorsi tehnoloogiajuhiks.	The Roma organised the return of Eberhard in August 2007 as CEO and appointed Tesla Motors technology manager.
377	Intervjuus lükkas Kagame süüdistused tagasi, kuid lubas kaasa aidata sõltumatule uurimisele Habyarimana lennuki allatulistamise kohta.	In Interview, Kagame rejected the charges, but promised to contribute to an independent investigation into the shooting down of the Habyarimana plane.
378	Selles näeb ajalooteadus oma ülesannet, sellest tuleb tema formaalse olemuse esitamisel lähtuda.	It sees history as a task; it must be guided by its formal nature.
379	Tallinna linnapea Edgar Savisaar murdis oma kodutalus Hundisilmal linde toites jalaluu.	Edgar Savisaar, Mayor of Tallinn, broke a shoe in his farm in Hundisilmal's food.
380	Ka jäi see sadamakoht kaugele ordu Liivimaa keskmaa tuumikaladest ja toimis seetõttu rohkem paikkondliku sadamana.	This port also lagged far behind the core areas of the central area of Libya and therefore operated more as a local port.
381	India pealinna New Delhi Dwarka äärelinnas kukkus alla piirivalvele tellimuslendu teinud väikelennuk Beechcraft Super King Air.	In the outskirts of New Delhi Dwarka, the young girl who made an orchestrate in India's capital, BeechicSuper King Air, has crashed below the border.
382	Maria Theresia abikaasa Franz Stephan, kes juhatas austerlasi Böömimaal, liikus liiga aeglaselt, et kindlust säästa.	Maria Theresia's wife Franz Stephan, who chaired the Austrians in Bohemia, went too slowly to save security.
383	24. oktoobri öösel kella kaheks sisenesid NSV Liidu kaitseministri Georgi Žukovi korraldusel Budapesti Nõukogude tankid.	During the night of 24 October, Soviet tanks from Budapest were entered in two o'clock on the orders of Mr Georgi Žukov, Minister of Defence of the NSV.
384	Austraalias astus Tasmaania kubernerina ametisse Kate Warner.	In Australia, Kate Warner took office as the Governor of Tashaoma.
385	Afganistani president Ashraf Ghani tegi teatavaks oma valitsuskabineti koosseisu.	Afghan President Ashraf Ghana announced the composition of his cabinet.
386	Dezza otsustas kokku kutsuda üldkongregatsiooni, kus 13. septembril 1983 valiti uueks ülemkindraliks Peter Hans Kolvenbach.	The decision to convene the General Congress, where Peter Hans Kolvenbach was the new General Union, was elected on 13 September 1983.
