index	original	translation	scores	mean	z_scores	z_mean	model_scores
165	Õnnetuspaigal viibis pärast ligi nädalast vaheaega ka OSCE vaatlejate rühm.	After almost a week of recess, the group of OSCE observers was also present after the accident.	[70, 90, 100, 80, 100, 90]	88.33333333333333	[0.5392912799962363, 1.0577393838668694, 1.3403513040085604, 0.37863665915867617, 1.1850259554682334, 0.8076784817801723]	0.8847871773797914	-0.479602187871933
166	Bas van Fraassen ütleks, et siin on erinevad väidete kontrastiklassid.	Bas van Fraassen would say that there are different contrasts of statements here.	[91, 100, 100, 67, 75, 79]	85.33333333333333	[1.1954045480884639, 1.3522411538815724, 1.3403513040085604, 0.07788890965667469, 0.27545805178677896, 0.3426133161983885]	0.7639928806034065	-0.35954126715660095
167	Näiteks Hegel ja Cusanus on mõlemad toetunud Proklosele.	For example, Hegel and the CCabinet have both relied on Prokloy.	[19, 37, 37, 69, 61, 52]	45.833333333333336	[-1.0541266567991734, -0.5031199972110562, -0.33090209698616474, -0.2413477505868195, -0.11249097872336815, -0.4322240068442644]	-0.4457019145251411	-0.4699692726135254
168	Mahleri populaarsuse kasvu põhjuseks on peetud ka 1950. aastate plaadistusi, tänu millele puutusid järjest rohkem inimesi tema muusikaga kokku.	The increase in Mahler's popularity was also caused by posters from the 1950s, which brought more and more people into contact with his music.	[69, 80, 69, 24, 49, 53]	57.333333333333336	[0.5080477910394635, 0.7632376138521665, 0.5179885193921083, -1.4471491243968742, -0.43399388551068224, -0.6216732398831174]	-0.11892372091782259	-0.49367332458496094
169	Iraagi pealinna Bagdadi idaosas plahvatas teeäärne pomm.	The road bomb exploded in the east of the Iraq capital Baghdad.	[92, 100, 100, 99, 100, 87]	96.33333333333333	[1.2266480370452366, 1.3522411538815724, 1.3403513040085604, 1.013789014583392, 0.9996617706525889, 0.8364323900964978]	1.1281872783779747	-0.33742305636405945
170	Marssal Noailles tegi plaane Pragmaatilisele armeele lõksu seadmiseks ja selle hävitamiseks.	Marssal Noailles has made plans to trap and destroy the Pragmatic army.	[93, 93, 71, 84, 82, 100]	87.16666666666667	[1.2578915260020094, 1.1460899148712802, 0.5710441829157504, 0.5227300309998271, 0.5808699337445091, 1.32209936924058]	0.9001208262956594	-0.3179752230644226
171	pisivasakul[[Põltsamaa linnuse plaan 1682. aastal.	For the left [Generation City Plan 1682].	[6, 20, 1, 88, 75, 82]	45.333333333333336	[-1.460292013237219, -1.003773006236051, -1.285904040411722, 0.6668234028409779, 0.27545805178677896, 0.5538386306067818]	-0.37564149577507555	-0.9352589845657349
172	Sel pole mingit pistmist väite ajavormiga ega sellega, kas keegi juhtub teadma, kas väide on tõene või väär.	It has nothing to do with the form of argument and whether someone happens to know whether a claim is true or incorrect.	[93, 85, 100, 73, 72, 85]	84.66666666666667	[1.2578915260020094, 0.9104884988595179, 1.3403513040085604, 0.18819751408457033, 0.16410717657114324, 0.3615382092337807]	0.7037623714599303	-0.4020088016986847
173	Evelini ja Georgi suhted on halvenenud, kuid Evelin ei taha lahutusest kuuldagi.	Relations between Evelin and Georgi have deteriorated, but Evelin does not want to hear of the divorce.	[31, 31, 20, 84, 56, 82]	50.666666666666664	[-0.6792047893179005, -0.6798210592198779, -0.7818752369371224, 0.39856686623484705, -0.48592357188822877, 0.5808699337445091]	-0.2745646428972956	-0.25696027278900146
174	Aga Kanti järgi peavad moraalinõuded kehtima kõigi mõistusega loomuste kohta.	However, in Kant, moral requirements must apply to all rational animals.	[20, 50, 31, 59, 78, 69]	51.166666666666664	[-1.0228831678424006, -0.12026769619194233, -0.49006908755709094, -0.3778535430073656, 0.4063488583400919, 0.1413488724500223]	-0.24389596063478095	-0.6361861824989319
175	Ülekaalukalt pikim jõgi on 601 km pikkune Glåma, mis suubub Fredrikstadi lähedal Oslo fjordi.	The longest river is 601 km of Glåma, fjord near Fredrikstad.	[18, 48, 31, 43, 36, 49]	37.5	[-1.0853701457559461, -0.1791680501948829, -0.49006908755709094, -1.120710551448559, -1.2063904310939828, -0.7871006959787512]	-0.8114681603382022	-0.34756729006767273
176	Näiteks majandusteooriad võivad mõjutada turuosaliste käitumist.	For example, economic theories can influence the behaviour of market players.	[79, 100, 70, 100, 78, 100]	87.83333333333333	[0.820482680607191, 1.3522411538815724, 0.5445163511539294, 1.0991035183644302, 0.4063488583400919, 1.1249782957469103]	0.8912784763490208	-0.2917555868625641
177	Siis on Frankfurtil õigus, aga Williams ei pidanud silmas seda.	Then Frankfurt is right, but Williams did not mean that.	[92, 99, 100, 99, 81, 100]	95.16666666666667	[1.2266480370452366, 1.322790976880102, 1.3403513040085604, 1.0630801754041426, 0.5372396648934048, 1.1249782957469103]	1.1025147423297261	-0.2138535976409912
178	Moore leidis, et headus on defineerimatu, sest see on lihtne mittelooduslik omadus, ning headust saab avastada intellektuaalse intuitsiooniga.	Moore felt that charity was undefined, because it is a simple non-natural characteristic, and good can be discovered with intellectual intuition.	[61, 55, 31, 100, 92, 84]	70.5	[0.25809987938528167, 0.02698318881540913, -0.49006908755709094, 1.0811424575112913, 0.8109167746821286, 0.6681304714467177]	0.3925339473806229	-0.4644135534763336
179	Fašistid väitsid, et see süsteem on samaaegselt nii egalitaarne kui ka traditsiooniline.	The Fausists argued that this system was egalitarian and traditional at the same time.	[78, 87, 100, 92, 83, 100]	90.0	[0.7892391916504182, 0.9693888528624585, 1.3403513040085604, 0.87113844457352, 0.6245002025956135, 0.9230496311961767]	0.9196112711477914	-0.3976839482784271
180	Austraalias Targa Tasmania autovõidusõidul osalenud näitleja Eric Bana tegi avarii, kihutades võistlusautoga Ford XP Coupe vastu puud.	The actress Eric Bana, who took part in the car race with Targa Tasmania in Australia, was involved in an accident by fuelling Ford XP Coupe with a competition car.	[12, 31, 1, 35, 43, 50]	28.666666666666668	[-1.2728310794965825, -0.6798210592198779, -1.285904040411722, -1.048428542501206, -1.120710551448559, -0.9486551086784767]	-1.0593917302927374	-0.3906155526638031
181	Mahler riputas kirja üles teadetetahvlile, kuid hiljem rebiti see sealt maha ning visati põrandale.	Mahler put the letter on the notice board, but later it was ripped off from it and dumped on the floor.	[92, 94, 64, 100, 90, 80]	86.66666666666667	[1.2266480370452366, 1.1755400918727505, 0.3853493605830032, 1.0991035183644302, 0.8076784817801723, 0.4936093960423005]	0.8646548142813155	-0.51640784740448
182	Ajalooline mõistemoodustus on küll reaalsuse kujutamisele lähem kui loodusteaduslik.	Historical conception is closer to the perception of reality than natural science.	[70, 90, 100, 100, 100, 100]	93.33333333333333	[0.5392912799962363, 1.0577393838668694, 1.3403513040085604, 1.0991035183644302, 1.1249782957469103, 0.9996617706525889]	1.026854258772599	-0.5991435050964355
183	Allani leiame algul ema Almaga juttu puhumas, mõne aja pärast aga metsa vahel "Kolme musketäri" lugemas ja Üloga ilmaelu arutamas.	At the beginning, we will find a mother talking to Alma, while in a while we will find a forest between 'three musketeers' and discussing weather with one permission.	[7, 31, 1, 29, 30, 31]	21.5	[-1.4290485242804463, -0.6798210592198779, -1.285904040411722, -1.091871252739237, -1.687904046512915, -1.3865071458954215]	-1.2601760115099365	-0.5938012003898621
184	Ta ei tohi valimistele eelnenud viie aasta jooksul olla kandnud kriminaalkaristust.	He must not have served as a criminal offence in the five years preceding the elections.	[79, 92, 100, 100, 81, 100]	92.0	[0.820482680607191, 1.1166397378698099, 1.3403513040085604, 1.0991035183644302, 0.5372396648934048, 1.1249782957469103]	1.006465866915051	-0.4209290146827698
185	Allanile hakkab Vissi käitumine üha enam ja enam närvidele käima.	The behaviour of the Visitors is starting to get more and more nervous.	[6, 25, 1, 23, 18, 13]	14.333333333333334	[-1.460292013237219, -0.8565221212286996, -1.285904040411722, -1.674693889577723, -2.2114672727261664, -1.635530085763711]	-1.5207349038242068	-0.5341281294822693
186	pisivasakul[[Vandaalide ja alaanide kuningriik, 526	on the left [Vandaalid and Sub-Saharan Royal State, 526	[7, 31, 1, 12, 1, 7]	9.833333333333334	[-1.4290485242804463, -0.6798210592198779, -1.285904040411722, -1.4772586944961503, -2.016289862523797, -2.5240889849829062]	-1.56873519431915	-0.7985967397689819
187	pisivasakulVao tornlinnuse keldrilagi toetub saledale ümarale keskpiilarile, juuli 2006	On the basis of a myriad central round table, July 2006, the Power Left Vacuo Town is based on the Table Table.	[3, 7, 1, 28, 23, 26]	14.666666666666666	[-1.5540224801075373, -1.3866253072551649, -1.285904040411722, -1.4945771747762846, -1.862379160600371, -1.8624251219173322]	-1.5743222141780686	-0.8309228420257568
188	Pärast viis päeva kestnud vastasseisu kaitsejõudude ja politseiga andsid mässulised alla.	After five days of confrontation with the defence forces and the police, the rebels surrendered.	[91, 91, 100, 100, 100, 83]	94.16666666666667	[1.1954045480884639, 1.0871895608683397, 1.3403513040085604, 1.0811424575112913, 1.0991035183644302, 0.6245002025956135]	1.0712819319061164	-0.3044186234474182
189	Tegeldakse keraamika, korvipunumise, puunikerduste ja maalikunstiga.	There will be ceramics, cording, bottles and painting.	[20, 31, 1, 26, 22, 18]	19.666666666666668	[-1.0228831678424006, -0.6798210592198779, -1.285904040411722, -1.5666238606968599, -2.0369461973217495, -1.4768801787803418]	-1.3448430840454921	-0.57402104139328
190	Evelin tunnistab Henryle, et on hakanud tema isaga aina rohkem aega veetma.	Evelin tells Henry that he has started to spend more and more time with his father.	[50, 61, 31, 34, 46, 57]	46.5	[-0.08557849913921849, 0.2036842508242309, -0.49006908755709094, -1.407453656337378, -0.8461570014911058, -0.25098737870986976]	-0.47942689540173866	-0.3499443829059601
191	Meile ei saa ette heita objektiivsuse puudumist, sest need asjad ei ole meie kontrolli all.	We cannot be accused of a lack of objectivity, as these things are not under our control.	[91, 95, 100, 71, 99, 97]	92.16666666666667	[1.1954045480884639, 1.204990268874221, 1.3403513040085604, 0.10093697638236171, 1.2807425052166714, 0.9486832980505137]	1.0118514834367986	-0.31868571043014526
192	Liibanoni parlamendis kukkus kvoorumi puudumise tõttu läbi presidendivalimiste järjekordne voor.	The Lebanese Parliament has failed another round of presidential elections due to the lack of a quorum.	[93, 98, 100, 100, 100, 100]	98.5	[1.2578915260020094, 1.2933407998786317, 1.3403513040085604, 1.0156289521215054, 1.0991035183644302, 1.1249782957469103]	1.1885490660203413	-0.32082435488700867
193	Kauplemisele ja reisimisele seati piirangud, haigestunud perekonnad eraldati kogukonnast, hooneid suitsutati ja kariloomi tapeti.	Restrictions were placed on trade and travel, ill families were separated from the community, buildings were smoked and cattle were slaughtered.	[95, 90, 100, 85, 100, 73]	90.5	[1.3203785039155547, 1.0577393838668694, 1.3403513040085604, 0.711760740297822, 1.0991035183644302, 0.26826879803671755]	0.9662670414149924	-0.24826247990131378
194	Chaim Kaplan jutustab, kuidas Łódźis sundisid natsid üht rabi toorarullile sülitama.	Chaim Kaplan is telling us how, in Łódź, one rab was forced to bury on the raw material.	[7, 23, 1, 24, 19, 13]	14.5	[-1.4290485242804463, -0.9154224752316402, -1.285904040411722, -1.6386705466174354, -1.6283857525312686, -1.635530085763711]	-1.4221602374727038	-0.4409220516681671
195	Nii et ükskõik kas õelus on amoraalne, on see igatahes rumal.	So, in any case, it is foolish, is amoral, in any case.	[8, 31, 1, 46, 64, 55]	34.166666666666664	[-1.3978050353236735, -0.6798210592198779, -1.285904040411722, -0.7115124735378855, -0.017301034533346728, -0.5971473252353072]	-0.7815818280436355	-0.5902640223503113
196	Pärast 1848. aasta revolutsiooni oli Itaalia ühendamisliikumise tunnustatud juht Itaalia revolutsionäär Giuseppe Garibaldi.	Following the 1848 revolution, the recognised leader of the Italian unification movement was Giuseppe Garibaldi's Italian revolution.	[45, 49, 75, 88, 86, 90]	72.16666666666667	[-0.24179594392308218, -0.14971787319341262, 0.6771555099630345, 0.7442185189868247, 0.7553910091489263, 0.2018533424583735]	0.3311840939067774	-0.31430527567863464
197	Ivanovo kaljusse raiutud kirikud riigi kirdeosas koosnevad mitmest kirikust ja kabelist, mis esindavad Bulgaaria kunsti arengut 13. ja 14. sajandil.	The churches shelved in the south-east of Ivanovo are made up of several churches and cities representing the development of Bulgarian art in the 13th and 14th centuries.	[93, 92, 63, 79, 80, 80]	81.16666666666667	[1.2578915260020094, 1.1166397378698099, 0.3588215288211821, 0.44997912719119615, 0.4949620887624109, 0.4903786678134342]	0.6947787794100071	-0.3236831724643707
198	Elutöö preemia sai majandusajakirjanik Peeter Raidla, aasta ajakirjanikuks kuulutati Koit Brinkmann, noore ajakirjaniku preemia sai Laura Mallene.	Economic journalist Peeter Raidla was awarded the 'Housing Prize' and Koit Brinkmann was nominated for the year, while the young journalist prize was awarded by Laura Mallene.	[9, 39, 31, 61, 35, 56]	38.5	[-1.3665615463669007, -0.4442196432081156, -0.49006908755709094, -0.06200368187257979, -1.2424137740542707, -0.16650364061497808]	-0.6286285622789893	-0.4103260636329651
199	Kõige loomulikum oleks öelda, et põhjuslikud tingimused on need, ilma milleta muutus poleks toimunud, st muutuse tarvilikud tingimused.	The most natural thing would be to say that the causes are those without which the change would not have taken place, that is, the conditions for change.	[92, 91, 100, 80, 62, 83]	84.66666666666667	[1.2266480370452366, 1.0871895608683397, 1.3403513040085604, 0.4936093960423005, -0.2494614636679413, 0.4929432823203649]	0.7318800194361433	-0.35631614923477173
200	Mummi mesindustallu saabub Laur Põder, kes leiab peagi Jaaguga ühise keele.	Beekeeping Talks of Mumm will come from Laur Pyder, who will soon find a common language with Jaau.	[5, 4, 1, 21, 30, 39]	16.666666666666668	[-1.4915355021939918, -1.4749758382595757, -1.285904040411722, -1.3816902345903206, -1.687904046512915, -1.2006693362178358]	-1.4204464996977266	-0.5004395246505737
201	Uue silla puhul on tegemist maailma kõrgeimal asuva vantsillaga.	This new bridge is the highest in the world.	[50, 50, 31, 61, 70, 79]	56.833333333333336	[-0.08557849913921849, -0.12026769619194233, -0.49006908755709094, -0.2908183276918498, 0.018403229555799133, 0.5464537850814665]	-0.07031276599047266	-0.3491089642047882
202	Eestisse saabus kahepäevasele ametlikule visiidile Euroopa Parlamendi asepresident Mechtild Rothe.	A two-day official visit to Estonia was launched by Vice-President Mechtild Rothe of the European Parliament.	[50, 67, 37, 68, 81, 65]	61.333333333333336	[-0.08557849913921849, 0.38038531283305266, -0.33090209698616474, -0.05364345636477628, 0.5372396648934048, 0.1774123885366415]	0.10415221896215658	-0.3900444209575653
203	Pennsylvania ülikoolis tutvus ta hilisema Silicon Valley ettevõtja Adeo Ressiga, kes jäi Muski lähedaseks sõbraks ka pärast ülikooli.	At Pennsylvania University, she was familiar with Adeo Ressi, a later Silicon Valley company, who remained a close friend of Muski even after the University.	[9, 39, 11, 81, 84, 78]	50.333333333333336	[-1.3665615463669007, -0.4442196432081156, -1.0206257227935116, 0.4146600021189639, 0.6681304714467177, 0.412248360714594]	-0.22272801301470865	-0.3403053283691406
204	Võrdne kohtlemine tähendaks, et ma annan kummalegi ühe, aga lömastatud jalaga inimesele ühest ei piisaks.	Equal treatment would mean that I would give each and every person with a broken foot a single one would not suffice.	[10, 31, 1, 28, 32, 23]	20.833333333333332	[-1.335318057410128, -0.6798210592198779, -1.285904040411722, -1.7751645842151236, -1.3504838029351336, -1.318230271796973]	-1.2908203026648264	-0.5354002714157104
205	Septembris 1941 aga ilmusid Hispaania ajalehtedes intervjuud Alehhiniga, sisaldades antisemiitlikke lausungeid.	In September 1941, on the other hand, there was an interview with Alehl in the Spanish newspapers, including anti-Semitic sentences.	[61, 34, 31, 94, 100, 88]	68.0	[0.25809987938528167, -0.591470528215467, -0.49006908755709094, 1.0739581850971294, 0.9996617706525889, 0.6557075736525608]	0.31764796550250046	-0.3476712107658386
206	11. septembril 2005 kutsus ta ÜROs toimunud riigipeade ja valitsusjuhtide tippkohtumise puhul leidma harmooniat ja solidaarsust.	On 11 September 2005, he called for harmony and solidarity on the occasion of the summit of Heads of State and Government at the United Nations.	[70, 83, 100, 21, 49, 35]	59.666666666666664	[0.5392912799962363, 0.8515881448565773, 1.3403513040085604, -1.5253339301988655, -0.43399388551068224, -0.9374704950368872]	-0.02759459698084349	-0.230950728058815
207	Varsti pärast ülestõusu puhkemist püüdis Peter IV hõivata vana pealinna Preslavit, kuid ebaõnnestus; ta kuulutas Tărnovo Bulgaaria pealinnaks.	Shortly after the outbreak of the uprising, Peter IV sought to occupy the old capital, Preslavit, but failed; he declared Tărnovo to be the capital of Bulgaria.	[92, 70, 100, 87, 85, 100]	89.0	[1.2266480370452366, 0.46873584383746353, 1.3403513040085604, 1.0180960153517116, 0.711760740297822, 1.0152560939928115]	0.9634746724222677	-0.2143077403306961
208	Eesti Vabariigi president Toomas Hendrik Ilves võttis vastu Hiina uue suursaadiku Qu Zhe ja Indoneesia uue suursaadiku Elias Gintingi volikirjad.	The President of the Republic of Estonia, Toomas Hendrik Ilves, adopted the new Chinese Ambassador, Qu Zhe, and the new Indonesian Ambassador, Elias Ginting.	[10, 40, 11, 45, 71, 51]	38.0	[-1.335318057410128, -0.41476946620664523, -1.0206257227935116, -0.8821803444513935, 0.2564751800664351, -0.4297907926901062]	-0.6377015339142249	-0.2062058448791504
209	Kant möönab, et kuigi tavaaru aktsepteerib ideed tahtest, mille headusel ei ole mingit pistmist selle kasulikkusega, on idee ise siiski kummaline.	She admits that, while common sense accepts the will of an idea whose well-being has nothing to do with its usefulness, the idea itself is still strange.	[44, 74, 44, 81, 83, 78]	67.33333333333333	[-0.27303943287985494, 0.5865365518433446, -0.1452072746534175, 0.522108649210108, 0.6245002025956135, 0.412248360714594]	0.2878578428050646	-0.4552904963493347
210	Eestis teatas nädalalehe Eesti Ekspressi peatoimetaja Allar Tankler, et lahkub perekondlikel põhjustel jaanuaris 2016 ajalehe peatoimetaja ametist.	Allar Tankler, the chief editor of the Estonian Expression, announced in Estonia that he would leave office as chief editor of the newspaper in January 2016 for family reasons.	[44, 62, 32, 84, 77, 81]	63.333333333333336	[-0.27303943287985494, 0.23313442782570118, -0.4635412557952699, 0.8568141070222516, 0.47395913382770866, 0.522108649210108]	0.2249059382017741	-0.26203587651252747
211	Seal sünnib tal üks üsna omapärane ja samas ka riskantne idee.	There, he is born of a rather peculiar and, at the same time, risky idea.	[45, 46, 16, 10, 18, 1]	22.666666666666668	[-0.24179594392308218, -0.2380684041978235, -0.8879865639844065, -2.142997348061463, -1.4768801787803418, -2.7722301691263573]	-1.2933264346789126	-0.5461120009422302
212	Allman sai surma mootorrattaõnnetuses 29. oktoobril 1971.	He died in a motorcycle accident on 29 October 1971.	[50, 61, 31, 100, 90, 80]	68.66666666666667	[-0.08557849913921849, 0.2036842508242309, -0.49006908755709094, 0.9996617706525889, 0.8076784817801723, 0.4936093960423005]	0.3214977187671639	-0.40590396523475647
213	Pühendumine ebaisikulisele hüvele ei õigusta mõne inimese teadlikku ohvriks toomist ega tema õiguste rikkumist.	Commitment to impersonal goods does not justify the informed victimisation of some people or the violation of their rights.	[93, 93, 63, 100, 94, 88]	88.5	[1.2578915260020094, 1.1460899148712802, 0.3588215288211821, 1.0811424575112913, 0.9345984073668675, 0.8726797157233768]	0.9418705917160013	-0.3996444642543793
214	11. korda välja antud preemia pälvis seekord postuumselt sõjaajaloolane Rein Helme teose "Kindralfeldmarssal Barclay de Tolly" eest.	This time, the 11th prize was awarded on behalf of Rein Helme, a military historian, for the work of Barclay de tolly.	[24, 41, 11, 25, 23, 40]	27.333333333333332	[-0.8979092120153097, -0.38531928920517494, -1.0206257227935116, -1.6026472036571477, -1.483396450023753, -1.1593124721939274]	-1.091535058314804	-0.4946698844432831
215	Nii on vähe lootust seletada, kuidas põhjuslik seletus töötab ehk miks seadustel on seletuslik jõud.	So there is little hope of explaining how the reasoning of reason works, that is to say why the laws have a motivating force.	[45, 61, 31, 76, 80, 69]	60.333333333333336	[-0.24179594392308218, 0.2036842508242309, -0.49006908755709094, 0.36345874222673896, 0.4936093960423005, 0.04003658449941787]	0.06148732368541918	-0.5612711310386658
216	Nobel püüdis sügisel 1867 seadusandjaid veenda, et dünamiidile tehtaks erand, aga see tal ei õnnestunud.	In the autumn 1867 Nobel tried to convince legislators that there was an exception to the dynamism, but she failed to do so.	[15, 39, 39, 76, 68, 60]	49.5	[-1.1791006126262644, -0.4442196432081156, -0.2778464334625227, 0.3181532243989978, -0.05364345636477628, 0.0373621326920276]	-0.2665491314284422	-0.4985201954841614
217	Afganistani pealinnas Kabulis põhjustas Ameerika Ühendriikide armee konvoi 7 surmaga lõppenud liiklusõnnetuse.	The US army convoy in Kabul, the capital of Afghanistan, caused 7 fatal road accidents.	[92, 97, 67, 87, 82, 100]	87.5	[1.2266480370452366, 1.2638906228771614, 0.4649328558684663, 0.7124885375901508, 0.5808699337445091, 1.32209936924058]	0.9284882260610173	-0.27941185235977173
218	Kastelli kaitses ülejäänud Toompea poolt kaitsekraav.	The increase was protected by the rest of Toomhead's protective shield.	[8, 5, 1, 27, 32, 36]	18.166666666666668	[-1.3978050353236735, -1.4455256612581056, -1.285904040411722, -1.1913103462102776, -1.6006435088107063, -1.324739928289561]	-1.3743214200506744	-0.40893325209617615
219	See valgus on elava vee allikas, valgus, mis on täis puhtust.	This protein is a source of living water, protein full of purity.	[8, 24, 1, 21, 32, 42]	21.333333333333332	[-1.3978050353236735, -0.88597229823017, -1.285904040411722, -1.3816902345903206, -1.6006435088107063, -1.0765987441461105]	-1.2714356435854504	-0.3763352930545807
220	Siiski vajatakse sellise süsteemi käigushoidmiseks suhteliselt rohkem kiirabibrigaade ja tihedamat haiglavõrku.	However, in order to keep such a system going, there is a need for relatively more rapid brigades and for a higher hospital network.	[80, 70, 100, 68, 69, 70]	76.16666666666667	[0.8517261695639637, 0.46873584383746353, 1.3403513040085604, 0.2920510649205147, 0.1413488724500223, 0.2202278544395562]	0.5524068515366801	-0.5630214810371399
221	Sageli öeldakse, et me oleme nii sügavalt enesearmastusse uppunud, et meil on peaaegu võimatu nii elada, nagu peaks.	It is often said that we are so deeply locked up in self-love that it is almost impossible for us to live as we should.	[70, 100, 100, 100, 79, 90]	89.83333333333333	[0.5392912799962363, 1.3522411538815724, 1.3403513040085604, 1.0991035183644302, 0.44997912719119615, 1.132734691735585]	0.9856168458629299	-0.306985080242157
222	Avalikud esinemised ja propaganda kujutasid pidevalt Mussolini ja Hitleri lähedust ning Itaalia fašismi ja Saksamaa natsionaalsotsialismi sarnasust.	Public statements and propaganda constantly depicted the proximity of Mussolini and Hitler and the similarity of Italian fascism and German National Socialism.	[80, 93, 100, 82, 78, 100]	88.83333333333333	[0.8517261695639637, 1.1460899148712802, 1.3403513040085604, 0.5808699337445091, 0.412248360714594, 0.9230496311961767]	0.8757225523498474	-0.2603095471858978
223	Detsembris 1182 saatis Renaud de Châtillon Punasele merele ekspeditsioonisalga, mis jõudis Rabighini välja.	In December 1182, Renaud de Châtillon sent the Red Sea an extraspectus which reached Rabighin.	[70, 49, 79, 87, 77, 66]	71.33333333333333	[0.5392912799962363, -0.14971787319341262, 0.7832668370103187, 0.5265497895991803, 0.2705666302778131, 0.21562528066459924]	0.36426365739245586	-0.4052400588989258
224	Lesotho kuningas rahuldas parlamendivalimistel lüüa saanud peaminister Pakalitha Mosisili tagasiastumispalve.	The King of Lesotho accepted the request by Prime Minister Pacalitha Mosisil, who was defeated in the parliamentary elections, for his resignation.	[91, 91, 100, 100, 83, 92]	92.83333333333333	[1.1954045480884639, 1.0871895608683397, 1.3403513040085604, 1.0991035183644302, 0.6245002025956135, 0.87113844457352]	1.0362812630831544	-0.334677517414093
225	Usutavam tundub see, mida hüve kohta ütlevad pütaagorlased, kes paigutavad hüvede tabelisse ühe; paistab, et neid järgis ka Speusippos.	What appears to be more credible is what the benefit will be said by pytaagories who put into one of the benefits on the table; it seems that they have also been followed in the spectrum.	[70, 70, 98, 33, 23, 43]	56.166666666666664	[0.5392912799962363, 0.46873584383746353, 1.2872956404849183, -1.557013239959602, -1.318230271796973, -1.035241880122202]	-0.2691937712600265	-0.6745007634162903
226	31. märtsist lõpetas panga Läti filiaal uute klientide registreerimise ja hoiuste avamise.	On 31 March, the Latvian branch stopped registering new customers and opening deposits.	[92, 91, 62, 100, 100, 100]	90.83333333333333	[1.2266480370452366, 1.0871895608683397, 0.3322936970593611, 1.0811424575112913, 1.0991035183644302, 1.5148636130151623]	1.0568734806439701	-0.38312840461730957
227	Seda nõuet peetaksegi silmas, kui öeldakse, et armastus nõuab armastatuga samastumist.	This requirement is meant when it is said that love requires identification with a loved person.	[92, 100, 100, 96, 82, 100]	95.0	[1.2266480370452366, 1.3522411538815724, 1.3403513040085604, 0.9980583701602151, 0.5808699337445091, 1.0991035183644302]	1.0995453862007538	-0.5030249953269958
228	Niisiis on selge, et heaks nimetatakse kaheti, ühtesid nende endi pärast ja teisi nende pärast.	It is therefore clear that a good name is given for two, some for their own sake and others for their sake.	[92, 91, 100, 100, 91, 81]	92.5	[1.2266480370452366, 1.0871895608683397, 1.3403513040085604, 1.0991035183644302, 0.8394084631768461, 0.5372396648934048]	1.0216567580594695	-0.45195797085762024
229	Filosoofial on paremad võimalused kui teistel distsipliinidel anda esialgne vastus küsimusele, millest teadus koosneb.	The philosopher is better placed than other disciplines to give an initial answer to the question of which science is composed.	[91, 92, 100, 58, 79, 69]	81.5	[1.1954045480884639, 1.1166397378698099, 1.3403513040085604, -0.4138768859676533, 0.44997912719119615, 0.1413488724500223]	0.6383077839400665	-0.3271957039833069
230	Restaureerimine lõpetati tema projekti järgi 2006. aastal.	The restoration was completed according to his project in 2006.	[91, 100, 100, 100, 88, 100]	96.5	[1.1954045480884639, 1.3522411538815724, 1.3403513040085604, 1.3076476232459238, 0.8258170009536785, 1.1249782957469103]	1.1910733209875182	-0.48350095748901367
231	Herakleitose üksikud teened ja uuendused on palju vähem tähtsad.	The individual services and innovations of the Herculean strip are far less important.	[91, 94, 64, 57, 72, 65]	73.83333333333333	[1.1954045480884639, 1.1755400918727505, 0.3853493605830032, -0.25098737870986976, 0.16410717657114324, 0.01442894686332708]	0.4473071242114696	-0.3016227185726166
232	Seejuures vaadeldakse haiglaeelses erakorralises meditsiinis transpordivahendit kui mõttelist platvormi, kuhu paigutada vajalik varustus.	At the same time, in pre-hospital medicine, the means of transport are seen as a meaningful platform for placing the necessary equipment in place.	[80, 69, 50, 62, 58, 60]	63.166666666666664	[0.8517261695639637, 0.43928566683599324, 0.013959715917508699, -0.023813008255411112, -0.4138768859676533, -0.01365207210314715]	0.142271597665209	-0.46809685230255127
233	Ka ei jää talle märkamatuks Are ja Georgi intiimsemaks muutunud suhe.	Neither does he miss out on the intimate relationship of both Mr Georgi and Mr Georgi.	[8, 31, 1, 36, 49, 43]	28.0	[-1.3978050353236735, -0.6798210592198779, -1.285904040411722, -1.2063904310939828, -0.5409659837249011, -1.035241880122202]	-1.0243547383160598	-0.7392955422401428
234	Esimesed ulatuslikud meeleavaldused olid toimunud juba 25. mail, kuid jäänud tulemusteta.	The first wide-ranging demonstrations had already taken place on 25 May, but were still ineffective.	[80, 100, 71, 76, 86, 83]	82.66666666666667	[0.8517261695639637, 1.3522411538815724, 0.5710441829157504, 0.32953463266677707, 0.4838888151444026, 0.6245002025956135]	0.7021558594613465	-0.5079407095909119
235	Belgias astus korruptsiooniskandaali tõttu ametist tagasi Brüsseli linnapea, Sotsialistliku Partei liige Yvan Mayeur.	In Belgium, the Mayor of Brussels, the Socialist Party member Yvan Mayeur, withdrew from office because of the corruption scandal.	[97, 99, 100, 86, 100, 84]	94.33333333333333	[1.3828654818291002, 1.322790976880102, 1.3403513040085604, 0.7431032729058616, 1.0811424575112913, 0.6681304714467177]	1.0897306607636057	-0.2853705585002899
