index	original	translation	z_mean	similar_sentence	similarity	similar_sentence_quality
279	Tulemuseks on revolutsioon teadusajaloos, mis on küll alles algjärgus.	The result will be a revolution in the history of science, which is only in its initial stages.	0.9027753855438009	It turns out that the scientific revolution has led not only to a change in theory, but also to a change in what is considered to be the facts under consideration.	0.6085065007209778	0.5848202997180167
280	Kuigi grippi esineb igal talvel, oli 20. sajandil pärast Hispaania grippi veel ainult kaks pandeemiat.	Although influenza occurs every winter, in the 20th century, after Spanish influenza, there were only two pandemics.	0.24462495322903202	Only in the middle of the 20th century was the virus, which caused constant virginity, discovered.	0.45123207569122314	0.3252393944950478
281	Esimene küsimus on, kuivõrd nende väärus tuleneb irratsionaalsusest.	The first question is how much their worth is due to irrationality.	0.9154869343565117	Firstly, values tend to react to objective values, and people are particularly valuable.	0.43377065658569336	0.8177291393307655
282	26. oktoobril 2008 taunis ta religioosset vägivalda Iraagis ja Indias.	On 26 October 2008, he condemned the religious violence in Iraq and India.	1.1178548076140133	He met with Christians on 1 December 2010 who were injured in the attack in Baghdad in October.	0.44510698318481445	1.228727927203968
283	Belgias Brüsselis algas kahepäevane euroala ja Euroopa Liidu rahandusministrite kohtumine, millel osales ka Eesti rahandusminister Maris Lauri.	In Brussels, Belgium, a two-day meeting of euro area and European Union finance ministers began, with the participation of Estonian Finance Minister Maris Lauri.	1.074017710433846	In Brussels, Belgium, the two-day meeting of EU and euro area finance ministers started, with the participation of Estonian Finance Minister Maris Lauri.	0.993965208530426	0.7883549021471935
284	Need ideed tuleb nüüd vabastada nõudest, et need annaksid igale inimesele põhjendi pigem elada eetilist elu.	These ideas must now be freed from the requirement that they give every human being more reason to live an ethical life.	1.1199020647979507	It is for this kind of person that the logic of justice and ethical life must be displayed according to Plato.	0.5016319155693054	0.5431989875403426
285	Mõlemad ütlevad, mis on meie kohus, st annavad käitumisreeglid, mida me peame järgima; kumbki räägib kohuste eri klassist.	Both are saying what we have to do, which is to give the rules of conduct that we have to follow; each talks about the different class of orders.	0.30647308065915224	The second is that it has different prevarication from all other categories.	0.3891535997390747	0.4561913754160343
286	Ulpul on mees Jorma, poeg Torsti ja pojapoeg Santeri.	Ulpul is a man Jorma, son Torst and son Santer.	-0.3105494911479773	His man is Johannes Rintala and his children are Cindy and Matleena Rintala.	0.4940650761127472	0.24180089031836993
287	Saagiks saadi kuulipildujaid, miinipildujaid, veoautosid ja kolm suurtükki 50 mürsuga.	Cubans, mine pilots, lorries and three pieces of poisoning were received.	-1.6892480422519547	By 1912, a third of them had died from food and shelter.	0.45535868406295776	-0.5851641609570942
288	Nicolause järgi on rahva tahe jumalik ja loomulik ning sellel on võrdne tähtsus kiriku ja riigi jaoks.	Nicosia says that the will of the people is divine and natural, and is of equal importance to the Church and the State.	0.7192380782576276	The Arles Church Church and the Church of Nicia, convened by Constantinan, demonstrated his interest in and desire for a united church.	0.38573524355888367	-1.3456097962592326
289	Lahte jälgivaid jõude juhatas kapten Blackwood laeval HMS Euryalus.	The forces monitoring the solutions were led by Cappten Blackwood ship HMS Eurybase.	-0.39530450610241824	The Estonian Government has approved the candidacy of Captain Observer Igor Lakes as head of the navy.	0.36924251914024353	0.10360224231085041
290	1993. aastal ilmus Tõnis Lukase artikkel, kus ta arutles ülestõusnute eesmärkide ja ülestõusu tagajärgede üle.	In 1993, an article from Mr Lukas appeared when he debated the objectives of the rebels and the consequences of the uprising.	0.6982432688180866	This was the impact that the religious people wanted and actively seized against the Libyans of the uprising.	0.3853796124458313	-0.5355103672409658
291	Surm on inimese hävimine, sest hävib see, mis moodustab elu.	Death is human destruction because it destroys what constitutes life.	0.882647733143444	The murder is suffering under the evil of unwillingness to die.	0.565446674823761	0.42047658595504783
292	Ta võib jääda sinna mingiks ajavahemikuks, ja ta võidakse ära viia ning hiljem tagasi tuua.	He may stay there for a period of time, and he may be taken away and brought back later.	0.9902110849311168	After a certain period of time, he will be able to adopt the house in a public institution.	0.4743390679359436	0.8794574781282226
293	Venemaal Moskvas toimus itaalia restoranis Il Pittore plahvatus, mille tulemusel hukkus 2 ja sai vigastada 40 inimest.	In Moscow, Russia, there was an Italian restaurant, Il Pittore, which resulted in 2 deaths and 40 injured.	-1.0394719856919268	40 people died, another 10 were taken to hospital with injuries.	0.44142451882362366	0.9876631207176022
294	Julgeolekuteenistuse töötajad pidasid Zaporižžja oblastis kinni 5 oblasti elanikku, kellelt konfiskeeriti muu hulgas 100 kilo trotüüli.	The staff of the security services detained 5 obese residents in Zaporžižja Oblastis, from whom, among other things, 100 kilo thropots were confiscated.	-1.039402675209999	Two people were arrested, and according to the Cypriot press, five people were injured.	0.37932729721069336	0.326411878066581
295	Tema sõnul ei ole riiki valitsevad sõjaväelased suutnud riigis kehtestada demokraatiat, mis üldse võimaldaks vabu valimisi läbi viia.	He says that the military in power have failed to establish democracy in the country, which would allow free elections to take place in the first place.	0.9755849189090194	According to the President's press service, the Head of State said he would dedicate the prize to those who have given their lives for freedom and democracy.	0.45085597038269043	0.8838326195922829
296	Burundi jõed on lühikesed ja kärestikulised ning aasta läbi veerohked.	The Burundian rivers are short and messy, as well as waterslides through the year.	-0.5396134634431992	Little [The Lake of Tanzine] is important for Burundi, both as a fishing ground and as a waterway.	0.4851054847240448	-0.4183252177372396
297	Mida rohkem ja mida spekulatiivsemaid teooriaid maailmaga võrreldakse, seda rohkem on võimalusi suurteks edusammudeks.	The more speculative theories are compared with the world, the more opportunities there are for major progress.	0.8917223506437884	The central issue is which of which theory benefits more in terms of research.	0.46317803859710693	0.6097004984777351
298	Ent see ei puutu siin asjasse, sest jutt pole sellest, kuidas põhjusi tunnetatakse, vaid sellest, mis nad on.	However, this is not about the point, because it is not about how the causes are felt, but about what they are.	1.1154914589724076	The suspicion does not stem from the causes, but creates the causes.	0.5368037223815918	0.7966510061732265
299	Nii ongi kohati seda hakatud Jaagupipäeva ülestõusuks kutsuma.	That is how it is called the Jaagupiday uprising at times.	0.18770691739898157	Such a change is called 'excise duty'.	0.44278812408447266	-0.28982271297104806
300	13. detsembril 2007 avaldas paavst toetust Venezuela kardinalile Jorge Urosa Savinole, keda 7. detsembril ründasid Hugo Chávezi toetajad.	On 13 December 2007 the Pope gave his support to the Venezuelan Cup Jorge Urosa Savino, who was attacked on 7 December by supporters of Hugo Chávez.	0.2172684984866539	On 14 December 2009, the Pope expressed his condolences and wish him a speedy recovery to the Italian Prime Minister affected by the attack, Silvio Berlusconi.	0.4072859287261963	0.25254048798584816
301	Ecuadori pealinnas Quitos plahvatas parlamendihoones pisargaasiballoon, mida üritati politsei hinnangul toimetada parlamendi istungitesaali.	In the capital of Ecuador, Quitos, a teargas balloon exploded in a parliament building, which the police estimated was trying to deliver to Parliament's plenary chamber.	0.49122915399112044	The police used tear gas against demonstrators.	0.4217715859413147	0.9465386867165396
302	Erootiline armastus lihtsalt nõuab eksklusiivset tähelepanu, ka pärast armunud oleku staadiumi.	Erotic love simply requires exclusive attention, even after the stage of stagnation.	-0.5775404415155173	Even the expressions of love at this stage are mere expressions of hope.	0.5478835701942444	0.980160497215092
303	Kõigepealt võttis Zõbin luubi alla suvesõja 1941 ehk Rebase tegevuse metsavennana.	In the first place, Zybin has crackdown the Supply War 1941, the Real's forest brother.	-1.6562134358530285	When the war between the Soviet Union and Germany broke out on 22 June 1941, the actions of the forest brothers were stepped up.	0.5730947852134705	0.8295825327351395
304	Suutmata status quo muuta, olid nad sunnitud Bulgaariaga aastal 1307 rahu tegema, tunnistades Bulgaaria vallutusi.	Without changing the status quo, they were forced to peace with Bulgaria in 1307, admitting Bulgarian conquest.	0.6703252968085048	In 813, the Bulgarian army, led by King Krum, was unsuccessfully restricted by Konstantinople.	0.47966670989990234	-0.8617831203772089
305	Mõned filosoofid tahaksid vahepealse taaga maha panna ning tulla tagasi terve mõistuse küsimärgi alla panemise ja eluliste moraaliküsimuste juurde.	Some philosophers would like to put down the interim aspect and come back to questioning common sense and questions of life's morality.	1.1521300771440686	The dissatisfaction with the answers to this question has shifted the attention of some philosophers away from the law as they explain.	0.5662255883216858	1.094597081495084
306	Tavaliselt sai endine mõisaomanik siiski mõisarentnikuks jääda.	Normally, however, former common sense holders were able to remain reasonable.	-1.3396544694861623	So these are dubious concepts, even though they are so rooted in common sense.	0.44912955164909363	0.7437814566927412
307	Jaanus saabub ootamatult isa juurde Tallinna, Allanile aga helistatakse samal ajal Toompealt ja lepitakse kokku esimene tööpäev.	Jaanus is suddenly coming to the father of Tallinn, while at the same time the Allani is being called on in Toomsala and the first working day is being agreed.	-1.4047717492816851	A new synagogue for Tallinn, Tallinn, Estonia, was opened today.	0.45542004704475403	-0.11469615686682288
308	Itaalia lõunaosas Gragnanos toimus plahvatus ilutulestikutehases.	In Gragnano, the south of Italy, there was an explosion in a beauty factory.	-0.04528730736218515	In the southern part of Iran, there was a bomb explosion in the city of Ahvâz.	0.47092798352241516	1.2284018887579773
309	Läänerannikul on aasta keskmine temperatuur 7 °C, mis on 30 °C võrra laiuskraadi keskmisest kõrgem.	The West coast has an average annual temperature of 7 ° C, which is 30 ° C above the average of latitude.	1.0695042988863463	Air temperatures will be around 30 ° C in the summer, and temperatures may fall to 5 ° C over winter.	0.4011111557483673	0.8862534920558035
310	Üldiselt ei saanud türklased eriti kellegagi läbi, neid vaadati isegi halvema pilguga kui ristisõdijaid.	In general, the Turks were not able to get a grip with anyone; they were even looked at worse than the risiters.	-0.08647866161509328	In the largest Turkish city of Istanbul, police cannons broke out the sacrosanct demonstrations of the working people.	0.3574208915233612	-1.2874503262475345
311	Bütsantsi arhitektuuri mõju, eriti pühakodades, võib leida erinevatest regioonidest alates Egiptusest ja Araabiast kuni Venemaa ja Rumeeniani.	The impact of the Bureau's architecture, especially in places of worship, can be found in different regions, from Egypt and Iraq to Russia and Romania.	-0.04942213503771564	Jerusalem, together with the main Arab centres of power in Iraq and Egypt, remained unconquered.	0.35553884506225586	1.0940325342754367
312	Üks viis raskusest ülesaamiseks oli omistada flogistonile negatiivne kaal.	One way to overcome the difficulty was to give a negative weight to the flotilla.	-0.9482507931680075	The difficulty of the water in turn prevented the ship from standing up and caused the transition.	0.3912203311920166	-1.4127552601618236
313	Lõunatasandiku moodustavad miotseeni ja pliotseeni ajastutest pärinevad liiv, savi ja kruus.	The southern dimension is one of the sand, the floor and the ears of mines and direct lead.	-1.1984674357653577	The eastern part is higher, and the shale land there is rising to the north.	0.35526812076568604	0.4654456124332716
314	Et leidu kinnitada ja selle seisukorda hinnata tuli vraki juurde sukeldada, kuid Franzénil puudusid rahalised vahendid selliseks ettevõtmiseks.	In order to verify and assess the situation in question, Mrs Franzénia had no funds available for such an undertaking.	-1.122919507858011	This destruction convinced the French Government of its helplessness at sea, and no further efforts were made.	0.4403042793273926	0.901407248978912
315	Paistab, et paljud võivad eelistada mitte lihtsalt naudingut, vaid teatud liiki naudinguid.	It seems that many may prefer not just promotion but also certain types of enjoyment.	-0.34398914932169977	One might say that the more they enjoy the more they want to do what they are doing and the less they are doing.	0.43004342913627625	-1.1428487451279319
316	Fašistid umbusaldasid Hitleri pangermanismi ideid, mida nad pidasid ohuks Itaalia territooriumitele, mis varem olid olnud osa Austria keisririigist.	The Fausists mistrusted the ideas of Hitler's banking ermanism, which they considered to be a threat to Italian territories that had previously been part of the Austrian Emperor.	-0.48013852519448047	Hitler and the German Government were disappointed by the failed campaign in Italy, but it was also Mussolini.	0.4716320335865021	-0.20334951569684212
317	Gümnaasiumide seas on nii riiklikke kui ka erakoole ja kõigis on õppemaks.	The classrooms include both public and private schools and all have a higher level of learning.	-1.1114688915243465	There are classes at every final level, but there is no final class.	0.4044840335845947	-0.08809523625287567
318	Varem samal päeval olid julgeolekujõud tapnud veel ühe mehe, kes oli samuti kavandatava rünnakuga seotud.	On the same day in the past, the security forces killed another man who was also involved in the planned attack.	0.8614493683202592	At the same time, part of the force on the other side was on the train and attacked the like, killing some people and trying to escape others.	0.4860140383243561	-1.5828360115236375
319	Väike osa langes tšehhide kätte, suurem osa pääses.	Little fell into the hands of the Czechs, most of them escaped.	1.0133766975348013	It has also been recalled, however, that some men have fallen in the hands of Czechs when they migrate.	0.5557118654251099	0.13779384293399477
320	Eestis algas 2007. aasta Riigikogu valimiste eelhääletus maakonnakeskustes ja välisesindustes.	In Estonia, a preliminary vote on the elections for the National Assembly for 2007 began in land centres and external representations.	-0.8518779690305821	Their representatives, led by Tiina Kangroga, decided to stand for election to the entire national elections on the Union list of Isaland and Res Publica.	0.47434520721435547	-0.9380460395217032
321	"Gruusia pealinnas Thbilisis mõrvati opositsioonilise poliitilise liikumise ""Keel."	In the capital of Georgia, Tbilisi, the opposition political movement was murdered in Kenya.	-1.3172140800459669	In the capital of Georgia, Tbilisi, the remains of the misguided President, Zviad Gamsakhurdia, were buried.	0.5218783617019653	-0.03505187320196146
322	Eestimaa põhjaosa jagamine tekitas endiselt eriarvamusi riialaste ja Taani vahel.	The distribution of northern Estonia still gave rise to differences of opinion between rice and Denmark.	-0.7290443703297532	Saagad is twisted by contacts between Estonians with determination from Sweden, Denmark, Norway and even from Iceland.	0.4919264316558838	0.5605122164125532
323	1852. aastal kaotati surmanuhtlus poliitiliste kuritegude eest ja 1867. aastal kõigi tsiviilkuritegude eest.	In 1851, the death penalty was abolished for political crimes and in 1867 for all civilian crimes.	0.6631927057447469	18 people were killed, mainly police officers, and criminals detained in the jab were released.	0.44799211621284485	-0.14383687987733398
324	Eestit külastas Ameerika Ühendriikide asevälisminister Victoria Nuland, kes kohtus Eesti välisministri Urmas Paediga.	Estonia was visited by Victoria Nuland, Deputy Minister of Foreign Affairs of the United States, who met Urmas Paedi, Estonian Foreign Minister.	0.2529037311573377	Estonia was visited by the Deputy Foreign Minister of Thailand, Virachachai Virameway.	0.6638576984405518	0.9767489716707137
325	Neid tähelepanekuid on [[bioloogia]]s laialdaselt tõestatud, ja isegi [[fossiil]]id näitavad nende tõesust.	These observations have been widely substantiated [biology], and even [fossils] show their proof.	0.897051631517564	He also recalled the results observed regarding the logals and foetuses.	0.415364533662796	0.16986967951639823
326	Võimalikku ohtu teades hakkas Pasteur otsima haigestunud koertelt nn haiguse mikroobi.	Knowing the potential danger, Pasteur started to seek microbial treatment in the affected dogs.	-0.5693333871002052	The Lithuanian capital Vilnius has introduced a quarantine of domestic animals due to increased rabies risk.	0.42515847086906433	0.8080639903652548
327	Pronksiajal võeti kasutusele pronksist tööriistad, ent käepidemed valmistati ikka puidust.	Bronking tools were introduced during the long term, but handholds were still made up of wood.	0.01460668515500572	Carers and sludge were spending many of the wooden objects.	0.4542858898639679	-1.070509380628583
328	Lipu aluseks võeti linna praegune vapp, mis omakorda põhineb kahel varasemal linna vapil.	The bridge was based on the current cradle of the city, which in turn is based on the ruins of two previous cities.	-0.953707587345067	The ruins of the town in the centre-left city, the front-runner-runner and the right gateway.	0.4187280833721161	-1.288497961696277
329	See tähendas keskajal vabade linnade eesotsas seisvat kogu.	It meant a middle-aged, open-city assembly.	-0.5246700699631589	Mediaeval walls include the older left building.	0.36451882123947144	-1.1909367550686405
330	Venemaa tennisist Marija Šarapova võitis naiste üksikmängus Austraalia lahtised meistrivõistlused tennises.	Russia's tennis Marija Šarapova won the women's individual games in Australia's show of open championships.	0.04365836023983103	In Sheffield, Great Britain, the 2012 European Championship won the inauguration of the male masters on the individual side of Russia, Yevgengeny Pljuštshenko.	0.3460443615913391	-1.3321810486223271
331	Keskkoolist saadud lõputunnistus oli kuldraamis, mis tähendas, et kõigis õppeainetes olid hinded väga head.	The final testimony from secondary school was in the golden book, which meant that the marks were very good in all the subjects.	-0.27024346874520416	There are classes at every final level, but there is no final class.	0.330826997756958	-0.08809523625287567
332	Aastal 1928 avastati hiljem Copperbelti nime saanud piirkonnas tohutud vasemaagi leiukohad.	In 1928 huge copper inventions were later discovered in a region named Copperbelt.	-0.07207047994618004	Evidence from the current Copperbelt Western part of Kansanshis has been found that 1 000 pieces of copper were melted there at the latest year.	0.4303041398525238	-1.840998182061707
333	Are üritab Raimilt tulutult tema mineviku kohta teada saada.	Herring is trying unuselessly to find out about his past.	-1.2437336983114802	It is hampered by the mystery that seems unretreated by the passing of time and the present.	0.4475730359554291	0.7579104035585681
334	Orus kummalgi pool Rwanda ja Tansaania piiri asub hulk järvi ning ainulaadne ujuvsavann.	On both sides of the border between Rwanda and Tanzania, there is a series of lakes and a unique swimming town.	-0.01921340024960691	There will also be some small islands on the Rwanda side in Lake Kivu.	0.46196988224983215	0.4393251067837816
335	Tuleb kuumutada erinevaid metalle, erineva pikkusega kange, kõrge ja madala rõhu all, kõrgetel ja madalatel temperatuuridel jne.	Different metals, different distances, high and low-pressure, high and low temperatures, etc.	-1.4839434419541855	These detainees attacked them with jilethaltics, metallic compounds and electrical transgressions.	0.25446298718452454	-1.3367469306916024
336	Hougoumont oli ümbritsetud müüridega koos tallide, küünide ja majadega.	Hougoumont was surrounded by walls with winters, cylinders and houses.	-1.3384851983162298	Visitors with vines were able to restrict the space, which probably covered the walls and the sheep.	0.3452131748199463	0.2705892303240856
337	Lisaks terroristile hukkus rünnakus neli inimest, sihtmärgiks olnud ametnik pääses vigastusteta.	In addition to the terrorist, four people died in the attack, the target official escaped injuries.	1.0185820672216332	In addition, four people were shot in urban grenades, which were injured.	0.6535686254501343	-0.05138000719766377
338	Venezuela president Hugo Chávez saabus eravisiidile Suurbritanniasse, kus ta kohtus Londoni linnapea Ken Livingstone'iga.	Hugo Chávez, President of Venezuela, arrived at a private visit to Britain, where he met with the Mayor of London, Ken Livingstone.	0.7119017580842645	Brazilian President Luiz Inácio Lulling a da Silva began a three-day official visit to Britain.	0.5282379388809204	1.0385578519610221
339	Minose kultuuri suurt mõjupiirkonda näitab asjaolu, et lineaarkirjas A tekste on leitud koguni tänapäeva Bulgaaria aladelt Rodope mägedest.	The fact that the linear A texts have even been found in today's Bulgarian territories in Rodope mountains shows the great sphere of influence of Minos culture.	1.0865868705813901	There is evidence that it was precisely in Minos' culture that stars were introduced for navigation.	0.42347005009651184	0.8342815489314673
340	Sokrates ütleb Platoni „Phaidroses“, et armastus on irratsionaalne soov, mis saab võitu otsustusest, mis suunab mehi õige suunas.	In the Fines, Platon love in Phaidroses says that love is an irrational desire that triumph over a decision that drives men in the right direction.	-0.6887188156221861	Plato's' Phaidroses' says that a loser loves a boy without goodwill such as a hungry food such as a wolf from sheep.	0.45637521147727966	-1.7477847229234615
341	Uued ristisõdijate põlvkonnad, kes sündisid outremeris pidasid end juba kohalikeks, mitte enam immigrantideks.	New generations of people at risk who were born in outremera have already seen themselves as local, not more immigrants.	-0.8154880840602493	StraLisbon considers GIs and Cypriots to be likely indigenous people in its work, but later migrants.	0.40948694944381714	-2.3227354189003893
342	Ratsavägi koosnes viiest regulaarrügemendist ja seitsmest maakaitseväe omast.	The force consisted of five regular rhythms and seven troops.	-1.1566420893247977	The attack killed six and injured three troops.	0.42819544672966003	0.9640022387245146
343	Liitriigi kroonile oli pärast Stefan Batory surma mitu kandidaati, sealhulgas Austria ertshertsog Maximilian.	For the Crown of the Federal State, following the death of Stefan Bicket, there were several candidates, including the Austrian ertsherDug Maximilian.	0.3894341193613522	In Austria, a new government was taken up with Chancellor Alfred Gusenbauer.	0.4500817060470581	-0.18708667253985967
344	Ta kutsus 31. jaanuaril 2010 pöörama suuremat tähelepanu nende inimeste puudustele, kes on finantskriisi tõttu kaotanud töö.	On 31 January 2010, he called for greater attention to be paid to the shortcomings of those who have lost their jobs as a result of the financial crisis.	1.1002882817685071	= = = 2013 = = = he made an appeal for the victims of the Holocaust on 27 January 2013.	0.33574050664901733	0.3957459186685473
345	Kuigi kollapalaviku vaktsiin on üks edukamaid loodud vaktsiine, toimub epideemiaid jätkuvalt.	Although the vaccine for yellow fever is one of the most successful vaccines available, epidemics continue to occur.	1.2407452911241206	The majority of vertebrate viruses infect only one type, but influenza is the exception here.	0.45394188165664673	0.39861589064465447
346	Ukraina julgeolekuteenistus kehtestas kolmeaastase sissesõidukeelu Itaalia endisele peaministrile Silvio Berlusconile.	The Ukrainian security service imposed a three-year entry ban on the former Italian Prime Minister, Silvio Berlusconi.	1.0498371685532801	The centre-right block of former Prime Minister Silvio Berlusconi won only elections in Milan from the large cities.	0.44888198375701904	0.34713253356170576
347	Brasiilia ülemkohus andis parlamendile loa jätkata president Dilma Rousseffi vastu algatatud umbusalduse menetlemist.	The Brazilian Supreme Court authorised Parliament to continue its proceedings of mistrust against President Deta Rousseff.	1.0710295242748045	There were large-scale demonstrations in Brazil calling for the resignation of President Deta Rousseff.	0.6156482100486755	0.5506971059038582
348	Arvatavasti 1417 lõpetas ta Heidelbergi ülikooli vabade kunstide bakalaureusena.	Apparently 1417 he graduated as a bachelor for free art at the Heidelberg University.	0.7658925573341125	In 2014, 16 970 students, 1 048 universities in cross-border branches, studied there.	0.36014702916145325	-1.375099065014476
349	Siis alustasid venelased jõe ületamist paatide ja parvedega.	Then the Russians started crossing the river with boats and parks.	-0.1439205442458012	Then the water was pumped out of the hulls and the ship drowned came along with them.	0.5225451588630676	0.29236949390022154
350	Nicolaus Cusanus kuulub hiliskeskaja spekulatiivsete teoloogide hulka, keda oluliselt mõjutas Meister Eckhart.	Nicolaus Cluanus is among the speculative theologists of the late middle, who were heavily affected by Meister Eckhart.	0.8508700468577796	Nicolau was affected by the late-fashioned Philister Proklos.	0.5443195104598999	0.659474525652313
351	Esialgsetel andmetel suudeti päästa üks inimene, leitud on ka kaks surnukeha.	According to initial data, one person was saved, two bodies have also been found.	0.9592798345356606	In addition to them themselves, two people died and 16 were injured.	0.44617795944213867	1.0721844439741135
352	2010. aastal avastati kõige suurem teadaolev viirus Megavirus chilensis, mis nakatab juurjalgseid.	In 2010, the most well-known virus in the Megavirus was found in the chen, which infected rophalopods.	-0.95319678757095	It is now known that fewer than 2% of people infected with the virus are ill, and the majority of cases are light.	0.5107094645500183	0.748647838479538
353	See võimaldas Newtonil Kepleri seaduste ligikaudset õigsust ja Galilei vaba langemise seadust.	This allowed Newton to approximate the law to Kenya and the law on the free fall of Galileo.	-1.2270033764312298	Given the generalisation of the laws, there were few applications, and Newton almost limited them to them.	0.48417365550994873	0.3446547972880813
354	Sisuliselt on tegemist on haigusloo blanketiga, mis oma lühiduse ja konkreetsuse poolest sobib haige seisundi dokumenteerimiseks piiratud aja jooksul.	In essence, it is a case of a form of illness that, in its shortness and specificity, is suitable for recording the condition of the disease for a limited period of time.	0.22449115926295157	The large-scale belief that a loved person has these qualities is a necessary and adequate condition for love.	0.301032692193985	0.07414469174825995
355	"Rahvapärimuse järgi ehitatud see ""vana kloostri vundamentidele""."	It was built on the foundations of an 'old monastery' by the inheritance of the people.	0.5056750303278114	The ceremonies on respect for Bwti's ancestors are being led by a bogeyman.	0.4449491798877716	0.41123868311660944
356	Deacon uurib selles keele evolutsiooni ja püüab näidata, mille poolest inimkeel on ainulaadne.	Deacon investigates the evolution of the language and tries to show where the human language is unique.	0.9260405755404317	However, Mrs Duoux's research into both language morphenms indicates that these are different languages.	0.527380108833313	0.1318755469487224
357	Jüriöö ülestõusu teemat on palju kasutatud ilukirjanduses ja muudes kunstiteostes.	The theme of the Jury's uprising has been much used in literature and other works of art.	0.7210407948497847	Other gestures at that time nurtured commissions inspired by the Italian dramatics for lamb bone and exhibition literature.	0.4625510275363922	-1.3921671354811942
358	Linnapea kohusetäitjaks nimetati abilinnapea Rafael Amos.	The head of city has been appointed deputy director of the aid city at Rafah Amos.	0.1516559464643724	The Prize was awarded by Riina Maidre, the Chief Executive of the Mestator and the Women's Director-General.	0.4215231239795685	-1.4114028422999716
359	Tagasiteel näeb neid Põder, kellele tüdrukute sõprus kohe üldse ei meeldi.	In retrospect, they can be seen by Pyghurs who immediately do not like the friendship of girls.	-1.071568823682356	Although the girl admits the order's intervention attempts and intricate, he also does not consider it possible to provoke the rebellion directly by them.	0.3537733256816864	0.4396648180544355
360	""", kui tegelased Eric Forman ja Steve Hyde palusid oma kirikuõpetajal joonistada Jumala pildi."	"""When the characters Eric Forman and Steve Hyde asked their church teacher to draw a picture of God."	0.8227106035957937	At the time of the arts, a few orchestrates and bishop brother Theoderic immediately left the Danes in the suburbanisation.	0.2668623924255371	-1.2874503262475345
361	Lugejatelt, kes pole heasoovlikud ja kaastundlikud, ei saa muidugi oodata poolthoiakut inimkonna üldisele õnnele.	Of course, readers who are not good and sympathetic cannot expect half-hearted of humanity's overall happiness.	-0.1388151615843664	As good people, we want as many people as possible to be happy as possible, now and in the future.	0.44930052757263184	0.6807343588799281
362	Tartus autasustati Eesti Teadusagentuuri korraldatud üliõpilaste teadustööde riikliku konkursi võitjaid.	The winner of the national competition for student research conducted by the Estonian Research Agency was awarded.	0.05339708085133273	The physical student of Tartu University of Estonia, Ants Remm, received a second place in the overall context of the competition.	0.47730380296707153	0.4784399612556804
363	Seltsingulepingu eriline tunnus on, et kaks või enam isikut tegutsevad koostöös, et saavutada ühine eesmärk ning teevad selleks toetavaid tegusid.	The special feature of the agreement is that two or more individuals work together to achieve a common goal and act in favour of it.	0.9399056375224815	In practice, the question has arisen as to whether cooperation between men and women could be a company contract in which both contribute to the common objective.	0.5003139972686768	-0.1110044179566632
364	Esimesel päeval kohtus ta Kiievis Ukraina peaministri Viktor Janukovõtšiga ja presidendi Viktor Juštšenkoga.	On the first day in Kiev, he met Ukrainian Prime Minister Viktor Yanukovych and President Viktor Yushchenko.	1.0584792300131742	On the first day of his visit, he met Prime Minister Janez Janša.	0.5722662210464478	0.9053861327966016
365	Uku aga sõidab hoopis Mummi tallu Jaagu käest midagi tähtsat küsima.	Instead, however, Mumm tallu is going out of hand to ask an important question.	-1.8616016835721034	But then the question arises as to why mutual security is mass security.	0.4186590313911438	-1.7223826039185746
366	Eestis Kaitseväe keskpolügoonil algas Kaitseliidu Viru maleva korraldatav kolmepäevane õppus Põhjakonn.	The central polygony of the protection force in Estonia started a three-day exercise organised by the Viru Maleva Defence Union in the Nordic Convention.	0.011088801081247823	In the area occupied by Soviet forces, Estonia took action in the Commun of the Estonian working people, which was located in Nuss.	0.41441553831100464	0.418636840220085
367	Kokku elab konfliktipiirkonnas Ukraina valitsuse hinnangul 2,2 miljonit inimest.	In total, the Ukrainian Government estimates that 2.2 million people live in the conflict zone.	0.9780307868852097	Approximately 20 000 soldiers were made redundant near the Ukrainian borders.	0.44208669662475586	-0.5772181509476223
368	Kristjan on võtnud Laine oma koduabiliseks, kuid Laine loodab enamat.	Christians have taken Laine as their domestic worker, but Laine hopes for more.	-0.3149199158162633	The Christian house is hosted by Laine and makes rainfall a marriage.	0.5031192302703857	0.7265451654215221
369	Sellist väärtust nimetatakse seesmiseks väärtuseks.	This value is called an internal value.	1.0988835727063175	This is not just a question of internal value but a question of importance.	0.5794357657432556	0.8070077090894506
370	Seetõttu järgnes Tărnovos võimule surnud tsaari vanem poeg tema Serbia abikaasaga Ivan Stefan, kes kukutati pärast lühikest valitsemist.	That is why, in Tărnovos, the parent son of the dead Chamber was followed by his Serbian wife Ivan Stefan, who was overthrown after short rule.	-1.3523288355689884	As a resident of Elina, Tuomo Tervajoki is a partner and has a son in Onni Taalasland.	0.4238497018814087	1.1369019365965016
371	Iraagi pealinna Bagdadi saabus visiidile Iraani välisminister Manouchehr Mottaki.	The visit of the Iranian Foreign Minister, ManoucheMr Mottaki, was made to Baghdad, Iraq's capital city.	-0.27672946041090174	The Iranian Foreign Minister, ManoucheMr Mottaki, made a surprising visit to the Turkish capital Ankara, where he met Turkish Foreign Minister Abdullah Gulga.	0.6625344753265381	0.4557609337984673
