index	original	translation	similar_sentence	similarity	similar_sentence_quality
266	1986. aastal avaldas ajakiri National Enquirer esikaanel foto hapnikukambris lamavast Michaelist.	In 1986, the National Enquirer Prevenanel photo was published in the National Enquirer magazine on a limorous Michael.	A number of magazines, including Time, published a special publication in memory of Jackson.	0.4347379505634308	1.3064134983117899
267	Kohvikusse ilmub ootamatult ka Evelin, kes on teada saanud Are ja Georgi suhtest.	Evelin, too, is suddenly appearing in the meeting and has learnt about the relationship between 'chicken and Georg'.	There are obviously still inunsolved feelings between Georg and smells that are finally coming to the surface.	0.46869271993637085	-0.867181025710353
268	Paavst saatis 23. oktoobril 1993 läkituse teatiinidele.	The Pope sent a letter of formal notice on 23 October 1993.	The Pope sent letters of formal notice on 13 October 1979, 21 September 1985 and 8 September 2003 to participants in the general body of declarations.	0.6816468834877014	0.33808287721503444
269	Et teadus on alati reaalsust mõjukalt kirjeldanud, siis on see ka pakilisi filosoofia probleeme kõige mõjukamalt kujundanud.	Since science has always been good at describing reality, it has also given the most influence to the problems of the urgent philosophy.	Most of the problems with today's science philosophy have originated from it.	0.6266468167304993	0.8532618187342799
270	Siiski nõustus ta pantvangidest loobuma, et need oma isadele tagastada, ja vägi pöördus tagasi.	However, he agreed to relinquish the hostages in order to return them to his fathers and returned.	When parents had been taken hostage to confirm the treaty, the army returned.	0.510312020778656	0.5303734857451468
271	Indeksiline osutamine sõltub ikoonilisest ja sümboliline indeksilisest.	Informal delivery depends on an iconian and symbolic index.	Icons arise because they do not create critical indexes to differentiate things.	0.47581082582473755	0.920557978803375
272	Osaliselt võttis uus ettevõte üle endise laskemoonatehase Zemgor hooned.	The new company partially took over the Zemgor buildings of the former ammunition plant.	The package was set up for new positions on the Tanzadberg route.	0.43081921339035034	-1.2293834820794494
273	Aasta hiljem suri seldžukkide sultan ja nende riik jagati lähinaabrite vahel.	A year later, the company's door closed and their country was divided between its immediate neighbours.	In the second half of the 18th century, the ally was repeatedly divided among neighbouring countries, and that ceased to be so.	0.43050339818000793	-1.0172866447952735
274	Üks oli kindluslinn Gaeta Napolist põhja pool ja teine oli Calabria Itaalia lõunatipus, kuhu olid taandunud Napoli kuningliku armee riismed.	One was on the north of Gaeta Napolis and the other was on the southern front of Calabria in Italy, where the ranks of the Royal Army of Naples had been reduced.	Karl Glik then moved to the south with the intention of breaking down Poland's military resistance.	0.44191545248031616	0.26121285352202733
275	Eestis kuulutas kaitseministeerium välja Vabadussõja mälestussamba ideekonkursi.	In Estonia, the Ministry of Defence launched a competition for the memorial pillar of the Freedom War.	This will also be remembered in today's Estonia, particularly in the Jury Park on the battle against a supposed war of war.	0.4932473301887512	0.46994472938806037
276	1998. aasta aprillis teatas Zip2, et ühineb oma peamise konkurendi Citysearchiga.	In April 1998 Zip2 announced that he would join his main competition with Citysearches.	On 8 April 1943 Alfons Rebase was awarded the second class of railways.	0.3688695728778839	-1.4319026389884713
277	1994. aastast tegutseb riigis ka 2 erakooli, mille õppekava vastab Ameerika Ühendriikide ja Kanada standarditele.	Since 1994 there are also 2 private schools in the country whose curricula meet US and Canadian standards.	This will allow them to continue education at universities in other Caribbean countries, the United States, Canada or Great Britain.	0.37078019976615906	0.31979237379737796
278	Einsteini teooria seletab nii Merkuuri orbiiti kui ka valguskiirte paindumist gravitatsiooniväljas; pole oluline, et üks oli enne teada, teine mitte.	The theory of Einstein explains both the Maritime orbit and the nightmare of light without grabbing; it is not important that one thing was known earlier, the other was not.	The issue of the weight of the Flogiston was an important one for those who were in favour of the flogistonary theory, empty for Lavoisier.	0.4434162676334381	-0.40229157147836864
279	Normaalteaduse teoreetilised probleemid jagunevad üsna samamoodi nagu eksperimentaalsed ja vaatluslikud.	The theoretical problems of normal science are fairly shared in the same way as experimental and observation.	The Popperi démarches criterion between science and pseudo-science stipulated that theory must be homogenised.	0.5186342000961304	-0.42358697467878986
280	"Saaremaal algas Kaitseliidu kolmepäevane suurõppus ""Orkaan 2014""."	On the island of the island, the Union for Defence launched a three-day 'Orkaan 2014' training exercise.	In the island, caricatures of the Defence Union began in football.	0.4926338493824005	-1.426092977985385
281	Linna geograafilised koordinaadid on 35°18′27″ ll 149°07′27.9″ ip.	"The city's geographical coordination is 35 ° 18: ""ll 149 ° 07;"""	The country's area is relatively high, on average 1585 metres above sea level.	0.32688090205192566	1.2317031962969613
282	Mingil põhjusel muutis Valdemar aga meelt või venitas tehinguga.	For some reason, however, Valdemar changed his mind or delayed the deal.	Mr Valdemar also waited for Mr Ludford's help in getting to the Danish thrall.	0.3909038305282593	-0.6363861874516278
283	Ka lahingu toimumise kohast on saanud omamoodi kultusobjekt.	At the point of the battle, too, a kind of gold object has also become the site.	The opposite is, as if it had disappeared; it is only a silver bull in unity, but it has not been put in unity.	0.35447898507118225	-1.9149719007542563
284	Vabariiklased ise olid sisemiselt lõhestatud ja jagunesid 1912. aastal kolme tiiva vahel.	The Reporters themselves were divided internally and divided between the three sides in 1912.	By 1912, a third of them had died from food and shelter.	0.4663756489753723	-0.5851641609570942
285	Seni ei ole veel midagi öeldud Botvinniku intervjuu helisalvestise, Botvinniku allkirja vms kohta.	Nothing has yet been said about the Botvnik interview on the calibre, the Botvinner's signature, etc.	It may be that Botvinnik is chairing it that, during his lifetime, this interview cannot be translated into English or Russian.	0.42292386293411255	-0.6112575759635875
286	Ainsa kandidaadina üles seatud Stávros Dímast toetas 168 parlamendiliiget, mida ei olnud piisavalt, et ta valituks osutuks.	The only candidate nominated in Stávros Díma was supported by 168 Members, which was not enough for him to be elected.	Instead of the necessary 226 votes, there was only the support of 195 members of Ohparežko.	0.6443300247192383	0.727466933309001
287	See vale arusaam väljendab teatud eetilist vaatekohta teole ja eetiliselt tingitud arusaama individuaalsusest.	This misconception expresses a certain ethical view of you and an ethically motivated notion of individuality.	Morality is not a certain set of ethical ideas; it involves different ethical views.	0.5919157862663269	0.9177973575056443
288	Linna majanduses oli 2011. aastal hõivatud 93 000 inimest, mis moodustas üle 90% tööealisest elanikkonnast.	The city economy employed 93 000 people in 2011, accounting for over 90% of the working-age population.	The economy is dominated by agriculture, its share of gross domestic product is approximately 35%, and occupation is over 90% of the population.	0.4342711567878723	0.7855870424452661
289	Vahe tuleb sellest, kuivõrd eetikamõtlemine saab veel tugineda paksudele eetikamõistetele.	There is a difference between the extent to which ethical thinking can still be based on thugs of ethics.	Morality is not a certain set of ethical ideas; it involves different ethical views.	0.6820493340492249	0.9177973575056443
290	Eesti pealinnas Tallinnas kohtusid Eesti piirivalve peadirektor kolonel Roland Peets ja Soome piirivalve peadirektor viitseadmiral Jaakko Smolander.	In Tallinn, Estonia, Director-General of the Estonian Border Guard, Colonel Roland Peets, and Finland's Director-General for Border Surveillance, visemiral Jaakko Smolander met.	In Estonia, Ants Laaneends, the Head of the Defence Forces, released from office the Grand Riho Society, the Chief of Intelligence.	0.4992091655731201	-0.3320674158415425
291	Varsti saabub nende juurde Priit Torim, kes lahkelt toidulauda palutakse.	Priit Torim, who is being kindly asked to table, will soon come to them.	Vanemkonabel Priit Torim will soon have to put his great firework down.	0.5531705617904663	0.4599341957423757
292	Firma bilansis on 38 katlamaja, 19 soojusjaotuspunkti ja 157,7 km soojatrasse.	The balance sheet of the company includes 38 broken houses, 19 thermal distribution points and 157.7 km of salt.	The city is located in the south of the capital, 36 km from the centre of Moscow, and 15 km from Moscow.	0.3587172329425812	0.44594811695637954
293	Teateid laekus vähemalt 26 inimese hukkumisest ja mitmetest purustustest, näiteks kukkus Shwebo linnas kokku ehitatav maanteesild.	The number of deaths and destruction caused by at least 26 people was reported, such as a road bridge being built in Shwebo.	At least 50 people were killed in destruction and at least 26 were injured.	0.5824007391929626	-0.8284100195412059
294	Elevandiluurannikul asus peaministri kohuseid täitma eelmisel kuul ametisse nimetatud Guillaume Soro.	Mr Soro, appointed last month by Mr Guillaume Soro, took up the duties of the Prime Minister on the Ivory Coast.	The Prime Minister of Mauritius was nominated by Sir Anerode Juguth.	0.5081331729888916	0.2326785303854818
295	Ta on ka kõrgeim täidesaatva võimu kandja, kuid jagab seda võimu peaministriga.	It is also the highest executive power, but it shares this power with the Prime Minister.	Disagreements were also immediately created with the ministers who did not approve of such an exclusive authority.	0.3972064256668091	1.0399183153628666
296	Ta arvutab selle massi, orbiidi jne ning palub eksperimentaalastronoomil seda oletust kontrollida.	He calculates this mass, orbiid, etc., and asks the experimental alastronomer to check that assumption.	It calculates the position and characteristics of the cloud and seeks a Graphic to send a space base to test its calculations.	0.403156578540802	0.21690000058549885
297	Konstaablitel olid lisaks linnaga seotud kodanikukohustused.	The consignments also had civil obligations in relation to the city.	In addition, correspondence with other holders of power and a review of the requests and complaints of urban citizens had to be carried out.	0.5401734709739685	0.5353873546778822
298	Ja kui me nüüd vaatleme mõtlemist, siis ei saa meil märkamata jääda, et ta on vähemalt samuti iseenesega täiesti identne.	And if we now look at the thinking, we cannot fail to notice that it is at least completely identical.	If the perceived things are not present, the imagination will adapt itself to things vaguely, without distinguishing one position from another.	0.48239070177078247	0.8968731489450653
299	Samas vanuses avastas ta vanavanemate klaveri, mis teda kohe tõmbas.	He found out at the same age the glass from his grandparents that immediately pulled him.	The father of the base worked with his Christian father Orava to make glass verts.	0.34465762972831726	-1.4948146935366584
300	Nimetatud traktaadis on näiteks käsitletud alalõualiigese nihestuse ravi.	This tractor has, for example, addressed the treatment of the cholera shift.	This practice has been used, for example, by Sulev Meditre.	0.38222944736480713	-0.23119187155910614
301	Kooliõue langenud kahe granaadi plahvatamisel hukkus viis koolitüdrukut ja veel kakskümmend õpilast said vigastada.	Five schoolgirls died and twenty more were injured in exploding two grants that fell into school.	Twenty-seven people died and five were injured.	0.6680533289909363	0.9839045742767368
302	"""Lihtsustus diagrammis või liialdus šaržis kasutab meie spontaanset lõtvust vahetegemisel ära selleks, et meelitada meid looma uusi assotsiatsioone."""	"""Simplification in charts or exaggeration in sharži will make use of our spontaneous relaxation in order to attract us to create new associations."""	"To translate it into a ""logo"" it offers a ""formula of things,"" considering it more apt than full harmonisation with moderation."	0.31982630491256714	-0.47003235209743827
303	Kuhni ambivalentsus revolutsioonide kaudu toimuva progressi asjus	Zambia on progress through revolutions	The Bolsheans hoped for the immediate outbreak of the world revolution.	0.43742868304252625	0.7596043322208423
304	Kas seksuaalse omanditunde ja armukadeduse puudumine näitavad, et armastus on puudulik?	Does the lack of sexual ownership and love show that there is a lack of love?	Should it not be in love that there should be complete freedom?	0.4770013689994812	-1.347676652812745
305	Palju süüakse ube, tomatit, rapsi, sibulat, kapsast, aga ka kuivatatud kala ja mitmesuguseid röövikuid.	There will be a lot of arson, tomatoes, rapeseed, chicken, cameras, as well as dried fish and various kidnappers.	Portugal will also have exemplary results in terms of wrangling, cheese, death, loaesurf, discovery, demolition, shooting and triatlonis.	0.36087751388549805	-1.6347236968007535
306	Siis saab enesesse sulgumise minast ehtsas kahetsuses avastatud radikaalselt ainulise mina võlts näivus.	Then, in some genuine regret, the only thing that has been discovered in self-closure will be a fake spectacle.	Subsequently, some of them invented ovalous assertions and pulled hands with their own sham shape, which put an end to the turn-out.	0.37275880575180054	-1.2192657993603115
307	Maailmas, ja üldse ka väljaspool seda, ei ole üldse võimalik mõelda midagi, mida võiks pidada ilma kitsenduseta heaks, peale hea tahte.	In the world, and even beyond, there is absolutely no way of thinking about anything that can be considered good, except goodwill, without constraint.	For example, every beautiful thing is involved in the beautiful idea, and it is extremely beautiful itself, and all the other fine things imitate it, but it is less beautiful.	0.45431971549987793	0.14046461482313657
308	Sellepärast püüavad õelad vihkajad sageli leida uusi tõendeid, proovides näiteks midagi ebaausa tunnustusestrateegia taolist, kuid see on enesepetlik.	That is why religious hatred often tries to find new evidence, for example, by trying something like an unfair strategy of recognition, but it is self-deceptive.	The point is that, in order to ensure that religious self-determination does not lag behind ethical consciousness, it must move in a direction that destroys religion.	0.4260675609111786	1.1820603944506403
309	Tegemist oli esimese taolise põgenemisega alates 2016. aasta septembrist.	This was the first such flight since September 2016.	It started on 7 September 1996 and ended on 15 October 1997.	0.4034397006034851	1.2848470592340762
310	Läänest kardeti saata suuremaid abivägesid, vahel harva tuli palverännaku käigus väiksemaid salku.	It was feared in the West to send major aid troops, sometimes rarely in the course of a pilgrimage there was a smaller secret.	They, in some cases quite a small number of troops, were very much voluntary to be composed of normal staff.	0.4744296371936798	-0.9133629753565772
311	Iga teadlane eeldab implitsiitselt, et kultuurilisel elul, millest ta ise pärineb, on rohkem kui individuaalne tähtsus.	Every scientist expects implicitly that the cultural life from which he himself originates has more than individual significance.	Science is the only contribution of Western thinking to all the cultures with which it has been exposed.	0.5374842286109924	0.9855194098169463
312	Nimelt oli kavandamisel suur ühisaktsioon Riia alistamiseks, mida kirjanduses on mõnikord kolme maleva manöövriks nimetatud.	Indeed, a major joint action was planned to defeat Riga, which has sometimes been called three Malthian manoeuvres in literature.	During the winter of this year, the focus was on solving the problems with the Semgals in Riga.	0.39599815011024475	0.06508181129348571
313	Haigete transpordi ja meditsiinilise julgestuse eest tasub selle tellija.	It is the buyer who pays for the transport of patients and its medical security.	It is the subscriber who pays for medical transport.	0.7158361077308655	0.2567441689333239
314	Osad viimastest olid ehitatud tasasele maale, osad aga osaliselt künkanõlvadesse kaevatud.	Some of the latter were gradually built on land, but some of them were dubbed into the thresholds.	However, some troops captured the country's last sites with their successor office.	0.5030816793441772	-0.008628515889840113
315	Prantsusmaal Courcheveli suusakeskuses peeti politsei poolt kinni 27 inimest seoses prostitutsiooniafääri uurimisega.	In the Court's ski centre in France, 27 people were detained by the police for investigating the prostitution affair.	The attacks were targeted at the headquarters of the criminal police and the office of the Syrian intelligence service, with at least 27 people killed in two explosions.	0.4310661852359772	1.094597081495084
316	Aga mis tahes keha juhuslik põhjuseta liikumine ei ole minu tegu, ei ole minu võimuses.	But the accidental movement of any body for no reason is not my business; it is not within my power.	B The reasons for doing something are not in themselves a reason for anyone else to do anything.	0.42904525995254517	-1.385011532875171
317	Kohtumisel keskenduti Euroopa Liidu tulevikule, käsitledes Euroopa põhiseadusliku lepingu menetlemist, Euroopa Liidu laienemist ja koostööd Venemaaga.	The meeting focused on the future of the European Union as regards the process of the Constitutional Treaty for Europe, the enlargement of the European Union and cooperation with Russia.	The central theme of the meeting was relations between Russia and the European Union, particularly in the field of energy.	0.4322466552257538	0.9464835466811531
318	Ta kutsus 25. detsembril 2012 üles rahule Malis ja Nigeerias.	It called for peace in Mali and Nigeria on 25 December 2012.	He called for an end to violence in Africa on 25 December 2008.	0.543077290058136	0.4110053603159512
319	Siis aga võib tekkida seesmise ja välise vaate vahele lõhe.	Then there may be a split between internal and external viewpoints.	And when he contemplates his disposition, it is important whether there is anything in his external view that contradicts the internal view.	0.4970662593841553	0.8001304653956343
320	Kuigi vahepeal oli toimunud palju muutusi kõikidel elualadel, olid uue ENE tegijate ideoloogilised lähenemismallid endised.	Although many changes had taken place in all areas of life in the meantime, the ideological approaches of the new ENE players were former.	The second edition was more constructive than before, but the ideological basis of the book had not changed so much.	0.4228042662143707	0.09595175043720977
321	Sellest Darwin mõistis, et inimestevahelised erinevused tulenevad kultuurist, mitte niivõrd rassist.	This Darwin realised that differences between people stem from culture and not so much race.	People's differences in these matters cannot be placed in racial or gender boundaries.	0.4712006449699402	0.8768102241504775
322	Rahva seas viibis ka välissaadikuid, nii et sisuliselt toimus õnnetus Gustav Adolfi liitlaste ja vastaste spioonide silme all.	Foreign ambassadors were also present among the people, so in essence there was an accident before the eyes of the allies and opponents of Gustaf Adolf.	The Norwegian Foreign Minister, Jonas Gahr Støre, was also at the time of the attack and was without injury.	0.433752179145813	-0.8450402095291624
323	Hiljem saavutasid mehed kokkuleppe ja Eberhard tegi avalduse, milles ta ütles, et Muski roll Tesla Motorsi kaasasutajana on olnud asendamatu.	Later, men reached an agreement, and Eberhard made a statement in which he said that the role of Muski as co-founder of Tesla Motors has been indispensable.	The Roma began to speak out more and more about Tesla Motors in the public and participated more and more in the day-to-day management of the company.	0.4064173996448517	-0.3382041955408874
324	Serbias Belgradi lennujaama lähistel kukkus alla vastsündinud last pealinna haiglasse transportinud sõjaväe helikopter.	near Belgrade's airport in Serbia, a newborn child was downgraded by a hospital-transported military helicopter to the capital.	In Barici, the Serbian capital, Belgrade, an explosion occurred at Prva Iskra's chemical plant.	0.431124746799469	0.6680996053416224
325	Tundub, et sellel kaalutlusel on eriline jõud Jimi juhtumil.	It seems that this consideration has a special force in the case of Jim.	From a personal point of view, this consideration is understandable.	0.42534664273262024	1.094597081495084
326	Gödeli teoreemist nähtub siiski, et aritmeetika ei saa olla lihtsalt definitsioonide ja nende järelduste hulk.	However, the Godel theorisation shows that arithmetic cannot be just a series of definitions and conclusions.	But creators do not understand things in a defined way, only metaphysics achieve it.	0.4622437655925751	0.19598228684492
327	Wergeland maalis selle maali 70 aastat hiljem ning kinkis 1885 Stortingile	Werner has painted this land 70 years later and has given its 1885 to Stortin.	The Dutch police were hit by men trying to sell Mr Vincent van Gogh's' Pather 'painting, stolen 7 years ago.	0.31020453572273254	-0.27818518684760973
328	Seal saaksid nad aga kommunismivastasena tuntud kindral George S. Pattoni III USA armeele alla anda.	There, however, they could surrender General George S. Patton III, known as anti-communist, to the US army.	This surprising attack may have led to the conscription of the Joint Army into the city of Velletin.	0.3300076127052307	-0.44771786033004674
329	Vallutatud alad nimetati ümber Mandžukuoks ja 9. märtsil 1932 moodustati seal nukuvalitsus, mida asus juhtima Hiina endine keiser Pu Yi.	The selected areas were renamed Mandžukuo, and on 9 March 1932 a puppet government was formed there, led by the former Chinese Emperor, Pu Yi.	The new Secretary of Justice was due to take office on 9 March, but it was postponed to 31 March due to the election period for the State.	0.454493910074234	0.27331101066028035
330	Tegemist oli esimeste Briti sõduritega, kes moodustavad tulevikus Eestisse paigutatava NATO lahingugrupi tuumiku.	These were the first British soldiers to form the core of the NATO Battlegroup to be deployed in Estonia in the future.	The first 120 British soldiers arrived in the commercial base in Estonia.	0.5769538283348083	0.2120626839312221
331	Hertsog Albrecht lahkus pärast seda sõjakäiku Liivimaalt.	Mr Albrecht left the country of the Union after this military campaign.	By removing the majority of the Danube bridges, Mack has withdrawn her army from Ulm.	0.42179957032203674	0.28679544102200194
332	Ministri määrusega on reguleeritud koostöö päästeteenistuse, politsei ja häirekeskuse vahel.	Cooperation between the rescue service, the police and the alert centre has been regulated by the ministerial regulation.	Cooperation with other services winding up the event has not been regulated from a legal point of view.	0.4277423918247223	0.4006285517412227
333	pisiPraegune Norra kuningas on alates [[17. jaanuarist 1991 Harald V	The current King of Norway has been [17 January 1991 Harald V).	After the death of Harald KadreJewish, the Norwegian small Queen, who was reunited by King Olav Tryggvason, collapsed.	0.45797452330589294	-1.7747963234783006
334	Rahvuskoondis on maailma edetabelis viiendal kohal.	The centrepiece is the fifth in the world's ranking.	In this figure, Malawi is the 9th most important in the world.	0.39517948031425476	0.5136709491821075
335	Kant on see, kellele kuulub see teene, et ta täiustas mateeria käsitust seeläbi, et ta vaatles seda tõukumise ja tõmbumise ühtsusena.	It is the person who owes it to the merit of pardoning it by looking at it as a unity of push and withdrawal.	Instead of this, those who have been overwhelmed by the defamatory spirit feel invited to it and are wrong to put it in place.	0.4240965247154236	0.7558534133362377
336	Selle järgi ei ole loodusseadustel oma elu, mis ei sõltuks neid leiutavatest ja rakendavatest inimestest.	It says that natural laws do not have a life that is not dependent on people who invente and implement them.	Williams does not believe very well that the basis of human nature can provide an objective and firm basis for ethical life.	0.48020121455192566	0.7778768996356492
337	Klassivõitlusena suruti nad halastamatult maha riigi poolt, mis mõnikord viis nende juhid Varssavisse hukkamisele.	As a class struggle, they were mercilessly suppressed by a country that sometimes led its leaders to be executed in Warsaw.	Although these steps were welcomed by the rebels, their combatants remained limited to the President's residence.	0.42194440960884094	-1.1018799861118076
338	Pinge nende kahe hoiaku vahel mõjutab oluliselt küsimust, kas ja mil määral me leiame, et armastussuhted peaks olema eksklusiivsed.	The question of whether, and to what extent, we believe that the relationship of love should be exclusive.	In this way, we must undoubtedly understand the correspondence about the love of one's own anomalies, even its enemy.	0.528495728969574	0.4736359454560471
339	Liibanonis lõppesid president Émile Lahoudi volitused.	In Lebanon, President Éale Lahoudi ended his mandate.	In Lebanon, President Michel Sleimaan ended his term of office.	0.7164965271949768	0.848182512844223
340	Siseminister Arsen Avakov kirjutas oma Facebooki lehel, et Mõkolajivka on täielikult valitsusvägede kontrolli all.	Mr Arsen Offkov, Minister for the Interior, wrote on his Facebook page that Thkolakolayware is completely under government control.	The central government has announced that it has taken control of the city of Artemivski, based in the Lugansk Oblast.	0.39895039796829224	0.6888908594468898
341	Branobeli aktsiakapital oli kolm miljonit rubla, millest Alfred Nobeli osa moodustas 110 000 rubla.	Venice equates to three million headings, of which Alfred Nobel was part of 110 000.	This is the record record number of 3 million copies.	0.42150914669036865	-1.8504552667545546
342	Riigi viimastel sajanditel olid elanikud valdavalt õigeusklikud.	In recent centuries, the population was predominantly Orthodox.	The majority of the Malawi people today are Christians.	0.44886547327041626	1.0799035887442818
343	Siiski tulistasid mõned grupid allesjäänuid prantslasi neist möödunud ründajaid selja tagant ning võtsid sealjuures ka mõningaid vange.	However, some of the remaining groups shooted the French people behind them, including some prisoners.	With the exception of some of the anti-personnel strips and the ravages, the majority of the French people had given up.	0.6440143585205078	-1.2837780135221613
344	Eesti president Toomas Hendrik Ilves alustas töövisiiti Ameerika Ühendriikides.	Estonian President Toomas Hendrik Ilves began a working visit to the United States.	Estonian President Toomas Hendrik Ilves launched a three-day working visit to Germany.	0.7336297631263733	0.949527338902318
345	Norra kuninga suveräänsus Gröönimaa, Islandi ja Fääri saarte üle jäi Taani kuningale.	The sovereignty of Greenland, Iceland and the Faroe Islands with the King of Norway remained with the Danish King.	Saagad is twisted by contacts between Estonians with determination from Sweden, Denmark, Norway and even from Iceland.	0.5404824614524841	0.5605122164125532
346	Solomoni mäss loogilise hõreduse vastu on paljuski kirgede ja nende loodud rikkuse ülistus.	The revolt against the logical friction of the Solomon is, in many ways, a glorification of the passions and the wealth they generate.	Solomon enjoys a 'political' approach to emotions, partly because it avoids a cartesiatic approach to examining body and spirit.	0.42380571365356445	1.0704346848606967
347	Sellest järeldub usutaval kombel, et hoolimatu abikaasa ja vägistaja on masturbeerijad.	It follows in a credible manner that an unscrupulous spouse and rapist are masters.	They considered him to be dispassionate and professionally impotent.	0.43958115577697754	0.3366940877723968
348	Naine ei arva, et kui armastamine on mehele nii tähtis, siis ta tegelikult ei armastagi naist.	A woman does not think that if love is so important to a man, she does not really love a woman.	The fact that I love someone does not make it important, but is important to me.	0.5188661813735962	0.7601330521062645
349	Lennuki rusud ja osa inimjäänustest leiti 17. märtsil.	The air and part of the human remains were found on 17 March.	On 2 March, fourteen of them were found killed in the Governor of Diyālá.	0.4310164749622345	-0.472947973647198
350	Suurbritannia on esikohal tänu sellele, et nafta ja maagaasi eksport sinna moodustab umbes 40% Norra nende kaupade koguekspordist.	Britain comes first because exports of oil and natural gas to it account for around 40% of Norway's total exports of these goods.	In Espos, Finland, the prime ministers of the United Kingdom, the Nordic countries and the Baltic States met.	0.3620835244655609	-0.04232287186744377
351	IX 360) ütleb, et kõige alge ja element on Herakleitosel õhk.	IX 360) says that the bare and element is Herculean air.	He says that he is not and cannot be an infinitely large body.	0.30278947949409485	-1.435578298785827
352	Darwini perekonda sündis kümme last, kellest kolm suri varases eas.	The Darwin family was born with ten children, three of whom died at an early age.	The Darwinian family has been produced up to 1500s.	0.5005545020103455	-1.3099130523777485
353	See näitab, et võrdsed võimalused ei ole võrdsuse ideaalina piisav.	It shows that equal opportunities are not enough as an ideal of equality.	This is certainly not what is usually understood by the principle of equality.	0.460018515586853	0.9349839159519499
354	Andestuse puhul aga moraalselt väära tegu ei aktsepteerita.	In the case of forgiveness, however, the act of decency will not be accepted.	In some cases, however, silencing is not as inevitable as it is desirable.	0.5161678791046143	1.0237907660661965
355	"Ilma ""Principiata"" ei oleks Atwoodi masinaga tehtud mõõtmised mitte midagi tähendanud."	Without lambo, measurements of the Atwometric machine would have meant nothing.	It remains to be seen, however, whether the measurements proposed in the dialogue 'Idiota de staticis love' have ever been tried.	0.3533676862716675	0.3617228469839939
356	Kas see on nii isegi siis, kui ma siis parandan oma elu?	Is this the case even if I then improve my life?	But, if we abandon this objective, would that still be the case?	0.44523629546165466	0.9580837415683066
357	Samamoodi osutuvad dialektiliseks füüsikalised elemendid, ja meteoroloogiline protsess on nende dialektika ilming Erscheinung.	Likewise, the dialectical physical elements are proving to be, and the meteorological process is the Erschinung manifestation of their dialectics.	A chaotic, unpermanent physical style was also interpreted as a mythical nature.	0.48775550723075867	-1.1359790103553744
358	pisiBütsants Komnenoste dünastia lõpus, aastal ca 1180	in writing. - (FR) Finally of the BUC dynasty in the year, ca 1180	The work began in 1843rd and, for the most part, ended two years later.	0.36378777027130127	0.38735835145641556
359	Kui kaalul on meie lapsed, kodumaa või isiklikud ambitsioonid, siis tundub olukord teistsugune.	When our children, our home country or our personal ambitions are at stake, the situation seems different.	As he himself says, it is not for himself but for his own country and its people.	0.37992173433303833	-1.3054611812251053
360	Samuti uurib ta, kuidas inimestel tekkis sümboliline mõtlemine.	It will also look at how people come up with emblematic thinking.	In addition, the perception of other spectators is silenced.	0.4550745189189911	-1.6610141730311316
361	Zygmunti keeldumine ja nõudmised ainult suurendasid kaost, kuna rootslased pakkusid oma kandidaati ja võtsid üle Veliki Novgorodi.	The refusal and demands of Zygmunt only increased chaos because the Swedes offered their candidacy and took over Velik Novgorod.	However, the Novgorod troops did not even reach Elooma, apparently because of the weakness of the new national authority that promised the Union.	0.39625483751296997	-1.0101752833771125
362	Üle külmunud mere mindi Saaremaale, arvatavasti selle idaossa või Muhusse, rüüstati seal külasid ja rünnati üht linnust.	There, villages were looted and one urban area was attacked, probably in the eastern part of the sea or the Muhi, over the frozen sea.	The city was based on a single threshold, all but the lakes surrounding the east.	0.42661160230636597	0.9344124172308756
363	Praegu asuvad mõisaansamblis koduloomuuseum ja Venemaa kutsehariduse muuseum.	At present, there is a home natural pillar of the rational pillar and a museum of vocational education in Russia.	Modern summer programmes to train the Russian national team have been built in Podolski.	0.33805498480796814	-1.3593954176005356
364	Infosüsteemid ei tööta ning meditsiinivahendite ja ravimitega varustamine on tihti puudulik.	Information systems are not working, and the supply of medical equipment and medication is often inadequate.	Hospitals often have inadequate equipment; patients, for example, have to buy their own pharmacies if they go to hospital.	0.4927547574043274	0.7287932712998654
365	Kõige suuremad muudatused olid aga tegevuse laiendamine senise San Francisco lahe piirkonna asemel üleriigiliseks ja ettevõtte fookuse muutumine.	The most significant changes, however, were the expansion of operations to date, rather than the present region of San Francisco, a nationwide change in focus of business.	As a rule, the change of government did not bring about any significant changes to the path to action.	0.3667423129081726	-1.2585256998996117
366	Valjalased ristiti ja preestrid saadeti ka teistesse Saaremaa linnustesse.	The regular cross and priests were also sent to other towns in the island of Saareland.	The islands, habits and western peoples gathered there killed some Danes who were in towns and cities and sent the floor to Viruland to also do so.	0.4869048297405243	0.5602181332549484
367	Mõnel juhul võib see printsiip tunduda liiga nõudlik.	In some cases, this principle may seem too demanding.	In some cases, however, silencing is not as inevitable as it is desirable.	0.5010344386100769	1.0237907660661965
368	Sõja puhkemine Taani kuninga alal osutab tema arvates sellele, et ülestõusu üheks eelduseks oli tüli ühiskonna juhtimise üle.	The outbreak of war with the Danish King shows that one of the prerequisites for the uprising was the dispute over the governance of society.	In 1219, the King of Denmark intervened in war, whose troops seized Revala and made Toompea a their fullest birthplace.	0.4550665020942688	-1.015011711902235
