index	original	translation
248	सदन लोक महत्‍वका विभिन्‍न मामलहरूमा अनेक फैसले गर्दछ र आफ्नो राय व्‍यक्‍त गर्दछ।	The Senate focuses on various matters of importance, including Anne Faisley and expressing her rarity.
249	यो समुदायको प्राचीनता केलाउँदा मध्यपूर्व एसियाको इरान र बेबिलोनियाका कश वंशका शासक र जातिको लगभग ३८०० वर्ष पुरानो इतिहाससम्म पुग्नुपर्छ।	What is the ancient history of this community should be approximately 3800 years old history of the kash tribe of Iran and babylonia of Central East Asia.
250	जसको सन्तान छैन त्यस्ताले जीवित अवस्थामा आफैले पनि यस किसिमको घेवा गर्दछन् ।	Those who have no children surround themselves in the living conditions.
251	१९६९ देखि १९८२ सम्मको अवधिमा मण्डेलाले जेलमै पनि एक नेताको रुप लिईसकेका थिए ।	During the period 1969 to 1982, Mandela was also a leader in the jelma.
252	मेसोपोटामियाको सभ्यता पूर्वी सिरियाको केही भाग र इराकको ठूलो क्षेत्रमा फैलिएको थियो।	The civilization of Mesopotamia spread to parts of eastern Syria and a large area of Iraq.
253	विभिन्न वेदहरूका अनुसार महर्षि गौतमको नामबाट सुरु भएको गौतम गोत्रका विभिन्न धर्मसूत्र मध्य एक वौद्धायन धर्मसूत्र पनि हो ।	According to several altars, there is also a variety of different religions of the late goths starting with the name of the honeymoon.
254	सान्नी राज्यबाट उद्गम भएका ब्राह्मण संज्यालहरूमध्य अहिले उपाध्याय, जैसी, संज्याल र धितालको रुपमा बोलिचालीमा प्रचलित छन् ।	Among the brahmin scholars who have emigrated from Sanni State are now adopted in bolichali as vice, jaishi, jainism and mortality.
255	यी राजाका अभिलेख केलाउदा १४औं सताब्दी पहिलेका अभिलेख अनुसार बौद्ध धर्म मान्दथे ।	These king's records kelauda were introduced according to the 14th century previous records.
256	त्यो दिन नाभिस्थानमा नै वास बस्नु पर्ने विधान रहेको छ ।	That day, there is a dispute that is to be held in the navy place.
257	ती तथ्यहरू नै आज हाम्रो अतितलाई हेर्न, बुझ्ने र विश्लेषण गर्ने ऐना जस्ता भएका छन्।	Those facts are like a mirror to see, understand, and analyze our superstitions today.
258	किंतु विशाल हृदय वालहरूका लागि सारा विश्‍व नैं तिनको कुटुंब हुन्छ।	The whole world is crowned for the great heart walls.
259	अत परमात्माको स्तुति , प्रार्थना र उपासनाद्वारा आफ्नो जीवनलाई पवित्र बनाउनु , यो अन्तिम साधन हो ।	The praise of atonement, prayer, and worship, to sanctify his life, is the last course.
260	उपर्युक्तबाहेक वि.सं १९५८ देखि प्रकाशित हुनथालेको गोरखापत्रले कथाको इतिहासमा महत्त्वपूर्ण योगदान गरेको पाइन्छ ।	Throughout the subsequent century, the bible has been published since 1958, and finds significant contributions to the history of the story.
261	जसको प्रभाव र चेतनाबाट मनुष्यले यस सृष्टिमा व्याप्त त्यस सर्वशक्तिमान्, सर्वव्यापी शक्तिको अनुभव गर्न सक्दछ।	Maneuvering from the effects and warnings of which may be experienced by that almighty in this creation, the excellent power.
262	१७ मार्च १९९७ मा ब्रेेट हर्टले साइको सिड सँग अाफ्नो डडब्ल्युडब्ल्युएफ विश्व बिजेता स्टिल केज म्याचमा गुमाएका थिए।	On 17 March 1997, Brett Hart lost in an unaffiliated WWF World Biennial Steel Cage match with cyco cid.
263	विशेष गरी प्रयाभिज्ञा शक्ति, ब्रम्हचार्य शक्ति, कठोर व्रत शक्ति, बुद्धि, माधुर्य शक्ति प्राप्त गर्नको लागि हनुमानको पूजा गरिन्छ।	Hanuman is worshipped for gaining power, especially propaganda power, brimstone power, hard betrayal power, wisdom, moral power.
264	यहाँ षष्ठीको दिन दुर्गा देवीको बोधन, आमन्त्रण एवं प्राण प्रतिष्ठा आदिको आयोजन गरिन्छ।	Here is the accompanying day of Durga Devi, invading ancestors, etc.
265	त्यसलाईक पछि उनले पिताको हत्या छैन गरवाई जस्तोकि अन्य सम्राट गरे गरिन्थ्यो ।	And it came to pass, when he had no murderer, that he had no other murder.
266	अर्को शब्दमा जब चिनामा भएका सबै ग्रहहरु राहु र केतु को बिचमा हुन्छन् अनि काल सर्प योग लाग्ने हुन्छ ।	And when all the planets in the land of China are between Rahu and Ketu, the serpent will be sumed.
267	यसको अर्थ जरासन्ध लाई लडाएर तिघ्रा च्यात्नु थियो ।	This means that the roots were to tear the thighs by fighting.
268	यो मूल रूपबाट औब्‍जरबेटरी हिलमा सन १७६५मा लामा दोरजे रिंगजेद्वारा बनाईएको थियो।	It was formed by lama dorje ringje in 1765 from the road to auberbeteri hill.
269	अन्तर्लिङ्गी कुनै लैङ्गिक पहिचान नभएर एउटा जैविक लिङ्गी गुण हो।	Interlingualism is a genetic linguistic property with no lexical identity.
270	उनको हेयर स्टाइल, गोलपछिको सेलिब्रेसन र निडर व्यक्तित्वपनले थप उनको व्यक्तिगत पहिचान दिएको छ।	His heir stiles, the celebration and nieder personality after the goal, have additionally given his personal identity.
271	२० डिसेम्बर मा आयोजना भएको एफआइपीको एक कार्यक्रममा ब्ल्याकले गो सोभोकिलाई हराउँदै एफआइपी विश्व ह्याभवेट च्याम्पियनसिप जितेका थिए।	On 20 December, in a programme of the FIP, Black won the FIP World Harnesset Championship, losing to guo sovoki.
272	यो काव्य यस अर्थमा फरक छ कि यसले अन्त्यानुप्रासको नियमलाई चुनौती दिएको छ ।	This citation differs in the meaning that it challenges the rules of endanupras.
273	मघा शब्दको अभिधार्थ 'महान्' हुन्छ र यस नक्षत्रका अधिदेवता पितृदेव हुन्।	The orientation of the magha word is 'the great' and the overwhelming patriarch of this non - denomination.
274	यी देवताहरूलाई मुख्य पूजा गरिने दिन चैते दशैं र बडा दशैंमा मात्र भोग लगाईन्छ भने अन्य दिन नित्य पूजा गर्दा धुप, दिप र नैवद्य चढाउने परम्परा छ।	These gods have a tradition of offering incense, diligence, and sacrifice on the day of the major worship.
275	आशिका गीतहरू ठाउँ र समूदाय अनुसार फरक फरक हुन्छन् ।	Ascetic songs differ according to place and equipment.
276	यस बाहिरी चोकको पश्चिमपट्‍टि दुईतले भवन बनाएर दुबै तलामा कक्षा सञ्चालनको व्यवस्था गरिएको थियो।	The two buildings on the west side of this outer courtyard were managed by class operations on both floors.
277	यिनको ईच्छापूर्ण नभएको र हत्या गरिएकाले पिचास भएर रहनगए ।	These are not desirable, and the bloody murderer remained in pychas.
278	यस्तै साहित्यका सीमित र व्यापक दुई अर्थ पनि रहेका छन् ।	Even limited and interesting two meanings of similar literature.
279	कटु, नराम्रा र वेदनादायी कुराहरूलाई समेत कत्ति पनि तलमाथि नपारी र तिनको आदर्शीकरण	Don't hold down anything, including cuts, evils and altruism, and her idealism.
280	दिवालाहरूबाट घेरिएको नगरको पुरानो क्षेत्र, जसलाई पटना सिटीको नामले जानिन्छ, एक प्रमुख वाणिज्यिक केन्द्र हो।	The old area of the city surrounded by dwindlers, which is known by the name of Patna City, is a leading commercial centre.
281	वि.सं.१८३३ मा मोरङका राजा र बिजयपुरका देवान बुद्धिकर्ण राय खेवाङको हत्या भयो।	Devan Buddhist Raja of morong and bijapur, murdered in 1833.
282	जबकि उनले भाषा र भेषभुषाकै आधारमा समेत देशलाई एक सूत्रमा बाँध्ने काम गरे ।	Whilst he worked to bind the country to a formulation of language and devotional basis.
283	शहिद दरथ चन्द रानादेउ पट्टीको वंशमा जन्मिएका थिए ।	Shahid Darth Chand was born in the tribe of ranadeu bar.
284	रोमन क्याथोलिक चर्चको दवावपूर्ण विरोध हुँदाहुँदै स्पेनले वैवाहिक समानतालाई मान्यता दिने गरी कानुन बनायो ।	During the suppression of the Roman Catholic Church, Spain made laws regarding religious equality.
285	नेपाली कांग्रेसले १० र ११ असोज ००७ मा भारतको बैरगनियामा सम्मेलनको आयोजना गर्‍यो, जो बैरगनिया सम्मेलनका नामले चिनिन्छ ।	The Nepalese Congress held a conference in purgania in India on 10 and 11 Assembly 007, named the purgania conference, which is known as the purgania conference.
286	उनलाई प्रधानमन्त्रीलाई जस्तै पूर्ण अधिकार प्रदान गरिएको कुरा २००८ कात्तिक ७ गते प्रकाशित राजपत्रमा अध्ययन गर्दा बुझ्न सकिन्छ।	He can be understood when he studied at the royal college of physicians, where he was granted full authority as to the prime minister.
287	ज्ञानको प्रत्येक क्षेत्रमा केही नकेही कार्य अग्रजहरुले गरेका हुन्छन् ।	In every area of knowledge there are nothing that is done by the elders.
288	सूर्य, चंद्रमा आदि सबै ग्रहगण, योग, नक्षत्र, इंद्रादिक देवता र शेष आदि सबै नागगणले विविध प्रकारले वेद सूक्तद्वारा प्रार्थना गरे।	All planets, sums, nurses, indigenous gods and remnants of the sun, etc. All narrative types prayed by the altar.
289	टेलिभिजन तथा रेडियो कार्यक्रमहरूमा चाभेजले नागरिकका जिज्ञाशाहरूको जवाफ दिने, नयाँ नीतिहरूको बारेमा छलफलगर्ने, गीत गाउने र चुट्किला भन्ने गर्दथे ।	On Television and radio programs, Chavez would answer the narrative's girls, discuss new policies, sing and chuck.
290	फर्किने क्रममा बाटोमै पर्ने पाल्पाको भैरवस्थान मन्दिरको दर्शन गर्न सकिन्छ, जसको प्रमुख विशेषता ठूलो त्रिशूल हो ।	In the returning order, the illuminated temple of palpa can be visited, whose principal feature is a large triangle.
291	त्यहाँ उनको युनिट सरकारविरोधि गतिविधिमा सम्लग्न मार्क्सवादी विचारधारा बोकेको रेड फ्ल्याग पार्टीलाई दबाउने काममा सहभागी भयो ।	Thereafter, he joined the Red Flag Party, which broke the marxist ideology involved in his unite government activities.
292	सङ्घ/संस्था विघटन सम्वन्धी निर्णय हुन विभागमा पठाउन मिल्ने नमिल्ने विषयमा राय पेश	Rae submitted to the department of corrections / institutional affairs to be decided not to send to the department.
293	यो भन्दा पहिलेको राज्य सत्ता भनेको डोटी रैका राजवंशको राज्य हो ।	The Kingdom before this is the kingdom of Dot Raika Raika.
294	कमल दीक्षितले सबभन्दा पहिला यसलाई प्रकाशमा ल्याएको पाइन्छ ।	It is found in the lowlands subtropical or tropical moist lowlands.
295	यहाँका अधिकाँस मल्ल परिवारले अझैसम्म पनि हलो जोतेका छैनन् ।	The house of lords is still haunted by the house of lords.
296	"प्लेविन" जुआ, जसलाई विशेष रूपबाट तैयार गरीको अंतहरूमा खेलिन्छ्, लाई राष्ट्र भरिमा खूब वाणिज्यिक सफलता हासिल भएको छ।	The "Playwin" Jua, which is played on numerous occasions preparing specifically, has been a posthumous commercial success throughout the nation.
297	फेरि इसाको आठौँ, नवौँ शताब्दीको अमर कान्तेश्वर उमामहेश्वरको मूर्तिमा यसमा विपरीत भएको शैलबुट्टा धेरै परिपक्व तथा विकसित अवस्थामा पुगिसकेको देखिन्छं।	Against Issa's eighth, ninth century amar kant God appears to have reached the styles very familiar and distinctive in that it is distinctive in the image of Ummah God.
298	रौतेलाहरूको हर्कत थाह भएपछि सन्याल र राष्कोटी बीच झगडा भयो ।	After the harvest of the ruins, there was strife between Senya and Rajasthan.
299	चिनारीको लागि गाउँ ठाउं क्षेत्र मात्र नभएर उसको सम्पूर्ण आधारभूत पहिचान खुल्नु आवश्यक छ ।	The Village is not only a place area for recognition, but a whole of his basic identity needs to be opened.
300	उनीहरू सुन्दरता र कोमलतासँग होइन कठोरतासँग लड्दै लक्षप्राप्तिमा अघि बढिरहेका हुन्छन्।	They proceed to a trial, fighting with difficulty not with fairness and coercion.
301	जुन भोकमरी हटाउनको लागि उनको नेतृत्वको लागि प्रदान गरिएको थियो ।	June provided for her leadership to remove the famine.
302	एकपटक जर्मन पत्रकारले 'के तपाईं विशुद्ध लोकतन्त्रवादी हो' भनेर पुटिनलाई सोधे ।	Once a German journalist asked Putin that 'will you be a distinguished figure'.
303	यिनैले राणा शासकहरुबाट अनुमति लिएर वेरवाटी अन्तरगतका नवलसिहलाई तरवारले काटेर दुई टुक्रा गराएको बताईन्छ ।	These are said to have gained two pieces of werewolf intermediate with permission from the knight rulers.
304	शकिराले ९ जुलाई २००६ म जर्मनीमा फिफा विश्वकपको फाइनलमा प्रस्तुति गरिन।	Shakira was presented at the 9 July 2006 I fifa world cup in Germany.
305	लामाहरूको भेषमा डमरु र घण्टी बजाउँदै घरघर चहारेको भन्ने मत रहेको छ।	The Village of lamas is meant to have a housing estate, including dormitories and bells.
306	विद्यार्थीहरूलाई रिहा गर्ने सरकारी निर्णय भएसँगै हामी जेलमुक्त भयौँ ।	With the government decision to rehabilitate the students, we were jailed.
307	तथापि उनले तत्कालीन राजा जयप्रकाश मल्लले राज्य गरिरहेको काठमाडौं राज्यलाई जित्दाखेरि कुनै युद्ध गर्नु परेन।	However, there was no war when he defeated the Kathmandu Kingdom, which was ruled by the kingdom of Jaipur.
308	सखीहरूले राधा बेहोस हुँदा सर्पले टोकेको कुरा गर्थिन् भने तब कृतीले गाउँका सबै वैद्यहरूलाई बोलाईन् सबैले झारफुक इत्यादी गरे तर राधाको होस आएन।	And when she had spoken the serpent in the night, the merciful spake unto all the physicians of the village, but the hospital of the night was not come.
309	तीन महिनापछि जेलमा रहेका पढ्न चाहने विद्यार्थीलाई रिहा गरिने भयो।	Three months later, students who wished to read in jail would be released.
310	दशमुख रावणको शिविर पनि त्यहि कतै नजिकैमा नै थियो ।	The camp of ten chiefs was nearly as close as the camp.
311	भने खसहरू पश्चिम नेपाल प्रवेश गरेका थिए भने मधेसी दक्षिणबाट।	If the falls were entered west Nepal, from the south of medellín.
312	पर्यटन आफैमा विकासको एउटा पाटो हो भने पर्यटन विकासकालागि पूर्वाधार अनिवार्य शर्त हो।	Tourism is a predominantly mandatory term for tourism development if it is a parody of development in itself.
313	उनले सामूहिक, समाजिक तथा सांस्कृतिक गतिविधि सञ्चालन गर्न चौरहरु र गौचरनहरुको पनि व्यवस्था गरेका थिए।	He also managed the quarries and gouchers to operate the theater, social and cultural activities.
314	पेश भएका पन्ध्र दिन भित्र संसोधन सम्वन्धी प्रक्रिया पुर्यािई सहकारी नियमावली	Within fifteen days of submitting, the relevant process brings cooperation regulations.
315	पछाडि उनले संस्थाहरू गठन गर्नमा महत्वपूर्ण अनुभवको परिचय दिँदै यसलाई श्रेय दिए ।	Back he credited it with introducing important experiences in organizing organizations.
316	त्यसैगरी २०४० पुषमा मेलमिलाप दिवस मनाउने क्रममा पनि प्रहरीको यातना सहनु पर्यो ।	Since then, 2040 men have to join either side of the protectorate, including the melkite division.
317	दैलेख जिल्लावासीहरू व्यापार व्यवसाय र नौकरी पेशा गरे पनि अधिकतर कृषि पेसा अपनाउछन्।	The District offers trade businesses and nursing professionals as well as overseas agricultural pensions.
318	सन् २००१ मा ट्रिपल एचको द अंडरटेकरसँग द्वन्द्व चलेको थियो भने रेसलमेनिया १७ मा भएको खेलमा अंडरटेकरले एचलाई हराएका थिए।	In 2001, the triple h had a conflict with Theo Audertaker, the odertaker lost to the h in a game in racelmenia 17.
319	यो सँगै उनी युरोको चार संस्करणमा गोल गर्ने पहिलो खेलाडी बने सो प्रतियोगितामा किर्तिमानी १७ खेल पनि खेले।	With this, he also played 17 games in the fort worth conference, becoming the first player to go on four editions of the euro.
320	राजा नगरका छेउ पुग्दा नगरमा पहिलेभन्दा बढी उपवन, सरोवर, कुवा र अधिकाधिक धर्मशाला, मन्दिर आदि बनेको देख्दा आश्चर्यचकित भयो।	When the king came near to the city, there was wonder when he saw that the city had become more suburbs, and ceremonies, and wells, and rituals, temples, etc.
321	उपत्यका का अरू शहर जस्तै यो शहर पनि  एतिहासीक शहर हो ।	Like other cities of the valley, this city is also an historical city.
322	परशुराम एक वर्षसम्म लज्जित, तेजहीन तथा अभिमानशून्य भएर तपस्यामा लागीरहे ।	For a year is ashamed, and ashamed, and ashamed, and ashamed, and ashamed.
323	ओबामाको भाषा परिस्कृत छ, पुटिन ठाडो भाषामा तुक्का र तथ्याङ्क प्रयोग गरेर बोल्न रुचाउँछन्, तर दुवैसँग श्रोताको हृदयलाई तरंगित गर्ने समान क्षमता छ ।	Obama's language is circulated, preferring to speak using trumpets and statistics in the Putin Vertical Language, but both have the same ability to wave the heart of the audience.
324	१७ औं शताब्दीमा पटना अन्तर्राष्ट्रिय व्यापारको केन्द्र बन्यो।	In the 17th century, patna became a center of international trade.
325	वहाँ उनकी एक पुत्री भइन् जसको वरण ऋचीक नामक मुनिले गरे ।	He had a son whose steps were beneath the debtor name.
326	यसरी कन्नौज आइ बसोवास गर्ने गौतम गोत्रीहरूमा केही मिथिलाबाट सिधै आएका र केही लुम्विनीको महाविनासबाट बच्न भनि आएका थिए ।	Thus the late goths who lived Kannauj II were said to have come directly from some mithridates and to have survived the plague of some lumvini.
327	त्यसको प्रतिक्रियामा उनले बोलेको तलको वाक्यले आतंकवादसँग पराजितझैं भएको समाजमा अभूतपूर्व आशाको सञ्चार गरेको थियो ।	In its response, the sentence below which he spoke was communicated to the society of agricultural hopes that was consistent with terrorism.
328	आफ्नो घरमा टीका लगाउन आउनेको क्रम पनि उत्तिकै रहन्छ।	The order of coming to tyne in his home is also prohibited.
329	राष्ट्रपति हुनु अघि उनी काला जातीका तर्फका कुशल कार्यकर्ता थिए र उम्खोन्तो वे सिज्वे का नेता थिए ।	Before being president he was a key activist towards kala jati and the leader of umkhonto we sizwe.
330	यो धुम्रपान र दीर्घकालीन श्वासप्रश्वास रोगबीचमा  पहिलो सम्बन्ध थियो।	This was the first relationship between smoking and longevity respiratory diseases.
331	लोकगीत लोकको गीत भएकोले प्रायः लोकगीत समूहमा गाईन्छ ।	A popular music folk song is usually sung in a popular music group.
332	यो तीनै लोकमा प्रसिद्ध तथा समस्त पापहरूलाई नष्ट गर्ने सामर्थ्य भएको एकादशी हो।	This is the academy that is able to destroy the famous and all the sins of the loch.
333	प्रथा यो छ कि यस अवस्‍थामा सदस्‍य सरकारको राजकोषीय र आर्थिक नीतिहरूका सामान्‍य पहलुहरूमा नैं विचार गर्दछन्।	The premise is that in this case the member government's royal and economic policies consider in general the policies of the government.
334	कुनै स्पष्ट प्रमाण नभएका कारण किरातहरूको ऐतिहासिकताका बारेमा यकिन भन्न सक्ने अवस्था छैन ।	There is no clear evidence to say confirmation about the historicity of worms.
335	सुकालु बमको पालामा दार्चुला दुँहुक्षेत्रमा प्रवेश गरेका हुन ।	In the turn of the sukalu bombing, Dracula is entrusted to the guests.
336	फ्रान्सको राज्य क्रान्ति हुनु अघि केही अर्थमन्त्रीले फ्रान्सको अर्थतन्त्र सुधारको विभिन्न प्रयास गरेका थिए, जस्तो टुर्गोट,नेकर, केलोन आदि ।	Before the state revolution of France, some economists had made several attempts to reform France's economy, such as turgot, neckar, Ceylon, etc.
337	यिनीहरू क्षेत्रमीति र ज्यामितीका ज्ञानबाट पनि निकै परिचित रहेको थियो।	These were also known extensively from the knowledge of regionalism and geometry.
338	सन २००३ अगस्त १६ मा रोनाल्डोले युनाइटेडको लागि पहिलो खेल खेले।	In Summer 2003 August 16, Ronaldo played the first game for United.
339	\t\tहरि प्रसाद गौतमले देवकोटाका दोस्रो चरणका उपन्यासको विश्लेषण उपन्यासका उपकरणका आधारमा गरेका छन् ।	\t\the broad gauge is the basis for the analysis of novel tools of the second steps of the cedar.
340	उत्तरभाद्रपद नक्षत्रमा जन्मिएका जातकले मासुमाछा जस्ता खानेकुरा निचजातिका मान्छेलाई दान गर्दा शुभफलको प्राप्ति हुन्छ।	Jatak, born in northvadrupad nagar, is the recipient of the guest when he dances a man of food niches like meat.
341	धर्मेन्द्रले रोकेर अगाडि नबढ्नुभएको भए गोली पासाङलाई लाग्थ्यो ।	If the moon had not stopped, the bullets had not stopped.
342	बेलायतनेपाल र भारत बाहिर सबैभन्दा धूमधामले तिहार बनाउने देश बेलायत हो ।	The country is British, which makes it the most densely populated country outside Britain and India.
343	तर आफुले पाएको जानकारीलाई अवश्य उल्लेख गर्नु पर्छ ।	But the information itself must be mentioned.
344	उनी पाँच पांड्वहरूकी अर्धांगिनी थिइन्  उनलाई प्राचीनतम नारीवादीहरूमा एक मानिन्छ।	She was an ardent woman of five paddies, considered to be one of the ancient narrators.
345	केही यस्तो परंपरा बनेको हो कि उपाध्‍यक्ष विपक्षका सदस्यहरूमा बाट चुनिन्छ।	Some such tradition is that the vice president is elected from members of the opposition.
346	जिम्मेवारीलाई राजनीतिक र आर्थिक दिशाबाट सम्पन्न गर्नुपर्ने,	Responsibility to be completed from political and economic directions,
347	निजी क्षेत्रको लगानीमा २ वटा प्राथमिक बोर्डिङ स्कूल हालसालै स्थापना भएका छन्।	Investment of the private sector 2 primary borders school is currently established.
348	यस शाखाले रिसेडी र जोत्तला क्षेत्रमा मुख्यली चलाएका थिए ।	This branch runs mainly in the ričedi and jotla regions.
349	सामान्यतया जुनसुकै वर्षमा भाद्र १५ देखि भाद्र २७ गतेसम्म सूर्यले यस नक्षत्रको भ्रमण गरेको देख्न सकिन्छ।	Normally, the sun can be seen visiting this nonstop, from volume 15 to volume 27 in any year.
350	बि स १८४८ कार्तिकमा बिलासपुर राज्य एकिकरण भएको थियो र नेपाल एकिकरणपश्चात् दैलेखको तात्कालिक सामाजिक परिवेसमा पनि ठुलो परिवर्तन भएको देखिन्छ ।	B Since 1848 Karthik has had a bilaspur state integration and the nepal integration seems to have changed even bigger in the dragon social environment.
351	जंगली धान पहिला बङ्गलादेश, आसाम, उडिसा र यसका छेउछाउका इलाकामा उब्जाउ गरिएको विश्वास छ ।	Forest rice is first believed to have grown in Bangladesh, Assam, Udisa and its sides.
352	त्याहाँ ‘भार्गवाश्रम’ बाट सुरु भएर बग्ने भागर्वी नदी पनि छिन्  ।	She is also the partner river, which flows through the abandoned 'Vargas' starting with the abandoned 'Vargas'.
353	· सबभन्दा पुरानो सङ्घ संयुक्त राज्य अमेरिकाम दुई सय वर्षभन्दा अघिदेखि एउटै संविधान छ, अहिलेसम्म २७ वटा संशोधन भए।	· The oldest corporation in the United States has the same constitution since before two hundred years ago, yet amended to 27.
354	यसमा उनले आठ वर्षको उमेरमा लेखेका गितहरूको संग्रह समावेश छन।	It contains a collection of songs he wrote at the age of eight.
355	६ जुन २००९ मा मोस्लीको कम्ब्याट जोन रेस्लिङमा पदोन्नति भयो जहाँ उनी टुर्नामेन्ट अफ डेथ VIII मा आफ्नो सहभागीता जनाएका थिए ।	On 6 June 2009 Mosli's combat was podoned to John Reisling where he had his participation in the tournament of Death VIII.
356	सर्वप्रथम विद्युतको प्रयोग सन् १८७० को दशकको अन्त्यतिर भएको थियो ।	The first electricity used was at the end of the 1870 s.
357	उदाहरणका लागि शङ्कराचार्यको मायावादमा महायानी बौद्ध चिन्तनको प्रभाव छ भन्ने मान्यता प्राप्त हुन्छ।	Assuming that the mahayani Buddhist cognition has an effect on the love of sankranti for example.
358	पातहरू मोटो, सानो, ठाडो, केहीमात्रामा बाक्लो र गाढा हरियो रंगका हुन्छन्।	The leaves are thick, small, vertical, in some of the thick and dark green colours.
359	साधुको वंदना गरी राजाले आफ्ना संपूर्ण कथाव्यथा सुनायो, महात्मा त दयालु हुने गर्दछन।	And the king spake, and spake, and spake, and spake, and spake, and spake, and spake, and spake.
360	अन्य सामग्रीभन्दा ज्ञान के कारणले फरक छ भने यसको विगतमा अभिलेख र सञ्चय गरिएको हुन्छ र यस कोषमा निरन्तर वृद्धि हुने गर्छ ।	What causes knowledge is different from other materials is recorded and reserved in its past and will continue to grow in this fund.
361	यसरी अनिवार्य रुपमा वरण गर्नै पर्ने मृत्युलाई स्वागत गर्न हरहमेसा खुसीसाथ तत्पर रहन सक्नु पर्छ ।	So shall Hahmesah remain mandatory, to welcome the death of his neighbour.
362	20% जति जसले धुम्रपान गर्दछन उनीहरूलाई COPD हुन्छ, र जो मानिसहरू जीवनभरि धुम्रपानकर्ता हुन उनीहरू मध्ये आदिलाई COPD हुन्छ।	Twenty % of those who smoke are COPD, and those who are smokers throughout life are COPD, etc.
363	यही क्रममा सर्वजीतका छोरा बहादुरसिंह बराल पनि ब्रिटिस इन्डियन आर्मीमै भर्ती भए भने बहादुरसिंहका छोरा खड्गजीतले चाहिँ त्यो बाटो पछ्याएनन् ।	In the same order, bhadrasingh beral, the son of the Supreme Council, also filled in the British Indian Army, did not necessarily follow that way.
364	शाइस्ता त खिडकीका बाटाहरु  बचनिस्कनमा  कामयाब रहनमा त्यसलाई यसै क्रममा  आफ्नो चार औंलाहरुदेखि हात धोनु पर्‍यो ।	Shaistan Khidki's ways were to wash his hands from his four fingers in order to remain workyab in savaniskan.
365	चाँदीको दाना बनाएर सेतो धागोमा बाँधेर हरहमेशा घाँटीमा धारण गर्नुपर्दछ।	And the silver grain shall be broken into white thread, and the Hahmeshah shall be broken into thread.
366	यसको पम्प्लेटिङ गर्दै हिँड्दा जयबहादुरलाई प्रहरीले समातेर जेलमा हाल्यो ।	While walking its pampling, Jayabharathi recalled holding the prison.
367	दम तथा श्वास मार्ग अतिक्रियाशीलता भएका व्यक्तिहरू COPD को बढ्दो जोखिममा रहेका सम्भावित प्रमाण भेन्टिन्छ।	Individuals with damage and respiratory pathway extracellularity are ventilated to potential evidence that are at increased risk of COPD.
368	विष्णुका दस अवतारहरू मध्ये छैठो अवतार, जो वामन एवं रामचन्द्रको मध्येमा गनिन्छन ।	Six of the summer's teenage avatars, who go on to be among the WAMAN AND RAMMON's.
369	प्रसिद्ध व्यकतित्त्वहरुका जीवनमा यस्ता घटनाहरूले प्रमुख भुमिका पनि खेलेका हुन्छन् ।	Such events in the life of famous contestants also played principal grounds.
370	सुमेरियनहरूको प्रमुख आर्थ व्यवस्थाबा लागि कृषिलाई नै लिने गरिन्थ्यो।	The principality of sumerians was already taking the farm for the law.
371	छोराछोरीलाई नपढाउनेलाई श्रमसजायको दायरामा ल्याउँथे।	The sonnets were a range of laboratory equipment.
372	यस यात्राको क्रममा १४ जून २००६ देखि ९ जुलाई २००७को बीच १२५ शोहरू भए।	During this journey there were 125 shops between 14 June 2006 and 9 July 2007.
373	काशीमा यिनको भेट भारतेन्दु हरिश्चन्द्रसँग भयो, भारतेन्दु मोतिरामझैँ पोख्त थिए।	Kashima Yin's meetings with Indian Heritage, India were posthumously posthumously posthumous.
374	विशेषगरी हिन्दु धर्मालम्बीहरूले तिहार धुमधामका साथ मनाउँछन् ।	The species hybridizes with sharp smoke.
375	मानव समुदायको विकास असाध्यै ढिलो गतिमा अगाडि बढेको देखिन्छ।	The development of the human community seems to have proceeded at slower speeds.
376	वास्तवमा भन्ने हो भने तामाङहरुले सामूहिक रुपमा गर्ने यो कुलदेवताको पूजा अर्थात् देवाली हो ।	If really, the worship of this tribal goddess is or cedaly, which tamangs do communally.
377	पेश गर्ने र निजले सङ्गठन फांटमा काम गर्ने स.नि./ स.स.नि.लाई विवरण अध्ययन गरि राय	Ray studied the details of submitting and negotiating the organization faculty and working in the organization.
378	यसरी यो स्कूल दरबारभित्र अवस्थित भएपनि केही हदसम्म र्सार्वजनिक भयो ।	Thus it existed within the school palace, although some hardly irregular.
379	वृहत नेपाली शव्दकोषमा शव्दको अर्थ खोज्दा जोगी, साधु, सन्त र सन्यासीलाई लगभग एउटै अर्थमा व्याख्या गरेको पाइन्छ ।	In a broad nepali shabbat, seeking the meaning of shabbat, joggi, sadhu, sant, and niasi are found interpreted by the same meaning.
380	तथा केवल एक मात्र अल्पकालीन औसत लागत रेखाको न्यूनतम बिन्दुले दीर्घकालीन औसत लागत रेखाको न्यूनतम बिन्दुलाई स्पर्श गर्छ भन्ने कुरा प्रमाणित गरे ।	And only one shorter average cost line proved that the minimum point of the elliptical average cost line touches the minimum point of the elliptical average cost line.
381	इन्द्र आफ्नो पुत्र अर्जुनको वीरता देखेर अतिप्रसन्न भए।	And when I saw his Son Arjun, he was exceedingly exalted.
