index	original	translation	z_mean	similar_sentence	similarity	similar_sentence_quality
241	Alpha Phi Alpha supported legal battles against segregation.	Alpha Phi Alpha unterstützte rechtliche Kämpfe gegen die Segregation.	0.54126954590634	This angered the AARP, which lobbied against the legislation.	0.4813557267189026	0.6376945330884939
242	This uprising of Indians against fur traders almost wiped out the European colonists in the southeast.	Dieser Aufstand der Indianer gegen Pelzhändler löschte die europäischen Kolonisten im Südosten fast aus.	0.6164730220539475	This assurance momentarily allayed the fears of the South Indians.	0.5474067330360413	-0.1373459145763974
243	At Northampton, Andy Caddick served up an unusually economical spell, taking two for 12 in three overs despite two wides.	Bei Northampton, Andy Caddick serviert einen ungewöhnlich wirtschaftlichen Zauber, wobei zwei für 12 in drei overs trotz zwei Weiten.	-1.568129593391256	Looking fully recovered from earlier concussions, Dickenson went 27 for 37 with three touchdowns and no interceptions.	0.41594117879867554	-0.7259984628178971
244	Legislators from different parties challenged this with the Supreme Court, infuriating Sharif.	Gesetzgeber verschiedener Parteien haben dies vor dem Obersten Gerichtshof angefochten und Sharif wütend gemacht.	0.03479026355166154	Empress Sharleyan presides at treason trials in the League of Corisande.	0.4074767231941223	0.9286378455291772
245	Bopha unexpectedly restrengthened into a severe tropical storm at 3 a.m. UTC August 8, before weakening back to a tropical storm at 12 p.m. UTC.	Bopha wurde um 3: 00 UTC am 8. August unerwartet zu einem schweren Tropensturm gestärkt, bevor sie um 12: 00 UTC wieder zu einem Tropensturm zurückkehrte.	-0.6182456600756577	It drifted to the southwest, then looped back to the northwest, becoming a tropical storm on August 18.	0.5450602769851685	0.3143064985414812
246	He befriends Yamato, Terry, Grey, Gunnos, and all the others later on.	Er befreundet Yamato, Terry, Grey, Gunnos und alle anderen später.	0.29964106757283254	Eventually, Tony and Terry kidnap Roar, and hold him for ransom.	0.477444589138031	0.09302123951097468
247	13 Viet Cong battalions, however, managed to slip through the cordon and once again plunged the capital into chaos.	13 Viet Cong Bataillone jedoch schafften es, durch die Herrschaft zu schlüpfen und stürzten die Hauptstadt wieder ins Chaos.	-0.5903215000795243	However, on 13 March, the military attempted the Kapp Putsch.	0.4629833996295929	0.8303825844098469
248	Nonetheless, in deference to Herring's wishes, Blamey relieved Savige anyway.	Nichtsdestotrotz hat Blamey in Rücksicht auf Herrings Wünsche Retter sowieso erleichtert.	-1.91800386634811	She confides in Satterthwaite her misgivings concerning the Countess and Rudge.	0.4422844350337982	0.9215668610981025
249	Propelled by Ray Lindwall's 6/20, Australia skittled England for 52 in 42.1 overs on the first afternoon.	Angetrieben von Ray Lindwalls 6 / 20, Australien skittled England für 52 in 42.1 overs am ersten Nachmittag.	-0.9468838348791523	Lindwall returned in Australia's innings, batting at No.	0.4968397617340088	0.08229596259802287
250	Also, in the same vein, Manuel de Aguirre wrote On Toleration in El Censor, El Correo de los Ciegos and El Diario de Madrid.	Im gleichen Sinne schrieb Manuel de Aguirre über Toleranz in El Censor, El Correo de los Ciegos und El Diario de Madrid.	0.724681224903423	"In his diary, Chase wrote that the release of Mason and Slidell ""…was like gall and wormwood to me."	0.4225151240825653	-2.2070065929174003
251	In the late 1800s or early 1900s, a locomotive crashed into Buffalo Creek while crossing it.	In den späten 1800er oder frühen 1900er Jahren stürzte eine Lokomotive in Buffalo Creek beim Überqueren ein.	-0.4395947672635632	In the late 1860s, the crinolines disappeared and the bustles came into fashion in the 1870s.	0.5415824055671692	0.27108802179461805
252	It consists of five series, The Clue Hunt, Cahills vs. Vespers, Unstoppable, Doublecross, and Superspecial.	Es besteht aus fünf Serien, The Clue Hunt, Cahills vs. Vesper, Unstoppable, Doublecross, und Superspecial.	0.8533069958800925	In Series 3, the Limbo Challenge and Ultimate Jeopardy became The Eliminator and Double Jeopardy, respectively.	0.4313296675682068	-1.718227786764735
253	At Le Belvédère Ravel composed and gardened, when not performing in Paris or abroad.	Im Le Belvédère komponierte und gardierte Ravel, wenn er nicht in Paris oder im Ausland auftrat.	0.5393001180090272	Cloud and held the highroad from Paris to Orleans at Longjumeau.	0.3820618689060211	-0.008577108878310128
254	Knute Nelson in MNopedia, the Minnesota Encyclopedia	Knute Nelson in MNopedia, der Minnesota Enzyklopädie	0.6380224465050267	Hoxie, Frederick E. Encyclopedia of North American Indians.	0.4915718734264374	0.17537017291155185
255	Slipknot headlined the event, with In Flames, Mastodon, Mustasch and Dead by April also playing at the festival.	Slipknot war die Headliner der Veranstaltung, mit In Flames, Mastodon, Mustasch und Dead im April spielen auch auf dem Festival.	-0.7353991969599547	Other bands that played included Slipknot, Alice Cooper, Mastodon and In Flames.	0.5968232750892639	0.5859761665290836
256	One square millimeter of leaf tissue can contain half a million chloroplasts.	Ein Quadratmillimeter Blattgewebe kann eine halbe Million Chloroplasten enthalten.	0.6706254323570323	It contains the Millie McConnell Rhododendron Garden with 1,000 evergreen and native azaleas and the 30 acre Longleaf Pine Habitat.	0.36073505878448486	0.4722901188385677
257	She steamed via Hawaii, Midway, Guam, and Subic Bay for Vietnam and anchored in the Saigon River on 13 September.	Sie dampfte über Hawaii, Midway, Guam und Subic Bay für Vietnam und ankerte am 13. September im Saigon River.	0.2793768332664823	On 9 September, she joined Convoy EBC 98, which departed from Barry and arrived at the Seine Bay, France on 11 September.	0.5088966488838196	0.7081209224284133
258	Chief Kanosh predicted that in 1867 six thousand Navajos would wipe out the Mormon towns in southern Utah.	Chief Kanosh prognostizierte, dass im Jahr 1867 sechstausend Navajos die Mormon Städte im südlichen Utah auslöschen würden.	0.47632970487919035	The Tokugawa shogunate granted Satsuma the islands in 1624.	0.3952081799507141	-0.08472308124353083
259	Thaksin sued Sondhi and several Manager Daily executives for defamation.	Thaksin verklagte Sondhi und mehrere Manager Daily Führungskräfte wegen Verleumdung.	0.6015738009271498	One of Thirsk's aides diverts suspicion, posing as a Charisian agent.	0.4061824083328247	-0.41487180765642845
260	The Jallianwala Bagh Massacre of 1919 occurred in Amritsar.	Das Massaker von Jallianwala Bagh 1919 ereignete sich in Amritsar.	0.8115254159252209	The Adana massacre occurred in the Ottoman Vilayet of Adana in April 1909.	0.5443218350410461	-0.2621187131745741
261	"Abler, Thomas S. ""Joseph Brant"" in John A. Garraty and Mark C. Carnes, eds., American National Biography."	"Abler, Thomas S. ""Joseph Brant"" in John A. Garraty und Mark C. Carnes, Hrsg., American National Biography."	0.5197875280058019	major scholarly biography Buenker, John D. and Joseph Buenker, eds.	0.5670450329780579	0.006995469127920391
262	Fumes from the glue factories along Jamaica Bay would usually blow upwind into Brownsville.	Rauch aus den Kleberfabriken entlang Jamaica Bay würde in der Regel Aufwind in Brownsville blasen.	-0.7212101927712188	As the rioting continued, rumors ran wild that Negroes would burn Jackson Hill.	0.39155083894729614	0.48645010784991666
263	White, Robert, Controversies in Environmental Sociology, Cambridge University Press, 2004.	White, Robert, Controversies in Environmental Sociology, Cambridge University Press, 2004.	0.47422444439093775	B., The Neighborhoods of Augustan Rome, Cambridge, Cambridge University Press, 2004.	0.5648686289787292	0.05168153953758984
264	He is akin to the chief German mystics in his tendency towards pantheism.	Er ähnelt in seiner Tendenz zum Pantheismus den wichtigsten deutschen Mystikern.	-0.36522071486775437	Seeing weakness and discord in the ranks of their German overlords, his Bohemian subjects revolted.	0.5142735242843628	0.36975325199377806
265	He recruited teachers Stephen B. Luce, future admirals Winfield Scott Schley, George Dewey, and William T. Sampson.	Er rekrutierte Lehrer Stephen B. Luce, zukünftige Admirale Winfield Scott Schley, George Dewey und William T. Sampson.	0.837189969087765	He also corresponded with George Bird Grinnell, Generals Hugh L. Scott and Edward S. Godfrey, and with Custer's widow Elizabeth Custer.	0.43875211477279663	-0.10176461437825947
266	Finally, it will disintegrate into a brown, acrid powder.	Schließlich zerfällt es in ein braunes, akritisches Pulver.	0.5146866989335692	It consists of silty, channery, and shallow to deep soil that rests on brown schist and gneiss bedrock.	0.3970566689968109	-0.5050881128733472
267	Ruby kisses Pete during one of their tutoring sessions.	Ruby küsst Pete während einer ihrer Tutoring-Sitzungen.	0.643013965907184	Carla confides in Roy repeatedly and slaps Peter when he tries to talk to her.	0.44786766171455383	0.20273944570916194
268	In 1969 Dr. Samuel P. Hays donated the 311 acre Hayswood Nature Reserve to the county.	1969 schenkte Dr. Samuel P. Hays dem Landkreis das 311 Hektar große Hayswood Nature Reserve.	0.4329063445085621	In 1275, he decreed the Pamalayu expedition to overrun Sumatra.	0.4070807993412018	0.2896439372334814
269	In The Goldenseal Book of the West Virginia Mine Wars.	In The Goldenseal Book of the West Virginia Mine Wars.	-3.76065957661617	International Encyclopedia of the First World War].	0.43962332606315613	0.5304860144242585
270	Other popular British biscuits include bourbons, custard creams, Jammie Dodgers, ginger nuts and shortbread.	Andere beliebte britische Kekse sind Bourbons, Cremes, Jammie Dodgers, Ingwer Nüsse und Kurzbrot.	-0.8168187313525888	They include dulce de leche, alfajor, rice pudding, tres leches cake, teja and flan.	0.4974900484085083	-0.1416355228859108
271	Double entrance door with canted surround and carved tympanum.	Doppelte Eingangstür mit Canted Surround und geschnitztem Tympanum.	-1.6063945013214038	Double doors in arched openings with 'masked' keystones.	0.6847085952758789	-0.198495499560283
272	Musicologists derogatively termed this genre as arabesque due to the high pitched wailing that is synonymous with Arabic singing.	Die Musikwissenschaftler nannten dieses Genre aufgrund des hohen Klagens, das mit arabischem Gesang synonym ist, abfällig arabisch.	-0.05234262844503923	Her singing gets higher and louder as she employs melodic crescendos.	0.4096243977546692	0.7120002676864043
273	The fictional Ryker's houses both conventional criminals and costumed offenders lacking superpowers.	Die fiktive Ryker Häuser sowohl konventionelle Verbrecher und kostete Straftäter fehlen Supermächte.	-2.80458428384704	The Thunderbolts' past crimes are erased on the condition that they retire from costumed heroics.	0.4015401005744934	-0.8011295022025625
274	The oldest sister, and leader of the Red Snappers.	Die älteste Schwester und Anführerin der Roten Snappers.	0.9050907773238316	Together hagfish and lampreys are the sister group to vertebrates.	0.4472790062427521	-0.5007277386346084
275	After recuperating from a bout of phlebitis, Crowley set sail for the United States aboard the RMS Lusitania in October 1914.	Nachdem Crowley sich von einer Phlebitis erholt hatte, fuhr er im Oktober 1914 an Bord der RMS Lusitania in die USA.	0.6208608851125218	On 17 October 1939 Lütjens led a raiding sortie into the North Sea.	0.456024706363678	0.20635916079021674
276	The fastest Western battleships or battlecruisers could exceed 30 kn.	Die schnellsten westlichen Schlachtschiffe oder Schlachtkreuzer könnten mehr als 30 kn betragen.	-0.12498347762610641	The Italian paratroopers repelled the attack, killing or capturing over 300 of the attackers.	0.4001491069793701	0.34402732082443377
277	Confessions of a Young Exile, Gage Publishing Co. / Macmillan of Canada, 1976. .	Confessions of a Young Exile, Gage Publishing Co. / Macmillan of Canada, 1976.	-1.1646371101561295	A licensed novelization serialized in 15 parts by newspapers in 1921.	0.4138873219490051	0.3277929585875911
278	Despite Thorpe's assertion that he could not match Spitz, Frost predicted that Thorpe could win nine golds at one Olympics.	Trotz Thorpes Behauptung, dass er nicht mit Spitz übereinstimmen könnte, sagte Frost voraus, dass Thorpe bei einer Olympiade neun Gold gewinnen könnte.	0.3209170183095689	The medal tally also doubled from nine to eighteen.	0.39564642310142517	0.08406146594195096
279	This remained his preference despite the armistice with Korea.	Dies blieb seine Vorliebe trotz des Waffenstillstands mit Korea.	0.5101529128371911	Disguised as a Korean merchant, he infiltrated a heavily guarded Korean fort.	0.4714353680610657	0.5191716256700288
280	"The London Evening Standard described his exploits in an illustrated serial in May 1931 headlined ""Master Spy""."	"Der London Evening Standard beschrieb seine Heldentaten im Mai 1931 in einer illustrierten Serie mit dem Titel ""Master Spy""."	0.6837583169752244	In March and again in April 1756, Stukeley read papers on Bertram's manuscript to the Society of Antiquaries of London.	0.38098493218421936	0.5121909518182317
281	This carries the A61 dual carriageway across the River Don.	Hier befindet sich die zweigleisige A61 über den Don.	-0.29952778557539667	This opened the James River at Hampton Roads to Federal gunboats.	0.43303653597831726	0.3009169096848736
282	Julius Africanus, a celebrated orator in the reign of Nero.	Julius Africanus, ein gefeierter Redner unter Nero.	0.8354288630909582	Under Nero, disillusioned writers reacted to Augustanism.	0.49448642134666443	0.24185368493008055
283	Other mosaics abound in the transepts, clerestory, and the choir loft at the northern end of the church.	Andere Mosaiken gibt es in den Querschiffen, im Pfarrhaus und im Chorloft am nördlichen Ende der Kirche.	0.25253044836378613	In Florence a magnificiant mosaic of the Last Judgement decorates the dome of the Baptistery.	0.43073567748069763	-0.04894610384491993
284	The eagle dismisses the owl on a false claim just as the daw.	Der Adler weist die Eule ebenso wie die Morgendämmerung auf eine falsche Behauptung zurück.	-0.9230318686006296	One theorist, indeed, went so far as to define fables as extended proverbs.	0.42188361287117004	0.6543889028375033
285	Unicity and salvific universality of the Catholic Church	Unicity und heilbringende Universalität der katholischen Kirche	-0.9919026314882965	The Council of Trent clarified and reasserted Catholic doctrine.	0.4517860412597656	0.6041643770079538
286	Lumbly also portrays Martian Manhunter's father, M'yrnn J'onzz, on Supergirl.	Lumbly porträtiert auch Martian Manhunter Vater, M 'yrnn J' onzz, auf Supergirl.	-0.19662456762620648	It also similar to the one it precedes in DC Comics Batman and Catwoman.	0.4888165295124054	-1.5421641796760313
287	Technically, CBS' first ever official Major League Baseball telecast occurred on July 12, 1949.	Technisch gesehen ereignete sich CBS 'erste offizielle Major League Baseball Telecast am 12. Juli 1949.	-0.5012304707024079	"""Major League Baseball Team Histories"" by Major League Baseball, 2015."	0.4538910984992981	0.44322208388897993
288	Rachmaninoff toured between February and October 1918.	Rachmaninoff tourte zwischen Februar und Oktober 1918.	0.847541083474911	Two regiments disembarked in October 1768, followed by two more in November.	0.4404256045818329	0.46223645830033266
289	He established his base in Algeciras, with a fleet of several xebecs and gunboats.	Er gründete seinen Stützpunkt in Algeciras, mit einer Flotte von mehreren Xebecs und Kanonenbooten.	0.4721834489415533	He hemmed in and killed many pirates and besieged the remnants.	0.47002318501472473	0.14246137808485504
290	After capturing two chieftains, Cortés learned of another Aztec plot to ambush his launches with forty pirogues.	Nachdem Cortés zwei Häuptlinge gefangen genommen hatte, erfuhr er von einer weiteren aztekischen Handlung, um seine Starts mit vierzig Pirogen zu überfallen.	0.3228843430207386	After this defeat of the Kʼicheʼ, two Kaqchikel clans rebelled, the Akahal and the Tukuche.	0.5094397664070129	-0.9155784230082168
291	This meant that the advantage of his incumbency immense.	Dies bedeutete, dass der Vorteil seiner Amtsinhaber immens.	0.22123552061055093	We will therefore denote this threshold by windfall revenue.	0.36660507321357727	-1.418614343731771
292	This white animosity reached its apogee between 1950 and 1952.	Diese weiße Feindseligkeit erreichte ihren Höhepunkt zwischen 1950 und 1952.	0.7941193560253503	As the 1950s progressed, the reinvigorated Braves became increasingly competitive.	0.4885977506637573	0.7307152171603138
293	The Near Five consisted of the Ōsumi Islands except Tanegashima while the Remote Seven corresponded to the Tokara Islands.	Die Beinahe Fünf bestanden aus den Ōsumi-Inseln mit Ausnahme von Tanegashima, während die Remote Seven den Tokara-Inseln entsprachen.	-0.7361202440165554	On the 5th, a northward drift ensued while well southeast of Okinawa.	0.4588761627674103	2.212798075951089
294	The Regency of John V relied on Turkish mercenaries as well.	Auch die Regentschaft Johannes V. stützte sich auf türkische Söldner.	0.5904331308461709	Moreover, he reproached his Roman soldiers for treachery.	0.4879041612148285	0.3052719778976385
295	That means in ancient India, women would wear sari that bared their midriffs.	Das heißt, im alten Indien würden Frauen Sari tragen, der ihre Midriffs entblößte.	-1.0902820804055764	Next, the bride wears the marriage clothes to the accompaniment of additional Veda mantras.	0.3973388969898224	-0.34658374720954405
296	The faces of the deceased seem stylized and glorified.	Die Gesichter der Verstorbenen wirken stilisiert und verherrlicht.	0.8720519191303255	His partially morbid motifs appealed to the surrealists.	0.40534481406211853	-0.2389762952414233
297	The introduction of new or equivalent deities coincided with Rome's most significant aggressive and defensive military forays.	Die Einführung neuer oder gleichwertiger Gottheiten fiel mit Roms bedeutsamsten aggressiven und defensiven Militärforays zusammen.	-0.5809560452038723	Equites cataphractarii, or simply cataphractarii for short, were the heavily armoured cavalry of the Roman army.	0.512550413608551	-1.403778818038283
298	Between , the testament of Raymond de Forcade, Jurat in Pau, is notarized at the notary Fortaner d'Agos in Pau.	Dazwischen ist das Testament von Raymond de Forcade, Jurat in Pau, beim Notar Fortaner d 'Agos in Pau notariell beglaubigt.	0.5497848477993323	, the court pleadings between Jean de Pee from Laborde and Arnaud de Laforcade, inhabitant of Fourré.	0.48374173045158386	0.1554165259838148
299	Most of these lived in smaller dominions with moderate social stratification.	Die meisten von ihnen lebten in kleineren Herrschaften mit moderater sozialer Schichtung.	0.28563677728091297	Most noblemen lost their estates after the emancipation of their serfs, but the aristocrats preserved their distinguished social status.	0.5171806216239929	0.06665324490843155
300	BSAC also benefitted from the large, but not unlimited personal fortunes of Rhodes and Beit before their deaths.	BSAC profitierte auch von den großen, aber nicht unbeschränkten persönlichen Vermögen von Rhodos und Beit vor ihrem Tod.	0.41725053995923483	Bogislaw X, despite his sympathies, forbade Protestant preaching and tumults shortly before his death.	0.3660535216331482	0.9024834689997815
301	The Italian pilot took off to strafe British airfields at Dabat and Adi Arcai.	Der italienische Pilot startete, um britische Flugplätze in Dabat und Adi Arcai zu beschießen.	0.6973791098310604	Hurricanes served with several British Commonwealth squadrons in the Desert Air Force.	0.45398929715156555	-0.635572581891367
302	Arsenic only melts under a pressure of 38.6 atm, at 817 °C.	Arsen schmilzt nur unter einem Druck von 38,6 atm bei 817 ° C.	0.7946497922049107	He finished the season with 4,827 passing yards, 34 touchdowns, only eight interceptions, and a passer rating of 98.7.	0.3667277991771698	0.4538875928810672
303	Chandar and Sudha reach the cobbler, Sudha scolds him and instructs him about making the shoe.	Chandar und Sudha erreichen den Schuster, Sudha schimpft ihn und weist ihn an, den Schuh herzustellen.	0.5285821690871949	Sudha still instructs him about repairing the shoe.	0.6103343367576599	0.16232793828843817
304	Alexander Calder's Stegosaurus sculpture sits in a plaza between it and the Hartford Municipal Building.	Alexander Calders Stegosaurus Skulptur sitzt auf einem Platz zwischen ihr und dem Hartford Municipal Building.	0.4715930136904242	A bronze statue of Abraham Lincoln, sculpted by Henry Kirke Brown in 1869.	0.3519441485404968	0.197011130629149
305	A merger in 1864 intertwined the CC&C with the Bellefontaine railroads.	Eine Fusion im Jahr 1864 verflochten die CC & C mit der Bellefontaine Eisenbahn.	0.7185854312674285	A major strike by the Amalgamated Association of Iron and Steel Workers hit Cleveland Rolling Mill in May and June 1882.	0.42575183510780334	-0.41180890206161846
306	Survivors retreated to the old borders of Bulgaria.	Überlebende zogen sich an die alten Grenzen Bulgariens zurück.	0.6260288428159645	Cuman groups assisted the rebelling Bulgarians and Vlachs against the Byzantines between 1186 and 1197.	0.4482237696647644	0.0069189110127179
307	"... ISIS saw the Turkish army as its ally especially when it came to attacking the Kurds in Syria."""	"... ISIS betrachtete die türkische Armee als ihren Verbündeten, besonders wenn es darum ging, die Kurden in Syrien anzugreifen ""."	0.5871409956671568	The PKK participated in many offensives against ISIS in Iraq and Syria.	0.4601779282093048	0.5327087475597466
308	The Beavers rushed for 66 yards to the Mountaineer three.	Die Biber eilten für 66 Meter zum Bergsteiger drei.	-0.2952677285351026	The Beavers' defense forced six Wildcat turnovers.	0.47854694724082947	-0.11958730856966764
309	The marchers convened on McCadden Place in Hollywood, marched north and turned east onto Hollywood Boulevard.	Die Demonstranten versammelten sich am McCadden Place in Hollywood, marschierten nach Norden und wandten sich nach Osten auf den Hollywood Boulevard.	0.30647794013450486	The backlot's New York Street and Tenement Street depicted downtown Los Angeles.	0.4697849154472351	0.08704360922919445
310	EPR forces ambushed them near Tangail, but Pakistanis broke through despite heavy casualties and Tangail fell on 9 April.	Die Streitkräfte der EPR überfielen sie in der Nähe von Tangail, aber die Pakistaner brachen trotz schwerer Opfer durch und Tangail fiel am 9. April.	0.3877964715714175	Australia beat Pakistan, and gained further momentum by defeating India by nine wickets in less than half their allotted overs in the next match.	0.41086867451667786	-1.2861345679157117
311	The otter can attack from both above and below, swiveling at the last instant to clamp the prey in its jaws.	Der Otter kann sowohl von oben als auch von unten angreifen und im letzten Augenblick schwenken, um die Beute in den Kiefern einzuklemmen.	0.7479830459167885	In securing the previous stitch in a wale, the next stitch can pass through the previous loop from either below or above.	0.5158913135528564	-0.08052129352565747
312	The remnants moved through Atlantic Canada, eventually dissipating on October 2.	Die Überreste bewegten sich durch den Atlantik Kanadas und zerstreuten sich schließlich am 2. Oktober.	0.6051964967927217	By October 2, the storm impacted the region and dissipated shortly thereafter.	0.5237594246864319	-0.061395619411649664
313	They conjectured that sperm whales use vision to hunt squid, either by detecting silhouettes from below or by detecting bioluminescence.	Sie vermuteten, dass Spermienwale Sehvermögen nutzen, um Tintenfische zu jagen, entweder durch das Erkennen von Silhouetten von unten oder durch das Erkennen von Biolumineszenz.	0.17585689504865418	For a predator from below, looking upwards, this bioluminescence camouflages the silhouette of the fish.	0.5945687890052795	-0.0882150873125291
314	In the West Bengal Legislative Assembly election, 1996 RCPI fielded Bimalananda Mukherjee in Santipur and Mihir Bain in Hansan.	In der West Bengalen Legislative Assembly Wahl, 1996 RCPI Feldzug Bimalananda Mukherjee in Santipur und Mihir Bain in Hansan.	-0.6986156284601193	In the West Bengal Legislative Assembly election, 2011 RCPI fielded Yar Mullick in Santipur and Kamal Hassan in Hansan.	0.8224387168884277	-0.4273935516160328
315	On 9 March 1944, they landed at Salami Beach, Los Negros Island.	Am 9. März 1944 landeten sie am Salami Beach auf der Insel Los Negros.	-0.016221043832929088	On 8 September 1943, the Italians capitulated to the Allies.	0.5084157586097717	0.4268693993911333
316	Constable and Ward conveyed the deed to Greenleaf in December 1794.	Constable und Ward übertrugen die Urkunde im Dezember 1794 an Greenleaf.	0.489026072782355	He also occupied Homs in early December 1174, but the garrison at the citadel resisted.	0.4878814220428467	0.4571549639628419
317	"From that time she wore the 'rough homespun and brown scapular, white wimple and veil, leather belt with rosary, woollen 'stockings', rope sandals""."	Von da an trug sie den 'groben Homespun und braunen Scapular, weißes Wimple und Schleier, Ledergürtel mit Rosenkranz, Wollstrümpfe, Seilsandalen'.	-0.3612493245561956	The clothing of the sisters consisted of a white tunic and scapular, a leather belt, a black mantle, and a black veil.	0.6056315302848816	0.39791219369102054
318	In turn, each mixes and matches with the foodways of the Seminole tribe and Anglophone settlers.	Im Gegenzug vermischt und passt jede mit den Nahrungsmitteln des Stammes der Seminole und anglophonen Siedlern.	0.07738463335019945	They formed the Mestizo and Mulatto populations that populate the countries in Latin America.	0.4128299355506897	0.3437269851331477
319	In 1909 the gunboat changed station to Shanghai, where she regularly patrolled the lower Yangtze River up to Nanking and Wuhu.	1909 wechselte das Kanonenboot nach Shanghai, wo sie regelmäßig den unteren Yangtze River bis Nanking und Wuhu patrouillierte.	0.5637748524387761	In 1935, Nghiep surrendered to the French consulate in Shanghai.	0.45564302802085876	0.5779219228570449
320	When they neared the surf Roelfzema and Tazelaar slipped off the boat and waded onto the beach.	Als sie sich der Brandung näherten, rutschten Roelfzema und Tazelaar vom Boot und waten an den Strand.	0.7984600327299142	The whales were spotted from shore, then chased and lanced repeatedly from the bow of a shallop.	0.5036211609840393	-2.0120858169891513
321	"When Michael ""Hopper"" McGrath lobbed a ball in, Molloy leapt highest before rifling a sublime goal to the roof of the net."	"Als Michael ""Hopper"" McGrath lobte einen Ball in, sprang Molloy am höchsten, bevor er ein erhabenes Ziel auf das Dach des Netzes."	-0.9108807976031271	Michelle Moultrie laid down a bunt that spun around the batter's box, but never went foul.	0.5004836916923523	-0.43061126993951654
322	James Braid, surgeon and pioneer of hypnotism and hypnotherapy, practised in Dumfries from 1825 to 1828 in partnership with William Maxwell.	James Braid, Chirurg und Pionier von Hypnotismus und Hypnotherapie, praktiziert in Dumfries von 1825 bis 1828 in Zusammenarbeit mit William Maxwell.	0.29085382958636813	She sailed under Captain James Moore from Deptford on 30 July 1842 and Gravesend on 1 August 1842 for Wellington and Nelson.	0.41182973980903625	0.6596444870883933
323	In March 1975, Frazier fought a rematch with Jimmy Ellis in Melbourne, Australia, knocking him out in nine rounds.	Im März 1975 kämpfte Frazier in Melbourne, Australien, gegen Jimmy Ellis und schlug ihn in neun Runden aus.	-0.6141511041600846	On the March 9 Raw, he wrestled Triple H to a no contest.	0.42653220891952515	-0.09691675275755836
324	"However, Radio Times Alison Graham disagreed and branded Lofty an ""idiot"" on multiple occasions."	"Jedoch widersprach Radio Times Alison Graham und markierte Lofty mehrfach als ""Idiot""."	0.14362589250368873	However, the Dauphin's insistence persuaded Louis otherwise.	0.3432295322418213	0.12878284759051176
325	Both airings of the pilot returned strong ratings.	Beide Ausstrahlungen des Piloten gaben starke Bewertungen zurück.	-0.476580210283892	She returned the compliment more accurately than her adversaries, as her antiaircraft battery splashed two of the offending bombers.	0.44664284586906433	-0.4276000926087706
326	The surnames of the plebeian Claudii were Asellus, Canina, Centumalus, Cicero, Flamen, Glaber, and Marcellus.	Die Nachnamen der plebejischen Claudii waren Asellus, Canina, Centumalus, Cicero, Flamen, Glaber und Marcellus.	0.8392679765111052	Strawson, Onora O'Neill, and Quassim Cassam and the American philosophers Wilfrid Sellars and Christine Korsgaard.	0.43767064809799194	0.538018283293913
327	Then, he quickly immobilizes most of the Autobots before getting tricked by Fixit and the humans into letting Bumblebee back in.	Dann immobilisiert er schnell die meisten Autobots, bevor er von Fixit und den Menschen ausgetrickst wird, Bumblebee wieder hinein zu lassen.	0.27751025415951064	Soundwave transforms and smashes the screen projecting Optimus Prime and engages the Autobot.	0.4046495854854584	-0.00231562302082026
328	During the late May and early June calving season, winds predominate from a southerly quadrant.	Während der Kalbszeit Ende Mai und Anfang Juni dominieren Winde aus einem südlichen Quadranten.	0.5941353193543507	From June to August, he toured North and South America.	0.46606242656707764	0.001735069368762406
329	In 1909, the local fraternity became New Hampshire Alpha Chapter of Sigma Phi Epsilon.	1909 wurde die örtliche Bruderschaft zu New Hampshire Alpha Chapter von Sigma Phi Epsilon.	0.48168285926545235	Members journeyed across campus and unveiled a new centennial memorial to Alpha Phi Alpha.	0.44020164012908936	0.07487950713248925
330	Tankosić gave the assassins one FN Model 1910 pistol.	Tankosić gab den Mördern eine FN Modell 1910 Pistole.	0.6064826367089814	Model served as the adjutant of his regiment's 1st Battalion.	0.43013784289360046	0.2898901875313947
331	The Taddeo Tondo of 1502 shows the Christ Child frightened by a Bullfinch, a symbol of the Crucifixion.	Der Taddeo Tondo von 1502 zeigt das von einem Bullfink erschrockene Christkind, ein Symbol der Kreuzigung.	0.3692400512048945	totem, 'spiritual, symbolic or sacred emblem of a tribe.'	0.3739483952522278	0.2449432391908968
332	Blake's 7 also influenced Hyperdrive and Aeon Flux.	Blake 's 7 beeinflusste auch Hyperdrive und Aeon Flux.	0.4792584399589124	Burton retook the lead from Harvick seven laps later.	0.4095715880393982	0.08280360230434386
333	"Reprinted 2000 as ""Kodungallur Cradle of Christianity in India""."	"Nachdruck 2000 als ""Kodungallur Wiege des Christentums in Indien""."	0.34627242655714	Religious Doctrines in the Mahabharata, Motilal Banarsidass, New Delhi 2000.	0.5352717638015747	0.8207490352969757
334	Early on August 24, Javier resumed intensification, regaining Category 3 intensity at 0600 UTC.	Anfang August nahm Javier die Intensivierung wieder auf und gewann die Intensität der Kategorie 3 bei 0600 UTC zurück.	-0.03377067052579167	On Tuesday 25 July 1882 the Bishop of Ripon instituted Rev.	0.4456368684768677	0.05297471441408828
335	The low eventually dissipated south of the Mexico coastline on October 4.	Der Tiefstand zerstreute schließlich am 4. Oktober südlich der mexikanischen Küste.	-0.25010553944022484	The cyclone degenerated into a remnant low soon thereafter and ultimately dissipated just off the coast of Sinaloa, Mexico, on November 29.	0.5847062468528748	-0.25175310696871994
