index	original	translation	similar_sentence	similarity	similar_sentence_quality
259	The Apothecary sells scales, potions and potion ingredients.	Die Apotheke verkauft Schuppen, Tränke und Tränke Zutaten.	Drugs, spices and condiments as well as crape ginger and other cosmetics fetched high prices.	0.4009411334991455	0.690438313944528
260	The Shubert Theatre once premiered many major theatrical productions before their Broadway debuts.	Das Shubert Theater uraufgeführt einst viele wichtige Theaterproduktionen vor ihren Broadway Debüts.	The Whiffler mainly plays host to small Shakespeare productions.	0.569365918636322	-0.14234239460772038
261	She’s awesome, and Nick and Gabi are an interesting pairing.	Sie war großartig, und Nick und Gabi sind eine interessante Paarung.	Aria soon joins Emily and Hanna, and they inspect the comic together.	0.3764186203479767	0.28690236546175396
262	"The Ent Treebeard describes them in The Lord of the Rings as ""mockeries of Ents, they are stupid creatures, foul mouthed and brutal""."	"Der Ent Treebeard beschreibt sie in The Lord of the Rings als ""Spott der Ents, sie sind dumme Kreaturen, fauler Mund und brutal""."	"The Parliamentarians were often called ""Roundheads"" because of their short practical haircuts."	0.3585074841976166	0.09703865596131196
263	The Padres retook the lead in the bottom of the eighth on an RBI single by Austin Hedges.	Auf einer RBI Single von Austin Hedge holten die Padres die Führung unter den Achten zurück.	Dexter Fowler's solo homer in the eighth inning accounted for the winning run.	0.5269390940666199	-0.25451933542566224
264	On April 12, Aaron Hill was placed on the DL with a tight hamstring.	Am 12. April wurde Aaron Hill mit einer engen Sehne auf die DL gelegt.	The fumble was then recovered by Packers cornerback Al Harris.	0.4714934229850769	0.0655176887196523
265	Mollison concurred, and they proceeded to cross the creek.	Mollison stimmte überein, und sie fuhren fort, den Bach zu überqueren.	Tommy and Tuppence walk to Morgan's Avenue, in a thick fog.	0.5112741589546204	0.3698857776141255
266	615, with 23 Spitfires and 27 Hurricanes went into position above Kenley and Biggin Hill.	615, mit 23 Spitfire und 27 Hurricanes ging in Position über Kenley und Biggin Hill.	Miami senior quarterback Kyle Wright threw for 275 yards and two touchdowns, and completed 21 of 26 passes.	0.4586547017097473	0.025617653425401715
267	Portrait of Henry Lee of Ditchley in a black jerkin over a white satin doublet decorated with a pattern of armillary spheres, 1568.	Porträt von Henry Lee von Ditchley in einem schwarzen Ruck über einem weißen Satin Doppel mit einem Muster von Armillarkugeln verziert, 1568.	The Tussauds Dalek prop appears in this serial under two guises; a grey drone and a Supreme Dalek painted in gloss black with white hemispheres.	0.46475306153297424	0.07567404990867548
268	Excepting some domesticated forms, all male bovids have two or more horns, and in many species females possess horns, too.	Bis auf einige domestizierte Formen haben alle männlichen Körper zwei oder mehr Hörner, und bei vielen Arten besitzen auch Weibchen Hörner.	One or more males approach the female in her redd, depositing sperm, or milt, over the roe.	0.46574902534484863	0.37425321595972805
269	Tropical Storm Bopha then weakened into a tropical depression before degenerating into a remnant low on August 10.	Tropischer Sturm Bopha schwächte sich dann in eine tropische Depression ab, bevor er sich am 10. August zu einem Resttief degenerierte.	The depression crossed the Lesser Antilles on August 4, before degenerating back into a tropical wave.	0.6659094095230103	0.6880105794239005
270	While in Syntagma Square, he protested against human right violations.	Während er auf dem Syntagma-Platz protestierte, protestierte er gegen Menschenrechtsverletzungen.	Mullan protested to the archbishops, who reinstated his jurisdiction.	0.4096933901309967	0.5394324151569334
271	An earthquake destroyed Tripoli, Arqa and Krak des Chevaliers in August 1157.	Ein Erdbeben zerstörte Tripolis, Arqa und Krak des Chevaliers im August 1157.	On August 16, the Białystok Ghetto uprising erupted.	0.47293224930763245	0.5410768264096563
272	Bradman deemed Tallon more agile than Saggers and better at taking acrobatic catches.	Bradman hielt Tallon für agiler als Sagger und besser bei akrobatischen Fängen.	Bradman regarded the innings as the greatest batting he ever saw.	0.5984461307525635	-0.20445793933659362
273	Heraclius, head of the rigorist faction, opposed readmission of the lapsed.	Heraklius, Chef der rigoristischen Fraktion, widersetzte sich der Rückübernahme der Erloschenen.	Heathcliff, in contrast, teaches him vulgarities, as a way of avenging himself on Hindley.	0.5255692601203918	0.39946793014005805
274	Luke lashes out at Ben and physically threatens him.	Luke schlägt Ben aus und bedroht ihn körperlich.	Enraged, the Emperor tortures Luke with Force lightning.	0.5337158441543579	0.21514644882177772
275	The rete testis connects to the epididymal head via the	Der rete Hoden verbindet sich mit dem Nebennierenkopf über die	found in the groove between the testis and the epididymis.	0.46637213230133057	0.05514664013341547
276	A bartender received a new Cadillac from a grateful patron, and a headwaiter received a $10,000 tip from tennis star Fred Perry.	Ein Barkeeper erhielt einen neuen Cadillac von einem dankbaren Mäzen, und ein Oberkellner erhielt einen $10.000 Tipp von Tennisstar Fred Perry.	He encloses a cheque for £52 10s to pay for the recasting of the bell and discusses the inscription.	0.31161317229270935	0.38655147907021387
277	Robson then beat Lauren Davis in the quarterfinals.	Robson schlug Lauren Davis dann im Viertelfinale.	In the quarterfinals, he defeated Robin Söderling for a spot in the semifinals.	0.5780311226844788	0.28067171320358236
278	Lilyhammer premiered in Norway on 25 January 2012.	Lilyhammer wurde am 25. Januar 2012 in Norwegen uraufgeführt.	Norway legalized professional boxing in December 2014.	0.4220901131629944	0.3335857755118929
279	Natalie McKnight, a Dickens scholar from Boston University.	Natalie McKnight, eine Dickens-Stipendiatin der Boston University.	The Writer and the Critic, Kirstyn McDermott and Ian Mond.	0.42648813128471375	0.31022800183361426
280	It ends with Hickok's assassination by Jack McCall in a saloon in Deadwood, Dakota Territory.	Es endet mit Hickoks Ermordung durch Jack McCall in einem Salon in Deadwood, Dakota Territory.	Throughout this interrogation, Oswald denied any involvement with either Kennedy's assassination or Patrolman Tippit's murder.	0.44263383746147156	0.24030534754973545
281	On November 24, the South Carolina legislature nullified both the Tariff of 1832 and the Tariff of 1828.	Am 24. November hob der Gesetzgeber von South Carolina sowohl den Tarif von 1832 als auch den Tarif von 1828 auf.	2 October 1805; d. 19 November 1837 Liechtenstein), jurist and democratic journalist.	0.44895943999290466	0.5490141552904629
282	The Republican Caucus elected Bob Miller as Minority Leader, and Wanda Fuller as Assistant Majority Leader.	Der republikanische Caucus wählte Bob Miller zum Minderheitenführer und Wanda Fuller zum stellvertretenden Mehrheitenführer.	The Republican Caucus, on December 5, elected Ron Ryckman, Jr, as Speaker and Don Hineman as Majority Leader.	0.5246154069900513	0.22382008622297242
283	Wasp appears in the Eternals motion comic, voiced by Kelly Sheridan.	Wasp erscheint im Eternals Motion Comic von Kelly Sheridan.	Sheridan sorted out the mess, impressing Halleck in the process.	0.4271991550922394	-0.9300256165501963
284	Palpatine then reorganizes the Republic into the Galactic Empire, with himself as Emperor.	Dann organisiert Palpatine die Republik in das Galaktische Reich um, mit sich selbst als Kaiser.	Palpatine then escapes with his Jedi rescuers and returns to Coruscant.	0.5845807194709778	0.6336951086104463
285	He also ordered the General Assembly to reconvene in Frankfort.	Er ordnete auch die Generalversammlung an, sich in Frankfurt wiederzuversammeln.	He also reconnoitered on behalf of General Averell's troops on several occasions.	0.4691610336303711	-0.20249305131525427
286	After kidnapping Wolverine's family Wolverine confronts him and kills him by chopping his head off.	Nach der Entführung von Wolverines Familie stellt sich Wolverine ihm gegenüber und tötet ihn, indem er ihm den Kopf abhackt.	However, Wolverine manages to stab Magneto in the brain, killing him instantly.	0.6222591996192932	0.16545100072793897
287	Organized insurgent, resistance groups tried to suppress the freedmen and Republicans.	Organisierte aufständische Widerstandsgruppen versuchten, die Freien und Republikaner zu unterdrücken.	This massacre provoked torrents of condemnation, even from conservative Republicans.	0.5155739784240723	-0.8586384933388297
288	Five brick pilasters divide it into three storefronts and a stairway to the upstairs offices.	Fünf Backstein-Pilaster teilen es in drei Schaufenster und eine Treppe zu den Büros im Obergeschoss.	Firefighters and medics erected ladders next to the airframe wreckage and led passengers down on stretchers and to the triage sites.	0.3840671479701996	0.2649782673216346
289	1806 naturalisation patent for captin C. C. F. von Zepelin.	1806 Einbürgerungspatent für Captin C. C. F. von Zepelin.	Publius Cornelius L. f. P. n. Cethegus, consul in 181 BC.	0.3691452443599701	1.2849900846255793
290	Germany published the first journal of nudism between 1902 and 1932.	Deutschland veröffentlichte die erste Zeitschrift des Nudismus zwischen 1902 und 1932.	The first published lapsus calami of Megalosaurus was named in 1913.	0.5093414783477783	0.1845421296590122
291	In 1997, she starred as the President's advisor in Contact.	1997 spielte sie als Beraterin des Präsidenten in Kontakt.	Kerry chaired the Senate Select Committee on POW/MIA Affairs from 1991 to 1993.	0.3855611979961395	-0.14420740403663793
292	Lafayette, Suwannee, Columbia, Hamilton, and Union counties	Lafayette, Suwannee, Columbia, Hamilton und Union Counties	The new borough incorporated the former townships of Bradford, Bowling, Horton and Manningham.	0.4165603518486023	0.04426265788208639
293	The Edward Smith Switchboard is constructed from Colonial rosewood, cedar and Tasmanian blackwood.	Das Edward Smith Switchboard ist aus kolonialem Rosenholz, Zedernholz und tasmanischem Schwarzholz gefertigt.	The switchboard demonstrates the technical innovation of Brigade Principal Electrician, Edward Smith, as designer, carpenter and electrician.	0.4549073278903961	0.4779100594505306
294	He wears a long, fringed, hooded robe with a cape reaching to his ankles.	Er trägt ein langes, gesäumtes Kapuzenkleid mit einem Umhang, der bis zu seinen Knöcheln reicht.	Men wore moccasins, long leggings that went up to their hips, a loincloth, and a belt.	0.5679157376289368	-0.2041570866878862
295	The squadron disbanded at Scampton in March 1982, passing on its radar reconnaissance duties to the RAF's Nimrods.	Die Geschwader löste sich im März 1982 in Scampton auf und übergab ihre Radaraufklärungsaufgaben an die Nimrods der RAF.	Bomber Command designated RAF Marham, RAF Waddington and RAF Honington as bases with US SSAs.	0.4432695209980011	0.42642049095513584
296	After Primatech's destruction, Angela intercepts Pvt.	Nach Primatechs Zerstörung fängt Angela Pvt. ab	Anna journeys to and then through Verea into the lair of the Demons.	0.4467644989490509	-1.6946233574212783
297	Afghan Defense Minister Mohammed Fahim endorsed the presidential candidacy of Hamid Karzai.	Der afghanische Verteidigungsminister Mohammed Fahim unterstützte die Kandidatur Hamid Karzais.	Karzai dispatched Afghan National Army troops to Herat.	0.5736399292945862	0.4792390014884753
298	It usually allied with, sometimes submitted itself to, and sometimes antagonized the Shimazu clan on mainland Kyūshū.	Sie verbündete sich gewöhnlich mit, unterwarf sich manchmal dem Shimazu-Clan auf dem Festland Kyūshū und widersetzte sich ihm.	King Gwanggaeto the Great often led expeditions into the Baekje, Gaya confederacy, Buyeo, Later Yan and against Japanese invaders with his cavalry.	0.4978150725364685	0.5490141552904629
299	During Lindwall's sixth over, Weekes missed an attempted hook shot after hesitating.	Während Lindwalls sechsten vorbei, Wochenende verpasste einen Versuch Haken Schuss nach Zögern.	When he attempted to disarm Curly Bill Brocius, the gun discharged, striking White in the abdomen.	0.4300559461116791	0.003872406688419594
300	The Eagles defeated the New England Patriots in Super Bowl LII.	Die Adler besiegten die New England Patriots in Super Bowl LII.	And on NBC's broadcast of Super Bowl LII, the Philadelphia Eagles faced the New England Patriots in a rematch of Super Bowl XXXIX.	0.7399901747703552	0.11263249019459946
301	In April 2008, Sparks suffered acute vocal cord hemorrhaging due to overusing her vocal cords.	Im April 2008 litt Sparks an akuter Stimmbandblutung, da sie ihre Stimmbänder übermäßig ausnutzte.	In April 2008, Tatchell attempted to disrupt the procession of the Olympic torch though London.	0.4736971855163574	-0.38887888720917757
302	Stops for customs inspections greatly delayed trains and disrupted timekeeping.	Haltestellen für Zollkontrollen stark verzögerte Züge und unterbrochene Zeitmessung.	Planters would then fill large hogsheads with tobacco and convey them to inspection warehouses.	0.353348970413208	-0.20740163544493853
303	He even claimed the RAF outnumbered their opponents in several engagements.	Er behauptete sogar, die RAF habe ihre Gegner in mehreren Engagements übertroffen.	He also reconnoitered on behalf of General Averell's troops on several occasions.	0.5246308445930481	-0.20249305131525427
304	Common painted shapes include pelike, chalice krater, belly lekythos, skyphos, hydria and oinochoe.	Gewöhnlich bemalte Formen gehören pelike, Kelch Krater, Bauch lekythos, Skyphos, Hydrien und Oinochoe.	also contains many shellfish, such as clams, aquatic snails, and crayfish.	0.5675486326217651	0.7301135825973649
305	Ezra Miller portrays Barry Allen / The Flash in the DCEU.	Ezra Miller stellt Barry Allen / The Flash in the DCEU dar.	Jim Carrey portrays the Riddler in the 1995 film Batman Forever.	0.4533136785030365	0.4792390014884753
306	Perier and François Guizot, then Minister of the Interior, enforced the conservatism of the July Monarchy.	Perier und François Guizot, der damalige Innenminister, erzwangen den Konservatismus der Julimonarchie.	Giovanni Rinaldo Coronas, 89, Italian politician, police chief and Interior Minister.	0.40630292892456055	0.21501296080214408
307	The windows in the transept crossings depict four archbishops.	Die Fenster in den Querschiffkreuzungen zeigen vier Erzbischöfe.	The arch consists of three fornices with four giant order Corinthian columns.	0.4945741593837738	0.42321063504300344
308	High winds in North Florida downed telegraph lines between Jacksonville and Pensacola.	Hohe Winde in North Florida verstopften Telegraphenleitungen zwischen Jacksonville und Pensacola.	Offshore the United States between Florida and North Carolina, the Norwegian bark Drot encountered the hurricane.	0.5566834211349487	-0.4771060023633406
309	in a diner, sparking the patrons in the diner to sing along with him.	in einem Diner, Funkeln die Gönner im Diner mit ihm zu singen.	They danced with hostages while the landlady's son sang bushranger ballads, including one about the Kelly gang.	0.3957793712615967	0.3207834698884568
310	Charley persisted as a tropical cyclone for about 24 hours longer, before dissipating near Del Rio, Texas.	Charley blieb als tropischer Wirbelsturm etwa 24 Stunden länger bestehen, bevor er sich in der Nähe von Del Rio, Texas, auflöste.	Additionally, Hurricanes Claudette and Erika struck Texas and Mexico, respectively, as minimal hurricanes.	0.45493242144584656	0.10291752938771775
311	In 2004, with Salvatore Vitale testifying against him, Leisenheimer turned informant against Massino.	2004, als Salvatore Vitale gegen ihn aussagte, wandte Leisenheimer sich gegen Massino.	"In 2004, on their album Leviathan, they included a similar instrumental, ""Joseph Merrick""."	0.4417423605918884	0.6655481442167238
312	Aulus Cornelius P. f. A. n. Cossus Arvina, consul in 343 and 332, and dictator in 322 BC.	Aulus Cornelius P. f. A. n. Cossus Arvina, Konsul 343 und 332, Diktator 322 v. Chr.	Aulus Cornelius A. f. M. n. Cossus, consul in 413 BC.	0.6641798615455627	0.11089945078693854
313	In 1975, Biden broke from liberal orthodoxy when he took legislative action to limit desegregation busing.	1975 brach Biden von der liberalen Orthodoxie ab, als er gesetzgeberische Maßnahmen ergriff, um die Enthaltsamkeit zu begrenzen.	With the repeal of the Stamp Act in early 1766, tensions with Britain temporarily eased.	0.41151192784309387	-0.28926725364236033
314	She transited the Panama Canal and arrived at Norfolk on 9 June.	Sie durchquerte den Panamakanal und kam am 9. Juni in Norfolk an.	She transited the Panama Canal on 10 November and arrived at Portsmouth, New Hampshire, on 18 November.	0.6193450093269348	0.15983298679675176
315	A senior Communist official uncharacteristically acted friendly toward inmate Châu.	Ein hochrangiger kommunistischer Beamter handelte untypisch freundlich gegenüber Insassen Châu.	Several communist parties drew their cadres from the syndicalists' ranks.	0.47989538311958313	-0.4154516986095877
316	The Germans responded swiftly, torching several villages and executing 488 civilians.	Die Deutschen reagierten schnell und zündeten mehrere Dörfer an und töteten 488 Zivilisten.	He opposed the bombing of Germany, lest the Germans retaliate.	0.4469015896320343	-1.3409657795704166
317	The Sisters also serve in the United States in the Archdioceses of New York, Newark, Boston, Pittsburgh, and Savannah.	Die Schwestern dienen auch in den Vereinigten Staaten in den Erzdiözesen New York, Newark, Boston, Pittsburgh und Savannah.	Isolated lynchings of Italians also occurred in New York, Pennsylvania, and Colorado.	0.5024042725563049	0.3468961549710415
318	The Noun River, a tributary of the Sanaga, flows from the Centre Province, around Bafoussam, and to the Bamendjing Reservoir.	Der Noun-Fluss, ein Nebenfluss der Sanaga, fließt von der Provinz Centre, um Bafoussam herum, bis zum Stausee BGiusjing.	The battalion then cleared Sanananda Point and east to the Giruwa River before nightfall.	0.43844449520111084	-0.8652363706791872
319	This same scenario also occurred in 2001, when the Arizona Diamondbacks defeated the New York Yankees.	Dieses Szenario ereignete sich auch 2001, als die Arizona Diamondbacks die New York Yankees besiegten.	The Yankees advanced to the 2001 World Series to face the Arizona Diamondbacks.	0.6940546631813049	0.4668107421488026
320	It repeated attacks off the Normandy beachhead on 10 June and on 13 June sank the destroyer Boadicea.	Es wiederholte Angriffe vor der Normandie Strandkopf am 10. Juni und am 13. Juni sank der Zerstörer Boadicea.	On 8 June, General Dietl retook Narvik, and on 10 June the last Norwegian forces in Norway surrendered.	0.567920982837677	0.19118504953281565
321	The margrave Adalbert of Austria, however, successfully resisted the depredations of Cuno and the raids of the king of Hungary.	Der Markgraf Adalbert von Österreich widersetzte sich jedoch erfolgreich den Raubzügen von Cuno und den Überfällen des ungarischen Königs.	Rákóczi invaded Royal Hungary and Moravia in 1644, but the Ottomans ordered him to retreat.	0.4889730215072632	-0.2999964218885039
322	270) on 31 July flying a Henry Farman biplane of the Sopwith School of Flying at Brooklands.	270) am 31. Juli mit einem Henry Farman Doppeldecker der Sopwith School of Flying in Brooklands.	Commander of I./StG 77, Helmut Bruck, landed twice on the steppe to pick up German airmen.	0.44309601187705994	0.3203861565259076
323	Not fooled by the Viceroy's communiqué, some criollos met at the houses of Nicolás Rodríguez Peña and Martín Rodríguez.	In den Häusern von Nicolás Rodríguez Peña und Martín Rodríguez trafen sich einige Criollos, die vom Kommuniqué des Vizekönigs nicht getäuscht waren.	Upon their arrival in Venice, Candide and Martin meet Paquette, the chambermaid who infected Pangloss with his syphilis, in Venice.	0.3720631003379822	1.3771536805552473
324	Wambach attended Our Lady of Mercy High School in Rochester from 1994 to 1998, where she lettered in soccer and basketball.	Wambach besuchte die Our Lady of Mercy High School in Rochester von 1994 bis 1998, wo sie in Fußball und Basketball schrieb.	In 1940, the academy stopped using Reina Mercedes as a brig for disciplining midshipmen, and restricted them to Bancroft Hall, instead.	0.3922770917415619	-0.5577635891132787
325	Barnes wrote in a confrontational manner, often lampooning and angering the authorities.	Barnes schrieb auf konfrontative Weise, klagte oft und ärgerte die Behörden.	Barnwell complained bitterly in his journal about all his troubles with them.	0.4726208448410034	1.0195787787253887
326	About 3,000 out of over 60,000 Mormon pioneers came across with handcarts.	Von über 60.000 Mormon-Pionieren stießen rund 3.000 auf Handkarren.	Her funeral drew 60,000 mourners, many of whom traveled from outside the United States.	0.465267151594162	0.4268693993911333
327	An enzyme called plasmin inhibits clotting in the menstrual fluid.	Ein Enzym namens Plasmin hemmt die Gerinnung in der Menstruationsflüssigkeit.	Dopamine is also synthesized there, by tubule cells, and discharged into the tubular fluid.	0.4348823130130768	-6.132715711178733
328	VIII with 200 kW magnetron and many other improvements.	VIII mit 200 kW Magnetron und vielen weiteren Verbesserungen.	Over 200 warships were sunk, ranging from many auxiliaries and destroyers to one battleship and no fewer than eight carriers.	0.4846824109554291	-0.872822709708986
329	Norman suffers rib injuries when Eddie punches and shoves him during an argument.	Norman erleidet Rippenverletzungen, wenn Eddie ihn während einer Auseinandersetzung schlägt und schiebt.	Norman Watt of Dawson tripped Ottawa's Art Moore, who retaliated with a stick to the mouth of Watt.	0.49819791316986084	-0.09306972075000779
330	The 19th Infantry Regiment, 24th Division, meanwhile, trailed the 5th Cavalry Regiment.	Das 19. Infanterie Regiment, 24. Division, unterdessen, folgte dem 5. Kavallerie Regiment.	The 5th Brigade consisted of the 21st, 22nd and 23rd Battalions.	0.7097366452217102	0.5811598197474835
331	The convictions of the Adoptee Business Committee resulted from such prosecution.	Die Verurteilungen des Adoptee Business Committee resultierten aus einer solchen Verfolgung.	This resulted in the arrest and executions of the coup plotters.	0.4501422941684723	-0.1812889503623538
332	American Romanticism embraced the individual and rebelled against the confinement of neoclassicism and religious tradition.	Die amerikanische Romantik umarmte das Individuum und rebellierte gegen die Beschränkung des Neoklassizismus und der religiösen Tradition.	The second group of historians present a classical eclecticism veiling an unclassical partisanship and theological fanaticism.	0.4517171382904053	0.2449857516450108
333	Styles after he and Kurt Angle wrestled a Last Man Standing match.	Styles nachdem er und Kurt Angle einen Last Man Standing Kampf gekämpft haben.	Kurt Angle and Chris Benoit wrestled Edge and Rey Mysterio for the titles.	0.6509767174720764	0.031087576346962752
334	"""Teamsters Boss Testifies In A Symphony of the 5th."""	Teamboss bezeugt In A Symphony of the 5th.	"""Teamsters Boss Testifies in a Symphony of the 5th."""	0.9966399669647217	0.5422627845337357
335	Beside it he placed the Fallen Astronaut statuette.	Daneben stellte er die gefallene Astronautenstatuette auf.	Grabbing the Cosmic Tuning Tower, the Devastator leaps into space and lands on the Challenger's Mountain, planting the tower on top of it.	0.40924227237701416	-0.27627818280869193
336	The larva of Zenodochium coccivorella is an internal parasite of the coccid Kermes species.	Die Larve Zenodochium coccivorella ist ein interner Parasit der Art Kermes.	Eight species of parasitic wasps attack the gypsy moth.	0.5186557173728943	0.28729582626203065
337	His successor, Ptolemy II Philadelphus, transferred the sarcophagus to Alexandria, where it remained until at least late Antiquity.	Sein Nachfolger, Ptolemaios II. نphus, übertrug den Sarkophag nach Alexandria, wo er bis mindestens zur Spätantike blieb.	Administratively, the Tenth Flotilla operated under the First Submarine Flotilla at Alexandria, itself under Cunningham.	0.4730406105518341	-0.48058790554188563
338	Some reside along Cathedral Parkway and in Washington Heights.	Einige wohnen am Cathedral Parkway und in Washington Heights.	It encompasses the borough of Millersburg and Upper Paxton Township.	0.39965155720710754	0.25557921246955845
339	Towboats moved the dredge and sand barges around as needed.	Gegen Boote bewegten sich die Bagger- und Sandkähne nach Bedarf.	Offshore, the Smithic Sands sandbank stretches out into the bay.	0.5157663226127625	-0.2113562078030249
340	In 1893, it sailed across the [[Atlantic Ocean]] to [[Chicago]] in The [[United States]] for the [[World's Columbian Exposition]].	"({{TNG | Die Reise}}) {{meta | Die [[USS Enterprise (NCC-1701) | USS ""Enterprise"" (NCC-1701) | USS ""Enterprise"" (NCC-1701) | USS ""Enterprise"" (NCC-1701) | USS ""Enterprise"" (NCC-1701))."	The seaway and the Illinois Waterway connected Chicago to both the Mississippi River and the Atlantic Ocean.	0.4026184678077698	-0.16701138425127174
341	The gray wolf does not readily interbreed with coyotes.	Der graue Wolf vermischt sich nicht leicht mit Kojoten.	Hippopotamus coexist with a variety of formidable predators.	0.44321897625923157	0.20676436192108405
342	however, the Raiders then fell to the Broncos in the AFC Championship.	jedoch fielen die Raiders dann an die Broncos in der AFC Meisterschaft.	The Colts clinched the AFC's third seed with the win.	0.6114583611488342	-1.5585226665150393
343	As in 1936, the Church of England refused to countenance the remarriage of the divorced.	Wie 1936 weigerte sich die Kirche von England, der Wiederverheiratung der Geschiedenen ins Auge zu sehen.	Fighting ceased for the winter of 1841 while the British resupplied.	0.5130116939544678	-0.27964915731969603
344	They can also catalyze the dissolution of minerals.	Sie können auch die Auflösung von Mineralien katalysieren.	Halite and sylvite commonly form as evaporites, and can be dominant minerals in chemical sedimentary rocks.	0.43411189317703247	0.5614575049194561
345	"One of the choristers present at her La Scala debut in I vespri siciliani recalled, ""My God!"	"Einer der Chorister bei ihrem Debüt in der Scala in I vespri siciliani erinnerte sich: ""Mein Gott!"	"Leo discovers Calima, the forbidden, but holy temple of ""Semos"", the first ape whom the apes revere as a god."	0.3975400924682617	-1.358033337470281
346	The two songs showcased the contrast between Beyoncé's personality and her aggressive onstage persona, Sasha Fierce.	Die beiden Songs zeigten den Kontrast zwischen Beyoncés Persönlichkeit und ihrer aggressiven Bühnenpersönlichkeit, Sasha Fiercé.	She returned the compliment more accurately than her adversaries, as her antiaircraft battery splashed two of the offending bombers.	0.3677636384963989	-0.4276000926087706
347	Vick finished the season with 3,018 yards passing, 21 touchdowns and six interceptions with a passer rating of 100.2.	Vick beendete die Saison mit 3.018 Yards vorbei, 21 Touchdowns und sechs Abhörungen mit einem Passer-Rating von 100.2.	Geno Smith completed 20 of 34 passes for 226 yards, a touchdown, and no interceptions.	0.5272156596183777	0.050502887512519266
348	The Act Concerning Peter's Pence and Dispensations outlawed the annual payment by landowners of one penny to the Pope.	Das Gesetz über Peters Pence und Dispensationen verbot die jährliche Zahlung eines Pfennigs an den Papst durch Gutsbesitzer.	Edmund Butler of Pottlerath, a noted patron of literature, successfully petitioned Pope Pius II for the foundation of the friary in 1461.	0.4230107367038727	1.375318882040122
349	It built a new wharf, under the superintendence of Thomas Macredie.	Es baute einen neuen Kai, unter der Aufsicht von Thomas Macredie.	Drayton belonged to the Augustinian Priory of St. Thomas, near Stafford.	0.40543773770332336	0.012524787862557285
350	Besting Grusamseus, Mihael rushes onward, to pass through and eventually reach the lair of the Demons.	Besting Grusamseus, Mihael eilt weiter, um durch und schließlich die Höhle der Dämonen zu erreichen.	Anna journeys to and then through Verea into the lair of the Demons.	0.4336519241333008	-1.6946233574212783
351	The Porte Noire may commemorate the victories of Marcus Aurelius over the Germans in 167 CE.	Die Porte Noire darf der Siege Marcus Aurelius über die Deutschen im Jahre 167 n. Chr. gedenken.	The Black Death devastated Venice in 1348, and once again between 1575 and 1577.	0.35356035828590393	0.5149472635612401
352	Many of the boranes readily oxidise on contact with air, some violently.	Viele Borane oxidieren leicht bei Kontakt mit Luft, einige heftig.	Their lustre tarnishes rapidly in air due to oxidation.	0.5889543890953064	0.15443285300016443
353	In 335 BC one of the two Roman consuls besieged, seized and garrisoned Cales, the main town of the Ausoni.	335 v. Chr. belagerte, beschlagnahmte und garnisonierte einer der beiden römischen Konsuln Cales, die Hauptstadt der Ausoni.	In 381 BC, the Romans levied four legions and marched on Satricum.	0.49520301818847656	0.23368798107912617
354	Adjoining the pediment is a parapet with classical balusters that conceal the edge of the gable roof.	Neben dem Giebel befindet sich ein Parapet mit klassischen Balustern, die den Rand des Giebeldaches verdecken.	Classical style with rendered brickwork and slate roof behind original balustraded parapet.	0.6142730116844177	-0.5223656827249242
355	The Lusaka Protocol of 1994 reaffirmed the Bicesse Accords.	Das Lusaka-Protokoll von 1994 bestätigte die Bicesse-Abkommen.	The 1896 Republican National Convention convened at the Wigwam, a temporary structure in St. Louis, on June 16.	0.33005431294441223	-2.0802874347541223
356	This view opposes other predominant philosophical perspectives such as empiricism and positivism.	Diese Auffassung widerspricht anderen vorherrschenden philosophischen Perspektiven wie Empirismus und Positivismus.	He criticised speculative philosophy, equating metaphysics with ideology.	0.5959850549697876	0.5228133187940858
357	At sunrise, a new Garde indigène unit arrived and inflicted heavy losses on the insurgents, mortally wounding Nhu.	Bei Sonnenaufgang kam eine neue Garde indigène-Einheit an, die den Aufständischen schwere Verluste zufügte und Nhu tödlich verwundete.	Taking losses and hit by an intense artillery barrage, the Israeli Centurions withdrew from their tank ramps.	0.49317193031311035	-0.10176461437825947
358	Woodrow Wilson School of Public and International Affairs alumni	Absolvent der Woodrow Wilson School of Public and International Affairs	Seminaries and theological colleges in New South Wales	0.36641839146614075	0.6408175955279947
359	Several other brief EF0 tornadoes touched down in Dublin, Benbrook, and near Granbury, Tolar, Lampasas, and Andice.	Mehrere andere kurze EF0 Tornados landeten in Dublin, Benbrook und in der Nähe von Granbury, Tolar, Lampasas und Andice.	A few weak tornadoes touched down in Minnesota and Nebraska.	0.4529381990432739	0.30650053436987196
360	"The glabella forms a dome underneath which sat the ""crop"" or ""stomach""."	"Die Glabella bildet eine Kuppel, unter der die ""Ernte"" oder ""Magen"" saß."	The teeth or baleen in the upper jaw sit exclusively on the maxilla.	0.505057692527771	-0.03168489365592752
361	In 1925, the military commander, Reza Khan, overthrew the Qajar dynasty.	1925 stürzte der Militärkommandeur Reza Khan die Qajar-Dynastie um.	In 1905, the Qing sent Zhao Erfeng to Tibet to retaliate against rebellions.	0.5045294761657715	0.048546648665171964
362	On 16 December, they traveled to the Fu Tou Shan, possibly near Fuzhou.	Am 16. Dezember reisten sie zum Fu Tou Shan, möglicherweise in der Nähe von Fuzhou.	Wichita sortied on 12 May to relieve Tuscaloosa, which was patrolling the Denmark Strait.	0.40149083733558655	0.6035608568001943
