index	original	translation	scores	mean	z_scores	z_mean	model_scores
295	That means in ancient India, women would wear sari that bared their midriffs.	Das heißt, im alten Indien würden Frauen Sari tragen, der ihre Midriffs entblößte.	[50, 35, 50, 69, 60, 78]	57.0	[-1.1785431840290908, -1.5862748751298898, -1.136485626607456, -1.599172330220895, -0.7014442099812264, -0.33977225646489967]	-1.0902820804055764	-0.36841827630996704
296	The faces of the deceased seem stylized and glorified.	Die Gesichter der Verstorbenen wirken stilisiert und verherrlicht.	[100, 95, 100, 100, 100, 100]	99.16666666666667	[0.9278538515065428, 0.7925229148025456, 0.9552313759461758, 0.7224325125030837, 1.156206836228728, 0.6780640237948768]	0.8720519191303255	-0.1627383977174759
297	The introduction of new or equivalent deities coincided with Rome's most significant aggressive and defensive military forays.	Die Einführung neuer oder gleichwertiger Gottheiten fiel mit Roms bedeutsamsten aggressiven und defensiven Militärforays zusammen.	[50, 35, 55, 100, 75, 100]	69.16666666666667	[-1.1785431840290908, -1.5862748751298898, -0.9273139263520928, 0.2734264860440062, -0.5102733787555063, 0.44324260699933915]	-0.5809560452038723	-0.2789234220981598
298	Between , the testament of Raymond de Forcade, Jurat in Pau, is notarized at the notary Fortaner d'Agos in Pau.	Dazwischen ist das Testament von Raymond de Forcade, Jurat in Pau, beim Notar Fortaner d 'Agos in Pau notariell beglaubigt.	[100, 91, 95, 100, 80, 100]	94.33333333333333	[0.9278538515065428, 0.6339363954737166, 0.7460596756908127, 0.2734264860440062, 0.2741900710815765, 0.44324260699933915]	0.5497848477993323	-0.21317701041698456
299	Most of these lived in smaller dominions with moderate social stratification.	Die meisten von ihnen lebten in kleineren Herrschaften mit moderater sozialer Schichtung.	[100, 91, 95, 66, 76, 81]	84.83333333333333	[0.9278538515065428, 0.6339363954737166, 0.7460596756908127, -1.3085998251525668, 0.28348780511797944, 0.43108276104899307]	0.28563677728091297	-0.3256075382232666
300	BSAC also benefitted from the large, but not unlimited personal fortunes of Rhodes and Beit before their deaths.	BSAC profitierte auch von den großen, aber nicht unbeschränkten persönlichen Vermögen von Rhodos und Beit vor ihrem Tod.	[90, 91, 100, 100, 100, 75]	92.66666666666667	[0.506574444399416, 0.6339363954737166, 0.9552313759461758, 0.2734264860440062, 0.44324260699933915, -0.3089080691072444]	0.41725053995923483	-0.3927417993545532
301	The Italian pilot took off to strafe British airfields at Dabat and Adi Arcai.	Der italienische Pilot startete, um britische Flugplätze in Dabat und Adi Arcai zu beschießen.	[100, 95, 95, 95, 90, 100]	95.83333333333333	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.3479801185153452, 0.6917940746762394, 0.6780640237948768]	0.6973791098310604	-0.264828622341156
302	Arsenic only melts under a pressure of 38.6 atm, at 817 °C.	Arsen schmilzt nur unter einem Druck von 38,6 atm bei 817 ° C.	[100, 95, 100, 100, 90, 100]	97.5	[0.9278538515065428, 0.7925229148025456, 0.9552313759461758, 0.7224325125030837, 0.6917940746762394, 0.6780640237948768]	0.7946497922049107	-0.2550119161605835
303	Chandar and Sudha reach the cobbler, Sudha scolds him and instructs him about making the shoe.	Chandar und Sudha erreichen den Schuster, Sudha schimpft ihn und weist ihn an, den Schuh herzustellen.	[91, 91, 100, 100, 100, 80]	93.66666666666667	[0.5487023851101287, 0.6339363954737166, 0.9552313759461758, 0.2734264860440062, 0.7224325125030837, 0.03776385944605883]	0.5285821690871949	-0.2207680642604828
304	Alexander Calder's Stegosaurus sculpture sits in a plaza between it and the Hartford Municipal Building.	Alexander Calders Stegosaurus Skulptur sitzt auf einem Platz zwischen ihr und dem Hartford Municipal Building.	[91, 95, 95, 100, 80, 81]	90.33333333333333	[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.2734264860440062, 0.03776385944605883, 0.43108276104899307]	0.4715930136904242	-0.30740290880203247
305	A merger in 1864 intertwined the CC&C with the Bellefontaine railroads.	Eine Fusion im Jahr 1864 verflochten die CC & C mit der Bellefontaine Eisenbahn.	[91, 95, 91, 100, 96, 98]	95.16666666666667	[0.5487023851101287, 0.7925229148025456, 0.5787223154865221, 0.2734264860440062, 0.42287059731289295, 1.6952678888484753]	0.7185854312674285	-0.3803810179233551
306	Survivors retreated to the old borders of Bulgaria.	Überlebende zogen sich an die alten Grenzen Bulgariens zurück.	[100, 100, 95, 100, 82, 82]	93.16666666666667	[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, 0.2734264860440062, 0.5879754510164096, 0.23010152867443392]	0.6260288428159645	-0.19656358659267426
307	... ISIS saw the Turkish army as its ally especially when it came to attacking the Kurds in Syria."	... ISIS betrachtete die türkische Armee als ihren Verbündeten, besonders wenn es darum ging, die Kurden in Syrien anzugreifen ".	[90, 95, 100, 100, 84, 98]	94.5	[0.506574444399416, 0.7925229148025456, 0.9552313759461758, 0.2734264860440062, 0.422439197902809, 0.5726515549079884]	0.5871409956671568	-0.3730556070804596
308	The Beavers rushed for 66 yards to the Mountaineer three.	Die Biber eilten für 66 Meter zum Bergsteiger drei.	[50, 50, 70, 82, 92, 87]	71.83333333333333	[-1.1785431840290908, -0.991575427646781, -0.29979882558600324, 0.23010152867443392, 0.12330868212270213, 0.3449008552541235]	-0.2952677285351026	-0.47772133350372314
309	The marchers convened on McCadden Place in Hollywood, marched north and turned east onto Hollywood Boulevard.	Die Demonstranten versammelten sich am McCadden Place in Hollywood, marschierten nach Norden und wandten sich nach Osten auf den Hollywood Boulevard.	[100, 91, 95, 71, 81, 77]	85.83333333333333	[0.9278538515065428, 0.6339363954737166, 0.7460596756908127, -1.1378441386251725, 0.13393269406024638, 0.5349291627008834]	0.30647794013450486	-0.29914379119873047
310	EPR forces ambushed them near Tangail, but Pakistanis broke through despite heavy casualties and Tangail fell on 9 April.	Die Streitkräfte der EPR überfielen sie in der Nähe von Tangail, aber die Pakistaner brachen trotz schwerer Opfer durch und Tangail fiel am 9. April.	[100, 70, 95, 100, 82, 95]	90.33333333333333	[0.9278538515065428, -0.19864283100263583, 0.7460596756908127, 0.2734264860440062, 0.23010152867443392, 0.3479801185153452]	0.3877964715714175	-0.40820080041885376
311	The otter can attack from both above and below, swiveling at the last instant to clamp the prey in its jaws.	Der Otter kann sowohl von oben als auch von unten angreifen und im letzten Augenblick schwenken, um die Beute in den Kiefern einzuklemmen.	[100, 95, 100, 100, 100, 91]	97.66666666666667	[0.9278538515065428, 0.7925229148025456, 0.9552313759461758, 0.2734264860440062, 0.44324260699933915, 1.0956210402021218]	0.7479830459167885	-0.4154837131500244
312	The remnants moved through Atlantic Canada, eventually dissipating on October 2.	Die Überreste bewegten sich durch den Atlantik Kanadas und zerstreuten sich schließlich am 2. Oktober.	[91, 100, 95, 100, 97, 100]	97.16666666666667	[0.5487023851101287, 0.9907560639635818, 0.7460596756908127, 0.2734264860440062, 0.4977610761104406, 0.5744732938373606]	0.6051964967927217	-0.5738581418991089
313	They conjectured that sperm whales use vision to hunt squid, either by detecting silhouettes from below or by detecting bioluminescence.	Sie vermuteten, dass Spermienwale Sehvermögen nutzen, um Tintenfische zu jagen, entweder durch das Erkennen von Silhouetten von unten oder durch das Erkennen von Biolumineszenz.	[71, 50, 72, 100, 100, 100]	82.16666666666667	[-0.2938564291041247, -0.991575427646781, -0.216130145483858, 0.7224325125030837, 1.156206836228728, 0.6780640237948768]	0.17585689504865418	-0.3361714482307434
314	In the West Bengal Legislative Assembly election, 1996 RCPI fielded Bimalananda Mukherjee in Santipur and Mihir Bain in Hansan.	In der West Bengalen Legislative Assembly Wahl, 1996 RCPI Feldzug Bimalananda Mukherjee in Santipur und Mihir Bain in Hansan.	[51, 50, 51, 68, 79, 76]	62.5	[-1.136415243318378, -0.991575427646781, -1.0946512865563833, -1.3698369994713122, 0.11729738111415995, 0.28348780511797944]	-0.6986156284601193	-0.17243365943431854
315	On 9 March 1944, they landed at Salami Beach, Los Negros Island.	Am 9. März 1944 landeten sie am Salami Beach auf der Insel Los Negros.	[100, 100, 100, 73, 81, 65]	86.5	[0.9278538515065428, 0.9907560639635818, 0.9552313759461758, -2.1638792809466265, 0.13393269406024638, -0.9412209675274948]	-0.016221043832929088	-0.19290269911289215
316	Constable and Ward conveyed the deed to Greenleaf in December 1794.	Constable und Ward übertrugen die Urkunde im Dezember 1794 an Greenleaf.	[100, 70, 95, 88, 86, 96]	89.16666666666667	[0.9278538515065428, -0.19864283100263583, 0.7460596756908127, 0.42123827605533326, 0.6147768671311841, 0.42287059731289295]	0.489026072782355	-0.4279687702655792
317	From that time she wore the 'rough homespun and brown scapular, white wimple and veil, leather belt with rosary, woollen 'stockings', rope sandals".	Von da an trug sie den 'groben Homespun und braunen Scapular, weißes Wimple und Schleier, Ledergürtel mit Rosenkranz, Wollstrümpfe, Seilsandalen'.	[50, 50, 50, 100, 100, 84]	72.33333333333333	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2734264860440062, 0.44324260699933915, 0.422439197902809]	-0.3612493245561956	-0.3659915030002594
318	In turn, each mixes and matches with the foodways of the Seminole tribe and Anglophone settlers.	Im Gegenzug vermischt und passt jede mit den Nahrungsmitteln des Stammes der Seminole und anglophonen Siedlern.	[91, 91, 95, 100, 75, 70]	87.0	[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, 0.2734264860440062, -0.4430803136248789, -1.2947368285925889]	0.07738463335019945	-0.4442265033721924
319	In 1909 the gunboat changed station to Shanghai, where she regularly patrolled the lower Yangtze River up to Nanking and Wuhu.	1909 wechselte das Kanonenboot nach Shanghai, wo sie regelmäßig den unteren Yangtze River bis Nanking und Wuhu patrouillierte.	[100, 91, 95, 92, 100, 100]	96.33333333333333	[0.9278538515065428, 0.6339363954737166, 0.7460596756908127, 0.12330868212270213, 0.2734264860440062, 0.6780640237948768]	0.5637748524387761	-0.24626502394676208
320	When they neared the surf Roelfzema and Tazelaar slipped off the boat and waded onto the beach.	Als sie sich der Brandung näherten, rutschten Roelfzema und Tazelaar vom Boot und waten an den Strand.	[100, 70, 100, 100, 96, 91]	92.83333333333333	[0.9278538515065428, -0.19864283100263583, 0.9552313759461758, 0.2734264860440062, 2.784473110560241, 0.04841820332515443]	0.7984600327299142	-0.32517382502555847
321	When Michael "Hopper" McGrath lobbed a ball in, Molloy leapt highest before rifling a sublime goal to the roof of the net.	Als Michael "Hopper" McGrath lobte einen Ball in, sprang Molloy am höchsten, bevor er ein erhabenes Ziel auf das Dach des Netzes.	[20, 35, 35, 92, 71, 100]	58.833333333333336	[-2.4423814053504707, -1.5862748751298898, -1.7640007273735454, 1.1917898748163094, -1.1378441386251725, 0.2734264860440062]	-0.9108807976031271	-0.3724173605442047
322	James Braid, surgeon and pioneer of hypnotism and hypnotherapy, practised in Dumfries from 1825 to 1828 in partnership with William Maxwell.	James Braid, Chirurg und Pionier von Hypnotismus und Hypnotherapie, praktiziert in Dumfries von 1825 bis 1828 in Zusammenarbeit mit William Maxwell.	[90, 91, 95, 82, 92, 80]	88.33333333333333	[0.506574444399416, 0.6339363954737166, 0.7460596756908127, 0.23010152867443392, 0.12330868212270213, -0.49485774884287287]	0.29085382958636813	-0.22318069636821747
323	In March 1975, Frazier fought a rematch with Jimmy Ellis in Melbourne, Australia, knocking him out in nine rounds.	Im März 1975 kämpfte Frazier in Melbourne, Australien, gegen Jimmy Ellis und schlug ihn in neun Runden aus.	[80, 70, 95, 71, 74, 67]	76.16666666666667	[0.08529503729228936, -0.19864283100263583, 0.7460596756908127, -2.3444204488718587, -0.6671660687229228, -1.3060319893461916]	-0.6141511041600846	-0.4039076268672943
324	However, Radio Times Alison Graham disagreed and branded Lofty an "idiot" on multiple occasions.	Jedoch widersprach Radio Times Alison Graham und markierte Lofty mehrfach als "Idiot".	[50, 51, 50, 100, 100, 100]	75.16666666666667	[-1.1785431840290908, -0.9519287978145737, -1.136485626607456, 0.2734264860440062, 3.4120438704299074, 0.44324260699933915]	0.14362589250368873	-0.3267311155796051
325	Both airings of the pilot returned strong ratings.	Beide Ausstrahlungen des Piloten gaben starke Bewertungen zurück.	[50, 70, 50, 100, 71, 85]	71.0	[-1.1785431840290908, -0.19864283100263583, -1.136485626607456, 0.2734264860440062, -1.1378441386251725, 0.5186080325169965]	-0.476580210283892	-0.5866503715515137
326	The surnames of the plebeian Claudii were Asellus, Canina, Centumalus, Cicero, Flamen, Glaber, and Marcellus.	Die Nachnamen der plebejischen Claudii waren Asellus, Canina, Centumalus, Cicero, Flamen, Glaber und Marcellus.	[100, 100, 95, 100, 96, 100]	98.5	[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, 0.7224325125030837, 0.9704417316077326, 0.6780640237948768]	0.8392679765111052	-0.16549764573574066
327	Then, he quickly immobilizes most of the Autobots before getting tricked by Fixit and the humans into letting Bumblebee back in.	Dann immobilisiert er schnell die meisten Autobots, bevor er von Fixit und den Menschen ausgetrickst wird, Bumblebee wieder hinein zu lassen.	[100, 95, 95, 100, 73, 77]	90.0	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2734264860440062, -0.8240587586903393, -0.2507426443965038]	0.27751025415951064	-0.3535507619380951
328	During the late May and early June calving season, winds predominate from a southerly quadrant.	Während der Kalbszeit Ende Mai und Anfang Juni dominieren Winde aus einem südlichen Quadranten.	[91, 91, 100, 100, 100, 81]	93.83333333333333	[0.5487023851101287, 0.6339363954737166, 0.9552313759461758, 0.2734264860440062, 0.7224325125030837, 0.43108276104899307]	0.5941353193543507	-0.3998170495033264
329	In 1909, the local fraternity became New Hampshire Alpha Chapter of Sigma Phi Epsilon.	1909 wurde die örtliche Bruderschaft zu New Hampshire Alpha Chapter von Sigma Phi Epsilon.	[91, 100, 95, 100, 76, 100]	93.66666666666667	[0.5487023851101287, 0.9907560639635818, 0.7460596756908127, 0.2734264860440062, -0.34691147901069136, 0.6780640237948768]	0.48168285926545235	-0.2684919238090515
330	Tankosić gave the assassins one FN Model 1910 pistol.	Tankosić gab den Mördern eine FN Modell 1910 Pistole.	[100, 100, 100, 81, 82, 100]	93.83333333333333	[0.9278538515065428, 0.9907560639635818, 0.9552313759461758, 0.43108276104899307, 0.06054528174458867, 0.2734264860440062]	0.6064826367089814	-0.2274816781282425
331	The Taddeo Tondo of 1502 shows the Christ Child frightened by a Bullfinch, a symbol of the Crucifixion.	Der Taddeo Tondo von 1502 zeigt das von einem Bullfink erschrockene Christkind, ein Symbol der Kreuzigung.	[71, 100, 95, 100, 84, 87]	89.5	[-0.2938564291041247, 0.9907560639635818, 0.7460596756908127, 0.2734264860440062, 0.422439197902809, 0.07661531273228163]	0.3692400512048945	-0.3112472593784332
332	Blake's 7 also influenced Hyperdrive and Aeon Flux.	Blake 's 7 beeinflusste auch Hyperdrive und Aeon Flux.	[100, 100, 100, 100, 88, 100]	98.0	[0.9278538515065428, 0.9907560639635818, 0.9552313759461758, 0.2734264860440062, -0.8461904315441929, 0.5744732938373606]	0.4792584399589124	-0.25995343923568726
333	Reprinted 2000 as "Kodungallur Cradle of Christianity in India".	Nachdruck 2000 als "Kodungallur Wiege des Christentums in Indien".	[70, 91, 95, 100, 80, 100]	89.33333333333333	[-0.33598436981483737, 0.6339363954737166, 0.7460596756908127, 0.2734264860440062, 0.03776385944605883, 0.7224325125030837]	0.34627242655714	-0.21407055854797363
334	Early on August 24, Javier resumed intensification, regaining Category 3 intensity at 0600 UTC.	Anfang August nahm Javier die Intensivierung wieder auf und gewann die Intensität der Kategorie 3 bei 0600 UTC zurück.	[71, 55, 55, 100, 100, 100]	80.16666666666667	[-0.2938564291041247, -0.7933422784857447, -0.9273139263520928, 0.2734264860440062, 0.44324260699933915, 1.0952195177438666]	-0.03377067052579167	-0.3967199921607971
335	The low eventually dissipated south of the Mexico coastline on October 4.	Der Tiefstand zerstreute schließlich am 4. Oktober südlich der mexikanischen Küste.	[55, 55, 55, 93, 79, 71]	68.0	[-0.9679034804755274, -0.7933422784857447, -0.9273139263520928, 1.287958709430497, 1.0378118778666914, -1.1378441386251725]	-0.25010553944022484	-0.5011422634124756
336	He rewrote it again in August and submitted it to Weird Tales in September.	Er schrieb es im August wieder um und überreichte es Weird Tales im September.	[91, 100, 100, 82, 64, 91]	88.0	[0.5487023851101287, 0.9907560639635818, 0.9552313759461758, 0.23010152867443392, -0.9267242073217332, 0.30092531614314494]	0.3498320770859553	-0.41874468326568604
337	In 2001, President George W. Bush appointed Aldrin to the Commission on the Future of the United States Aerospace Industry.	2001 ernannte Präsident George W. Bush Aldrin zur Kommission für die Zukunft der amerikanischen Luft- und Raumfahrtindustrie.	[100, 95, 100, 100, 100, 100]	99.16666666666667	[0.9278538515065428, 0.7925229148025456, 0.9552313759461758, 0.7224325125030837, 1.156206836228728, 0.6780640237948768]	0.8720519191303255	-0.23219440877437592
338	He then journeyed westwards along the coast to the port of Antalya.	Dann reiste er entlang der Küste nach Westen bis zum Hafen von Antalya.	[100, 100, 100, 100, 85, 100]	97.5	[0.9278538515065428, 0.9907560639635818, 0.9552313759461758, 0.2734264860440062, 0.5186080325169965, 0.7224325125030837]	0.7313847204133977	-0.4310745596885681
339	The Boers formed loose militias, which they termed commandos, and forged alliances with Khoisan groups to repel Xhosa raids.	Die Buren bildeten lose Milizen, die sie Kommandos nannten, und schmiedeten Bündnisse mit Khoisan-Gruppen, um Xhosa-Überfälle abzuwehren.	[100, 95, 95, 100, 82, 91]	93.83333333333333	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2734264860440062, 0.23010152867443392, 2.0000096607231583]	0.8283290195735832	-0.3066868484020233
340	On his return in 67 BC, he married Pompeia, a granddaughter of Sulla, whom he later divorced in 61 BC after her embroilment in the Bona Dea scandal.	Nach seiner Rückkehr im Jahr 67 v. Chr. heiratete er Pompeia, eine Enkelin von Sulla, die er später im Jahre 61 v. Chr. nach ihrer Embroilment in der Bona Dea Skandal geschieden.	[50, 35, 50, 38, 33, 43]	41.5	[-1.1785431840290908, -1.5862748751298898, -1.136485626607456, -3.9207771729448737, -1.9553586661729454, -1.9590572477872714]	-1.9560827954452547	-0.29617035388946533
341	In the second innings of the Third Test, Morris played fluently to reach 42 on a sticky wicket before stepping on his stumps.	In den zweiten Innings des dritten Tests spielte Morris fließend, um 42 auf einem klebrigen Korb zu erreichen, bevor er auf seine Stümpfe trat.	[70, 91, 95, 100, 82, 92]	88.33333333333333	[-0.33598436981483737, 0.6339363954737166, 0.7460596756908127, 0.2734264860440062, 0.5879754510164096, 0.12330868212270213]	0.3381203867554683	-0.3483920991420746
342	It subsequently underwent numerous alterations and renovations.	In der Folge wurden zahlreiche Umbauten und Renovierungen durchgeführt.	[100, 100, 100, 100, 76, 97]	95.5	[0.9278538515065428, 0.9907560639635818, 0.9552313759461758, 0.7224325125030837, 0.04161620850275543, 0.5392681673958164]	0.6961930299696594	-0.6061500906944275
343	They followed that by reissuing all of their albums in Asia and Eastern Europe in 2003 and Japan in 2004.	Darauf folgten 2003 alle Alben in Asien und Osteuropa und 2004 alle in Japan.	[91, 95, 95, 88, 95, 92]	92.66666666666667	[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.8071145363595592, 0.3479801185153452, 0.944728429609121]	0.6978513433479189	-0.5672946572303772
344	Sting fended off his opponents until Flair emerged.	Sting wehrte seinen Gegnern, bis Flair auftauchte.	[70, 51, 55, 100, 83, 71]	71.66666666666667	[-0.33598436981483737, -0.9519287978145737, -0.9273139263520928, 0.2734264860440062, -0.5507056270552272, -0.827755652081629]	-0.553376981179059	-0.47867757081985474
345	Borman faced tough and sometimes hostile questioning, especially from Donald Rumsfeld.	Borman stand vor harten und manchmal feindlichen Fragen, vor allem von Donald Rumsfeld.	[100, 95, 100, 100, 76, 72]	90.5	[0.9278538515065428, 0.7925229148025456, 0.9552313759461758, 0.2734264860440062, -0.34691147901069136, -0.9809514486577559]	0.27019528343847043	-0.3906552791595459
346	Wodehouse returned to England in late 1910, rejoining The Globe and also contributing regularly to The Strand Magazine.	Wodehouse kehrte Ende 1910 nach England zurück, trat wieder in den Globus ein und trug auch regelmäßig zum Strand Magazine bei.	[50, 50, 50, 100, 82, 70]	67.0	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2734264860440062, 0.23010152867443392, -0.734453198450296]	-0.5895882370025306	-0.5149367451667786
347	Polonium poisoning can cause nausea, vomiting, anorexia, and lymphopenia.	Poloniumvergiftung kann Übelkeit, Erbrechen, Anorexie und Lymphopenie verursachen.	[100, 100, 100, 100, 95, 87]	97.0	[0.9278538515065428, 0.9907560639635818, 0.9552313759461758, 0.2734264860440062, 0.3479801185153452, 0.7109457017453716]	0.7010322662868372	-0.13862434029579163
348	First the crew noticed a strange odor in their spacesuits, which delayed the sealing of the hatch.	Zuerst bemerkte die Crew einen seltsamen Geruch in ihren Raumanzügen, der die Versiegelung der Luke verzögerte.	[100, 91, 95, 100, 100, 77]	93.83333333333333	[0.9278538515065428, 0.6339363954737166, 0.7460596756908127, 0.2734264860440062, 0.44324260699933915, -0.19657786215915554]	0.4713235255925436	-0.46556395292282104
349	Burke, Paine, Godwin, and the Revolution Controversy.	Burke, Paine, Godwin und der Revolutionsstreit.	[100, 100, 95, 73, 68, 71]	84.5	[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, -1.2996104150307042, -1.1162621559241916, -1.0365205333819436]	-0.13128725219598372	-0.2066996991634369
350	Hisashi Inoue, 75, Japanese pacifist playwright, lung cancer.	Hisashi Inoue, 75, japanischer Pazifist Dramatiker, Lungenkrebs.	[91, 100, 95, 94, 100, 100]	96.66666666666667	[0.5487023851101287, 0.9907560639635818, 0.7460596756908127, 0.27308963971779754, 0.2734264860440062, 0.6780640237948768]	0.5850163790535339	-0.1675208956003189
351	They then become involved in angry altercations of jealousy and recrimination.	Sie werden dann in wütende Veränderungen der Eifersucht und Beschuldigung verwickelt.	[59, 50, 57, 88, 94, 100]	74.66666666666667	[-0.7993917176326767, -0.991575427646781, -0.8436452462499475, -0.1762532330674887, 0.8775591792972349, 0.6780640237948768]	-0.20920707025079702	-0.3681078553199768
352	264 armoured cars began to dismount in the bridgeheads.	264 gepanzerte Autos begannen in den Brückenköpfen abzusteigen.	[50, 35, 35, 63, 44, 54]	46.833333333333336	[-1.1785431840290908, -1.5862748751298898, -1.7640007273735454, -2.0485152030061813, -1.444504628465208, -1.450139107657383]	-1.578662954276883	-0.47432586550712585
353	B. Calvert on Turnouts and the Wharton switch in particular "How A Railway Frog Point Works" YouTube.	B. Calvert auf Turnouts und der Wharton Schalter insbesondere "How A Railway Frog Point Works" YouTube.	[50, 50, 35, 100, 78, 89]	67.0	[-1.1785431840290908, -0.991575427646781, -1.7640007273735454, 0.2734264860440062, -0.15457380978231625, 0.09453357999855319]	-0.6201221804648623	-0.2614414095878601
354	This follows from Zorn's lemma, an equivalent formulation of the Axiom of Choice.	Dies folgt aus Zorn Lemma, eine äquivalente Formulierung des Axiom der Wahl.	[80, 91, 80, 100, 79, 94]	87.33333333333333	[0.08529503729228936, 0.6339363954737166, 0.11854457492472309, 0.2734264860440062, 0.11729738111415995, 0.27308963971779754]	0.2502649190944488	-0.23403561115264893
355	After the race, Turcotte explained that "when Tentam came up to him in the backstretch I just chirped to him and he pulled away."	Nach dem Rennen erklärte Turcotte, dass "wenn Tentam kam zu ihm in der Rückenlehne ich nur zwitscherte zu ihm und er zog weg".	[50, 40, 35, 27, 29, 24]	34.166666666666664	[-1.1785431840290908, -1.3880417259688536, -1.7640007273735454, -6.316326143226965, -7.185902871049892, -3.173328346283511]	-3.5010238329886434	-0.4456874430179596
356	During mating, a "copulatory tie" occurs in mammals such as fossas, canids and Japanese martens.	Während der Paarung tritt eine "Kopulationsbindung" bei Säugetieren wie Fossas, Kaniden und japanischen Mardern auf.	[91, 91, 100, 100, 85, 92]	93.16666666666667	[0.5487023851101287, 0.6339363954737166, 0.9552313759461758, 0.7224325125030837, 0.45958769389999515, 0.307941740064049]	0.6046386838328582	-0.32811903953552246
357	Such early reforms also aided the Romans in their conquest of the rest of Italy over such foes as the Samnites, Latins and Greeks.	Solche frühen Reformen halfen den Römern auch bei ihrer Eroberung des restlichen Italiens über Feinde wie die Samniten, Lateiner und Griechen.	[91, 91, 95, 100, 78, 74]	88.16666666666667	[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, 0.2734264860440062, -0.15457380978231625, -0.6671660687229228]	0.23006417730223752	-0.356518417596817
358	Kazanjy, Proceedings of the Fourth Caltrans Seismic Research Workshop, California Department of Transportation, Sacramento, July 1996.	Kazanjy, Proceedings of the 4th Caltrans Seismic Research Workshop, California Department of Transportation, Sacramento, July 1996.	[1, 1, 1, 100, 92, 84]	46.5	[-3.2428122788540117, -2.9342602894249366, -3.186368289110015, 0.2734264860440062, 0.12330868212270213, 0.2648856076325745]	-1.4503033469316131	-0.09130550920963287
359	The syncopated crotchets in the pedal also interrupt the fermatas at the end of each cantus line, giving a further sense of restlessness.	Die synkopierten Crotchets im Pedal unterbrechen auch die Fermata am Ende jeder Kantuslinie und geben so ein weiteres Gefühl der Unruhe.	[50, 50, 35, 88, 100, 80]	67.16666666666667	[-1.1785431840290908, -0.991575427646781, -1.7640007273735454, -0.1762532330674887, 0.2734264860440062, -0.2472416855321927]	-0.6806979619341821	-0.41540783643722534
360	After a 52 yard punt from Neill out of his own endzone, the teams traded interceptions.	Nach einem 52-Yard-Punt von Neill aus seiner eigenen Endzone tauschten die Teams Interzeptionen aus.	[50, 40, 45, 100, 71, 100]	67.66666666666667	[-1.1785431840290908, -1.3880417259688536, -1.3456573268628191, 0.2734264860440062, -1.1378441386251725, 0.7224325125030837]	-0.6757045628231411	-0.44688916206359863
361	The atria open into the ventricles via the atrioventricular valves, present in the atrioventricular septum.	Die Vorhöfe öffnen sich in die Ventrikel über die Atrioventrikularventile, in der Atrioventrikularseptum vorhanden.	[70, 50, 60, 100, 76, 78]	72.33333333333333	[-0.33598436981483737, -0.991575427646781, -0.7181422260967296, 0.2734264860440062, 0.28348780511797944, -0.9251580210429657]	-0.402324292239888	-0.29366743564605713
362	Bush shuttered the U.S. embassy and removed the U.S.	Bush schloss die US-Botschaft und entfernte die USA	[91, 91, 95, 100, 99, 91]	94.5	[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, 0.2734264860440062, 0.6475420337055361, 0.18179534615106363]	0.5052437203625441	-0.3640139400959015
363	His other films of 1972 such as Dil Daulat Duniya, Bawarchi, Joroo Ka Ghulam and Shehzada earned more than Rs.4.5 crores.	Seine anderen Filme von 1972 wie Dil Daulat Duniya, Bawarchi, Joroo Ka Ghulam und Shehzada verdienten mehr als 4,5 Rs.	[100, 95, 95, 80, 73, 75]	86.33333333333333	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.15883555245403835, -0.47083626763073255, -0.5102733787555063]	0.2740270580112834	-0.18062493205070496
364	He actually allowed many Shan and Laotian battalions to demobilize at the start of the rainy season.	Zu Beginn der Regenzeit ließ er tatsächlich viele schianische und laotische Bataillone demobilisieren.	[91, 91, 95, 100, 85, 100]	93.66666666666667	[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, 0.2734264860440062, 0.5186080325169965, 0.6780640237948768]	0.566466166438423	-0.35680025815963745
365	The Second Italian Independence War of 1859 and its aftermath	Der Zweite Italienische Unabhängigkeitskrieg von 1859 und seine Folgen	[100, 70, 100, 100, 72, 100]	90.33333333333333	[0.9278538515065428, -0.19864283100263583, 0.9552313759461758, 0.2734264860440062, -0.9809514486577559, 0.44324260699933915]	0.2366933401392787	-0.27298504114151
